real,class 1
1,0.7281135
0,0.402257
0,0.1581654
1,0.5091161
1,0.6107989
1,0.6421539
1,0.9608889
1,0.8718791
0,0.5222608
0,0.6548443
1,0.4111476
0,0.8741273
1,0.8773732
0,0.4980891
1,0.4024618
1,0.9473094
0,0.6745457
0,0.2559953
1,0.4345569
0,0.4768605
1,0.0178757
1,0.3411494
1,0.214923
1,0.1068127
0,0.5244351
1,0.6545466
1,0.6323506
0,0.4536102
0,0.5305037
1,0.1882088
1,0.2392245
0,0.7627404
0,0.1274748
0,0.5627484
0,0.3209862
0,0.2844467
1,0.1045447
1,0.9549392
0,0.7374983
1,0.1026629
0,0.5232883
0,0.1759274
0,0.0378865
0,0.699366
1,0.3231582
0,0.1018275
0,0.8297247
1,0.5808856
1,0.6484227
0,0.6055988
1,0.6047369
1,0.862512
1,0.6943241
0,0.3762484
1,0.1352934
0,0.9583461
1,0.1941071
0,0.111966
0,0.6455466
0,0.9205795
1,0.7678661
1,0.4437116
0,0.6841621
1,0.40911
0,0.4980029
1,0.1599181
0,0.1765662
1,0.8553656
1,0.1057456
1,0.8697872
1,0.2849828
0,0.7101311
1,0.945901
0,0.1351254
1,0.0913556
1,0.8785563
0,0.9204173
0,0.4485684
1,0.5255284
1,0.4887172
0,0.6928959
1,0.5272185
1,0.1345298
1,0.9114706
1,0.1737604
1,0.8345751
1,0.9594256
0,0.7437875
0,0.7747455
1,0.7432019
0,0.0651652
1,0.2239962
1,0.7183732
0,0.2936348
0,0.8049283
0,0.0525238
1,0.765668
0,0.2910604
1,0.5131229
1,0.7286478
0,0.8934482
0,0.2222098
0,0.5061012
0,0.5906423
1,0.0974986
1,0.0911296
0,0.4222687
0,0.5397622
1,0.288773
1,0.2707891
0,0.6979062
0,0.2638536
1,0.1575087
0,0.2358924
1,0.3904772
0,0.6337294
0,0.6556146
0,0.7829035
1,0.1614092
0,0.9180967
0,0.8173618
1,0.7148144
1,0.1060392
1,0.2340691
1,0.8972678
0,0.7339232
0,0.7082689
0,0.1681221
0,0.3979896
0,0.9947203
1,0.6860268
0,0.6713871
1,0.8380331
0,0.1352577
1,0.9719633
0,0.1094516
0,0.2149192
1,0.5259686
0,0.6820203
1,0.1169426
0,0.0227287
1,0.9588932
1,0.1537491
0,0.5598991
1,0.2568672
0,0.9666676
0,0.0961892
1,0.5897029
1,0.1973597
1,0.5955109
1,0.0842657
0,0.6129732
0,0.3448608
1,0.717601
1,0.4249276
0,0.037709
0,0.9268243
0,0.3576414
0,0.2900922
0,0.1875312
0,0.0799163
1,0.0919894
0,0.4837416
1,0.6512872
1,0.0822744
0,0.8811576
1,0.3318193
0,0.5376013
1,0.2177901
0,0.6323377
1,0.6044559
0,0.271732
1,0.4102714
0,0.1100673
1,0.2118817
1,0.968011
0,0.8025535
0,0.4483699
0,0.5263512
1,0.12929
0,0.1782375
0,0.3511645
1,0.3371659
0,0.1944515
