real,class 1
1,0.1075901
0,0.6967933
1,0.9740801
0,0.9691688
1,0.9157963
0,0.8406975
1,0.5105755
1,0.7067539
1,0.7923623
1,0.6159499
0,0.4366112
1,0.2258196
0,0.7299802
0,0.9701684
1,0.7411433
1,0.711346
0,0.2178366
1,0.1903215
1,0.1829751
0,0.1665773
0,0.1242843
1,0.6315247
0,0.9015391
1,0.8169325
0,0.1086941
0,0.6052713
0,0.0477836
0,0.9974579
0,0.8948956
1,0.3463916
0,0.3442544
0,0.3920174
0,0.1244884
1,0.6884162
1,0.7137074
0,0.4409194
1,0.5694538
0,0.9956841
0,0.3961336
0,0.095611
1,0.8427348
1,0.3965526
0,0.1570136
0,0.4073131
0,0.256382
0,0.5441098
0,0.5200511
0,0.9388035
0,0.1156858
0,0.1582084
0,0.7264935
1,0.795392
1,0.505407
0,0.1414516
0,0.6449523
0,0.0015332
0,0.0502883
0,0.568356
1,0.6591326
1,0.1895602
1,0.7605793
0,0.0829369
1,0.5193901
0,0.5452515
1,0.5046596
0,0.7542573
0,0.6431755
0,0.5516177
1,0.4937694
0,0.8441229
0,0.5027204
0,0.7873731
0,0.8268508
1,0.4583716
1,0.0907316
0,0.2917328
1,0.6896164
0,0.9984832
0,0.7305365
0,0.6967313
1,0.7927172
1,0.5697029
0,0.7854454
0,0.1183043
0,0.8272717
0,0.6316786
1,0.1692685
0,0.0584223
1,0.4001279
0,0.1191696
0,0.7188236
0,0.0130466
1,0.2862414
1,0.9799571
1,0.8838131
1,0.3405556
0,0.6167329
1,0.1273853
1,0.6047188
0,0.2127022
1,0.0753541
0,0.7797106
0,0.8162443
1,0.0569313
0,0.697481
1,0.5716299
0,0.9235687
1,0.9130512
0,0.4119432
0,0.3383103
1,0.1344613
1,0.2202547
1,0.3401512
1,0.3085025
0,0.5285622
1,0.5990311
1,0.9227208
1,0.2542818
1,0.0855187
0,0.0414561
1,0.6552819
0,0.5889657
0,0.2260897
1,0.9410426
1,0.9587073
1,0.2342369
1,0.6757603
1,0.9598369
0,0.0259775
0,0.0989373
1,0.0046331
1,0.8741405
0,0.5692143
1,0.4884627
0,0.2479817
0,0.4425641
1,0.5732334
1,0.6948502
0,0.3871283
0,0.4597707
0,0.4384185
0,0.7844958
1,0.5071723
0,0.0851772
0,0.5979877
1,0.2983423
0,0.8594403
1,0.0808867
1,0.6803157
0,0.4947683
0,0.479385
1,0.3199682
0,0.1637361
0,0.1497882
0,0.0719891
1,0.6261899
0,0.7614076
1,0.4535185
0,0.2309625
0,0.2886567
0,0.7194426
1,0.2668138
0,0.1393523
0,0.0218394
1,0.799139
1,0.3845849
1,0.8548347
0,0.272891
0,0.8444001
1,0.7888267
0,0.0221794
0,0.9690965
0,0.6786809
0,0.9558994
0,0.3225093
0,0.893916
1,0.3978294
0,0.4092592
1,0.4994495
1,0.5849198
1,0.037943
0,0.8052681
1,0.0001339
0,0.2515046
1,0.1239646
0,0.0299029
1,0.7028392
0,0.3102284
1,0.795075
1,0.5827868
1,0.1523825
0,0.8636781
0,0.9568489
0,0.6033303
0,0.0993392
0,0.7796281
1,0.8684904
0,0.8900646
1,0.5727902
1,0.7309176
1,0.5814241
1,0.6189751
0,0.9334111
0,0.1636169
1,0.6153217
0,0.7630099
1,0.8625253
1,0.50617
0,0.9434587
0,0.4411785
0,0.5181691
0,0.4856626
1,0.0548975
1,0.4432444
0,0.2135554
1,0.7402979
0,0.7333662
0,0.8740094
0,0.0837343
1,0.9001882
0,0.53225
1,0.7578767
0,0.1943559
1,0.9360256
1,0.4422106
0,0.4868825
1,0.5815489
1,0.2684404
1,0.1737543
0,0.7726828
1,0.9915487
0,0.8119341
1,0.1918134
1,0.0242367
1,0.9642006
1,0.267741
0,0.9405876
0,0.9742697
1,0.8918224
0,0.3888481
1,0.0599695
0,0.3478015
1,0.5097049
1,0.5256223
1,0.7733997
1,0.2622859
0,0.7520265
0,0.8567246
1,0.1960524
0,0.1634335
1,0.1653194
0,0.1961292
1,0.8051728
1,0.8917154
0,0.5113706
0,0.12211
0,0.8399823
1,0.6827035
0,0.1989595
1,0.6508735
1,0.4699343
1,0.4919854
0,0.9146434
1,0.028477
1,0.2533777
1,0.9832601
1,0.7457705
1,0.3686682
1,0.7203154
1,0.624763
0,0.6398868
1,0.3901354
0,0.9289217
0,0.8093023
1,0.7608878
1,0.0113817
0,0.6315848
1,0.7001671
1,0.6513929
1,0.9853373
1,0.3899104
0,0.2238837
1,0.7290394
1,0.2240998
1,0.9148639
1,0.9950806
1,0.1836795
0,0.3415049
0,0.2727762
1,0.9533196
1,0.8586364
0,0.3638583
1,0.785839
0,0.0874985
1,0.7258047
1,0.3609016
1,0.8840857
1,0.4695756
1,0.8163245
0,0.3863888
0,0.544534
1,0.9939975
0,0.8531205
0,0.2615061
0,0.2925039
1,0.5417653
1,0.002329
0,0.9278387
1,0.0980188
0,0.6386507
1,0.028145
0,0.723068
0,0.8823071
1,0.0441462
0,0.1901948
1,0.6757867
0,0.9911275
0,0.5447471
0,0.641536
0,0.3614723
1,0.5358921
1,0.1785143
0,0.4895907
1,0.1125543
0,0.1880682
1,0.3838445
1,0.278302
1,0.8105742
1,0.9677862
0,0.8505412
0,0.1527216
0,0.8686823
0,0.7271901
1,0.4504877
0,0.4853325
1,0.0198687
0,0.6075354
0,0.9162091
1,0.3238013
0,0.2470884
1,0.8120413
0,0.4637158
0,0.9313255
1,0.8272706
0,0.4900979
0,0.4581614
0,0.4457043
1,0.9220568
0,0.6391535
0,0.4477645
0,0.3031929
0,0.0191011
1,0.6185203
0,0.4502714
0,0.7943776
1,0.3760987
0,0.86098
0,0.709944
0,0.4663837
0,0.603147
1,0.3653398
0,0.5569975
1,0.9261805
1,0.0885323
0,0.0846506
0,0.3414914
1,0.2258393
1,0.9304272
0,0.2611622
1,0.7015608
1,0.7066904
1,0.0368405
1,0.9570867
1,0.1068303
0,0.8058215
0,0.4449384
1,0.806368
0,0.7415871
0,0.0158207
1,0.4673135
1,0.974695
0,0.3538578
0,0.4947827
0,0.1454332
0,0.4629932
1,0.2893704
0,0.9089714
1,0.1982859
1,0.4597806
0,0.8496825
1,0.3561203
0,0.6641861
1,0.9333935
0,0.2610189
0,0.5740181
0,0.0305386
0,0.7372175
1,0.9039764
0,0.6345388
1,0.8828017
1,0.3893051
0,0.6024998
0,0.8609727
0,0.4082396
0,0.5234565
0,0.6834598
0,0.9911263
1,0.8311788
0,0.8652946
