real,class 1
1,0.1420096
1,0.0616782
1,0.5806752
0,0.3778758
1,0.1113832
1,0.9451784
0,0.191355
0,0.6817243
0,0.6906156
0,0.7380528
0,0.1994748
0,0.5851526
0,0.3426131
1,0.7085704
1,0.1669002
0,0.4230658
1,0.1570706
0,0.1038094
0,0.3308012
0,0.1516384
1,0.2452336
0,0.1398152
0,0.1468773
0,0.3217086
0,0.0566353
1,0.4992925
1,0.2264322
1,0.6015525
1,0.9675779
1,0.8674961
1,0.5153726
0,0.1430264
1,0.6164699
0,0.6081805
1,0.0942989
0,0.5349514
1,0.2232792
1,0.6055629
1,0.3475109
1,0.9007609
0,0.9322017
0,0.7431951
0,0.346917
1,0.0199782
0,0.8632282
1,0.7090247
0,0.1723761
1,0.859619
1,0.6199896
0,0.9395183
1,0.4372082
0,0.1786082
0,0.789116
1,0.2986813
0,0.3000789
1,0.4725382
0,0.9246738
1,0.4306289
0,0.5349467
0,0.668808
0,0.1172076
0,0.2655585
1,0.5587921
0,0.2580578
1,0.9011823
0,0.768124
0,0.1788638
0,0.6988594
0,0.9046942
1,0.1067923
0,0.4332028
1,0.1241737
1,0.3079055
0,0.0121965
1,0.7457567
1,0.566883
0,0.8896883
1,0.2267358
0,0.4683089
1,0.9911688
0,0.0023661
0,0.1072045
0,0.5619811
0,0.2272148
1,0.7021619
0,0.2936073
0,0.2655126
1,0.0267965
1,0.401803
0,0.8987378
0,0.5204038
1,0.336948
1,0.4651876
0,0.273432
0,0.5856677
0,0.0886319
1,0.4306488
1,0.8877306
1,0.4864025
1,0.2822702
0,0.8631184
0,0.4249669
0,0.5974725
0,0.2239261
1,0.7237378
0,0.1011755
1,0.1346076
1,0.2632026
0,0.9606871
1,0.9462324
1,0.3113969
1,0.9718521
0,0.409151
1,0.5075704
1,0.6474905
1,0.1815262
1,0.0445867
1,0.0618067
0,0.1016378
0,0.8855799
1,0.3320121
1,0.4779338
1,0.8161354
1,0.0104292
0,0.2100084
1,0.5248438
1,0.5915493
0,0.4511374
0,0.6097924
1,0.8133356
0,0.1447393
1,0.594394
1,0.0151842
1,0.9618749
0,0.7188582
1,0.1310856
0,0.4498662
0,0.3319619
0,0.732416
0,0.6835064
0,0.6063653
0,0.1674847
1,0.4569176
1,0.7102637
0,0.7961804
1,0.5463663
1,0.9975031
0,0.3313287
0,0.4026488
0,0.2593492
1,0.7726527
0,0.4978389
1,0.1546576
0,0.7707807
0,0.0165468
1,0.8432361
0,0.3413809
1,0.2962258
0,0.2367905
0,0.031802
0,0.544197
1,0.9387378
0,0.1700463
1,0.1481052
0,0.6406861
1,0.4102604
1,0.2395307
0,0.7564699
1,0.1936392
0,0.0056376
1,0.0253011
1,0.7661167
1,0.1320454
1,0.3689041
1,0.7399525
1,0.5939906
1,0.5083594
1,0.6674796
1,0.2851017
1,0.9885998
1,0.1987733
1,0.1109666
1,0.7396383
0,0.6088717
0,0.8854978
1,0.5359181
1,0.9716164
1,0.7780331
0,0.7568125
1,0.4704238
0,0.5672489
0,0.800189
0,0.6224367
1,0.4422941
1,0.741386
0,0.9906287
0,0.481306
0,0.9231682
0,0.9347852
0,0.7093813
0,0.7003155
1,0.0128287
0,0.0810482
1,0.7457337
1,0.3314709
0,0.6229167
1,0.6594264
0,0.8778047
1,0.1370914
0,0.1566265
1,0.2079505
0,0.0669829
0,0.5141241
0,0.0975452
1,0.469534
1,0.6649654
0,0.6330854
0,0.3398523
0,0.353176
0,0.1773451
1,0.099873
1,0.2949159
0,0.6751508
0,0.1716014
1,0.1195641
1,0.42607
0,0.4303471
1,0.6694527
1,0.6037733
0,0.7879181
1,0.8087287
0,0.4141632
0,0.710752
0,0.423544
1,0.7300066
0,0.0069036
1,0.639083
1,0.2945453
1,0.182389
0,0.1999676
1,0.8293117
1,0.4685197
1,0.1757918
1,0.3747961
1,0.2341205
1,0.3846751
0,0.063251
0,0.7014225
0,0.6026918
0,0.9297271
1,0.903411
0,0.1435055
0,0.5862975
1,0.3461119
0,0.8201219
1,0.6912658
0,0.8913474
1,0.2916556
1,0.096704
1,0.1449246
1,0.2289135
0,0.2787819
0,0.1517312
0,0.0475224
0,0.2466593
1,0.1901699
1,0.6346436
1,0.2047927
0,0.1141695
0,0.0801875
0,0.5185614
1,0.9110642
0,0.0403854
0,0.8040604
0,0.9136266
1,0.7419145
1,0.2690403
0,0.3052648
0,0.3077243
0,0.7215383
0,0.9209327
1,0.712718
1,0.3582315
