real,class 1
1,0.0794531
1,0.0637596
0,0.0858288
0,0.2745046
0,0.9437435
1,0.5989874
1,0.7050554
0,0.7382798
1,0.1811462
1,0.6978607
0,0.9869772
1,0.5399025
1,0.4870984
1,0.1224255
0,0.8711405
0,0.5449309
0,0.4641858
1,0.5128851
0,0.5618907
1,0.7510662
0,0.1626201
1,0.2435598
0,0.0479446
0,0.1184591
0,0.0261317
1,0.2843833
1,0.8084407
1,0.8928235
1,0.8838447
1,0.088125
0,0.2580549
1,0.3769634
0,0.6631791
0,0.1564668
1,0.3091651
1,0.7462362
1,0.6202194
1,0.3172452
0,0.7337046
1,0.2222011
0,0.9904255
1,0.158791
0,0.4785106
1,0.2826611
1,0.1903059
1,0.4969369
0,0.2205436
1,0.8449586
1,0.5432169
0,0.2997256
1,0.8457523
0,0.7383356
1,0.2412152
1,0.0341526
1,0.1589272
0,0.5000104
0,0.0140395
1,0.3803382
0,0.214475
0,0.4040659
0,0.5601712
1,0.8481534
0,0.1103956
0,0.1808389
1,0.5562879
1,0.7413078
1,0.4789075
0,0.2383731
1,0.4532254
0,0.2559117
1,0.7427414
1,0.0141792
0,0.0589612
1,0.4703582
1,0.6546643
1,0.0782911
1,0.1712313
1,0.8228373
0,0.068292
1,0.6501205
1,0.802152
1,0.6194105
1,0.1139762
0,0.2541272
1,0.7367805
1,0.3829424
1,0.8498405
1,0.0604913
1,0.4420323
1,0.912187
1,0.9480897
1,0.0497079
1,0.9257115
1,0.4254954
1,0.6100798
1,0.9661595
0,0.9080451
0,0.8892754
0,0.212609
1,0.8858182
0,0.6672379
1,0.892844
1,0.963414
1,0.974388
0,0.0227555
1,0.8060755
0,0.7081651
0,0.9740455
0,0.7505065
1,0.5759198
1,0.0142582
1,0.6681342
1,0.6203717
0,0.1395472
1,0.9069679
1,0.7015022
1,0.2663433
1,0.5474986
1,0.7212348
0,0.0615972
1,0.634469
1,0.6696864
1,0.9756612
0,0.4455236
0,0.8597125
0,0.1628882
1,0.4761857
0,0.6435512
0,0.1788008
0,0.6084009
0,0.156915
1,0.7550497
0,0.0870772
1,0.2909016
1,0.6377664
0,0.8021692
0,0.2203382
0,0.7257084
0,0.4505789
0,0.5356699
1,0.9355804
1,0.4150488
0,0.889466
1,0.4017242
1,0.9907939
1,0.6464795
0,0.8870044
1,0.0684987
0,0.4071202
0,0.6245366
1,0.6128848
1,0.819617
1,0.0284065
0,0.2527797
1,0.0843766
1,0.9403189
0,0.9693706
1,0.5071803
1,0.7417691
0,0.7756481
1,0.6839087
1,0.6580767
0,0.9861901
1,0.3661168
1,0.7823941
0,0.149637
0,0.4276136
1,0.9730584
1,0.542896
0,0.9480096
1,0.5481784
0,0.0351212
1,0.6688672
0,0.1138145
1,0.8781588
1,0.9969019
0,0.6541444
0,0.5683579
0,0.7763331
1,0.7214197
0,0.9132884
0,0.6197015
1,0.3265779
1,0.9688155
1,0.0959225
1,0.6860564
1,0.886048
0,0.9389434
1,0.7732427
0,0.2031849
0,0.8075158
0,0.5082111
1,0.0472873
0,0.0593703
1,0.0587663
0,0.1674309
1,0.5582645
1,0.1557524
1,0.3883485
0,0.6938247
1,0.8283
1,0.4768786
0,0.7607859
1,0.6294412
0,0.2753279
1,0.1729533
0,0.4516463
1,0.5658551
1,0.0266517
1,0.0914777
1,0.6605053
0,0.7199324
1,0.6511839
0,0.5846682
0,0.5074178
0,0.2005506
1,0.5324182
0,0.3216888
1,0.2504862
0,0.2916154
1,0.130525
0,0.3955949
0,0.808149
1,0.5316006
0,0.0160335
0,0.8601524
1,0.8249772
1,0.8139942
1,0.1511107
0,0.9638043
0,0.256088
0,0.5623429
1,0.3731449
1,0.8638444
1,0.6780975
0,0.0800867
1,0.073448
1,0.1095967
1,0.806129
1,0.484135
0,0.8738477
1,0.4820142
1,0.4041728
0,0.4221114
0,0.9667019
0,0.9662749
1,0.8973345
0,0.1437006
1,0.8057926
1,0.6170089
0,0.0234368
0,0.7539935
0,0.8505388
1,0.1971428
0,0.9157099
1,0.2770923
1,0.6396384
0,0.9079946
1,0.1388072
1,0.5777198
1,0.6643198
1,0.2220831
1,0.8018053
0,0.4932667
0,0.4195449
1,0.869236
1,0.2416732
1,0.1522648
1,0.4346133
0,0.6979455
0,0.3896832
1,0.4339269
0,0.579808
0,0.5769431
1,0.0445671
0,0.5857853
1,0.6357873
0,0.8451027
1,0.9264278
0,0.3929775
1,0.7308013
0,0.3471013
1,0.3200547
1,0.5962474
0,0.1914752
1,0.4550232
1,0.9709372
0,0.4083321
1,0.245881
0,0.8354256
1,0.4788713
0,0.6128188
1,0.5211661
1,0.3075342
1,0.5773401
0,0.5577837
0,0.9953102
0,0.5991417
1,0.8839293
1,0.3175066
1,0.2612198
1,0.1819864
0,0.8746969
0,0.6633232
1,0.8819476
1,0.2822099
1,0.6510716
0,0.319604
1,0.9165821
1,0.3266745
0,0.0004908
1,0.2678194
0,0.5853937
1,0.0942744
0,0.321394
1,0.1108341
0,0.5461921
0,0.0908979
0,0.9537983
0,0.56594
0,0.7907059
1,0.7938189
1,0.8100431
0,0.1086176
1,0.5899028
0,0.4013612
1,0.4688162
0,0.8018429
0,0.6237676
1,0.4083384
1,0.3313554
1,0.8628098
1,0.7863898
1,0.6264941
1,0.4855219
1,0.377447
0,0.2133784
0,0.1707306
1,0.0822691
1,0.7356618
1,0.6279445
0,0.0045058
0,0.1412508
1,0.6582193
0,0.7220255
0,0.533884
0,0.9250449
0,0.866862
1,0.9775064
0,0.0578965
1,0.717452
0,0.7312125
0,0.6516695
1,0.2025627
1,0.4348337
1,0.0387151
1,0.6724308
0,0.6879035
0,0.0190285
0,0.604769
1,0.8140337
1,0.6133059
0,0.0064339
1,0.2958646
1,0.913959
0,0.8948358
0,0.4495203
1,0.7608544
1,0.2047008
0,0.9936394
1,0.3617375
0,0.939479
1,0.4456678
0,0.6193775
1,0.9905724
0,0.2913484
0,0.3501329
1,0.2030834
1,0.6553406
0,0.1200218
1,0.9777967
1,0.011425
1,0.1878102
