real,class 1
0,0.4539148
0,0.1555643
1,0.9263694
1,0.6972426
1,0.8013479
1,0.6374129
0,0.558186
0,0.8352108
1,0.2254971
0,0.5224737
0,0.8250824
0,0.5914224
0,0.7595562
1,0.4955491
1,0.3532995
1,0.0579666
1,0.7039237
0,0.2853876
0,0.3773335
0,0.7217961
1,0.4486452
0,0.9021759
0,0.9036835
0,0.521826
0,0.1972927
1,0.5074885
1,0.0228086
1,0.1772049
0,0.8990482
0,0.5552239
1,0.6372325
1,0.684661
0,0.7292379
0,0.3297568
0,0.200962
0,0.812842
1,0.4009988
0,0.9542018
1,0.234742
1,0.3558539
1,0.0342941
1,0.9311113
0,0.7248564
1,0.2268051
0,0.4785201
0,0.3034516
0,0.2035767
0,0.5121694
1,0.5138563
0,0.962175
1,0.289197
0,0.4460121
0,0.0906442
1,0.9426676
1,0.9394062
1,0.5022634
0,0.9430493
1,0.8869813
0,0.4762024
0,0.3108505
0,0.6801794
0,0.6626043
1,0.147105
1,0.5331594
0,0.9475778
0,0.4123349
1,0.2530761
1,0.558735
0,0.1341329
0,0.3410974
0,0.1509718
0,0.741567
0,0.9346118
1,0.7694913
0,0.5279081
0,0.0836083
0,0.5265686
0,0.2426613
0,0.9577193
0,0.6967825
1,0.3829391
1,0.6430585
1,0.1949721
0,0.954519
1,0.2259066
1,0.043031
1,0.6298134
0,0.4204684
1,0.3633953
1,0.2393569
0,0.9327765
0,0.9606086
0,0.2066916
0,0.410065
1,0.9153242
0,0.7027727
1,0.5740843
0,0.441096
1,0.031829
1,0.9450119
1,0.9109346
1,0.1670323
1,0.7631715
0,0.6173138
0,0.868096
0,0.5817706
0,0.2036088
1,0.9844711
1,0.2893187
1,0.2539498
0,0.2864401
0,0.1106134
1,0.6186662
0,0.6212611
0,0.1261745
0,0.2482904
0,0.243565
0,0.7875653
0,0.3933056
0,0.6163879
0,0.3913777
0,0.1569523
0,0.4820316
1,0.1647369
1,0.6404255
0,0.0718685
1,0.8198188
1,0.3083809
1,0.0475729
1,0.4527372
1,0.2095657
0,0.0634667
1,0.595945
1,0.8812756
1,0.7163673
1,0.654793
1,0.2853633
0,0.4486659
1,0.4190419
1,0.6086249
0,0.8880151
0,0.3003942
1,0.7531448
0,0.2101463
1,0.2789997
0,0.9698436
1,0.8154392
1,0.783114
1,0.4466495
1,0.9754886
0,0.1836455
1,0.43945
0,0.1979994
1,0.7153537
0,0.1945712
0,0.0792661
0,0.4044999
1,0.8729847
0,0.737313
0,0.4669949
1,0.2755207
0,0.1326444
1,0.1592595
0,0.7207713
1,0.925288
1,0.1067274
0,0.8280158
1,0.0421333
0,0.5314908
1,0.3738179
1,0.0084034
0,0.0558044
1,0.975788
0,0.5526098
0,0.5734206
0,0.6645131
1,0.8742318
0,0.9706654
0,0.5540005
1,0.7820554
0,0.4897175
1,0.8713736
0,0.1519647
0,0.604603
0,0.405001
1,0.6116965
1,0.7322599
1,0.157031
1,0.1335225
0,0.7719514
1,0.5520522
1,0.7060541
0,0.0624135
1,0.1698548
0,0.1354264
0,0.2019802
1,0.7165692
1,0.0424997
1,0.0510091
1,0.1959173
0,0.2712011
1,0.516106
0,0.3609823
0,0.4469371
1,0.687385
0,0.4057753
0,0.58185
1,0.3851805
1,0.2157624
1,0.1287542
0,0.0445666
1,0.7403337
1,0.9219161
0,0.2722595
1,0.9890795
0,0.642686
0,0.6812949
1,0.5598223
0,0.4411532
1,0.8527331
0,0.8702992
0,0.9584774
0,0.5850854
0,0.8510586
0,0.2418971
1,0.6691058
1,0.1149728
1,0.4548956
0,0.3103487
0,0.7349833
0,0.7504436
0,0.9199337
0,0.2286593
0,0.4862049
1,0.7220805
0,0.143582
0,0.2836487
0,0.6993491
0,0.9533262
1,0.606734
0,0.7780801
0,0.9581152
1,0.0832143
1,0.2360088
0,0.5756223
1,0.0084406
1,0.5135905
1,0.2248949
0,0.2846963
1,0.2955002
1,0.6173965
0,0.2780252
0,0.3816935
1,0.430821
0,0.8647023
0,0.7370992
1,0.584665
0,0.5427372
0,0.7775438
1,0.5227112
1,0.4911579
0,0.5753529
1,0.4831508
0,0.7152236
0,0.2332892
1,0.3503471
0,0.022901
1,0.0943589
1,0.7325779
0,0.286552
1,0.0083791
0,0.3381212
0,0.6811803
0,0.0487334
0,0.9434806
0,0.8879686
1,0.9242151
0,0.3588005
0,0.1185256
0,0.9551894
0,0.6633879
1,0.6698872
1,0.0852694
1,0.955761
0,0.6208383
1,0.2441725
0,0.6906958
0,0.189874
0,0.4293265
0,0.5243817
0,0.0814365
0,0.2670306
0,0.2564055
0,0.1407989
1,0.9336037
1,0.5642997
1,0.8326708
0,0.6513293
0,0.2822821
0,0.7601691
0,0.6233185
0,0.4826246
1,0.2938907
0,0.5354075
1,0.8470948
1,0.8606729
1,0.5708649
1,0.2688938
0,0.9604412
1,0.0216071
1,0.3919457
1,0.8610703
0,0.588457
0,0.8053663
1,0.8848286
0,0.4211293
0,0.2189833
0,0.6750575
1,0.0984958
0,0.1757965
1,0.5724135
0,0.7183318
1,0.8097271
0,0.8014983
0,0.8501951
1,0.0217998
0,0.104532
1,0.561555
1,0.4781028
1,0.1566479
1,0.8362414
0,0.3256856
1,0.920744
1,0.11836
0,0.4089207
0,0.8817821
1,0.3728906
0,0.0635827
1,0.2536972
1,0.148887
1,0.1024824
0,0.9874962
1,0.0919811
0,0.8741241
0,0.9005123
0,0.4406764
0,0.584819
1,0.1194119
0,0.573806
0,0.7481927
1,0.8258456
1,0.7154821
0,0.9721951
1,0.4740548
1,0.0828013
0,0.9720689
1,0.2233063
1,0.2943517
0,0.8502383
0,0.4128207
1,0.5247319
0,0.6022198
1,0.6437381
1,0.1932651
1,0.2076257
0,0.5209815
0,0.1087479
1,0.5094506
0,0.9412686
1,0.7256819
0,0.9941296
1,0.298848
0,0.0636391
1,0.6739637
0,0.8826377
1,0.549405
0,0.6234937
0,0.3867179
1,0.7935009
0,0.1584581
1,0.6906665
0,0.8908009
1,0.1709322
1,0.6850073
1,0.7494449
1,0.5407431
1,0.8475567
0,0.3921506
0,0.9076769
1,0.8195031
0,0.2007092
1,0.8867007
0,0.7414905
0,0.4525069
1,0.2434975
1,0.7094943
0,0.7261102
1,0.4192025
0,0.5255036
0,0.1587636
0,0.1840113
0,0.9994242
1,0.6446326
1,0.2217104
0,0.146274
1,0.8160803
0,0.2835992
0,0.53317
0,0.5176936
0,0.0701566
1,0.9611601
0,0.7683602
0,0.8189881
1,0.0629878
1,0.0042103
0,0.2429477
1,0.5459752
0,0.875275
0,0.202494
0,0.3245654
0,0.5792039
0,0.3781042
1,0.7125421
0,0.0710896
1,0.2691518
1,0.6439272
0,0.9072511
1,0.593918
0,0.2775801
1,0.2343253
0,0.6808713
0,0.2479621
1,0.6343067
1,0.32001
1,0.4845947
0,0.4633545
0,0.4387439
0,0.200524
0,0.4688186
0,0.8931689
1,0.97627
0,0.2822992
0,0.1947988
1,0.9608749
1,0.2946062
0,0.0753843
0,0.1726724
1,0.7567906
1,0.7036861
1,0.4447761
0,0.5697627
0,0.7870373
1,0.1226535
0,0.7071133
0,0.8866408
1,0.0151388
0,0.6424049
1,0.0689463
0,0.4539275
0,0.3362874
0,0.2435471
1,0.4194178
0,0.5625553
0,0.9905206
0,0.7340171
0,0.017244
0,0.0550121
1,0.9003965
0,0.3018131
1,0.6825845
0,0.5970866
0,0.1317769
1,0.2601261
1,0.6499432
0,0.7425013
1,0.9866751
0,0.4400924
1,0.8920277
1,0.7385015
1,0.7879114
0,0.7756187
0,0.1864814
1,0.3653627
1,0.0156362
0,0.4820117
0,0.710963
1,0.8198542
0,0.3343293
1,0.7928664
0,0.54914
1,0.5084864
1,0.0832567
1,0.627986
0,0.1942925
0,0.1763409
1,0.7782611
1,0.1505566
0,0.1948381
1,0.1002718
1,0.4867855
0,0.3130343
1,0.0348479
1,0.2013463
1,0.7302306
0,0.9071212
1,0.8119982
1,0.074205
0,0.5971901
0,0.9919154
1,0.45794
1,0.4685803
0,0.5708327
1,0.8615526
0,0.6082104
1,0.1424136
0,0.2019964
0,0.9852917
0,0.8180392
1,0.2935052
1,0.1983058
0,0.7690587
0,0.3096983
0,0.5773136
0,0.0058197
1,0.6833623
