real,class 1
1,0.4364927
0,0.8675483
0,0.9695231
1,0.782347
1,0.4013978
1,0.1023789
1,0.9523856
1,0.8948481
0,0.6581537
1,0.2403503
1,0.5031428
1,0.5785969
0,0.2209474
0,0.2055322
0,0.7332636
0,0.7277473
0,0.2386648
1,0.6420778
0,0.2313144
1,0.6572487
1,0.0459111
1,0.2953786
0,0.6888778
1,0.1237675
1,0.0415381
1,0.2679
0,0.2490655
0,0.5964782
1,0.6087115
1,0.3543526
1,0.1086306
1,0.4698362
0,0.076507
0,0.8290053
0,0.3246662
1,0.2595501
0,0.7118282
1,0.2833028
0,0.3951017
0,0.9032079
1,0.7089375
1,0.090603
0,0.5648363
1,0.0224141
0,0.7681108
1,0.8927266
1,0.6369536
1,0.3496996
1,0.2406013
0,0.2563564
0,0.8815133
1,0.4759719
0,0.139678
0,0.7422922
1,0.451007
0,0.6299129
0,0.6454665
1,0.9347118
1,0.790053
1,0.0952504
0,0.3909012
1,0.6747624
0,0.2872857
0,0.7790227
1,0.0800409
1,0.5052089
0,0.4846463
0,0.7364322
1,0.7362136
1,0.3016408
0,0.7992768
1,0.6553397
0,0.7633747
0,0.3895489
0,0.7194413
1,0.5113777
0,0.7784352
0,0.571413
1,0.6046828
1,0.9009099
0,0.1555299
0,0.722564
0,0.7215295
0,0.2164895
0,0.2122626
0,0.967767
0,0.8489147
0,0.0203921
1,0.2290307
1,0.0650002
0,0.5168994
0,0.4484908
0,0.0571042
0,0.5816673
1,0.9873732
1,0.8910709
1,0.3258823
1,0.373017
0,0.9009551
1,0.3642618
1,0.3351494
1,0.8976367
1,0.0199213
1,0.6427884
1,0.5206014
1,0.3729507
0,0.7396403
1,0.6584258
0,0.4007705
1,0.2357946
0,0.0827183
1,0.00075
0,0.4350276
1,0.9166862
1,0.1133538
0,0.0944486
0,0.2884824
0,0.4112843
1,0.5578212
0,0.1075719
0,0.2250706
1,0.6216596
0,0.6667431
0,0.6436136
0,0.1461501
0,0.6103588
1,0.5300247
1,0.8790913
0,0.8438085
0,0.312033
0,0.2415338
1,0.0846507
1,0.8454381
1,0.8940124
0,0.083519
1,0.5640246
1,0.5528906
0,0.2860151
0,0.6868339
0,0.2236491
1,0.1414677
0,0.7748928
0,0.8575286
1,0.7121839
0,0.3706946
1,0.3143826
0,0.9644825
0,0.410907
1,0.6894031
0,0.0507714
1,0.5139593
1,0.169598
0,0.9537476
1,0.6172063
1,0.5879205
1,0.4506754
1,0.6387595
1,0.7760713
1,0.7150614
1,0.1330488
1,0.8240609
0,0.7240954
0,0.2813323
1,0.6199631
1,0.3991286
1,0.3020161
1,0.1567804
1,0.9592789
1,0.8099075
0,0.7514453
0,0.8612071
0,0.269986
1,0.5340873
0,0.4278096
1,0.7660282
0,0.6258587
0,0.2334993
0,0.3904223
0,0.1783408
1,0.1701433
1,0.5726864
1,0.1708594
1,0.1033328
0,0.7541552
0,0.8622252
1,0.8044287
1,0.7959222
0,0.7141792
0,0.8027025
0,0.9364271
0,0.9875081
1,0.563654
1,0.7216603
0,0.0363248
1,0.1635528
0,0.2611245
0,0.0782219
1,0.8413078
0,0.4342488
0,0.9977503
0,0.7671186
1,0.2150036
1,0.6312535
1,0.7625476
0,0.054267
0,0.368492
1,0.3981594
1,0.6578943
1,0.0634899
0,0.2810881
0,0.8752265
0,0.0250712
0,0.7849805
1,0.2006516
0,0.9475287
0,0.1795956
0,0.943955
1,0.5018595
0,0.6880267
0,0.8991303
0,0.4908713
1,0.756045
0,0.3345751
1,0.0852279
1,0.4834335
0,0.9954394
1,0.3902405
1,0.6206523
1,0.4587215
0,0.2930569
1,0.4029032
0,0.2415777
0,0.8189978
1,0.7280634
0,0.4506827
1,0.0972528
1,0.3866565
1,0.2749358
0,0.9087998
0,0.1878534
1,0.5270181
0,0.9823205
0,0.6444176
0,0.8232274
0,0.2033387
0,0.2825197
0,0.6485148
0,0.3901892
1,0.7612977
1,0.9280357
1,0.3489026
1,0.7628956
0,0.8027337
1,0.9084429
1,0.6087743
1,0.5078792
1,0.3376834
1,0.6914937
0,0.0400079
1,0.5066861
1,0.1603729
1,0.1298267
0,0.9997301
1,0.6299347
0,0.4935321
1,0.4854074
1,0.3061691
1,0.0101367
0,0.1956705
0,0.2049574
0,0.0299181
1,0.8974428
0,0.9849029
0,0.4393199
0,0.9795751
1,0.5328441
1,0.1558761
1,0.6948423
0,0.7475208
1,0.8511158
1,0.4451389
1,0.2231504
0,0.2849591
0,0.5650489
0,0.3089356
0,0.4551368
0,0.3344069
0,0.59817
1,0.6194092
1,0.6696275
1,0.0617132
0,0.1001764
0,0.6629858
1,0.5202771
1,0.1195663
0,0.2916628
1,0.8610556
1,0.8458199
1,0.6848035
1,0.786563
1,0.1872117
0,0.3221448
0,0.0545875
0,0.6001204
1,0.9432475
1,0.3407307
0,0.5774697
1,0.494396
1,0.8134934
0,0.2148716
1,0.317638
1,0.8388986
1,0.6510888
0,0.2074004
0,0.3737115
1,0.0967981
0,0.5028787
1,0.2567009
0,0.8473481
1,0.652897
1,0.00751
0,0.9820811
1,0.8376219
1,0.7335534
0,0.3312943
1,0.4492892
0,0.7540183
1,0.6702731
1,0.0713834
0,0.7727245
0,0.8901407
1,0.8651147
0,0.1901789
1,0.748718
1,0.6139338
0,0.5816511
0,0.6044928
1,0.7746024
0,0.0415822
0,0.2077793
0,0.4029201
0,0.0141524
1,0.1896563
0,0.9720137
0,0.2020951
1,0.2507871
0,0.5351249
0,0.6921958
0,0.1675558
0,0.2282007
0,0.035817
0,0.9933315
1,0.5011845
1,0.4079904
0,0.6880493
1,0.0208143
1,0.7323171
0,0.6451112
1,0.1222999
0,0.2110033
1,0.2135638
0,0.2389836
0,0.2709105
1,0.9610286
0,0.7844192
1,0.3928483
0,0.3132751
1,0.9509335
0,0.8003849
0,0.7786067
0,0.7415089
0,0.0039256
1,0.871458
0,0.2408961
1,0.0559059
0,0.608491
0,0.9893672
1,0.4211277
1,0.3063528
0,0.4207483
0,0.620135
1,0.5115967
0,0.5335193
0,0.8562766
1,0.7267886
1,0.6264803
1,0.7811687
1,0.6546131
1,0.9118959
0,0.8564434
0,0.012147
1,0.816706
0,0.0781979
1,0.2781457
1,0.3666686
1,0.6937226
1,0.628334
1,0.2225616
0,0.8553966
0,0.853441
1,0.5210733
1,0.2610994
0,0.1128027
1,0.467968
0,0.5804834
1,0.2806195
0,0.3959714
0,0.9667259
0,0.7178031
0,0.9063396
1,0.0497994
0,0.1459532
1,0.7812205
1,0.3406454
1,0.7219538
1,0.6036234
1,0.2116284
1,0.0934518
1,0.6907949
0,0.6374272
0,0.9110264
1,0.2007086
1,0.9157516
0,0.8200555
1,0.6250567
0,0.4605299
1,0.0560343
1,0.3527851
1,0.4796011
0,0.9785461
1,0.7129586
0,0.942641
1,0.0341118
0,0.3489727
0,0.8278673
0,0.7825218
0,0.8575244
0,0.5930379
0,0.6289156
0,0.8148863
0,0.7556829
0,0.0859335
0,0.1756562
0,0.9880295
1,0.3371867
1,0.0731877
0,0.104505
0,0.6722169
1,0.6564762
1,0.3759031
0,0.3240338
0,0.7863996
