real,class 1
1,0.4961447
1,0.2011038
1,0.8747743
0,0.1057986
1,0.4136236
1,0.8627288
0,0.6889715
0,0.4503167
1,0.4454305
0,0.9938319
0,0.4456719
1,0.2055104
0,0.2878806
0,0.7622626
1,0.2380325
0,0.8197644
0,0.9497686
0,0.0942401
0,0.4600601
1,0.7702608
0,0.6191431
0,0.4825322
0,0.3822672
1,0.425431
1,0.7068808
0,0.9812478
0,0.6135534
0,0.7571994
0,0.1068641
1,0.5393014
0,0.2597558
0,0.0330739
1,0.8580988
0,0.7082257
0,0.656474
0,0.6314612
0,0.7831897
1,0.3104269
1,0.2318521
0,0.1192962
0,0.2443621
1,0.8612038
0,0.4907735
1,0.8304257
1,0.1145406
0,0.6186198
1,0.4170397
1,0.723969
0,0.9407326
0,0.1912291
0,0.2881273
0,0.257076
1,0.8429668
0,0.4977859
1,0.4938064
0,0.0526635
1,0.4849561
0,0.7390954
1,0.7622406
0,0.1377074
0,0.1394292
1,0.0216979
0,0.0371943
1,0.6849386
0,0.122633
0,0.2142037
0,0.8144195
0,0.6202018
0,0.2284416
1,0.9475267
0,0.6393446
1,0.209079
1,0.7867903
0,0.5618611
1,0.3912404
1,0.3629378
0,0.5257021
1,0.5748487
0,0.4292697
1,0.9862327
1,0.3914806
0,0.9880954
1,0.4918131
0,0.6810059
0,0.0384604
0,0.7356171
1,0.7932954
1,0.1336569
0,0.0745265
0,0.5226742
1,0.8579602
1,0.2947409
1,0.9907957
0,0.9241516
0,0.4862616
1,0.5216536
0,0.4255551
0,0.2814675
1,0.7669581
1,0.8057231
1,0.4860201
1,0.764863
1,0.7958196
0,0.761913
0,0.5343583
1,0.2444218
0,0.7669349
1,0.3908656
1,0.0975466
0,0.1635326
1,0.0750044
0,0.9777795
1,0.2677948
1,0.6037873
0,0.9744415
1,0.8850505
0,0.0577223
1,0.3146715
1,0.4193132
1,0.5801917
0,0.5050741
0,0.0167688
1,0.9051471
1,0.2100168
1,0.6102172
1,0.2285753
0,0.326094
1,0.4946793
0,0.008963
0,0.09654
1,0.9548567
1,0.4077101
1,0.3871242
1,0.9354104
0,0.532737
0,0.9404639
1,0.9337725
0,0.2372975
1,0.1253705
0,0.089026
1,0.0346806
0,0.4940286
1,0.1375766
1,0.2228204
1,0.8118998
0,0.879224
1,0.3327751
1,0.1142886
1,0.1367169
0,0.9011133
1,0.4705897
0,0.3875861
0,0.6655239
1,0.3851065
1,0.6328004
0,0.9762106
1,0.7614686
1,0.9354165
0,0.287195
0,0.7792271
1,0.8549856
1,0.27759
1,0.1491578
1,0.2460465
0,0.7371672
1,0.6741278
0,0.9589582
0,0.1402146
0,0.9858349
0,0.5439387
1,0.876439
1,0.0516964
1,0.2849794
0,0.769238
1,0.0722666
0,0.1886542
0,0.1902025
1,0.3566921
0,0.5506973
1,0.7157227
1,0.6099439
1,0.4336135
0,0.9941999
0,0.6134846
0,0.8301892
1,0.1941004
1,0.7040598
0,0.9056106
1,0.3225494
1,0.5964512
0,0.0888161
1,0.3479805
0,0.6986996
1,0.929008
1,0.5239554
0,0.0976923
1,0.6078948
1,0.884467
1,0.7852742
0,0.3309304
1,0.9907748
0,0.8778704
1,0.9386301
0,0.6954328
0,0.7703055
1,0.497323
0,0.0414936
0,0.4722849
0,0.7329711
0,0.7740913
0,0.3325602
1,0.77647
0,0.9816174
0,0.4103597
1,0.7260437
1,0.7021572
1,0.6474581
1,0.2544156
1,0.5895414
0,0.6767586
0,0.3023849
1,0.1671331
0,0.6702445
0,0.7512534
1,0.9922045
1,0.4546487
1,0.3604118
0,0.3517778
1,0.2778042
1,0.0199494
1,0.2476296
1,0.7703747
1,0.2143482
0,0.0042632
1,0.5797296
1,0.2434986
0,0.0812493
0,0.1225504
0,0.7447257
1,0.6699056
0,0.9255681
0,0.5516693
1,0.61416
1,0.9684535
0,0.5023759
0,0.5799841
1,0.0319859
0,0.6921788
1,0.9302099
1,0.2118807
1,0.0993664
0,0.1351234
1,0.6192045
0,0.6767631
0,0.6328304
1,0.0832376
0,0.9841627
0,0.7815126
1,0.5367254
0,0.3997565
0,0.4793667
0,0.1859212
0,0.7329374
0,0.2074342
0,0.5937579
1,0.562732
0,0.3431375
1,0.5554219
1,0.2513455
1,0.6490561
1,0.0825499
1,0.7132492
1,0.5093604
1,0.0571301
0,0.9886824
1,0.6966062
1,0.8881804
1,0.5442886
1,0.2720088
0,0.1155979
