real,class 1
1,0.6018476
1,0.9785664
0,0.4560215
0,0.9023623
1,0.1403045
1,0.150326
1,0.8832037
0,0.2990797
1,0.5355155
1,0.2348207
1,0.9748408
0,0.8734233
1,0.3999673
0,0.648821
1,0.0370444
0,0.5784536
0,0.220085
0,0.5273114
0,0.4683899
0,0.6416259
1,0.7464169
1,0.1708463
0,0.4551827
1,0.8061417
1,0.5751211
1,0.9752573
1,0.3851771
1,0.896563
0,0.6833319
0,0.7076167
1,0.954724
1,0.957207
1,0.6372057
0,0.7530103
1,0.5585211
0,0.552706
0,0.070836
1,0.7494009
0,0.3271034
0,0.7456114
1,0.4959491
1,0.6314769
0,0.9277826
0,0.5439342
1,0.6942583
0,0.4225115
0,0.9398702
0,0.9431403
0,0.8727105
0,0.8837873
1,0.6607263
1,0.3342974
1,0.3986075
1,0.3425705
0,0.1283493
1,0.3692465
1,0.6744552
0,0.7640773
1,0.5181851
0,0.7994871
1,0.6456732
1,0.492882
0,0.0663114
0,0.2145105
1,0.0762481
0,0.7343162
0,0.1318695
0,0.0095311
0,0.3475901
1,0.3533582
0,0.408349
1,0.5523306
0,0.5771224
0,0.1377406
1,0.681717
0,0.0289245
0,0.0218811
0,0.4142646
0,0.2060043
1,0.1788588
1,0.5794437
0,0.2379869
0,0.0588426
1,0.5486615
1,0.8648531
0,0.0869362
0,0.2903603
1,0.0250454
0,0.9818778
1,0.2319813
0,0.7516116
1,0.2113448
0,0.7698754
0,0.0099772
0,0.9959882
1,0.2797425
1,0.7060631
1,0.3899722
1,0.1336736
0,0.5936956
1,0.8763925
1,0.5359419
0,0.7341486
1,0.3330831
0,0.293685
0,0.441702
1,0.6290159
1,0.6579615
0,0.2071025
0,0.9499164
1,0.4281121
1,0.305414
0,0.0290546
0,0.4015976
1,0.4235798
0,0.1916662
0,0.3617348
1,0.9648886
1,0.8098519
1,0.9572548
1,0.5283358
0,0.961844
1,0.8651128
1,0.1518629
1,0.5940498
0,0.856344
0,0.3060869
1,0.3583999
1,0.2179552
0,0.0962784
1,0.7193233
1,0.7971184
0,0.3339211
0,0.4542799
1,0.2220394
1,0.6803314
0,0.7975107
1,0.0541171
0,0.5499032
0,0.5591068
0,0.8520821
0,0.826932
1,0.3857197
0,0.3595759
1,0.0668401
0,0.3091389
1,0.8733477
1,0.9762053
1,0.207724
0,0.399883
1,0.6810834
1,0.5597639
0,0.435018
1,0.1021
0,0.2815602
0,0.363492
1,0.0622022
0,0.9276908
0,0.9098873
0,0.0332971
0,0.9649318
0,0.882786
1,0.7276605
1,0.9627736
1,0.229384
1,0.3786824
0,0.4367545
0,0.7277497
0,0.37032
0,0.4038265
1,0.5520596
0,0.0278387
0,0.159877
0,0.8101617
1,0.3116815
0,0.649831
0,0.6469
0,0.4490466
0,0.0569586
0,0.4584194
0,0.2889584
1,0.8382552
0,0.0427812
0,0.695819
0,0.3399754
0,0.2478171
0,0.7837993
0,0.4868724
0,0.711072
1,0.2112943
0,0.0062254
0,0.6970246
0,0.4099354
1,0.7005645
1,0.5043514
0,0.5042292
1,0.905838
0,0.0996023
1,0.2953334
1,0.0259411
1,0.399438
0,0.4686873
0,0.9787206
0,0.4178604
0,0.357503
0,0.1608531
0,0.7592323
0,0.3919378
1,0.2009226
0,0.6251603
0,0.1470612
0,0.4234786
1,0.3408414
0,0.8340411
1,0.7987853
0,0.8682373
1,0.5330985
0,0.6536688
0,0.7538791
1,0.7273065
0,0.3424051
0,0.0851607
1,0.7037143
1,0.2157201
1,0.665528
1,0.5234775
0,0.3716272
1,0.167785
1,0.0846137
0,0.3042774
1,0.6579896
0,0.7464744
1,0.6325231
0,0.4898449
1,0.5457502
0,0.2495336
1,0.3458639
0,0.6538196
0,0.7593017
1,0.9002085
1,0.8037961
1,0.8069247
0,0.4181194
0,0.0301582
0,0.3595036
1,0.6984961
1,0.835595
0,0.1116965
1,0.1287386
0,0.889427
0,0.8026642
1,0.2232393
1,0.2782672
1,0.94229
0,0.8188855
1,0.4774623
1,0.6487488
0,0.9573805
1,0.5435761
1,0.8772371
0,0.0722586
0,0.5644004
1,0.9337626
1,0.3471767
0,0.597437
1,0.0641133
1,0.2952696
1,0.3028198
1,0.2869562
0,0.3148619
0,0.3252569
0,0.3854238
1,0.5754105
0,0.2044445
1,0.4745138
1,0.3386755
1,0.5222117
0,0.9729895
1,0.9347606
1,0.1768831
1,0.7652579
1,0.4459717
0,0.5392543
1,0.9063466
0,0.2836296
1,0.5200908
0,0.6890947
1,0.3110952
1,0.6531411
1,0.2786167
1,0.3625576
0,0.5975861
0,0.7066863
0,0.9392211
0,0.4682791
1,0.6473189
0,0.1078613
1,0.2000425
1,0.4435765
1,0.9604357
0,0.0806321
0,0.5923149
0,0.1542214
0,0.3435328
1,0.1793879
1,0.5908561
0,0.7103684
0,0.0799213
0,0.9179707
1,0.7412315
0,0.9142815
0,0.4141407
1,0.8287544
0,0.3507854
1,0.8409422
0,0.6799158
0,0.0540038
1,0.5011749
1,0.630284
0,0.6611946
1,0.1781312
0,0.6772719
1,0.0268131
1,0.0460089
1,0.8479488
0,0.5621358
0,0.5118483
1,0.9681114
0,0.1995793
1,0.405613
0,0.6657084
1,0.2700414
0,0.0073876
0,0.0709255
1,0.6808767
1,0.0206831
0,0.641409
0,0.315983
1,0.6922263
0,0.6746119
0,0.1561698
1,0.7070477
0,0.1746314
0,0.8225482
0,0.4181921
1,0.4536372
0,0.2646347
0,0.2941551
1,0.6367831
1,0.9567417
1,0.685261
0,0.9571252
0,0.5538773
0,0.2828495
1,0.5641235
1,0.9127908
0,0.4777882
0,0.8527862
0,0.9070751
1,0.2403419
1,0.224855
1,0.0646783
0,0.8065624
0,0.4077339
1,0.8534854
1,0.168521
0,0.8841403
1,0.6881638
0,0.3858945
0,0.1904998
0,0.3109409
0,0.2551328
1,0.2090963
1,0.2623735
0,0.3496317
1,0.5516072
0,0.4686912
0,0.0144116
1,0.398085
1,0.4477749
1,0.0202972
1,0.1133673
0,0.7305501
1,0.1944661
0,0.8257469
1,0.0672108
0,0.1547074
1,0.799606
1,0.47832
1,0.2967617
1,0.9519849
1,0.4395694
0,0.9672086
0,0.0630665
0,0.9800092
0,0.1351758
0,0.393299
0,0.7638978
0,0.4266979
0,0.3131728
1,0.4590799
1,0.525678
0,0.4325514
0,0.9936975
1,0.1200906
0,0.5577079
0,0.4763789
1,0.840454
0,0.3346285
1,0.539633
0,0.0478775
1,0.3510821
1,0.2339033
0,0.4834444
1,0.9809836
1,0.2620217
1,0.5470298
1,0.9537965
1,0.3740413
1,0.8090071
1,0.0114779
0,0.757296
1,0.345975
1,0.7609074
0,0.864533
0,0.9544581
0,0.1295112
1,0.3888638
0,0.8916084
0,0.2872728
0,0.6847863
1,0.0304722
1,0.5952057
1,0.3151975
1,0.4868857
1,0.374197
0,0.7178233
0,0.1245816
0,0.6438522
1,0.8761912
1,0.6363854
1,0.6008442
0,0.9033442
1,0.7552878
0,0.980566
0,0.9319283
1,0.294173
0,0.9428009
1,0.7263146
1,0.5428282
1,0.9662427
1,0.8317749
0,0.6462513
0,0.1404282
1,0.8512827
1,0.539129
0,0.2827034
0,0.796613
1,0.7182935
1,0.8342024
0,0.3652421
0,0.0206015
0,0.1922841
0,0.87277
1,0.1109943
1,0.4248041
0,0.9830838
1,0.5005105
1,0.0256092
1,0.0732575
0,0.1740786
0,0.0722026
1,0.6033232
1,0.340517
0,0.6278088
1,0.9247228
1,0.1121594
0,0.2981008
1,0.9166659
0,0.9706407
0,0.3285989
1,0.7354026
1,0.5428027
0,0.0484868
0,0.4089114
1,0.0275308
0,0.1340122
0,0.6890735
0,0.37687
1,0.296567
1,0.1610973
0,0.5542087
0,0.3378046
1,0.164069
0,0.6576301
1,0.0549162
0,0.9725739
0,0.8643002
1,0.0671324
0,0.8545339
1,0.1591094
0,0.8911416
0,0.4623142
0,0.8296973
0,0.034375
1,0.1867267
0,0.8704893
0,0.9042257
1,0.3307718
0,0.2665869
1,0.0123082
0,0.33729
1,0.3734132
0,0.8410484
0,0.4318033
0,0.9121355
1,0.0013872
1,0.0892818
1,0.9089989
1,0.6123162
0,0.201067
0,0.5179116
1,0.1307805
0,0.3145831
1,0.0649252
0,0.0661415
0,0.6838991
0,0.9681393
0,0.553526
0,0.1736723
0,0.0805441
0,0.8640795
1,0.9175226
0,0.9358965
0,0.1201973
0,0.6343641
1,0.3860582
0,0.7019039
1,0.315798
0,0.1940413
1,0.1343523
0,0.9531257
0,0.694092
1,0.3424183
1,0.6701182
0,0.300722
1,0.5180242
0,0.9193354
0,0.551129
0,0.5927342
0,0.6083093
1,0.9215519
0,0.2381893
0,0.5488277
0,0.4426346
0,0.9914004
0,0.1744274
0,0.6248004
0,0.5829169
1,0.7155792
1,0.8916473
1,0.3162853
1,0.8814688
1,0.2717508
1,0.8360217
0,0.9353628
1,0.7080805
0,0.7696795
0,0.8271949
1,0.6342576
1,0.5595764
0,0.8679539
0,0.3197988
1,0.0436539
1,0.0744145
1,0.0621936
1,0.9369144
1,0.7386078
0,0.2247399
0,0.3641557
1,0.3936014
1,0.1861885
1,0.371853
0,0.8325666
0,0.3113492
1,0.2329471
0,0.3523565
0,0.2175649
1,0.5022801
0,0.3922226
0,0.0912414
1,0.6429333
0,0.6361434
0,0.9431273
1,0.0905804
0,0.5948398
0,0.3451949
0,0.9228062
1,0.7984809
0,0.6805533
1,0.1691017
1,0.835186
0,0.2291982
0,0.8989891
1,0.2551124
1,0.8274473
0,0.2186996
0,0.4910794
1,0.5453498
0,0.1097935
1,0.0600979
0,0.0054892
0,0.576811
1,0.8622922
1,0.6030779
0,0.8848057
0,0.4064247
1,0.2935788
1,0.2175444
0,0.8654492
0,0.0515955
1,0.4854419
0,0.8693486
1,0.580679
1,0.8187948
1,0.3083449
0,0.3202374
0,0.0377498
1,0.7744441
0,0.6076582
1,0.6537763
0,0.4375785
1,0.7439677
1,0.4840118
1,0.1874504
1,0.7457437
0,0.4114357
1,0.222882
1,0.5978666
1,0.8665618
1,0.9210129
1,0.6919234
0,0.777429
0,0.0675966
1,0.7157804
0,0.4391712
0,0.9808674
0,0.4016897
0,0.4004978
1,0.9761633
0,0.9791389
0,0.5041685
0,0.9614651
0,0.8787867
1,0.488475
1,0.722725
1,0.5189835
0,0.265091
1,0.3459857
0,0.4865807
1,0.4621302
0,0.245695
0,0.1645205
0,0.7059702
1,0.4980181
1,0.1427524
0,0.5481346
1,0.8890194
0,0.1943037
1,0.1468121
1,0.4343533
0,0.3517369
1,0.7776556
1,0.9522488
1,0.1564123
1,0.7289674
1,0.6210929
0,0.3990746
0,0.035155
0,0.7894657
1,0.6651157
1,0.1709347
0,0.4638506
0,0.8386526
0,0.7821988
0,0.5447197
1,0.9303362
0,0.1414258
0,0.8993806
1,0.7799016
0,0.9387967
0,0.6059727
1,0.151987
1,0.9035354
1,0.3878059
1,0.522998
0,0.2567137
0,0.8841062
1,0.873193
0,0.8170213
0,0.2348947
0,0.0894863
0,0.4225599
0,0.6667842
1,0.3890329
1,0.3402005
0,0.4920023
1,0.2011454
1,0.0837468
0,0.0590764
0,0.987543
0,0.2017084
1,0.506343
1,0.5340069
1,0.7009798
0,0.9047181
0,0.1424743
1,0.9904567
1,0.7310716
1,0.8223814
1,0.2652384
1,0.7126645
1,0.3978685
0,0.8167854
0,0.3900292
0,0.0081256
0,0.4398861
1,0.3514342
0,0.6115355
1,0.9211824
1,0.7766497
1,0.1043277
1,0.8306251
0,0.3088136
0,0.6404411
1,0.0308868
0,0.3016516
0,0.3435756
1,0.2705406
0,0.1295469
0,0.995179
1,0.4017621
0,0.695061
0,0.433181
1,0.1299656
1,0.2531014
0,0.8523995
0,0.3826981
0,0.4341267
0,0.7456069
0,0.2804074
1,0.7278206
1,0.6525596
0,0.7117713
1,0.1738928
1,0.0015776
0,0.7778104
1,0.2851024
0,0.2213689
0,0.5978108
1,0.9271599
1,0.8422253
0,0.3981353
0,0.4338025
0,0.429183
0,0.6648709
1,0.0546402
1,0.1914171
1,0.428208
1,0.6884572
1,0.8083402
1,0.3132275
