real,class 1
0,0.8783099
0,0.6903881
1,0.4148674
1,0.6376308
0,0.3825595
1,0.4635741
1,0.9997894
0,0.1711278
1,0.6149725
1,0.1410848
0,0.6631272
1,0.4388321
0,0.3345907
0,0.689481
0,0.9569728
1,0.4772544
1,0.7216339
0,0.2040952
0,0.8966959
1,0.7257667
0,0.4920132
0,0.9470954
0,0.1038961
0,0.5643497
1,0.7356136
0,0.7981938
0,0.9353931
0,0.1911471
0,0.66411
1,0.5733145
0,0.5974264
1,0.1795904
1,0.002959
0,0.3604721
1,0.2248079
0,0.6658579
1,0.066588
0,0.1082768
0,0.4308751
1,0.4421814
1,0.8243737
1,0.0133742
0,0.0089566
0,0.5691709
1,0.0005397
1,0.455225
1,0.3878295
0,0.4071646
1,0.6270799
1,0.5902562
1,0.6340529
1,0.5148794
0,0.5296835
1,0.0302359
1,0.2728607
0,0.9260294
0,0.8461748
0,0.1979261
1,0.1511869
1,0.4160332
1,0.5418827
0,0.6598864
1,0.739846
0,0.7916043
0,0.016832
0,0.8958712
1,0.4574661
0,0.9960561
0,0.976898
0,0.8442789
0,0.7033985
0,0.5589731
1,0.2842253
1,0.0377163
1,0.5279001
1,0.8862296
0,0.6774894
0,0.9861584
1,0.0549994
0,0.0513797
0,0.4677901
0,0.1033185
1,0.1592057
1,0.6673835
1,0.8203436
1,0.5699591
0,0.698978
1,0.5513823
0,0.5980672
0,0.8735003
0,0.9965094
0,0.5960896
0,0.8854195
0,0.5320924
1,0.1562891
0,0.5826661
1,0.9247299
1,0.2527499
1,0.5003221
0,0.5617099
1,0.4849446
1,0.3891298
0,0.0058697
0,0.9701846
1,0.8644415
1,0.4303332
1,0.2617249
0,0.7936295
1,0.9777128
0,0.8076322
0,0.3395885
1,0.7726446
1,0.3961534
1,0.8755859
1,0.0989087
0,0.0509972
1,0.665349
0,0.2889451
1,0.4472069
1,0.642051
1,0.0207723
0,0.8387321
1,0.5411477
1,0.5142796
1,0.2949351
0,0.1616201
0,0.3750794
0,0.3489294
1,0.3235572
0,0.0611413
0,0.2026585
1,0.5717568
0,0.6894544
0,0.4565343
1,0.7529389
0,0.7745503
1,0.4203719
1,0.8117433
1,0.2077621
0,0.7279156
0,0.5295565
0,0.9927963
0,0.5888635
0,0.9174648
1,0.5330169
0,0.5391213
1,0.0216915
1,0.4801627
1,0.6160092
1,0.8431666
0,0.3878892
1,0.2886885
0,0.2821275
1,0.2563113
1,0.6257896
0,0.558253
1,0.3112954
0,0.7195521
1,0.5829199
1,0.7049807
0,0.9167616
1,0.1705404
0,0.3074089
1,0.5490338
0,0.3276437
1,0.4011965
0,0.3856114
0,0.5857874
1,0.3670898
0,0.5223242
0,0.440122
1,0.3931794
1,0.4048528
0,0.9883285
0,0.1959381
1,0.5205812
0,0.49212
1,0.4166916
1,0.3275547
1,0.0028721
1,0.3531154
1,0.1288622
0,0.3332182
1,0.2417929
1,0.9742877
1,0.2331532
1,0.9066711
0,0.5064717
0,0.8037875
1,0.3994661
0,0.3855785
0,0.562944
1,0.7067218
1,0.3025175
1,0.7823995
0,0.4962564
1,0.1825495
1,0.2513538
1,0.961061
1,0.6726932
1,0.1451408
1,0.9377138
1,0.2915094
0,0.0275602
0,0.0987664
1,0.1077936
0,0.9488637
0,0.41328
0,0.4098479
0,0.3351697
1,0.0458502
0,0.2035858
1,0.064635
1,0.2599676
1,0.8921819
1,0.1778666
0,0.68683
0,0.9685882
0,0.9480188
0,0.3173753
1,0.9258967
1,0.3880563
1,0.1612538
1,0.3344992
0,0.6253094
0,0.890396
0,0.8091779
0,0.0620856
0,0.4728882
1,0.1224874
0,0.2026862
1,0.2911233
0,0.0189192
0,0.0173044
0,0.5273586
1,0.779353
1,0.6495409
0,0.0775633
1,0.6858532
0,0.5545755
1,0.8384501
1,0.1466083
0,0.1646944
0,0.644669
1,0.1049844
0,0.3772901
1,0.565529
1,0.6614131
0,0.8135737
1,0.1131503
1,0.1856666
1,0.8099379
1,0.3393663
1,0.0370561
0,0.9569276
0,0.3716724
0,0.7902033
0,0.0686805
1,0.9700071
0,0.3905561
1,0.5442882
1,0.6895697
0,0.8877763
0,0.0084886
0,0.3303962
0,0.5242372
0,0.3077736
1,0.8551779
1,0.9211222
1,0.3965255
1,0.2743317
0,0.7688571
1,0.9298656
0,0.6226124
1,0.4398529
0,0.0160054
1,0.4655168
0,0.0837798
1,0.9450714
0,0.3293108
0,0.2369744
1,0.0104094
1,0.2728215
1,0.6307871
0,0.0426166
0,0.2438973
1,0.1002639
0,0.6155561
1,0.5017015
1,0.4569363
0,0.4858874
0,0.7420746
0,0.7441582
0,0.837674
0,0.603879
0,0.1334481
0,0.7334295
0,0.9635744
