real,class 1
1,0.7888334
1,0.8161974
0,0.5605727
1,0.1052908
0,0.9142681
1,0.2279108
1,0.7904331
0,0.8978853
0,0.9433462
1,0.5447046
0,0.7612139
0,0.6977372
0,0.9306756
0,0.9669788
0,0.0820276
0,0.3846578
1,0.4558504
1,0.3328706
1,0.4130944
0,0.3111967
1,0.3451375
0,0.7867301
0,0.9155425
0,0.6964803
1,0.5157077
1,0.0863726
0,0.4381474
0,0.2880374
1,0.5477791
1,0.364109
1,0.5555707
0,0.799356
0,0.5085344
1,0.8682495
0,0.4168964
1,0.2760681
1,0.7411774
1,0.6963581
0,0.0095134
1,0.9804005
1,0.0170965
0,0.127043
0,0.1510239
0,0.2119373
1,0.9844153
1,0.6339664
0,0.1240127
0,0.6918436
0,0.7354673
0,0.100786
1,0.3157026
1,0.7375158
1,0.2396546
0,0.3591474
1,0.5875653
0,0.1194163
1,0.9839537
0,0.9703239
0,0.5555956
1,0.0715934
0,0.6444278
0,0.7351586
1,0.7028548
1,0.7712278
1,0.5271453
1,0.2858134
0,0.8802758
0,0.727495
0,0.881535
0,0.8957395
0,0.5814909
0,0.8834527
0,0.5196252
1,0.4269218
0,0.8383066
1,0.8158024
1,0.2660815
0,0.3622251
0,0.7561358
1,0.9951664
0,0.468983
0,0.1847805
0,0.6023021
0,0.9015523
0,0.5527987
1,0.4401516
0,0.5807301
0,0.0458605
1,0.2472712
0,0.1788486
0,0.2525626
1,0.6765168
0,0.4894966
0,0.443532
1,0.7283632
1,0.2447047
0,0.4593866
0,0.4366013
0,0.0173919
0,0.9809777
1,0.6763503
0,0.4673212
0,0.2217093
0,0.4570777
0,0.5623296
1,0.1800175
1,0.4716626
0,0.5696589
1,0.2504643
0,0.4970155
1,0.5272275
1,0.2443654
0,0.7501086
0,0.3516697
0,0.1901251
0,0.2005318
1,0.8769144
1,0.8820439
0,0.4904679
1,0.8633845
1,0.4588969
1,0.6630027
0,0.5637759
1,0.9022117
0,0.4543332
0,0.5269154
1,0.5455022
1,0.6039534
1,0.0561285
0,0.9722766
1,0.4177269
0,0.8076826
1,0.3563657
0,0.2674489
0,0.0140785
0,0.1907382
1,0.0655991
0,0.8239159
1,0.9537331
1,0.6410574
1,0.9608894
1,0.0668357
0,0.0111069
0,0.8983601
1,0.7498744
1,0.7664863
1,0.3242182
0,0.9558831
0,0.44166
1,0.759484
1,0.5348073
0,0.3984508
0,0.7561109
1,0.2237048
1,0.8120408
0,0.2564422
0,0.2823493
0,0.0423931
0,0.1562623
0,0.0399136
0,0.7793362
0,0.6507466
1,0.897521
1,0.5294678
0,0.4359162
0,0.5433783
0,0.6844883
1,0.0553189
1,0.428417
0,0.3590027
1,0.8498326
1,0.7580105
0,0.7773941
0,0.4811957
1,0.5564438
1,0.929115
1,0.2083872
1,0.0532368
0,0.7513978
1,0.4499564
0,0.8959905
1,0.5353104
1,0.7526507
0,0.7084948
0,0.3169605
1,0.7795967
0,0.9023107
0,0.0965824
1,0.8102939
0,0.5047735
0,0.7295626
1,0.022055
1,0.9198531
0,0.3962858
1,0.349158
1,0.8715469
1,0.2106539
1,0.0932406
0,0.9607582
1,0.5005876
0,0.4516716
0,0.6263411
0,0.6730625
1,0.0917807
1,0.2159643
0,0.5338379
1,0.4934114
1,0.5343133
1,0.7534449
0,0.5051852
1,0.432885
0,0.0164649
1,0.291827
0,0.1299038
1,0.3033261
0,0.3911642
0,0.8403434
0,0.1507123
0,0.8003243
1,0.1798894
0,0.0671784
0,0.7585701
0,0.7806208
1,0.611104
1,0.4624599
0,0.732577
1,0.0595351
0,0.1993065
0,0.8203011
0,0.4178478
0,0.4788294
1,0.2647813
1,0.3259589
1,0.1322261
0,0.8586004
1,0.0008485
0,0.0460416
1,0.5526307
0,0.1156922
0,0.1989183
0,0.7785557
0,0.1650282
1,0.0705896
0,0.1135181
1,0.5887691
1,0.474651
0,0.577387
0,0.9348949
1,0.1879727
1,0.2931179
1,0.600738
0,0.5734195
0,0.7980053
0,0.4797368
1,0.9513028
0,0.882527
1,0.127136
1,0.8430195
0,0.854235
0,0.8370343
0,0.419274
0,0.5432082
1,0.1166379
1,0.4601208
1,0.1595748
0,0.8114225
1,0.0708832
1,0.5916521
1,0.4616309
1,0.8772129
1,0.1624199
1,0.2895079
0,0.1663756
0,0.6518825
0,0.2003292
1,0.0888072
1,0.6753435
1,0.4114821
0,0.3598155
0,0.7649922
1,0.8704932
1,0.7496534
1,0.1789849
0,0.3267439
0,0.6041049
1,0.6779972
0,0.8835943
0,0.2817854
1,0.7631766
0,0.3844467
1,0.3062732
1,0.7883637
1,0.8509452
0,0.8388157
0,0.6384767
1,0.9802256
1,0.3664826
1,0.1083734
0,0.3255292
1,0.1824127
1,0.5364228
0,0.8626742
0,0.9034962
1,0.7178009
0,0.4299051
0,0.0884466
0,0.548376
1,0.2872333
0,0.6555064
0,0.9337484
1,0.0858855
1,0.6200544
0,0.5227685
1,0.7240363
0,0.8821868
1,0.3669974
0,0.7091179
1,0.6907312
1,0.1224501
0,0.2273305
0,0.6650172
0,0.7453894
0,0.8992099
1,0.6630558
1,0.7977425
1,0.8418753
0,0.2541843
0,0.4324043
0,0.81321
0,0.6656086
1,0.5716707
1,0.3592233
1,0.755736
0,0.3177721
0,0.1902076
1,0.3557613
0,0.6387934
0,0.8679499
1,0.0785648
1,0.4678521
1,0.1967887
1,0.1094292
1,0.9014298
1,0.7687678
0,0.1813235
1,0.6822206
0,0.8116185
0,0.6052343
1,0.5862799
1,0.7685348
1,0.2089936
0,0.4636901
0,0.1760001
1,0.8553199
0,0.8501916
1,0.094111
1,0.8679181
0,0.0530224
1,0.4948603
0,0.4893435
1,0.07135
0,0.5513135
1,0.0730657
0,0.0218277
0,0.4569017
1,0.3615141
0,0.506838
0,0.8712779
0,0.1996167
1,0.6515912
1,0.932693
0,0.0107449
0,0.7432617
1,0.330828
0,0.6608547
1,0.4988794
0,0.2766932
1,0.7482927
0,0.809134
0,0.0888562
1,0.1319165
0,0.6166326
0,0.5880947
1,0.9527484
1,0.7539009
0,0.087678
1,0.8367955
1,0.9529416
1,0.1906501
0,0.1282769
0,0.7308804
1,0.1901205
0,0.7211682
1,0.921301
0,0.3974274
1,0.981751
0,0.8276593
1,0.0699878
0,0.4728186
1,0.8444778
1,0.6790635
0,0.8840645
0,0.5476344
1,0.8890211
1,0.4262536
0,0.3524823
1,0.6953947
0,0.4039701
1,0.3800306
1,0.8931982
0,0.6362083
0,0.058557
1,0.7572424
1,0.9306417
1,0.4524285
1,0.2283374
1,0.2054152
0,0.464516
0,0.9855692
0,0.6643737
1,0.2390648
0,0.1097824
0,0.6633098
0,0.9138669
1,0.2682059
0,0.1608114
1,0.9236731
1,0.0530996
0,0.3488418
1,0.4579616
0,0.2885809
1,0.7835308
0,0.1364333
0,0.5559451
0,0.5888548
1,0.5526118
1,0.8395935
0,0.0972017
1,0.149986
0,0.4342838
0,0.4562434
1,0.8610461
1,0.9284608
1,0.5256087
1,0.9867425
1,0.5853726
0,0.0954482
0,0.7006622
0,0.0140616
1,0.1445618
0,0.1225421
1,0.7654915
1,0.4303377
0,0.2611609
0,0.5556462
1,0.5999764
1,0.6509255
0,0.9801568
0,0.4861427
1,0.6850791
1,0.9825318
1,0.5665831
0,0.1065265
1,0.3094824
0,0.7560108
0,0.9462018
1,0.4998578
1,0.3801932
0,0.9575604
0,0.3852442
1,0.4748425
1,0.2205694
0,0.3911489
0,0.6668385
1,0.1638633
1,0.9202059
0,0.1840263
0,0.1291487
0,0.4180027
1,0.5470765
1,0.3071685
0,0.0876003
0,0.6139323
0,0.3021963
1,0.7064162
1,0.2561469
0,0.8714103
1,0.2507061
1,0.3799196
1,0.4244004
0,0.0899625
0,0.1214569
1,0.3075008
1,0.8945935
1,0.3328287
0,0.2102067
0,0.23304
1,0.5248043
0,0.3113178
0,0.4439049
0,0.5262312
1,0.3544348
1,0.6416069
1,0.6878808
1,0.8143539
1,0.9006351
1,0.9347634
1,0.734506
1,0.8736396
0,0.1673168
1,0.384155
0,0.2983749
1,0.2460317
0,0.5609639
0,0.925021
0,0.1348122
0,0.5342432
0,0.5580821
1,0.9170072
1,0.4524328
1,0.566423
0,0.7669734
1,0.7439802
0,0.3945684
1,0.5771293
1,0.5074827
0,0.4357861
0,0.906288
0,0.0327186
0,0.1068074
1,0.9592291
0,0.5743291
1,0.4922012
0,0.2121965
0,0.8940412
1,0.6244593
0,0.6096621
1,0.1543668
0,0.2884198
1,0.6473001
1,0.318972
0,0.1413174
1,0.2058257
1,0.711676
0,0.0516017
0,0.6564906
1,0.2909133
1,0.4705168
1,0.3729534
1,0.8733045
0,0.588964
1,0.3832168
0,0.4435754
1,0.6717818
0,0.7908375
1,0.5553325
0,0.1276532
1,0.89245
1,0.4112846
0,0.3409224
0,0.6144845
1,0.5373069
0,0.5261428
1,0.0531889
0,0.1485797
1,0.0600588
0,0.7721976
1,0.7918037
0,0.0604056
0,0.8330287
1,0.6105438
0,0.4998378
0,0.8896981
1,0.7049007
0,0.5210975
1,0.2851
1,0.8176711
0,0.3964245
1,0.7013985
0,0.5269781
1,0.7641256
1,0.554432
0,0.9005894
0,0.837333
0,0.9262819
0,0.8829904
0,0.0861351
0,0.2787763
0,0.1408995
1,0.0461022
0,0.4666223
1,0.5372478
1,0.4912274
1,0.9844216
0,0.6928421
1,0.9516841
0,0.1350023
0,0.3497387
1,0.5983175
1,0.5137481
0,0.0347236
1,0.1042558
0,0.0345857
1,0.9377261
0,0.0967432
0,0.386194
0,0.1866812
0,0.9876476
1,0.7660011
1,0.2516738
1,0.8539653
