real,class 1
1,0.4882638
1,0.314905
0,0.4855579
1,0.0165895
1,0.0191069
0,0.6728344
1,0.5608783
1,0.2884241
1,0.6805948
1,0.6164022
0,0.1533307
0,0.5708727
1,0.4747965
1,0.4675699
0,0.5351116
1,0.8973452
0,0.993616
1,0.8680095
1,0.83914
0,0.5308318
1,0.2635496
1,0.7231845
1,0.491132
1,0.6822099
0,0.8591415
0,0.3981514
1,0.4083263
0,0.2612389
1,0.9367801
0,0.6593117
0,0.4696484
0,0.0853816
1,0.7715509
0,0.3690735
0,0.6675332
0,0.7627926
0,0.5736072
0,0.9037515
0,0.7876981
1,0.9620052
0,0.1326566
1,0.9123497
0,0.866613
1,0.8623933
1,0.9690741
0,0.8899387
1,0.9707276
1,0.8612834
1,0.4863813
0,0.4907287
0,0.1058193
1,0.4745373
1,0.1989705
1,0.0159063
1,0.456493
1,0.7984264
0,0.6004401
0,0.9177545
1,0.968313
0,0.6961505
1,0.7196952
0,0.8785892
0,0.417219
0,0.5413156
0,0.7304581
0,0.9163806
1,0.7801073
0,0.1143481
1,0.2293069
1,0.9506519
1,0.651071
0,0.8135353
0,0.4376312
0,0.5319827
1,0.3937775
1,0.9541296
0,0.9508808
1,0.6766774
0,0.9606038
1,0.7480043
0,0.7877885
0,0.2666278
1,0.6611782
1,0.3613144
1,0.4781861
0,0.0544286
0,0.0535786
1,0.3106079
1,0.7316489
1,0.7576497
0,0.4340654
0,0.3678732
1,0.767881
0,0.4732603
1,0.1881563
1,0.7788369
0,0.3800075
0,0.2418465
1,0.3610798
1,0.3853946
0,0.8056312
0,0.2167813
0,0.3596109
0,0.8431648
0,0.4528544
1,0.74929
1,0.2373857
0,0.0090451
0,0.0939406
1,0.755414
1,0.540901
0,0.1164281
0,0.7533265
0,0.6690848
1,0.4339973
1,0.490405
0,0.9570591
1,0.9883809
0,0.2580383
0,0.0199412
0,0.822171
0,0.3259123
0,0.1457868
0,0.8088849
1,0.8751518
1,0.1510135
0,0.4346511
0,0.206198
0,0.4978337
0,0.1229109
0,0.0926697
1,0.5059439
1,0.4405119
1,0.1656673
1,0.8632699
1,0.206665
0,0.9762216
1,0.3740785
0,0.4411216
0,0.235024
1,0.330377
0,0.2106525
1,0.302496
0,0.2881757
1,0.8039853
1,0.3925911
1,0.9140519
1,0.3682577
0,0.8771715
1,0.0499107
0,0.3764545
0,0.688612
1,0.4963862
0,0.4888587
1,0.4003804
0,0.1911405
0,0.0057433
0,0.3213719
1,0.4115218
1,0.6921632
1,0.2718129
1,0.9244923
0,0.3492199
0,0.7085752
0,0.9193887
0,0.2350048
1,0.0157837
1,0.3640948
0,0.3318184
1,0.7782717
1,0.4934432
1,0.8480826
1,0.5168646
0,0.6960553
1,0.3377215
1,0.0834355
1,0.7051926
0,0.7187264
1,0.5407809
1,0.4843842
1,0.4575722
1,0.4498824
0,0.3172478
0,0.3259117
0,0.6041458
1,0.6488608
1,0.4938096
1,0.8940137
1,0.7242716
1,0.4705343
0,0.2589654
1,0.8165112
1,0.3444642
1,0.9858658
0,0.7891217
0,0.8957866
0,0.9618233
0,0.7366035
1,0.7399812
1,0.0771349
1,0.6524146
0,0.8140112
1,0.1182085
1,0.1937689
0,0.4247323
0,0.9262748
1,0.4326519
0,0.8875874
1,0.36577
1,0.1133521
1,0.8245657
0,0.1019822
1,0.8201237
0,0.9812085
1,0.7578881
1,0.0305266
1,0.9470654
0,0.3953205
1,0.6018944
0,0.0747468
1,0.477201
0,0.7512826
0,0.7558333
0,0.1870987
1,0.5462155
0,0.1485504
0,0.3208073
0,0.8185322
1,0.7314803
1,0.7741651
1,0.6742536
0,0.8478526
0,0.1796772
1,0.4057503
1,0.024205
1,0.4637654
0,0.4004614
0,0.9391914
1,0.021697
1,0.0983978
0,0.2362794
0,0.1116931
0,0.4648623
0,0.6170943
0,0.5603733
1,0.6240742
0,0.9851261
0,0.9505033
0,0.0572765
0,0.8626887
0,0.1415754
1,0.9726536
0,0.9410721
1,0.75405
0,0.4763142
1,0.9928342
0,0.0997576
0,0.8602477
1,0.7570986
0,0.9808866
1,0.334262
0,0.4108209
1,0.7359683
0,0.7397563
1,0.1952162
1,0.387127
0,0.6377492
1,0.7027071
0,0.7394701
1,0.2953278
0,0.5808653
0,0.1312336
0,0.2178333
0,0.9582241
0,0.7678423
0,0.0098805
0,0.8891696
1,0.5074409
1,0.0988975
0,0.2255814
1,0.0785255
1,0.799324
1,0.0710401
1,0.3498817
1,0.495306
0,0.7154499
0,0.2764772
1,0.6683864
0,0.4173186
1,0.354885
0,0.6143133
1,0.1098424
0,0.7803723
1,0.973613
1,0.1180954
0,0.9082312
1,0.7976372
0,0.2756733
1,0.5379197
0,0.9453264
1,0.7719856
0,0.6179876
0,0.1049552
0,0.7637437
1,0.8341061
1,0.9840365
0,0.1946648
0,0.4516545
1,0.6098025
1,0.5137649
0,0.1713859
0,0.8434861
1,0.1363164
0,0.5337781
0,0.3641117
0,0.6840906
1,0.1485338
1,0.6395763
0,0.894439
0,0.5640011
1,0.1694645
0,0.2789731
1,0.6891729
1,0.6345868
1,0.0899407
0,0.5428136
0,0.4538352
0,0.2247524
0,0.8823027
0,0.2206221
0,0.2248556
1,0.4064477
0,0.4970946
1,0.864022
0,0.1128791
1,0.4652057
1,0.7348929
1,0.0672883
0,0.1676555
1,0.1052013
0,0.2622016
1,0.0633255
0,0.3025296
0,0.9702667
0,0.6079261
0,0.3674654
0,0.4311284
0,0.2099308
1,0.5825346
1,0.7749999
0,0.9296635
0,0.0459253
1,0.6914835
1,0.4347224
1,0.3009614
0,0.8130954
0,0.2831655
1,0.3177272
0,0.2405586
1,0.1236918
1,0.0300574
1,0.4209561
1,0.2265728
0,0.2461465
0,0.1807976
0,0.146396
0,0.9807961
0,0.2529302
0,0.8168784
1,0.7675161
0,0.5689396
0,0.1941373
1,0.3262216
0,0.5458322
0,0.0802698
0,0.3405333
0,0.9274388
1,0.0963577
1,0.4433013
0,0.0429995
1,0.2247599
1,0.0383654
0,0.784127
0,0.5637471
0,0.8597242
0,0.04228
1,0.574869
1,0.279261
0,0.6381491
1,0.9784503
0,0.9451953
1,0.1807069
0,0.779803
0,0.7852678
1,0.2994976
1,0.3423935
1,0.9962085
0,0.6144663
1,0.4832133
0,0.6378816
1,0.2427478
0,0.8494417
1,0.4460005
1,0.8585541
0,0.7329828
1,0.1813242
1,0.6299087
0,0.2265099
0,0.1516997
0,0.4393059
0,0.273512
0,0.2430078
1,0.0486878
0,0.8839091
1,0.5868002
1,0.4065031
1,0.6517616
0,0.196021
1,0.9751986
1,0.8956522
0,0.2583343
1,0.2042921
1,0.4021263
1,0.9288617
1,0.5195856
1,0.3925446
0,0.2882012
0,0.987892
0,0.3625659
0,0.8783745
0,0.1858245
0,0.8396622
0,0.5170576
0,0.6402198
0,0.6805034
1,0.5532478
1,0.8583421
0,0.4377567
1,0.6709707
0,0.7424392
0,0.7479005
0,0.6011207
0,0.2296042
1,0.1947636
1,0.7552844
1,0.0478584
0,0.8683968
1,0.4289565
0,0.4752463
1,0.8532759
0,0.8726152
0,0.9147839
0,0.2839911
0,0.2801418
0,0.0050895
1,0.0596566
0,0.3150526
1,0.6873029
0,0.3282367
1,0.3823808
1,0.7065683
1,0.8992679
1,0.1783759
0,0.6663694
0,0.4635755
0,0.8093767
0,0.9675201
0,0.9934753
1,0.423777
0,0.442105
1,0.170439
0,0.4559521
0,0.9155855
0,0.5084659
1,0.8564527
1,0.6281562
0,0.4929577
0,0.5004721
0,0.7393641
0,0.0253069
1,0.1589606
0,0.1501668
1,0.2460963
0,0.9835366
1,0.2778907
0,0.3974077
0,0.3783359
1,0.1203501
1,0.5838371
1,0.9239653
0,0.1395657
1,0.9325049
1,0.0269245
0,0.4035359
1,0.3644221
0,0.4876284
1,0.2408196
1,0.3865197
1,0.6026904
0,0.6338402
1,0.4203715
1,0.5865703
1,0.6762628
0,0.5184585
1,0.9168105
0,0.6816986
1,0.5437535
1,0.5881746
1,0.7531452
0,0.4249133
0,0.0211812
0,0.5901979
0,0.3669003
0,0.7143275
0,0.4621165
1,0.1077703
0,0.263263
0,0.9382619
1,0.1768061
0,0.7467969
0,0.6776354
0,0.1345714
1,0.9581494
0,0.7400014
1,0.4827008
1,0.5684051
0,0.2747226
1,0.0601349
0,0.7541297
0,0.9250429
1,0.076628
1,0.6850239
1,0.189627
1,0.8372776
0,0.5992115
0,0.7934807
1,0.4108133
1,0.31518
0,0.487169
0,0.8502476
1,0.4571039
0,0.2723539
1,0.3577532
0,0.7655899
1,0.2488513
0,0.1816734
0,0.9746379
0,0.8739028
0,0.8452073
1,0.299127
1,0.6328977
1,0.3409133
0,0.3416364
1,0.1400448
1,0.3710538
1,0.8568935
1,0.6194131
1,0.1684426
0,0.5758424
1,0.177979
1,0.7062478
0,0.9613093
0,0.9199114
0,0.6771166
0,0.7040953
1,0.5878763
1,0.0553454
1,0.4615537
0,0.2428158
0,0.6602877
1,0.083772
0,0.6595312
1,0.5314709
0,0.0197469
0,0.1297654
0,0.1953648
0,0.7325823
0,0.444334
1,0.8691853
1,0.638031
0,0.2527844
0,0.9856418
1,0.3128339
0,0.9084697
1,0.9635816
1,0.1253981
0,0.4751805
1,0.169355
0,0.6501794
1,0.3436942
0,0.966299
0,0.4978554
1,0.7653676
0,0.8706225
0,0.0710001
1,0.0802905
1,0.1331822
1,0.8270111
0,0.2316501
1,0.7010014
0,0.8900539
1,0.9703997
0,0.8347756
0,0.2504726
1,0.989805
1,0.8563836
1,0.8477719
0,0.461064
1,0.3259405
1,0.7798532
0,0.6442815
1,0.3878188
1,0.9067055
1,0.4750347
1,0.8114717
1,0.5603019
0,0.3136644
0,0.8030102
0,0.0058001
0,0.7013957
0,0.1029388
1,0.9124664
0,0.674227
1,0.2604958
1,0.6006794
1,0.7778017
1,0.3739636
1,0.9850318
0,0.3143813
1,0.5359397
1,0.0897911
0,0.7677974
1,0.437106
1,0.8746921
0,0.5380557
1,0.7614695
1,0.9353874
0,0.1432835
1,0.4472553
0,0.2900426
0,0.2944158
1,0.8673918
0,0.0719329
1,0.1206184
1,0.4855052
0,0.5549468
1,0.3106784
0,0.9696222
1,0.6371692
1,0.4585263
0,0.1268415
1,0.6172138
1,0.5370791
0,0.0605387
1,0.1928634
0,0.7564008
0,0.3778939
1,0.8186393
0,0.4937851
1,0.6139008
1,0.5788786
1,0.5403527
1,0.6248111
0,0.90726
1,0.7293396
0,0.9902838
0,0.5571214
1,0.032892
0,0.8504581
0,0.7096538
1,0.550945
1,0.9468997
1,0.4183262
