real,class 1
0,0.7189952
1,0.9143996
0,0.5988228
0,0.3321217
1,0.3176447
0,0.9510924
1,0.3862319
0,0.3009109
0,0.7487405
0,0.9607005
1,0.3063222
1,0.2713071
1,0.5091084
1,0.436628
0,0.4132127
0,0.4712525
0,0.1495943
1,0.5566463
1,0.0009452
1,0.0207622
0,0.3962201
1,0.816768
0,0.9569849
0,0.5554412
1,0.2695347
0,0.1597659
0,0.2052096
0,0.2678841
0,0.7887473
0,0.975583
1,0.3950046
0,0.2584594
0,0.9614581
1,0.8574731
0,0.1002892
0,0.6738616
0,0.0131889
0,0.9863288
1,0.9060264
0,0.0479631
0,0.5795153
0,0.6134215
1,0.3619141
1,0.839707
1,0.1262166
0,0.8232782
0,0.6524719
0,0.6054131
1,0.1438205
0,0.2663295
0,0.9025388
0,0.1519913
0,0.4763266
1,0.835258
0,0.4884214
0,0.4193701
1,0.3807338
0,0.8278376
0,0.1801694
1,0.7563463
0,0.6557989
1,0.9284217
0,0.4203596
1,0.5282956
1,0.0221023
0,0.3514691
1,0.3779284
0,0.787014
0,0.5737207
0,0.1534698
1,0.77795
1,0.0518695
0,0.3927023
1,0.2094913
0,0.1702096
1,0.4418945
0,0.9392376
0,0.1595045
0,0.2288248
1,0.6110942
1,0.8763499
0,0.8644979
1,0.441286
0,0.1214149
1,0.4527435
1,0.7862175
1,0.1700416
0,0.1093541
0,0.6404454
0,0.9550395
0,0.1755697
1,0.2026829
1,0.4237784
1,0.5423893
1,0.0784351
1,0.2051241
1,0.6739137
0,0.8215224
0,0.6778144
1,0.940203
0,0.6688534
0,0.6230277
0,0.5309722
1,0.6977927
1,0.4889806
0,0.9080023
0,0.9447838
1,0.4783476
1,0.2319816
1,0.1760114
0,0.7476092
0,0.470894
1,0.1679432
1,0.9244001
0,0.5681766
1,0.9584083
1,0.0736345
1,0.0680769
1,0.8869995
0,0.5380845
0,0.712137
0,0.7805781
0,0.4911324
1,0.5470846
0,0.7892864
1,0.8818407
0,0.0704296
1,0.8077902
1,0.6231883
1,0.55783
0,0.8554631
0,0.2263869
1,0.3968936
1,0.2904878
0,0.681787
0,0.7744576
1,0.2225055
0,0.1964362
0,0.0826692
0,0.1929648
1,0.8529545
0,0.0447445
0,0.3941673
0,0.9547138
1,0.3806897
1,0.2931249
1,0.6764268
0,0.0979737
1,0.6179799
0,0.2407749
0,0.0555151
1,0.6680836
1,0.080469
1,0.3580633
1,0.7834535
1,0.4936673
0,0.2947309
1,0.2139994
0,0.7588866
1,0.886971
0,0.1112218
1,0.885354
0,0.8992175
0,0.1482461
0,0.1345591
1,0.3922159
0,0.6933384
1,0.3132248
0,0.7077366
1,0.7818789
1,0.4688442
0,0.5452412
1,0.7910616
1,0.0230421
0,0.6461231
1,0.9430392
1,0.7145623
1,0.5162594
0,0.5017511
1,0.608611
0,0.9407335
0,0.1460435
1,0.6723465
1,0.4158797
1,0.0062371
1,0.5425636
1,0.0160163
1,0.8217308
1,0.1886472
0,0.352496
0,0.670283
1,0.6293316
0,0.7828816
0,0.6038069
0,0.6805097
1,0.5916447
1,0.6350133
0,0.4357472
0,0.5431236
1,0.5840984
0,0.4287596
1,0.037204
0,0.4889942
0,0.996725
1,0.1006561
1,0.3269772
1,0.2756961
1,0.4776247
1,0.7127863
1,0.0541134
1,0.2281792
1,0.6569462
1,0.4619408
1,0.2792507
0,0.0755991
0,0.2908682
1,0.7710251
0,0.5466361
0,0.718346
1,0.313965
1,0.7323332
0,0.4400887
1,0.295718
1,0.552924
1,0.2459842
1,0.210481
0,0.3444323
1,0.2649317
1,0.8139957
1,0.682742
0,0.7264398
0,0.3057093
1,0.3533704
1,0.9823884
0,0.5430017
0,0.6387046
0,0.956675
0,0.6865633
0,0.2950258
1,0.9253715
1,0.0122629
0,0.5727
1,0.6717531
0,0.76967
0,0.2507172
1,0.6713662
0,0.0800447
1,0.7721625
0,0.9988542
1,0.4095074
1,0.5912614
0,0.3258089
0,0.7596174
1,0.5589294
1,0.968355
1,0.8067047
0,0.1356905
1,0.1537833
0,0.0154634
1,0.1040119
0,0.3916467
1,0.1342526
1,0.7571531
1,0.2753486
1,0.8884662
0,0.0398123
1,0.2255238
0,0.9617364
1,0.4015797
0,0.4066141
1,0.2583144
0,0.6172655
1,0.8883814
0,0.2197353
1,0.0644282
0,0.3218673
1,0.5878184
0,0.7949557
1,0.1787817
0,0.3616578
0,0.2995103
1,0.8761083
