real,class 1
0,0.8124298
1,0.6786823
0,0.574307
1,0.5806325
1,0.4072021
0,0.9378602
1,0.8694541
1,0.7546492
0,0.6975625
0,0.5208783
1,0.8624008
1,0.7709837
1,0.8985798
0,0.5035862
1,0.1651074
1,0.3425295
0,0.6138885
1,0.9305787
0,0.2948849
1,0.9835991
1,0.6975196
0,0.8587362
1,0.1717374
0,0.9608671
0,0.298721
0,0.3292335
1,0.4703178
1,0.9940691
0,0.2048365
0,0.3631708
1,0.7295945
1,0.9182904
0,0.4207568
1,0.1301648
0,0.1289861
1,0.4640032
0,0.9488459
1,0.4251276
1,0.0425123
0,0.83367
0,0.6150134
1,0.3734295
0,0.4779097
1,0.3640026
1,0.0308609
1,0.003826
0,0.9449225
1,0.1668581
1,0.784704
1,0.6915586
0,0.1765794
1,0.4094126
0,0.1587106
0,0.7399901
1,0.7604919
0,0.597742
0,0.5809966
1,0.5203992
0,0.4794434
0,0.2578241
0,0.037019
0,0.6266455
1,0.7963924
1,0.1381964
0,0.8337363
0,0.1087501
1,0.0152792
0,0.1245673
0,0.75088
0,0.6109039
1,0.1908858
1,0.0635414
0,0.6716783
1,0.5409105
1,0.1021619
1,0.5886413
0,0.2807103
0,0.9737025
0,0.4504714
1,0.4600323
0,0.3557553
0,0.7602588
0,0.0613034
1,0.3255432
0,0.6114622
1,0.0299446
0,0.107754
0,0.6556162
0,0.6107204
0,0.0904909
1,0.5537018
0,0.9340544
0,0.7187672
1,0.4834175
0,0.0229725
0,0.8494321
0,0.4006259
1,0.6275564
0,0.240807
0,0.3668052
0,0.2649568
1,0.3738561
0,0.6880163
0,0.6926763
1,0.4487153
0,0.9913557
0,0.3867699
1,0.9916842
1,0.7959355
0,0.9998156
0,0.980961
1,0.4028236
1,0.0725937
1,0.8232904
0,0.2749585
1,0.2185545
1,0.2598348
0,0.9953766
1,0.9584993
0,0.1863312
0,0.8065548
1,0.1451361
0,0.5449048
1,0.3271549
1,0.0339051
0,0.9463447
0,0.0928908
0,0.6718214
0,0.9554797
1,0.0056222
0,0.7430646
0,0.0457053
0,0.2415036
0,0.0519163
0,0.5372428
0,0.0272398
0,0.5459972
1,0.2063619
1,0.9097207
1,0.8157087
1,0.4574548
1,0.6412565
1,0.303793
1,0.1557491
1,0.1915469
0,0.2139261
0,0.7590516
1,0.1855315
1,0.4961783
0,0.7427581
1,0.8149902
1,0.9497043
1,0.2844118
0,0.018705
1,0.1259018
0,0.0241005
0,0.4458637
0,0.5941534
0,0.0489146
1,0.8523667
0,0.8848761
0,0.352193
0,0.917398
0,0.2004938
0,0.2837219
0,0.8881788
0,0.1101594
1,0.4951043
0,0.247276
1,0.7698284
1,0.9682992
1,0.467042
0,0.9199231
1,0.9070918
1,0.3610511
1,0.5509671
0,0.6120542
0,0.742804
0,0.2587051
1,0.731775
0,0.7676681
1,0.9244586
0,0.9203429
1,0.6988484
0,0.9669011
0,0.6194125
1,0.1658115
0,0.1823262
1,0.8191271
0,0.8215064
1,0.7377786
1,0.4590765
0,0.8084256
0,0.0400702
0,0.1527262
1,0.2661303
1,0.6116596
1,0.2077324
1,0.2170975
0,0.4254284
1,0.1209523
1,0.0879656
1,0.6286117
1,0.0887478
0,0.6333903
1,0.6959059
1,0.976919
1,0.1453588
0,0.2539269
0,0.6788203
1,0.2026924
0,0.8778801
0,0.8302784
1,0.4890482
0,0.6683415
0,0.991966
0,0.3268162
1,0.6333221
0,0.5611317
1,0.0346284
1,0.9519393
0,0.1234566
1,0.5338327
1,0.9355827
0,0.6835424
1,0.848163
1,0.8625416
0,0.3003317
0,0.4467481
0,0.8018457
1,0.4208414
0,0.1515315
0,0.5844379
0,0.2779808
0,0.7847876
0,0.4625072
1,0.8296112
0,0.4581429
0,0.1797858
0,0.4394316
0,0.3916773
1,0.0004842
1,0.3595736
0,0.6390686
0,0.796716
1,0.0901006
1,0.863754
0,0.4981636
1,0.57061
1,0.4254815
0,0.8232027
0,0.0461953
0,0.5688802
1,0.2674403
0,0.6745503
0,0.0120058
0,0.3685368
1,0.46679
0,0.1864288
1,0.0174197
0,0.3364715
0,0.4876901
1,0.9075154
0,0.2951426
1,0.4621614
0,0.8160367
1,0.818087
1,0.4899657
1,0.6019466
1,0.1098415
0,0.6810027
0,0.847152
1,0.1132152
1,0.491686
1,0.1105484
0,0.3205455
1,0.025793
0,0.414306
0,0.1984957
0,0.3132051
1,0.8422484
1,0.5596575
0,0.8318539
1,0.3519844
1,0.6845905
1,0.3787187
0,0.6890771
0,0.3192381
0,0.892457
1,0.654844
0,0.6598818
1,0.5399485
1,0.679694
1,0.8487169
0,0.6393267
1,0.9717902
1,0.8614494
0,0.440919
0,0.6978538
0,0.5012064
0,0.7447658
0,0.0851693
0,0.9634472
1,0.1522788
1,0.2829935
0,0.8661558
1,0.4753515
0,0.022894
0,0.4129998
1,0.8561943
1,0.6504319
0,0.8613021
1,0.4357937
0,0.2539528
1,0.3948752
1,0.3162354
1,0.1670112
0,0.3757427
1,0.7827916
1,0.9406953
0,0.26769
1,0.0980081
0,0.398533
1,0.5349598
0,0.499561
0,0.165201
0,0.3171346
1,0.3737504
0,0.9930216
1,0.9636718
1,0.6748789
1,0.9394214
0,0.0742539
0,0.7162282
0,0.6213724
0,0.5836824
0,0.7105635
0,0.5020639
0,0.1237758
1,0.6238638
1,0.7288848
1,0.0470351
1,0.9572992
1,0.3632326
1,0.7083223
1,0.1942618
0,0.1015955
0,0.843618
0,0.6433003
1,0.5316776
0,0.9585731
1,0.3347664
1,0.7118965
1,0.242923
1,0.1521028
1,0.5744961
1,0.6754376
1,0.0127706
1,0.5051105
1,0.3425208
0,0.2890881
1,0.4741985
0,0.1125085
0,0.3225687
1,0.0409529
1,0.8782896
1,0.5899267
1,0.0600834
0,0.3005574
0,0.6361056
0,0.558121
0,0.4238539
1,0.2038198
1,0.2750732
0,0.4728626
0,0.1077797
0,0.3578008
1,0.8945117
0,0.0914127
1,0.2427627
1,0.6665992
0,0.949237
1,0.4706486
1,0.6451858
1,0.2420937
0,0.0664349
0,0.3838258
1,0.3699446
0,0.1497433
1,0.6324012
0,0.003904
1,0.7619657
1,0.136672
0,0.5558732
0,0.7057886
0,0.7281292
1,0.2094744
0,0.0115239
1,0.2502354
0,0.5723518
1,0.0911304
1,0.1780359
1,0.212999
0,0.768787
1,0.3240835
0,0.9724027
1,0.6316543
0,0.687699
0,0.6048846
0,0.7104899
0,0.3076892
1,0.7903416
1,0.6676093
0,0.3276567
0,0.8807327
0,0.475019
1,0.0305474
0,0.5591995
1,0.4020107
1,0.9291076
0,0.8426162
1,0.6592229
1,0.9816289
1,0.4405732
0,0.2804881
1,0.3071941
1,0.3508953
1,0.5458273
1,0.245266
1,0.1221886
0,0.9855251
0,0.8746854
0,0.176085
0,0.884399
1,0.9189751
0,0.2090581
1,0.0744869
1,0.8051673
0,0.4874409
0,0.178316
0,0.3022898
1,0.4089331
0,0.0426794
0,0.4469694
0,0.0892821
1,0.1559259
0,0.7752365
1,0.9739161
1,0.2861554
0,0.0936419
1,0.034856
1,0.2835718
1,0.2598103
0,0.4718413
1,0.189959
0,0.9850481
0,0.4139025
1,0.6244307
1,0.2690927
0,0.9425112
0,0.4687742
1,0.6691417
1,0.4668452
1,0.4887103
0,0.0497715
0,0.0077053
0,0.2158618
1,0.1252876
0,0.3287843
1,0.6871203
0,0.481548
1,0.0468085
1,0.6760728
0,0.2296294
0,0.4002222
0,0.4844173
0,0.9076683
1,0.724738
0,0.5542566
0,0.1613171
0,0.6585762
0,0.2285103
1,0.3409914
0,0.7003089
0,0.0602918
0,0.9956274
1,0.3233091
1,0.8475522
1,0.0275393
0,0.9844715
1,0.7151594
0,0.6582469
0,0.442125
1,0.6238595
1,0.4735711
0,0.645772
0,0.1853392
0,0.1944315
1,0.2755635
1,0.9488589
1,0.0612912
1,0.3924554
1,0.4519095
0,0.4820596
1,0.4909246
1,0.0553514
1,0.2978532
0,0.8696186
0,0.6079616
1,0.9256246
1,0.0908652
0,0.7747724
1,0.6751154
1,0.5825455
0,0.4135476
0,0.0202865
0,0.8365546
1,0.1865439
1,0.5651221
0,0.8897801
0,0.5929959
1,0.8559687
1,0.5537402
0,0.0286797
0,0.307434
1,0.5474267
0,0.3816015
1,0.85997
0,0.0535556
1,0.3313431
0,0.1183887
1,0.7766234
0,0.4633189
1,0.5249334
0,0.3556015
1,0.1421105
1,0.4358871
0,0.7375101
