real,class 1
0,0.4332382
0,0.8131645
1,0.0065866
1,0.9717267
1,0.201897
0,0.5894838
1,0.750119
0,0.0686145
1,0.8104731
1,0.7431031
0,0.5218033
1,0.0921386
0,0.320405
1,0.7609365
0,0.4715939
1,0.5773577
0,0.9010927
0,0.2063158
1,0.401604
0,0.9010608
0,0.7045357
0,0.9640706
0,0.2208752
1,0.0504175
0,0.518548
1,0.1234188
1,0.9665977
1,0.7712868
1,0.8641714
0,0.5214401
0,0.1709013
0,0.6291797
1,0.2086548
0,0.2312482
1,0.1371285
0,0.724054
1,0.5030905
1,0.6351997
0,0.5334575
1,0.8579972
1,0.5582775
1,0.5282179
0,0.7188815
0,0.7390603
1,0.9815948
1,0.4414142
1,0.1239488
1,0.3332232
0,0.3639529
0,0.9648224
1,0.0303643
0,0.7877138
0,0.7071559
0,0.6998985
0,0.9816019
1,0.7845719
1,0.3229725
1,0.3838933
1,0.3758354
0,0.7272329
0,0.1368691
0,0.8790944
0,0.0424238
0,0.084268
0,0.0070079
0,0.619047
0,0.8512265
0,0.1963186
0,0.5945093
1,0.1183004
0,0.1074598
0,0.9672475
0,0.6554832
1,0.9104032
1,0.3068379
1,0.7730205
0,0.7040275
0,0.7628699
0,0.5725336
0,0.5054035
1,0.2446322
1,0.081069
1,0.4828565
1,0.3259979
0,0.0668444
0,0.0643526
0,0.282262
1,0.9782966
0,0.2440323
1,0.8837247
0,0.2718692
0,0.2725967
0,0.0104316
0,0.566203
0,0.7561951
0,0.6948521
0,0.0597689
1,0.6742254
0,0.1515666
1,0.4566075
0,0.3390746
0,0.0796393
0,0.0982952
1,0.3352216
1,0.9768803
1,0.2198404
1,0.7076237
1,0.869747
1,0.860205
0,0.8877935
1,0.4146558
0,0.6408579
0,0.073419
1,0.9191296
1,0.7119432
0,0.7883425
1,0.8528876
0,0.5007982
1,0.8895832
0,0.1155239
1,0.2168438
1,0.1085572
0,0.1793615
0,0.377386
1,0.7889965
1,0.1382673
0,0.2110318
0,0.204153
0,0.2773303
0,0.7679298
1,0.7498176
0,0.9812811
0,0.5056721
1,0.5074763
1,0.9214171
0,0.8548774
0,0.3040508
0,0.2795807
0,0.4768072
1,0.3882921
1,0.4552792
0,0.529869
0,0.3972601
1,0.0009062
0,0.1154693
0,0.6173483
1,0.9528283
1,0.8049401
1,0.9662569
0,0.5808714
1,0.3031291
0,0.7330301
1,0.3592092
1,0.8661656
1,0.2536874
1,0.4307723
1,0.6764647
1,0.1999763
0,0.3346276
1,0.0858295
0,0.5410056
0,0.7745968
1,0.249291
0,0.3335622
1,0.6110674
0,0.5851857
0,0.6473608
0,0.3833648
0,0.7093823
1,0.793529
0,0.7382001
0,0.6915531
0,0.4786465
0,0.3503055
0,0.2812118
1,0.7039794
0,0.2748941
1,0.8861665
0,0.6219524
1,0.2950878
0,0.3416805
0,0.9618404
1,0.6900625
1,0.8980057
1,0.820501
0,0.0113774
1,0.2526759
1,0.2755634
1,0.1260001
1,0.006818
0,0.1521859
1,0.3710155
0,0.4462475
1,0.4118326
0,0.9012541
0,0.3722975
0,0.8219712
1,0.8940339
1,0.4112984
1,0.9198265
1,0.3908402
1,0.289135
1,0.2958573
1,0.0853387
0,0.0590888
0,0.4922081
1,0.0648585
1,0.7719509
1,0.5007403
0,0.3508114
0,0.6682317
1,0.4404224
1,0.2643119
0,0.2500422
0,0.708564
0,0.8746604
1,0.5035183
0,0.8608223
1,0.4764196
1,0.851413
0,0.80634
1,0.0720666
1,0.5367171
0,0.8810674
0,0.0823842
1,0.7337963
1,0.0297668
1,0.0070743
1,0.0892564
1,0.0323134
1,0.6585448
1,0.1118389
0,0.2075571
1,0.2907508
1,0.759006
0,0.3070893
1,0.0692866
1,0.2543399
1,0.9925027
0,0.1137735
1,0.3733789
0,0.2674347
0,0.7192915
0,0.2366904
0,0.9261677
1,0.4935532
0,0.1955567
1,0.4359934
0,0.9942433
0,0.3833161
1,0.4286878
1,0.1754673
0,0.8650476
1,0.7745108
1,0.28947
1,0.7639422
0,0.9326313
0,0.9512519
0,0.1036063
0,0.8209697
1,0.1356765
1,0.2753611
1,0.1160221
1,0.4335136
0,0.4237412
1,0.4917728
1,0.2897795
0,0.2853057
1,0.6913902
1,0.3170667
1,0.8358218
1,0.8978498
1,0.2051039
1,0.73021
1,0.8800579
0,0.0825967
1,0.7251528
0,0.4680624
0,0.8482973
0,0.0606084
0,0.4993313
1,0.2005034
0,0.4084969
0,0.2617184
0,0.2853243
1,0.1870168
1,0.4133611
1,0.430475
1,0.0413132
0,0.9432197
1,0.5416828
0,0.8603937
1,0.4177861
1,0.7816318
1,0.2573256
0,0.8830287
1,0.1870268
1,0.462372
0,0.9592753
0,0.7033669
1,0.3763983
1,0.9586911
0,0.0194673
0,0.0893748
0,0.4164326
1,0.1014124
1,0.9193832
