real,class 1
0,0.473257
0,0.537826
0,0.3488462
1,0.2866157
1,0.1291667
1,0.1902594
1,0.533945
0,0.9427148
0,0.6044461
0,0.6636746
1,0.7106801
1,0.0546408
1,0.8104442
1,0.3618451
1,0.475444
0,0.6850685
1,0.0572881
1,0.8129791
0,0.4064583
0,0.5731115
1,0.7393348
0,0.3170095
0,0.3822648
0,0.0463999
1,0.3788991
1,0.9574341
1,0.4369087
1,0.3828795
1,0.8667896
0,0.6981565
1,0.8425883
0,0.9570814
1,0.6573521
1,0.7445023
1,0.9347965
1,0.909377
1,0.3037225
1,0.5617827
0,0.6403808
1,0.1144612
1,0.8979525
1,0.9001643
0,0.8981263
1,0.1406823
0,0.7743595
1,0.4617634
1,0.1958689
1,0.9420051
0,0.2876839
1,0.2894031
1,0.0777477
0,0.3222105
0,0.1864634
0,0.1625779
0,0.5815337
1,0.9969564
1,0.0428718
1,0.5841787
0,0.6571851
1,0.7101255
1,0.2830893
1,0.088809
1,0.1995665
1,0.9073835
1,0.2156173
0,0.0412579
1,0.7634872
0,0.1161888
0,0.9067284
0,0.8059319
1,0.8545561
1,0.2795915
1,0.3701331
1,0.7801975
1,0.2209974
0,0.4534185
0,0.2496876
0,0.777463
0,0.022899
1,0.8979539
1,0.3559946
0,0.8404487
1,0.0790902
0,0.5582506
0,0.146152
0,0.1506313
1,0.5268667
0,0.3276644
0,0.6191186
0,0.5030658
0,0.1761666
0,0.0742564
0,0.4957728
1,0.4738144
1,0.7952253
1,0.1145513
0,0.9563911
0,0.413859
0,0.1040773
0,0.9440677
1,0.8556842
0,0.1657107
0,0.2729097
1,0.3893852
1,0.4498546
0,0.1308335
0,0.8714901
1,0.9816
0,0.9531326
1,0.2992729
0,0.6432905
1,0.0327052
0,0.4654628
1,0.8660203
0,0.2021607
1,0.1930905
0,0.6307866
1,0.064878
0,0.6110701
1,0.2212349
0,0.470325
1,0.2518108
0,0.4579437
1,0.8263838
0,0.9921987
1,0.9757767
0,0.9192118
1,0.2029878
1,0.2066284
1,0.911575
1,0.8660096
1,0.2818033
0,0.2871287
1,0.0604418
0,0.9431146
0,0.2255325
1,0.6096795
0,0.4367436
1,0.9793296
1,0.0041453
0,0.3385036
0,0.5664552
1,0.3873537
1,0.7667362
1,0.8753291
1,0.5800969
1,0.9785946
0,0.8936943
0,0.3412186
1,0.793818
1,0.3112389
1,0.140375
0,0.3749555
1,0.8907799
1,0.0996459
1,0.4995007
0,0.4579937
0,0.8358371
1,0.2241434
0,0.9371603
1,0.0608382
0,0.7748763
1,0.5391339
0,0.1807516
0,0.8378896
1,0.4481023
1,0.3252839
1,0.8653199
0,0.0355518
1,0.4073313
0,0.0591695
0,0.6855929
1,0.8035683
0,0.3106816
0,0.6483438
1,0.1894457
0,0.2639782
0,0.506041
0,0.5486466
1,0.9176543
0,0.9775206
0,0.5182453
1,0.2857398
1,0.3266073
0,0.2811198
1,0.0512672
1,0.1372707
1,0.5612376
1,0.2988766
0,0.0880454
0,0.947999
1,0.1294964
0,0.5017758
0,0.4324621
0,0.58114
1,0.8878008
1,0.6652151
0,0.8080938
1,0.2697261
0,0.8459939
0,0.7571979
1,0.5911877
1,0.8633595
0,0.537814
1,0.8596697
0,0.6587527
0,0.7895485
0,0.5297592
1,0.7195268
0,0.4142725
1,0.7161707
1,0.265138
1,0.9635286
0,0.0591532
0,0.5995578
0,0.5877817
0,0.6517609
0,0.5118143
0,0.4338212
0,0.7795999
1,0.3146344
0,0.6594296
0,0.5784305
0,0.5303275
0,0.5728789
1,0.2411414
1,0.3401747
0,0.2761064
1,0.8192991
1,0.5692049
1,0.8442476
1,0.6998795
0,0.7752756
1,0.499743
1,0.5851388
0,0.6909817
1,0.8851354
0,0.302793
0,0.8277008
1,0.992387
0,0.7891349
1,0.6048779
0,0.63013
0,0.8572894
1,0.1988266
1,0.9407737
0,0.9690219
1,0.7984009
1,0.2175486
0,0.4499671
0,0.8465629
0,0.7615087
0,0.6958855
0,0.9559497
0,0.8982001
1,0.7313473
1,0.9301543
1,0.8185826
0,0.6150946
0,0.3280508
0,0.078272
0,0.4262854
1,0.6301605
0,0.7785682
0,0.510488
1,0.0446117
1,0.9153226
0,0.3587435
0,0.1456951
1,0.1796412
1,0.7066134
0,0.8853115
0,0.13663
0,0.4866804
0,0.2088911
0,0.2328316
1,0.5971579
0,0.7468613
1,0.562792
0,0.126657
1,0.2620868
1,0.8463149
0,0.7443376
1,0.0424313
1,0.7256779
0,0.5954663
0,0.4774267
0,0.7015662
1,0.7366752
0,0.3281502
1,0.3547703
1,0.7793064
1,0.0110004
1,0.7236601
1,0.4032963
1,0.1935437
0,0.8113498
1,0.3753737
0,0.0272739
1,0.8314728
1,0.184774
0,0.1809978
1,0.1036436
0,0.7027184
1,0.9898212
0,0.2734849
0,0.1642706
0,0.9412991
1,0.016206
0,0.7099738
0,0.6233081
1,0.8887447
0,0.974284
0,0.4887885
