real,class 1
1,0.2501954
1,0.3344959
1,0.0729958
0,0.8751711
0,0.0611761
1,0.2415266
0,0.9589632
0,0.4431602
0,0.299959
1,0.4085971
1,0.0048694
1,0.8265535
0,0.6617551
1,0.2038518
1,0.1335517
1,0.3366229
0,0.7517302
0,0.0121378
0,0.8017362
1,0.9048068
0,0.7749494
1,0.7132706
0,0.9101452
0,0.6585803
1,0.0320476
0,0.0810165
1,0.5540612
0,0.992494
0,0.6797773
1,0.8120856
1,0.1707554
0,0.9215898
0,0.8064355
1,0.9380465
0,0.636819
1,0.3270933
0,0.0269052
0,0.7556981
1,0.805948
1,0.0568592
0,0.0895217
0,0.6645359
0,0.6242181
0,0.408328
1,0.9506909
1,0.9698405
1,0.4058506
0,0.2614675
0,0.5346492
0,0.4573397
0,0.8611164
0,0.1869214
0,0.7153974
0,0.8357938
1,0.9813667
0,0.693771
1,0.3792604
1,0.7619539
1,0.5323984
1,0.9976523
0,0.2196124
0,0.4204025
0,0.3458262
0,0.9821673
0,0.8717975
1,0.8513568
1,0.9299592
0,0.702416
1,0.4387523
1,0.2626533
0,0.0733131
0,0.3674871
0,0.9707628
1,0.6671385
1,0.1981285
0,0.964558
1,0.1485514
0,0.3794992
1,0.1777324
1,0.9233353
1,0.6913179
1,0.5786416
1,0.5569426
0,0.991888
0,0.9367832
1,0.9197428
0,0.3753771
1,0.7139191
1,0.431698
1,0.6884057
1,0.3209257
0,0.2403917
0,0.2053234
0,0.4623761
0,0.6859197
1,0.1904964
0,0.5210706
1,0.6672624
1,0.4265379
0,0.6800447
0,0.2335434
1,0.8336078
0,0.4876914
1,0.8084369
1,0.8888248
0,0.2182023
0,0.5499038
1,0.6997149
0,0.0733899
0,0.579719
1,0.2338322
1,0.4765598
1,0.3972231
0,0.4796238
1,0.1263655
0,0.3178834
1,0.6211308
1,0.8209698
1,0.811344
0,0.6701317
1,0.253293
0,0.4657604
1,0.1525184
1,0.8172028
0,0.2392175
1,0.8965444
0,0.249957
0,0.4716312
1,0.5050898
0,0.5824225
1,0.6367761
0,0.7177928
0,0.5387168
0,0.0368305
0,0.8996042
0,0.8589273
1,0.3834482
0,0.7362648
0,0.0764432
0,0.3440823
1,0.8316202
0,0.0898953
0,0.3157765
0,0.5135758
1,0.0247435
0,0.9650893
0,0.8945032
1,0.1055062
1,0.5357249
1,0.7171583
1,0.4346156
1,0.5643185
0,0.6411874
0,0.5682458
1,0.8239431
0,0.7599706
0,0.4243719
1,0.8525088
0,0.4682235
1,0.0545638
1,0.2243301
1,0.2551661
1,0.5277303
0,0.1085566
1,0.7200884
1,0.6965206
1,0.2760739
1,0.4056714
1,0.124687
1,0.8166797
1,0.1733691
1,0.6924845
1,0.4641106
0,0.7359792
0,0.2975327
0,0.587098
0,0.1965703
1,0.5965194
1,0.5158918
0,0.1280416
0,0.1048989
0,0.3888613
1,0.2988938
0,0.142231
0,0.5060525
1,0.7354338
1,0.9972567
0,0.8656949
1,0.5834617
1,0.981025
0,0.2702366
0,0.9514347
0,0.5917858
1,0.3952054
1,0.8064092
1,0.1927205
0,0.5647823
0,0.0672504
0,0.7832267
1,0.3806649
0,0.4399051
0,0.8867251
0,0.0637109
1,0.7660333
1,0.6755821
1,0.8808444
0,0.6368154
0,0.1510993
0,0.6321839
1,0.6309214
1,0.7554288
0,0.8854647
1,0.9587668
1,0.1081435
1,0.9575367
0,0.4665569
1,0.8563697
1,0.9012528
0,0.6531788
0,0.4995647
1,0.8417239
0,0.9973179
1,0.6209369
0,0.1865584
1,0.7971025
1,0.4725209
1,0.4075253
0,0.1410737
1,0.5465965
0,0.0766507
1,0.0661833
0,0.1393887
0,0.4367174
0,0.9959731
0,0.7829122
1,0.31707
0,0.2330912
1,0.7221215
1,0.736219
1,0.5624195
0,0.6819327
0,0.2198221
0,0.1729678
1,0.0726299
0,0.7972764
1,0.7000084
0,0.1062775
0,0.2897577
0,0.2187506
1,0.4210021
0,0.9084677
0,0.1034789
0,0.1342793
0,0.339858
1,0.8247663
1,0.8209194
0,0.0862272
1,0.4075197
0,0.6529806
0,0.424485
0,0.9809665
0,0.9358177
0,0.1730327
0,0.1420008
1,0.0800035
1,0.0325272
0,0.5797455
0,0.06153
1,0.6371395
0,0.0367146
0,0.6102906
0,0.2640036
0,0.5717861
0,0.7118094
0,0.9053307
1,0.2899567
1,0.1946132
0,0.6374452
1,0.2700351
0,0.1404717
1,0.2282405
1,0.93152
1,0.0495371
1,0.88945
0,0.0809868
1,0.4526951
0,0.5020032
0,0.2994091
1,0.9753835
0,0.517412
1,0.4692943
0,0.0780522
0,0.9100936
1,0.5006043
1,0.0435271
0,0.4325393
1,0.5218127
0,0.5345277
0,0.4041501
0,0.5984654
0,0.253135
1,0.1587689
0,0.0215687
0,0.1373347
1,0.2945393
0,0.3420814
1,0.8039349
1,0.6266814
0,0.7475673
1,0.3948223
0,0.3494721
0,0.8497302
0,0.0778691
0,0.208287
0,0.2118927
0,0.8330218
1,0.8086153
0,0.7621114
0,0.3724819
0,0.7558054
0,0.0244427
1,0.8043131
0,0.0279332
1,0.0401735
1,0.4361752
0,0.7049477
0,0.3456526
0,0.5835103
1,0.9891062
1,0.8823494
0,0.9899245
1,0.9233065
0,0.9602152
0,0.0047287
0,0.9966837
1,0.7207506
1,0.2611612
1,0.6760507
1,0.0012428
0,0.1099749
1,0.5799222
0,0.3749348
1,0.6938161
1,0.1422875
0,0.4331635
0,0.3151488
0,0.5471632
0,0.9659588
1,0.7095975
0,0.4744002
0,0.8372904
0,0.6737254
0,0.984607
1,0.2501403
1,0.6305017
0,0.0326928
1,0.2948061
1,0.0666419
0,0.2210625
1,0.1104176
0,0.747924
0,0.7441465
0,0.3601979
0,0.5125899
1,0.13535
1,0.8052575
0,0.0219243
1,0.3940466
0,0.031714
1,0.8451352
0,0.0446684
0,0.5805716
0,0.013483
1,0.6069723
1,0.8060868
1,0.4350169
1,0.4623108
0,0.6392547
1,0.7055928
0,0.1892251
0,0.6378912
0,0.3745776
1,0.4979985
1,0.8827113
0,0.5732318
1,0.7133442
1,0.0382022
0,0.5355788
0,0.6970921
1,0.1434507
0,0.9271623
0,0.2596662
1,0.5780836
0,0.2833063
0,0.3408643
0,0.8443651
1,0.2742295
0,0.382041
1,0.5964543
1,0.1164364
0,0.8774405
1,0.1938885
1,0.1135548
1,0.7439991
1,0.9011289
1,0.6595368
1,0.7479674
0,0.3703185
1,0.3591621
1,0.1908081
0,0.6530413
0,0.8250579
1,0.6769101
1,0.3450883
0,0.2688124
0,0.1152138
0,0.6909346
1,0.3638477
1,0.655279
1,0.4080853
0,0.5592087
1,0.0709829
1,0.4990931
1,0.8879008
1,0.0713256
1,0.0231599
1,0.1388645
1,0.5886351
1,0.2361548
1,0.8775033
0,0.9083607
0,0.5700683
0,0.8869251
0,0.9278987
1,0.874765
0,0.4144983
1,0.6034031
1,0.9824209
1,0.0217677
0,0.5184145
1,0.2414643
0,0.103282
0,0.3657244
0,0.8674083
1,0.953328
1,0.7030927
1,0.170016
1,0.2140895
1,0.7086474
1,0.8657856
0,0.774053
1,0.035381
0,0.4025811
1,0.0862475
0,0.0914369
1,0.4109166
1,0.6817923
1,0.4452119
1,0.5820293
1,0.6698378
0,0.4126202
0,0.1072028
0,0.0794012
1,0.351517
1,0.7883004
1,0.1477985
1,0.5924787
0,0.8237063
0,0.4943509
0,0.898291
1,0.8657427
1,0.6441981
0,0.7770734
1,0.1248682
0,0.6153209
0,0.0367513
1,0.894133
0,0.7210626
1,0.0436295
1,0.3350904
1,0.7434684
1,0.6549893
0,0.2968694
1,0.9938747
0,0.7411931
0,0.3190085
1,0.2219823
1,0.7426215
1,0.3284323
1,0.2654824
0,0.7736072
1,0.4194291
0,0.3201586
1,0.9788293
0,0.3826219
1,0.9096915
1,0.5790159
0,0.39076
1,0.4671919
1,0.9543784
1,0.7689088
0,0.3318856
0,0.1343112
0,0.9755224
0,0.714532
0,0.5239828
1,0.6680174
1,0.0410355
0,0.3996889
1,0.8178985
1,0.1811133
0,0.5258321
1,0.7069275
0,0.2351535
1,0.5870124
1,0.8905465
1,0.9680798
0,0.3459131
0,0.1341678
1,0.3515645
1,0.6454766
0,0.9913922
0,0.9987112
1,0.2803288
0,0.8534802
1,0.817672
1,0.8902305
0,0.7298652
1,0.3983981
1,0.4288549
0,0.5013672
1,0.8520422
0,0.714483
1,0.7114725
1,0.0098993
0,0.4833156
1,0.8568019
1,0.6662729
0,0.8589689
0,0.0847499
1,0.5237704
0,0.3873051
1,0.2594266
0,0.2799347
0,0.1831819
1,0.772853
1,0.7099888
0,0.2807596
0,0.2144739
1,0.5984399
1,0.7945023
1,0.3195714
1,0.0976874
1,0.2575169
1,0.8741696
1,0.1077062
1,0.2707349
0,0.0528446
0,0.8428928
1,0.8909061
1,0.7199413
1,0.7718148
0,0.3857184
0,0.2969294
1,0.7165808
0,0.7671457
0,0.8219672
0,0.2312956
0,0.5204676
0,0.0335647
0,0.6222243
0,0.3126857
1,0.0774024
1,0.2737499
0,0.8232125
0,0.986661
0,0.2487223
1,0.0042051
0,0.4202335
0,0.1190174
1,0.0428032
1,0.178119
0,0.621021
0,0.7349426
0,0.7268481
0,0.0636125
0,0.7325884
1,0.5874562
0,0.9840814
0,0.6242185
1,0.7167101
1,0.9825276
0,0.7009651
1,0.276217
0,0.4989293
1,0.4015518
1,0.4049934
1,0.5767632
0,0.1819681
0,0.6050335
0,0.2429608
1,0.1105405
1,0.196037
1,0.4391026
1,0.8590702
0,0.2282742
1,0.5077189
1,0.3751252
0,0.6615229
1,0.0634592
0,0.4985095
1,0.1396664
0,0.4831002
1,0.0638073
1,0.2974027
1,0.442466
0,0.7432235
0,0.9881081
0,0.0962476
0,0.2334329
0,0.7998584
0,0.0246977
0,0.4457469
0,0.8697004
0,0.1256768
0,0.4053686
0,0.7721779
1,0.7936432
1,0.5445884
0,0.0832525
1,0.7175302
0,0.7068743
0,0.8353277
1,0.4679558
1,0.6061378
1,0.7232413
1,0.8627414
1,0.4870113
1,0.1454989
