real,class 1
0,0.5967695
1,0.24746
0,0.2911609
1,0.2346824
1,0.9085176
1,0.7261777
1,0.5189994
1,0.3285764
1,0.1732255
0,0.723974
0,0.1665283
1,0.514364
0,0.130197
1,0.1314509
1,0.231606
1,0.1815143
1,0.4222409
1,0.420665
0,0.4120811
0,0.8494142
0,0.2860554
0,0.5267915
0,0.7047393
0,0.7898576
1,0.1879894
1,0.494927
1,0.9512365
1,0.5168414
0,0.3536343
0,0.4107907
1,0.1202439
0,0.2138444
0,0.717614
1,0.749257
0,0.2402451
1,0.9805808
1,0.5918317
1,0.5661705
0,0.2155461
1,0.6338683
1,0.7168566
1,0.9887832
0,0.9249413
1,0.9298529
1,0.4937567
1,0.5738762
0,0.5573734
1,0.2617944
0,0.418297
0,0.9167417
0,0.1663911
0,0.1857891
0,0.714639
1,0.5543112
0,0.806386
1,0.3582647
1,0.9300929
1,0.8239145
1,0.1480436
1,0.9460332
0,0.1476263
0,0.1086794
1,0.663637
0,0.4828868
1,0.6951028
1,0.4116858
0,0.7833686
1,0.0830449
1,0.3268718
1,0.5313766
0,0.7776635
1,0.3847672
0,0.7881641
0,0.5316242
1,0.4035802
1,0.7583052
0,0.4440897
1,0.5067584
1,0.2411096
0,0.1184499
1,0.0816395
1,0.9567516
0,0.5751572
0,0.063089
1,0.489192
1,0.0313628
0,0.5030383
1,0.014503
1,0.5161877
1,0.6616679
0,0.4518096
0,0.8319551
0,0.713735
0,0.0429328
1,0.3402969
0,0.519529
0,0.28729
1,0.3470897
1,0.7645366
1,0.3634304
0,0.0910902
0,0.7103343
1,0.8271886
1,0.6536761
0,0.4209381
1,0.1650158
1,0.2584925
0,0.2042722
0,0.3503373
1,0.2887974
1,0.096946
0,0.1049949
0,0.5251366
0,0.1313411
1,0.9421403
0,0.7620297
0,0.7081355
1,0.0436544
1,0.2867373
0,0.9867276
1,0.421769
0,0.8576365
1,0.6206131
1,0.1512936
1,0.8201481
1,0.2865929
0,0.5169269
0,0.5206772
1,0.5783874
1,0.3464173
0,0.0965765
1,0.9883077
0,0.9554796
1,0.3423044
0,0.0201959
1,0.0879518
1,0.6981432
1,0.2093925
0,0.2904213
0,0.5306122
1,0.7723046
1,0.0217538
1,0.2475789
0,0.0137107
1,0.5711745
1,0.3913831
0,0.7398756
1,0.9127836
0,0.5515806
1,0.3459464
1,0.0811162
1,0.217152
0,0.5991246
0,0.0466007
0,0.4818705
0,0.7242889
0,0.4477378
0,0.6971672
1,0.0431717
1,0.9249785
0,0.314485
0,0.1051241
1,0.433317
0,0.8062545
1,0.0908248
0,0.4655191
0,0.7929913
0,0.9821631
0,0.371479
0,0.9319426
0,0.6767506
1,0.058619
1,0.1527143
1,0.1779733
0,0.7100986
0,0.2729625
0,0.0981787
1,0.9806677
1,0.2515285
1,0.2296755
0,0.0296853
0,0.5715792
1,0.6519976
1,0.0846835
0,0.7702195
1,0.0913791
1,0.4414895
0,0.5910609
0,0.393135
1,0.8559209
1,0.4971472
1,0.2011817
1,0.9120965
0,0.8536971
