real,class 1
1,0.4376496
0,0.1436345
1,0.879522
1,0.4936612
1,0.0826193
0,0.1606579
1,0.4244402
1,0.539645
1,0.088595
0,0.627341
1,0.8119475
0,0.8513216
0,0.8320332
0,0.8654413
1,0.7448111
0,0.8712193
1,0.3166493
0,0.2929183
1,0.3414285
0,0.203275
0,0.9618799
1,0.8553987
1,0.8570012
0,0.169015
0,0.3835277
1,0.4851952
0,0.0910907
1,0.148071
0,0.523095
1,0.5075409
0,0.0702632
1,0.6562512
1,0.0897719
0,0.6581901
1,0.5228659
0,0.1437489
1,0.5593903
0,0.9845189
0,0.8628298
1,0.9869394
1,0.6138992
0,0.5022602
1,0.1339041
0,0.7301675
1,0.8761855
0,0.9505144
1,0.807615
1,0.2124237
1,0.3605589
1,0.7178999
1,0.3317765
0,0.508351
0,0.6486595
0,0.598958
1,0.6942694
0,0.6255321
0,0.9730286
1,0.7509983
0,0.6958547
1,0.3291433
0,0.9896318
0,0.5876771
0,0.8675849
1,0.3367565
1,0.2950259
0,0.9555057
0,0.3191692
1,0.0630999
1,0.7762367
1,0.9773065
1,0.0398388
1,0.152288
1,0.6185354
0,0.0309209
0,0.6652011
0,0.9147024
1,0.7250109
1,0.0406084
0,0.6928872
0,0.0787558
0,0.8387896
0,0.5619169
0,0.9430872
0,0.298847
0,0.6351627
0,0.024621
0,0.1291427
1,0.1096566
1,0.8454491
0,0.0646438
1,0.1673189
0,0.1903267
1,0.5567665
0,0.28592
0,0.5072287
0,0.5303823
0,0.2325927
0,0.5316151
0,0.6376414
1,0.5137637
0,0.2277073
0,0.6957919
0,0.4759884
0,0.4225859
0,0.6937191
0,0.1866984
0,0.4754512
0,0.1662399
1,0.6489162
0,0.3290496
0,0.8534342
1,0.5273233
1,0.5548969
1,0.2942965
1,0.8853488
1,0.7912629
0,0.6956998
0,0.1936546
1,0.0318272
1,0.6861528
1,0.0279047
0,0.4554411
1,0.3783566
1,0.1931951
0,0.4864427
0,0.0663223
0,0.1867617
0,0.6940025
0,0.8392793
1,0.5846522
0,0.4251374
1,0.3135449
1,0.8721433
0,0.3709952
0,0.3505701
1,0.1684003
0,0.5804456
0,0.1867588
1,0.3066126
1,0.7883093
1,0.084042
0,0.1837321
1,0.8562916
1,0.5055576
0,0.053076
0,0.078875
1,0.7684696
1,0.3137897
1,0.6584761
0,0.1107009
1,0.7702001
0,0.6328991
1,0.6397478
0,0.5033011
0,0.6149302
0,0.4889282
0,0.7828546
1,0.5514031
1,0.9399043
0,0.7396754
0,0.4678546
1,0.5062852
1,0.0859339
0,0.4606687
1,0.4517645
0,0.7459927
1,0.7704899
1,0.8352236
0,0.0067232
1,0.2222861
1,0.6816333
0,0.7750533
0,0.6847814
0,0.2870585
0,0.2512689
0,0.6120107
1,0.8033497
1,0.9251112
0,0.2072893
1,0.2114271
0,0.1501582
0,0.681394
0,0.3608849
0,0.7242337
1,0.0375804
1,0.3065306
1,0.6447857
0,0.9644109
0,0.5055826
1,0.4879564
1,0.7184321
0,0.5979169
1,0.1157564
1,0.0013601
0,0.22112
1,0.9904573
1,0.3644619
1,0.451681
1,0.8929633
1,0.8303394
0,0.7259291
0,0.1813412
1,0.1805596
0,0.0039194
0,0.2519598
0,0.349532
0,0.3790191
0,0.3822021
1,0.6419924
1,0.9489136
1,0.8650973
0,0.9395633
0,0.7831846
0,0.0751424
0,0.2957763
0,0.5959539
0,0.334284
0,0.105662
1,0.0753535
0,0.4361927
0,0.2804625
1,0.7784283
1,0.4382259
1,0.5492931
0,0.1874357
0,0.984265
0,0.7867038
0,0.1510965
0,0.3806149
0,0.6445872
0,0.0960515
1,0.6221089
0,0.7977851
0,0.3686839
1,0.0576508
0,0.7341591
0,0.603998
1,0.9754673
1,0.5189117
1,0.0476937
1,0.2187384
1,0.7549726
1,0.2026654
0,0.8053907
1,0.0560068
1,0.102526
0,0.984237
0,0.2410834
1,0.4733318
1,0.8080247
1,0.4964571
1,0.6965708
0,0.9714269
0,0.8133172
0,0.2038635
1,0.8140547
0,0.2837718
1,0.7888743
1,0.4476443
0,0.9803138
1,0.169118
0,0.4018812
1,0.8257301
1,0.8637546
1,0.7206888
1,0.0411772
1,0.5475633
0,0.7705456
1,0.084285
0,0.0998139
0,0.1602092
1,0.6649823
0,0.0929072
0,0.5673907
0,0.8209804
0,0.9978956
1,0.4406043
1,0.0075208
1,0.5316899
0,0.6402177
1,0.3963488
1,0.4792549
0,0.1448883
0,0.9870443
0,0.6602745
1,0.3900242
0,0.035895
1,0.6976578
1,0.9269011
0,0.3512981
0,0.2677478
1,0.3564395
1,0.5348934
0,0.0790128
1,0.7203211
0,0.7561145
1,0.9029516
1,0.7472587
1,0.9151079
0,0.9386303
1,0.5938373
0,0.2617576
0,0.441323
0,0.4652603
0,0.6660337
1,0.8878924
0,0.1725733
0,0.5234471
1,0.5566308
0,0.561397
0,0.2884702
1,0.745825
1,0.5643919
0,0.5018231
0,0.935708
0,0.693169
1,0.8112854
0,0.5234186
0,0.6880655
0,0.7184986
1,0.9673493
1,0.9903728
0,0.4296875
1,0.9589867
1,0.2765352
0,0.6386217
0,0.4502029
0,0.6467733
1,0.415946
1,0.1645918
1,0.3032846
0,0.2160927
1,0.649473
1,0.982534
1,0.8995661
0,0.0437318
1,0.0364451
1,0.6949051
0,0.8312133
1,0.0584664
0,0.3575138
1,0.289933
1,0.0722854
0,0.5719966
1,0.28955
0,0.1313831
1,0.2174221
0,0.2002101
1,0.9088869
0,0.2352946
1,0.6480536
0,0.4451119
1,0.982556
1,0.3199946
1,0.593811
0,0.3416663
1,0.8026289
1,0.8502828
0,0.9482542
0,0.7460854
0,0.2217586
0,0.5327109
0,0.4518193
1,0.6688497
1,0.3237247
0,0.2856301
1,0.6625553
0,0.5055714
1,0.1227572
0,0.85477
0,0.8013617
0,0.2909177
0,0.5997226
1,0.1591195
1,0.5027465
0,0.0454408
1,0.3350222
1,0.2536231
0,0.3775812
0,0.4334222
1,0.1386529
0,0.5718522
1,0.0280788
1,0.0169606
1,0.3444048
1,0.2679795
0,0.9340179
0,0.9388091
1,0.3464487
0,0.3889882
0,0.0304334
1,0.6252271
1,0.017376
0,0.2497698
1,0.6786307
0,0.8388828
0,0.8325009
1,0.0068916
0,0.5529144
1,0.8260572
1,0.0618084
1,0.5085763
0,0.7342048
0,0.9705289
1,0.6177709
1,0.2004578
1,0.8796687
0,0.424479
0,0.5264121
0,0.2709904
1,0.7513852
0,0.266352
0,0.383451
1,0.267652
1,0.8439639
0,0.2691511
0,0.2838748
0,0.4600039
1,0.0854123
0,0.2088723
0,0.8446539
0,0.5175217
0,0.5549866
1,0.2228229
1,0.2036196
0,0.7892009
1,0.3822383
1,0.8655718
0,0.8004694
1,0.4843407
1,0.8446489
1,0.8474965
0,0.2723008
1,0.2956236
0,0.6681873
1,0.2763333
1,0.5997896
1,0.0061057
0,0.3407987
0,0.9871394
1,0.6318892
1,0.565561
0,0.2289463
1,0.9714171
1,0.0890619
0,0.3297736
1,0.537369
0,0.8094267
0,0.7146803
0,0.7577893
1,0.912174
1,0.8107566
0,0.8772939
1,0.6328714
0,0.0538606
1,0.441396
1,0.3630597
1,0.6886536
1,0.2927861
0,0.3074421
1,0.8889498
0,0.826674
0,0.1203046
1,0.8848334
1,0.6925437
0,0.94199
0,0.9776933
0,0.8545381
1,0.1316884
0,0.2812589
0,0.272271
0,0.3088418
1,0.0018284
1,0.4567402
0,0.924027
1,0.0349743
1,0.2211043
0,0.9469356
0,0.1688576
1,0.4402881
1,0.8097079
1,0.8913799
0,0.1173776
1,0.3499069
1,0.7387652
1,0.4557779
0,0.0678427
1,0.2898903
0,0.4858974
0,0.6361478
0,0.9222305
0,0.1614631
