real,class 1
0,0.984283
0,0.3514451
1,0.0379807
1,0.1935496
1,0.3744179
1,0.4271108
1,0.1064428
0,0.1273482
1,0.0290739
0,0.4765108
0,0.9934098
1,0.8820943
1,0.0823262
0,0.544795
0,0.3440791
1,0.8342787
1,0.7271102
1,0.0746891
0,0.150059
1,0.6623803
0,0.7547551
0,0.8969333
0,0.0987225
1,0.0708866
0,0.3643389
0,0.5212301
0,0.5711912
0,0.1247991
0,0.4541545
0,0.6033668
0,0.8554371
1,0.3524058
1,0.5958771
1,0.3948657
0,0.8970453
1,0.1277992
0,0.6701028
1,0.6565158
0,0.2027591
1,0.6433913
1,0.3441977
1,0.6739294
0,0.3657736
1,0.9355897
0,0.3003683
1,0.537601
0,0.6455275
0,0.0159732
0,0.4520112
0,0.9741365
1,0.8522803
0,0.8240771
0,0.7583548
0,0.9913189
0,0.3840965
1,0.1452291
1,0.5308822
1,0.1141131
1,0.5880208
1,0.6838037
1,0.1146087
0,0.4965946
1,0.8325921
0,0.2144367
0,0.620559
1,0.9802636
1,0.5131022
0,0.6266572
1,0.201154
1,0.254673
0,0.639015
0,0.2632381
0,0.9541562
1,0.2664508
0,0.8913576
1,0.6799271
0,0.8818904
1,0.0544417
0,0.9894541
1,0.5340896
0,0.0970527
1,0.9522101
0,0.3319903
0,0.3267139
0,0.9761676
1,0.7936227
0,0.8696227
0,0.902255
1,0.0601226
0,0.6847802
0,0.4935577
0,0.3532071
1,0.4728726
0,0.6134138
0,0.7422433
1,0.4944149
1,0.5024877
1,0.4336762
0,0.9627622
1,0.7870104
0,0.6823152
1,0.7703423
0,0.5654477
1,0.3398514
0,0.1050118
0,0.0085749
1,0.8983539
1,0.1467365
1,0.4431497
1,0.6803517
0,0.3573109
0,0.7703859
0,0.9647884
0,0.0188014
0,0.5859323
0,0.9077928
0,0.6041834
1,0.6790141
0,0.8048591
1,0.9175103
1,0.079833
0,0.7275605
0,0.2395546
1,0.8630724
0,0.2346468
1,0.0774202
1,0.9142426
0,0.4846661
0,0.5509799
0,0.016127
1,0.8758323
0,0.4469295
0,0.5453446
0,0.9564992
0,0.9033423
0,0.0706481
0,0.9924937
