real,class 1
0,0.5329694
0,0.7061795
0,0.6105298
1,0.7637579
1,0.1815824
0,0.4805465
1,0.8737739
1,0.7598445
1,0.4474128
0,0.8981198
0,0.7321825
1,0.6173363
0,0.0893726
0,0.3287574
0,0.0158635
0,0.429444
1,0.0655689
1,0.8046696
1,0.7505509
0,0.9594879
0,0.4650421
1,0.1863959
1,0.993282
0,0.8622994
0,0.3960512
0,0.4023158
1,0.6668209
1,0.0311027
1,0.4226406
1,0.561945
0,0.8202384
1,0.4629568
0,0.0996761
0,0.3219328
1,0.1390906
0,0.3836519
1,0.8021311
0,0.4604487
1,0.9088945
0,0.84538
0,0.360572
1,0.5136532
0,0.0620658
0,0.4738818
1,0.5510571
1,0.3725989
1,0.0698579
1,0.0613396
0,0.1454428
1,0.0244989
1,0.9755985
1,0.0671914
1,0.5950989
0,0.3669143
0,0.0868314
0,0.8145977
0,0.7375169
0,0.0635039
1,0.1009711
1,0.6493673
0,0.369301
0,0.3588117
1,0.9646677
0,0.9271746
1,0.2935428
0,0.1505562
0,0.3495402
1,0.3106025
0,0.9521914
0,0.6544285
1,0.4149405
1,0.3857705
0,0.1991951
1,0.8232061
0,0.7451632
0,0.9448255
0,0.1025557
1,0.4470095
1,0.7422481
0,0.7277004
0,0.9042051
0,0.5135249
0,0.2626156
0,0.0561198
0,0.9992075
0,0.599467
0,0.7714348
0,0.1215291
1,0.1148415
0,0.1668008
1,0.0360611
0,0.4708666
1,0.4599607
1,0.5200662
1,0.9821966
1,0.2963372
0,0.5369333
1,0.5972285
0,0.1116623
0,0.1256752
1,0.3824211
0,0.9834847
1,0.8815353
1,0.3393567
0,0.0965736
1,0.0412952
0,0.9191641
0,0.8429594
1,0.5013252
1,0.1470349
1,0.7971162
0,0.6279802
1,0.9380022
0,0.3747597
1,0.4855913
1,0.5538538
1,0.8287804
1,0.9280325
1,0.7272354
1,0.5734706
1,0.2692136
1,0.6787252
0,0.8868185
1,0.8450463
0,0.5173532
0,0.5738026
1,0.1409872
0,0.389123
1,0.354672
1,0.9894675
1,0.3241733
1,0.6422518
0,0.0283111
0,0.6057205
1,0.4262799
0,0.5706944
0,0.1774458
0,0.7138081
0,0.9200721
1,0.3368027
0,0.172806
0,0.4737198
0,0.2253917
1,0.5629394
0,0.9788631
0,0.8630196
1,0.9277736
0,0.0532812
0,0.2832281
0,0.5023788
0,0.9113186
0,0.8063791
0,0.5583087
1,0.4338313
1,0.79052
0,0.1567218
0,0.1953344
0,0.3496022
0,0.5601012
0,0.9065203
1,0.7638033
0,0.6290138
1,0.3932274
0,0.9247873
1,0.2461337
0,0.3074127
1,0.3043056
0,0.2970806
0,0.5724024
0,0.8878298
1,0.2475705
0,0.1813092
0,0.1053119
0,0.9651342
0,0.2099327
0,0.1702436
0,0.7031949
0,0.9427002
0,0.8924155
1,0.8229355
0,0.2022621
1,0.0583948
1,0.0061384
1,0.1183456
1,0.4159511
0,0.4220662
0,0.6401458
0,0.7418616
0,0.574414
0,0.8744975
