real,class 1
0,0.9602745
1,0.1685536
0,0.5449106
0,0.5393901
0,0.2305711
1,0.1592926
1,0.9112238
1,0.1346202
0,0.7796371
0,0.1997022
0,0.1895604
1,0.6761474
0,0.4975981
0,0.3101251
0,0.999483
0,0.1760493
0,0.9264035
0,0.3934788
0,0.8601338
1,0.9037561
0,0.3767051
0,0.2189249
0,0.8119305
1,0.3146387
0,0.114453
0,0.9945735
1,0.3895164
1,0.0689475
1,0.1681315
1,0.4493808
1,0.402806
0,0.5892967
1,0.2035216
0,0.5036071
1,0.2306825
0,0.7907539
0,0.2393514
0,0.6980379
1,0.3595667
1,0.6428792
0,0.2713495
0,0.5764396
0,0.7249564
0,0.3229708
1,0.6647885
1,0.6120369
0,0.0028281
0,0.1993732
1,0.1807775
1,0.2548409
0,0.0897499
0,0.800753
1,0.2266564
1,0.5851029
0,0.9247381
0,0.8688219
1,0.1306352
0,0.9769906
1,0.8995975
0,0.1110051
0,0.2845359
0,0.0318625
0,0.1954517
0,0.2219791
0,0.8709774
0,0.2241013
0,0.9275094
1,0.2929845
1,0.05288
1,0.1881325
0,0.8103014
0,0.1918914
1,0.6165296
0,0.6463567
1,0.9528286
0,0.1131673
0,0.3904742
1,0.4594959
1,0.9000837
1,0.5318885
0,0.0307616
0,0.4328064
1,0.4691288
0,0.7245354
1,0.2826071
1,0.4583841
0,0.2888214
1,0.3352186
1,0.4557367
0,0.7208329
1,0.3112498
1,0.2768399
1,0.3408347
0,0.7087639
1,0.9034614
0,0.6421085
1,0.8352519
0,0.6871154
0,0.2392831
0,0.124839
0,0.4410655
1,0.1602366
1,0.151237
0,0.2380676
0,0.2848736
0,0.5973529
0,0.1501886
0,0.2225284
1,0.1369652
1,0.1186048
1,0.6115329
0,0.6667995
0,0.5334559
1,0.5078706
0,0.1643417
0,0.404357
1,0.2403591
0,0.9050888
1,0.7202737
0,0.3116532
1,0.9642942
1,0.0181427
0,0.9014125
0,0.4970967
0,0.9729492
0,0.532312
1,0.8361433
1,0.6435366
1,0.2211914
1,0.2684402
1,0.730686
0,0.9324587
0,0.3855084
1,0.9090922
0,0.0549208
0,0.9964134
0,0.3933572
0,0.9453197
0,0.8641004
0,0.8952338
1,0.246473
0,0.1667572
0,0.2100264
1,0.6666106
1,0.871098
0,0.0062033
0,0.1589882
1,0.0711815
1,0.006074
1,0.883813
1,0.3175253
0,0.1121229
0,0.0497996
0,0.8970523
1,0.6417156
1,0.4326147
1,0.7072999
0,0.5370146
0,0.3311639
1,0.8301058
1,0.8458791
1,0.5039229
0,0.4525329
0,0.4628666
0,0.5526451
0,0.2696363
1,0.4817241
1,0.9622409
1,0.8973716
1,0.3229523
1,0.6476706
0,0.2812447
0,0.4560439
0,0.4697232
1,0.6837204
1,0.1398488
1,0.104397
0,0.73778
1,0.7520771
0,0.0520516
0,0.8211126
0,0.0112903
0,0.6813335
0,0.0255153
0,0.2741519
0,0.5694223
1,0.4089982
1,0.5249819
0,0.8624627
1,0.9879713
1,0.8592762
0,0.3375879
1,0.7083905
1,0.2522294
1,0.0193
1,0.8938656
1,0.7213742
1,0.0549352
1,0.1228378
1,0.4196881
1,0.5463525
1,0.9036973
1,0.6273273
1,0.9119602
0,0.2280129
1,0.6200484
1,0.9695361
1,0.9461355
1,0.3009634
0,0.6450092
1,0.5330963
1,0.3184664
1,0.384963
1,0.0217678
1,0.6358794
0,0.7195125
0,0.2370351
0,0.0748774
1,0.400987
0,0.0596708
1,0.2481462
1,0.8003186
0,0.1852465
0,0.5861438
1,0.4757875
0,0.0032225
1,0.0749211
0,0.8917688
1,0.3060804
0,0.6707475
0,0.1451577
0,0.1275772
1,0.5898608
1,0.2694586
0,0.1028903
0,0.4425951
1,0.1261379
0,0.1322155
0,0.4582376
0,0.6783704
1,0.4698078
1,0.3857229
0,0.0292094
1,0.3860034
0,0.5723272
0,0.1890652
1,0.8408446
0,0.6650123
1,0.0925322
1,0.5675651
1,0.4731416
0,0.3197591
0,0.4782891
1,0.7247779
0,0.3890064
1,0.7184169
0,0.2446127
0,0.8639439
0,0.2996967
0,0.778587
0,0.6650575
1,0.9131442
0,0.7261155
1,0.9656591
1,0.6786259
1,0.0994343
1,0.1415242
0,0.2655615
1,0.8526122
1,0.6582595
0,0.7203151
1,0.8704337
1,0.5240469
1,0.6033143
1,0.9392696
1,0.7284243
1,0.3928329
1,0.6201545
0,0.1490466
0,0.7184554
0,0.9428218
0,0.3399481
1,0.0325432
0,0.3949491
0,0.0501342
0,0.9010326
0,0.0887511
1,0.0798715
0,0.8523309
1,0.9417227
1,0.1288801
1,0.3171418
0,0.0137802
1,0.5589676
0,0.8983745
1,0.3469304
1,0.4762302
0,0.8788235
0,0.0351142
0,0.7604835
0,0.0375359
0,0.669725
0,0.7238919
1,0.8570879
1,0.6928867
0,0.7280234
1,0.3798898
1,0.675124
1,0.1614163
1,0.0843892
0,0.7340429
1,0.3678737
0,0.3244458
1,0.6975676
0,0.5056623
1,0.2586908
0,0.4116659
1,0.3512293
1,0.4790573
0,0.5572712
0,0.8390604
1,0.7128647
0,0.0539176
1,0.0836766
1,0.0558232
0,0.0894859
1,0.3565992
1,0.9874741
1,0.8430731
0,0.8900498
0,0.930511
0,0.0250439
0,0.1904268
1,0.1259308
0,0.2343521
1,0.8447628
0,0.0001647
0,0.5606822
0,0.4735954
0,0.4052844
0,0.6361503
0,0.3144883
1,0.3498234
0,0.3988103
1,0.2735175
1,0.4798779
0,0.2463837
0,0.2316285
0,0.7487552
0,0.2697821
0,0.2188156
1,0.7493145
1,0.5304613
0,0.2478183
1,0.9903141
1,0.5006139
1,0.1506157
0,0.7325731
0,0.7007161
1,0.7598498
0,0.6816461
1,0.8380115
1,0.6695916
0,0.7819325
1,0.0393898
1,0.8245771
1,0.5394787
0,0.6740017
0,0.2827211
0,0.012344
