real,class 1
1,0.3021479
0,0.1028897
1,0.5127054
1,0.508465
1,0.5095777
0,0.7298445
0,0.0371884
0,0.6029761
0,0.3741894
0,0.5048616
1,0.1854
1,0.1313963
0,0.0076961
0,0.1049333
0,0.4389589
0,0.3018444
1,0.0855163
1,0.6623225
1,0.7522181
0,0.5689767
1,0.5879968
1,0.8937386
0,0.4224636
1,0.1009469
1,0.3668678
1,0.3928477
0,0.8537402
0,0.4471617
0,0.4191836
1,0.3846963
0,0.0181842
0,0.7517067
0,0.8472479
1,0.4374398
0,0.9080851
1,0.3103932
1,0.9902522
1,0.0321401
0,0.0060807
1,0.1978874
1,0.9654473
1,0.9290012
0,0.3350346
1,0.4228751
0,0.8620993
1,0.039329
0,0.9471763
0,0.3273739
1,0.0248667
1,0.2705091
1,0.7545783
0,0.77044
1,0.1498637
0,0.0678431
1,0.8766115
0,0.3529831
0,0.5036425
1,0.4069386
1,0.451952
1,0.8128177
0,0.2832462
0,0.1909795
1,0.0722524
0,0.4330738
1,0.0449345
1,0.1522335
1,0.8605679
0,0.7670988
1,0.6040365
1,0.8500796
0,0.6666716
0,0.976317
0,0.5125386
1,0.2551492
0,0.3581625
1,0.2204862
0,0.2680837
0,0.2617894
1,0.2244936
1,0.7968993
1,0.3319284
1,0.2024238
0,0.7110854
0,0.0161545
0,0.1454995
1,0.2200893
0,0.590272
0,0.0845567
1,0.3870361
1,0.7882788
1,0.6289525
1,0.3183163
1,0.3486797
1,0.8411731
1,0.1941671
0,0.6158209
1,0.8867604
0,0.6289062
0,0.9688664
1,0.6354525
1,0.3493584
0,0.2270142
0,0.8018307
1,0.0390301
1,0.6687716
0,0.937295
1,0.366627
1,0.0627314
0,0.522334
1,0.6833943
0,0.2778536
1,0.7705036
0,0.8020035
0,0.1491832
1,0.1502366
1,0.9648866
0,0.5757081
0,0.3594149
1,0.6951644
1,0.5518944
1,0.8851214
0,0.2218559
0,0.8907346
1,0.4073044
0,0.3408238
1,0.029586
1,0.6244622
1,0.2752012
1,0.8736613
1,0.870801
1,0.4762481
1,0.6044614
1,0.4959531
1,0.3278578
0,0.7648844
0,0.8089438
0,0.8487361
1,0.4821325
1,0.908967
1,0.4399938
0,0.7401891
1,0.2995861
0,0.1638211
0,0.2194716
0,0.0320838
1,0.8501616
1,0.5723983
0,0.7388441
1,0.8317538
0,0.7878001
0,0.6340108
0,0.1742568
1,0.8555522
0,0.1782575
1,0.4971107
1,0.7948143
0,0.1983075
0,0.3858137
1,0.341029
1,0.474068
1,0.7902537
1,0.8826155
0,0.0557373
1,0.4336688
1,0.9576023
0,0.8074025
0,0.786599
1,0.0088479
1,0.808777
1,0.661394
0,0.338474
1,0.7607128
0,0.4479319
0,0.5576838
1,0.4554543
0,0.2030029
1,0.5091627
0,0.9611068
0,0.490997
1,0.0363172
1,0.1689729
1,0.4708136
1,0.8657508
1,0.6854788
1,0.6748145
1,0.8349018
0,0.0091556
1,0.2075755
1,0.5769859
0,0.6774653
0,0.5723031
1,0.702887
1,0.4424025
0,0.1518596
0,0.8060773
0,0.6420547
1,0.1496359
0,0.1333522
0,0.5122023
0,0.6431041
1,0.5324719
0,0.4723593
1,0.0140193
1,0.0984868
0,0.1015982
0,0.406964
1,0.9741146
1,0.2466436
1,0.2912512
1,0.604405
1,0.3089243
0,0.644422
0,0.623218
0,0.8667127
0,0.976147
1,0.6281004
1,0.0382887
1,0.3872119
0,0.0009848
0,0.030697
0,0.1698221
0,0.128391
1,0.0746971
0,0.8181862
1,0.3433008
0,0.5126969
0,0.1619496
1,0.5993328
0,0.9966244
0,0.2771966
0,0.1133759
1,0.5035021
1,0.7475385
1,0.1801937
0,0.4239441
1,0.723064
0,0.367307
0,0.5624466
1,0.7961157
1,0.3132109
0,0.3462797
0,0.5255039
1,0.8803229
0,0.1829352
1,0.1922012
1,0.0045365
0,0.4172589
1,0.7156816
0,0.0774007
0,0.8245352
1,0.8033021
0,0.984471
1,0.3256245
0,0.679612
1,0.5585179
0,0.3152587
1,0.2470416
1,0.6387583
0,0.7968033
1,0.8669511
0,0.7366497
1,0.1816561
0,0.3429051
0,0.1632414
0,0.330001
0,0.6861709
1,0.5704878
0,0.9906026
1,0.2443172
1,0.7762152
0,0.0619956
0,0.7803694
0,0.824283
1,0.8911139
0,0.2002444
1,0.3818392
0,0.005287
1,0.3704011
0,0.7494344
0,0.0240717
1,0.5004482
0,0.9951295
0,0.4366634
0,0.30099
1,0.8652788
0,0.8467209
0,0.6434366
1,0.1544251
1,0.1471221
0,0.5854269
0,0.3271923
0,0.2866254
0,0.9085422
0,0.7622357
1,0.8132727
1,0.483268
0,0.8124454
0,0.7291922
1,0.2667513
0,0.6197657
0,0.7269286
1,0.3829226
0,0.6876362
0,0.7822181
0,0.6028301
0,0.4326879
1,0.8062018
0,0.8243561
0,0.0713675
1,0.8996429
1,0.8866561
0,0.7132587
0,0.585618
1,0.6009461
0,0.2315223
1,0.9957611
1,0.86957
1,0.9863713
1,0.2417267
0,0.6310984
0,0.7008731
1,0.3356387
1,0.7257166
1,0.4874562
0,0.968989
1,0.073318
0,0.9433844
1,0.4981247
1,0.313256
0,0.9619054
1,0.0011503
0,0.3952086
1,0.7983667
0,0.6169778
0,0.6300709
0,0.3336056
1,0.2090618
1,0.6681459
0,0.5905066
1,0.8838028
1,0.1748994
0,0.7881822
0,0.2564491
1,0.8819038
1,0.6416308
1,0.8764616
0,0.2947083
1,0.2587928
0,0.5319939
1,0.393757
1,0.4972262
1,0.1575803
1,0.8872489
0,0.6811014
1,0.1383526
0,0.365403
1,0.5363208
1,0.7471038
0,0.5774495
1,0.0993637
1,0.4421259
1,0.2290839
0,0.1013211
0,0.1360685
0,0.6532239
1,0.8127671
0,0.6548229
1,0.4113882
0,0.5579456
1,0.722834
1,0.0252907
0,0.8463577
1,0.6247147
0,0.7648192
0,0.6504408
1,0.1909055
0,0.5983643
1,0.9403791
0,0.9435091
0,0.9095221
0,0.9124249
0,0.1040035
1,0.3001481
1,0.5030019
0,0.4613004
1,0.7642061
0,0.4079331
0,0.9199906
1,0.2110393
1,0.1564146
0,0.8779872
1,0.1865769
1,0.5999442
0,0.8055914
1,0.7350963
1,0.3602118
0,0.988903
1,0.0306139
1,0.6691643
0,0.9288875
0,0.4845342
1,0.7620183
0,0.9909846
0,0.6804173
1,0.0124053
1,0.0468745
0,0.8558586
1,0.7269376
0,0.4777404
0,0.5667783
1,0.349463
1,0.0354048
0,0.6281318
0,0.465654
0,0.9398555
1,0.8303736
1,0.2960528
0,0.8636313
1,0.8164311
0,0.8898812
1,0.8178985
0,0.2274921
1,0.1617509
1,0.4187169
0,0.7504884
