real,class 1
1,0.0992213
0,0.0763598
0,0.4065459
1,0.4727588
1,0.6456653
0,0.4240679
0,0.7354189
1,0.1066545
1,0.7735364
0,0.3904445
1,0.4312462
1,0.9773959
1,0.8912545
1,0.56093
0,0.9582996
1,0.6125326
1,0.7236129
0,0.8353127
0,0.2283981
0,0.7311392
1,0.0558528
0,0.1850591
0,0.9606024
0,0.6631325
1,0.1415105
0,0.2168721
1,0.470121
0,0.5401332
1,0.3169237
1,0.0601683
0,0.1754657
1,0.9842687
0,0.7546715
1,0.0228944
0,0.1504614
0,0.8562159
0,0.1885365
0,0.3247487
0,0.7605916
0,0.2550016
1,0.4467501
1,0.9819674
1,0.3508098
0,0.5517316
0,0.8642294
0,0.6806418
1,0.545035
1,0.2840203
1,0.1985919
0,0.3455771
1,0.7904345
0,0.3571997
0,0.992668
1,0.8155886
1,0.1823994
0,0.9903086
1,0.7925383
0,0.9572919
0,0.3514768
1,0.8834896
0,0.0568979
0,0.7218584
1,0.924964
0,0.0022859
1,0.9830947
0,0.2840355
0,0.6564265
1,0.5911101
0,0.2310492
0,0.1221949
1,0.6571957
1,0.879801
0,0.9271953
1,0.0679446
1,0.5648809
1,0.609661
1,0.4678125
0,0.1855143
1,0.8121808
1,0.9560661
1,0.3677425
0,0.868837
1,0.968332
0,0.5138685
1,0.94678
0,0.6351214
0,0.3732187
1,0.7895151
0,0.5424929
1,0.9457158
0,0.7177246
1,0.9234282
0,0.135896
0,0.5630676
0,0.6102507
0,0.502273
1,0.4803593
0,0.3396246
1,0.6280041
1,0.9736803
1,0.6233968
1,0.8892191
0,0.4547842
0,0.9004322
0,0.352054
0,0.1929427
1,0.6208995
1,0.8240097
1,0.4139682
0,0.016373
1,0.3197808
0,0.8831364
1,0.8697478
0,0.8341679
1,0.4491855
0,0.8078082
1,0.3181695
0,0.717514
1,0.0149292
1,0.7214762
0,0.047217
0,0.0375486
0,0.8021606
1,0.3230721
1,0.1996732
1,0.6626031
0,0.7284613
0,0.5336518
0,0.3648394
1,0.3417814
1,0.6100156
0,0.5590023
1,0.1842339
1,0.5606788
0,0.2783006
0,0.1431657
1,0.7734965
0,0.3373872
1,0.3386179
1,0.6111145
1,0.8361602
0,0.3450762
0,0.7122046
1,0.3962355
1,0.4065003
0,0.4588462
0,0.3830676
0,0.4757581
1,0.9786961
1,0.2790782
1,0.5125502
0,0.744845
0,0.6588387
0,0.7237526
1,0.4440214
1,0.3419112
1,0.467333
1,0.9274488
1,0.9977237
1,0.4739344
1,0.5930216
1,0.596803
1,0.8514285
1,0.1478556
0,0.8300699
0,0.3780748
0,0.0949888
0,0.0046787
1,0.1522984
1,0.1393774
0,0.2327909
1,0.5088649
1,0.3532974
0,0.2614729
0,0.4923617
0,0.6285885
1,0.5366061
1,0.8511183
1,0.9941961
0,0.9699112
0,0.0167181
0,0.9237108
0,0.2629323
1,0.6176081
1,0.1103447
1,0.5815627
1,0.1031186
0,0.8588467
0,0.5811242
0,0.8840487
0,0.2218449
1,0.6861213
0,0.6557071
1,0.3508825
0,0.8553873
1,0.8760841
1,0.5946145
0,0.9233683
1,0.4933122
1,0.853324
1,0.0326654
1,0.0188829
1,0.0507498
0,0.1829072
0,0.8110554
1,0.0617735
0,0.5862021
1,0.4436881
1,0.8480896
1,0.1371534
0,0.638434
1,0.4941588
1,0.4230428
0,0.4789596
0,0.0197979
0,0.1494805
1,0.8418748
1,0.1701264
1,0.9113034
1,0.3031004
1,0.35065
1,0.0580437
1,0.5190556
0,0.8512272
1,0.139917
1,0.0226487
1,0.2326507
0,0.1366564
1,0.5434071
1,0.7140616
0,0.309868
0,0.8719809
0,0.5426622
0,0.38397
0,0.8418446
1,0.9174946
0,0.0225097
1,0.2867919
1,0.647253
0,0.6736044
0,0.6548535
1,0.4395058
0,0.1971238
1,0.9410958
1,0.4928852
0,0.1181019
1,0.8901663
0,0.5124426
0,0.5093823
1,0.9227118
0,0.4340073
1,0.1618736
0,0.422614
1,0.1646685
1,0.2304481
1,0.9590559
0,0.2159583
0,0.7711282
0,0.4269576
1,0.6743307
0,0.2103481
0,0.7634095
0,0.4468808
0,0.7917816
0,0.4518313
1,0.0528002
0,0.2880951
0,0.0471797
0,0.4582957
0,0.0289297
0,0.1133965
0,0.0601557
1,0.578066
0,0.5722705
1,0.5724107
1,0.2614189
0,0.6083911
1,0.0013661
0,0.496705
0,0.3197714
0,0.7860383
1,0.9857128
1,0.5291643
1,0.7636228
0,0.1145528
1,0.761645
1,0.7666815
0,0.6523186
0,0.0382379
1,0.2148804
1,0.4418029
1,0.6410393
1,0.8438894
0,0.4740208
0,0.8451925
0,0.4266028
0,0.337686
1,0.1470372
0,0.6718475
1,0.1379501
0,0.8326741
1,0.8237092
1,0.833679
0,0.6025686
0,0.9128503
1,0.3605035
1,0.1900411
1,0.7697574
1,0.1734907
1,0.7939433
0,0.0063531
1,0.2216124
1,0.5978395
0,0.6296934
1,0.3342401
1,0.8121257
1,0.7482908
1,0.9282906
1,0.0782128
1,0.0893829
1,0.1923328
0,0.9747926
1,0.6305043
1,0.0721604
0,0.7499144
0,0.4738657
1,0.6542026
1,0.8141409
0,0.3091257
0,0.1047417
1,0.6433108
1,0.39784
0,0.1304149
1,0.7453927
0,0.9260421
1,0.7873361
1,0.5370043
1,0.72105
0,0.5623716
0,0.0974348
1,0.178123
1,0.1699327
1,0.1359641
0,0.5577971
0,0.6464302
1,0.5059982
1,0.7837835
1,0.9529152
1,0.2545776
1,0.2202938
1,0.0718505
0,0.2159415
0,0.3308642
1,0.1648232
1,0.2468406
0,0.6305907
0,0.0540947
1,0.690445
0,0.1695469
1,0.2257447
1,0.9739527
1,0.9229012
0,0.088646
1,0.2827247
1,0.0160294
0,0.6487582
0,0.7656097
1,0.2305311
1,0.7632833
0,0.2503745
1,0.5437074
1,0.9742101
1,0.9199152
0,0.7895444
1,0.4783984
1,0.2462636
0,0.5539431
0,0.163066
1,0.2929146
1,0.9997064
0,0.7165796
1,0.4052637
1,0.6781565
0,0.8191874
0,0.7648136
0,0.8773219
1,0.4065689
0,0.1425271
1,0.2303698
0,0.3170148
1,0.1257657
1,0.3892838
1,0.8441604
1,0.8503385
0,0.3668859
1,0.0161032
1,0.3171958
1,0.313264
0,0.5264874
1,0.1670634
0,0.9446942
1,0.6273369
0,0.6669363
0,0.19995
0,0.3902834
1,0.5491158
1,0.3552899
1,0.0043893
1,0.9728084
1,0.497305
1,0.5190019
1,0.0960586
0,0.6288131
0,0.0695534
1,0.4753545
1,0.3687016
0,0.7267965
0,0.3083724
1,0.8373772
0,0.3853795
0,0.2976399
1,0.606925
0,0.5396156
1,0.1880389
1,0.3286077
1,0.9797949
1,0.9658266
0,0.2784311
1,0.89014
0,0.6677379
0,0.4419897
0,0.5419978
0,0.1911968
1,0.5868476
1,0.3325046
1,0.7395097
0,0.2489133
0,0.6130985
0,0.5927432
0,0.8098124
0,0.7324188
0,0.9545813
0,0.5050822
1,0.5654488
0,0.7102271
0,0.781033
1,0.7797824
0,0.4518769
1,0.2015186
1,0.0457768
0,0.1900286
0,0.7151929
0,0.154636
0,0.3248169
1,0.8274805
0,0.2326535
0,0.7650097
1,0.1759178
1,0.2032127
0,0.4967154
0,0.9570004
1,0.1832973
1,0.1534073
1,0.4888255
1,0.0542437
1,0.2220645
1,0.5552741
1,0.5060152
0,0.1777381
0,0.4284277
1,0.4642391
1,0.8465005
1,0.4380974
1,0.1831331
1,0.1356415
1,0.5043532
0,0.1812581
1,0.0299867
1,0.9051465
1,0.6748472
0,0.219405
1,0.1121153
0,0.7980666
1,0.5294513
0,0.940489
0,0.7638729
0,0.3364224
1,0.3209592
1,0.4550262
1,0.3994913
0,0.1030418
1,0.0150486
1,0.251401
1,0.1772096
0,0.0655971
0,0.878312
1,0.6914691
0,0.086577
0,0.3630761
0,0.5063511
0,0.5293128
0,0.6485058
1,0.4055679
0,0.4072058
1,0.5910828
0,0.4822231
1,0.1113147
1,0.4374161
1,0.9819795
0,0.7359095
1,0.7024898
1,0.0485499
1,0.7494781
1,0.4088689
0,0.4240658
1,0.8878879
1,0.2742876
1,0.0133116
0,0.4489163
0,0.7276748
1,0.9937105
1,0.2713556
0,0.6270826
0,0.6860713
1,0.0278607
0,0.4934788
0,0.1681046
1,0.7715586
1,0.0311585
1,0.8590823
0,0.4563539
0,0.404205
1,0.4354881
0,0.6155156
1,0.0140331
0,0.9333793
0,0.0903391
1,0.0362578
0,0.4900835
1,0.5323989
1,0.2799449
0,0.1109545
0,0.4750952
1,0.1978552
1,0.1102097
0,0.6545907
0,0.9195459
1,0.3037726
1,0.489361
0,0.4871252
1,0.7195219
1,0.9591705
0,0.3322508
0,0.1241997
1,0.5376514
0,0.3897938
1,0.5310565
0,0.4445231
1,0.4832285
1,0.4991029
1,0.0573925
1,0.6861667
1,0.2458741
1,0.9122359
0,0.0379147
0,0.8921367
0,0.9857262
1,0.8747837
0,0.7451614
0,0.785658
1,0.0306091
1,0.0882965
0,0.3080848
0,0.7599436
1,0.485677
0,0.2794967
0,0.397214
1,0.863369
1,0.7335057
0,0.5724479
0,0.9398651
1,0.8505277
0,0.7411102
1,0.7100953
1,0.2561151
1,0.4168382
1,0.3425646
0,0.3198746
1,0.9738721
1,0.0394667
1,0.1117426
0,0.7421631
0,0.3524117
1,0.6663259
1,0.0864708
1,0.7118475
1,0.3673379
0,0.4800839
1,0.6310092
0,0.4486983
0,0.1743167
1,0.6201463
0,0.6055963
0,0.9426457
0,0.0115677
1,0.8028715
1,0.8763792
1,0.1483205
1,0.7430384
1,0.4405009
1,0.0740826
1,0.2460789
0,0.3755415
1,0.4799467
0,0.6508925
1,0.928459
0,0.2585967
1,0.0521621
1,0.3952188
1,0.8083554
0,0.3813449
1,0.1817054
0,0.4506248
1,0.5368061
1,0.1288644
1,0.6385449
0,0.0837144
0,0.8114722
0,0.8815851
0,0.0097067
1,0.2686553
0,0.8273769
0,0.4002674
0,0.9894123
1,0.4739233
1,0.4135299
0,0.565674
0,0.0885487
1,0.372386
1,0.0510394
1,0.2553876
1,0.73603
1,0.7525664
1,0.5358324
1,0.5499549
1,0.7138914
1,0.7446905
1,0.055842
1,0.6582159
0,0.0162502
0,0.3950625
0,0.0507819
1,0.0118737
0,0.4589748
1,0.0688104
1,0.7070846
0,0.0069956
0,0.4428647
0,0.7753432
1,0.2258324
1,0.9360359
1,0.8467782
0,0.3996094
0,0.1744963
0,0.8329088
1,0.490945
1,0.9953052
0,0.3775245
0,0.4648655
0,0.9705245
