real,class 1
0,0.2797771
1,0.2156925
1,0.0560813
0,0.6035497
1,0.973865
1,0.2976739
1,0.5290926
0,0.6378611
0,0.2103888
0,0.5890015
1,0.5121089
0,0.2191478
0,0.3648172
1,0.9878063
0,0.8674361
1,0.6804536
1,0.3798984
0,0.461739
0,0.4858358
0,0.1673856
0,0.8694527
0,0.7699819
1,0.9563964
1,0.9798225
0,0.7738361
1,0.8159395
0,0.5328975
1,0.3165438
1,0.9654414
0,0.7262241
0,0.7207686
1,0.2356846
1,0.7690217
1,0.7861372
1,0.2034757
1,0.7324755
0,0.886199
0,0.4966382
0,0.0033777
0,0.2765158
1,0.9848309
1,0.4949185
1,0.14946
1,0.6266374
0,0.8786701
1,0.6290267
1,0.8862096
1,0.0554222
1,0.0690682
1,0.118286
1,0.4944572
0,0.678671
0,0.6816863
0,0.621679
0,0.6705141
1,0.0713628
0,0.485228
0,0.3166273
1,0.9266626
1,0.961604
1,0.6925755
1,0.9859294
0,0.0868045
0,0.0991671
1,0.9745949
1,0.1968907
0,0.7894734
0,0.9613628
1,0.7163543
1,0.2332079
1,0.2447556
0,0.1689614
1,0.1431778
0,0.9250903
0,0.0547814
0,0.4178207
0,0.3972001
1,0.3323022
1,0.446215
1,0.9663424
1,0.3728023
0,0.8148257
0,0.0377993
0,0.7116092
1,0.8730975
1,0.7408104
1,0.0924669
1,0.3575311
0,0.9855916
0,0.9724747
1,0.1433376
0,0.0688729
0,0.8551719
0,0.3302826
1,0.5010454
1,0.2707146
0,0.1515362
1,0.4365581
0,0.2738307
1,0.2959663
1,0.3326118
0,0.7887108
1,0.4622865
1,0.9715716
1,0.8237384
0,0.110396
0,0.4888406
1,0.772665
1,0.3495187
1,0.0301244
0,0.0802844
0,0.3626696
0,0.3374973
0,0.887288
0,0.7003752
0,0.9093047
1,0.9004976
1,0.046967
1,0.6426053
1,0.2994678
0,0.2627998
0,0.5578832
1,0.8538543
0,0.7654162
0,0.359424
0,0.2096469
0,0.3010431
0,0.9431689
0,0.3027672
0,0.5176951
1,0.0298097
0,0.2609704
0,0.95183
1,0.5335485
0,0.4475005
0,0.1088573
0,0.1355059
0,0.5776427
1,0.1526165
0,0.5083948
0,0.522104
0,0.5018841
1,0.2962976
0,0.2834911
0,0.1743312
1,0.1333162
1,0.0630889
1,0.5136654
1,0.6494793
1,0.8233172
0,0.3533217
0,0.1719904
0,0.8111018
1,0.2421166
1,0.0951448
0,0.8565144
0,0.7922658
0,0.6722754
1,0.3825459
1,0.5928579
0,0.238284
1,0.5339341
0,0.9805971
0,0.7485589
1,0.659262
1,0.5536176
1,0.6435054
0,0.6481644
0,0.5998459
0,0.118399
0,0.4495812
1,0.6489423
1,0.2226433
0,0.1151793
1,0.6834823
1,0.6130662
1,0.2802006
1,0.6730453
1,0.3123409
0,0.8511455
0,0.7841237
1,0.5968269
1,0.4467714
0,0.6565673
0,0.874306
0,0.330278
0,0.0645984
1,0.9718766
1,0.4481422
1,0.2023233
0,0.2440423
1,0.9438674
1,0.5355553
0,0.7580885
1,0.1352548
1,0.5348479
1,0.2299632
0,0.2347562
0,0.2076991
0,0.8786381
1,0.6698898
1,0.2509311
0,0.6892658
0,0.8889322
1,0.6545909
0,0.5163741
0,0.1886611
1,0.5169029
0,0.5768842
0,0.2228367
0,0.0746025
1,0.7437583
1,0.9201615
1,0.4164407
0,0.0653321
0,0.5048076
1,0.2072604
0,0.087451
0,0.0549291
1,0.0924709
0,0.6474222
1,0.2368048
1,0.5166993
0,0.4588838
1,0.2370877
0,0.0366346
0,0.7389813
1,0.2626168
0,0.3835207
1,0.5901673
1,0.0902056
1,0.6660523
0,0.1196836
0,0.8380231
1,0.3505941
0,0.2124549
0,0.7884069
0,0.137453
1,0.1361571
0,0.4339276
0,0.9539347
0,0.8596968
1,0.2249215
0,0.7056822
0,0.7046523
0,0.7583145
1,0.3673169
0,0.9101388
0,0.9625714
1,0.4006778
0,0.2083159
1,0.1592283
1,0.4735916
1,0.9007033
0,0.340893
1,0.3382617
1,0.6261143
1,0.452681
1,0.0970942
1,0.0076166
0,0.1952028
1,0.2114502
0,0.3114498
0,0.2637361
1,0.8738045
1,0.8353163
0,0.3520949
0,0.0448611
0,0.326553
1,0.7865115
0,0.0776698
1,0.9656948
0,0.8607663
1,0.1922337
1,0.7690334
1,0.4357891
0,0.9033923
0,0.5619112
0,0.5209791
1,0.4783129
0,0.7129727
0,0.0531859
1,0.2901459
1,0.0058176
0,0.2225838
1,0.8997461
0,0.3566994
1,0.2925573
0,0.5394006
1,0.0393229
1,0.0635145
0,0.7614619
0,0.1758915
1,0.8829773
1,0.1548306
0,0.3264708
1,0.2002617
0,0.8014891
0,0.5210385
0,0.4447187
1,0.8832251
1,0.9801576
0,0.9220822
0,0.2778246
1,0.1109352
1,0.864743
0,0.0134084
