real,class 1
0,0.8343827
0,0.0570048
0,0.7200099
1,0.6383008
0,0.4392281
1,0.9050904
1,0.4796652
0,0.1522318
0,0.2841551
1,0.4103939
1,0.7080075
1,0.8392453
1,0.7059308
0,0.4559939
1,0.935163
0,0.929088
1,0.3901249
0,0.9934659
0,0.3723481
1,0.372234
1,0.8240653
1,0.8229927
1,0.7233851
1,0.2715347
1,0.7177392
1,0.6052243
0,0.4918741
1,0.3090744
1,0.547542
0,0.9527308
0,0.8072617
1,0.694339
0,0.1353784
1,0.753305
1,0.0266567
0,0.8032372
1,0.5722831
1,0.3905773
1,0.1775703
1,0.0342559
1,0.2230732
1,0.9816314
0,0.6909058
1,0.1622252
0,0.6217757
1,0.2853522
0,0.0502609
1,0.0643668
1,0.548978
1,0.8908681
1,0.377612
1,0.5135699
0,0.2514254
0,0.9177714
0,0.074152
0,0.9650581
1,0.093802
1,0.913095
1,0.687982
1,0.9554457
0,0.5993443
0,0.8506662
0,0.199326
1,0.5023564
0,0.1263733
0,0.153806
1,0.8665993
0,0.2695159
1,0.8504785
0,0.9158168
1,0.8642615
0,0.9186266
0,0.1923376
1,0.3222617
0,0.0661294
1,0.1709129
0,0.9209283
0,0.1494075
1,0.4441721
0,0.9444321
0,0.9400264
0,0.8848505
0,0.0382884
1,0.4987152
0,0.2139965
1,0.3928278
1,0.1045235
1,0.4223607
1,0.1924994
0,0.2605467
0,0.597089
0,0.8731884
0,0.5417419
1,0.0686054
0,0.0370231
1,0.929323
0,0.5488978
1,0.5953278
1,0.483586
0,0.2218159
0,0.8256769
1,0.256408
0,0.6668271
1,0.1819305
1,0.0675665
1,0.9047226
0,0.125753
1,0.5551409
1,0.5362788
1,0.775051
1,0.1859147
1,0.4733187
1,0.2106127
0,0.7423411
1,0.3511285
1,0.3680855
1,0.0120375
0,0.6129959
1,0.6022017
1,0.6450895
1,0.0480251
1,0.183733
1,0.1282508
0,0.7868819
1,0.8276475
0,0.5643993
1,0.4149552
0,0.3906507
1,0.3213506
0,0.2643834
0,0.4468845
0,0.834352
1,0.4703473
1,0.2832133
0,0.7908467
1,0.987776
0,0.9647726
0,0.2835511
0,0.9378167
0,0.8845397
1,0.7193514
0,0.8846621
0,0.380936
0,0.8725351
1,0.3942457
0,0.9427576
