real,class 1
1,0.8282203
0,0.5722882
1,0.8357967
0,0.5385643
1,0.9551223
1,0.381412
0,0.7187713
0,0.3384519
0,0.128241
0,0.6512408
1,0.6429892
1,0.1551454
1,0.8320155
1,0.592604
0,0.299608
0,0.026197
0,0.921976
0,0.9031562
1,0.6472979
0,0.5701455
0,0.2199408
1,0.0743207
0,0.6959951
0,0.9651959
1,0.8204614
0,0.2209915
0,0.350185
0,0.0180965
0,0.9774923
1,0.7934957
0,0.9720994
1,0.3821089
0,0.9071696
0,0.7564985
0,0.8457683
1,0.7952847
0,0.5955796
1,0.655973
1,0.9026666
0,0.8934671
1,0.3634105
0,0.4350458
0,0.0773844
0,0.1148659
0,0.8702018
1,0.4277694
0,0.9013802
0,0.8883742
1,0.9861956
0,0.8705591
0,0.9257494
0,0.0756333
1,0.5308119
1,0.0978051
0,0.9093004
1,0.1355568
0,0.7210294
0,0.7063804
0,0.4306394
0,0.1106446
0,0.2734728
1,0.0641073
1,0.0115394
1,0.5348197
1,0.8277111
0,0.3080645
1,0.1584638
1,0.9515652
0,0.8994311
1,0.4636404
1,0.9786466
0,0.6300331
0,0.7504624
0,0.631051
0,0.2299351
1,0.6907207
0,0.0201582
0,0.9050317
0,0.958494
1,0.6007707
1,0.6456976
0,0.6066582
0,0.1880762
0,0.4471248
0,0.589536
1,0.7352792
0,0.1859091
1,0.036843
0,0.3995526
0,0.977505
1,0.3000354
1,0.5587462
1,0.8180651
1,0.4238418
1,0.6305233
1,0.2090193
0,0.1970355
1,0.5734712
0,0.6850088
0,0.5663269
0,0.9530849
0,0.7328627
1,0.2548334
0,0.9368472
0,0.0823299
0,0.252621
1,0.3265776
0,0.0549458
1,0.0404812
1,0.5706433
0,0.5708226
1,0.8309227
1,0.0540953
1,0.1508751
0,0.1696431
0,0.5309417
1,0.9346214
1,0.5701041
0,0.7702319
0,0.1952645
1,0.8087008
0,0.7282674
0,0.7933532
1,0.2482119
0,0.1772607
0,0.6212285
1,0.3776131
1,0.5429324
1,0.0953462
0,0.2555995
0,0.9991246
1,0.6079815
0,0.7312838
1,0.410552
1,0.0001423
0,0.4087638
1,0.4419523
0,0.4900061
1,0.1618455
0,0.8728883
1,0.7063129
1,0.3291201
0,0.6901617
0,0.5417704
1,0.6483528
1,0.670262
1,0.6497969
1,0.7682226
0,0.5001982
0,0.3989265
0,0.4059306
1,0.5540598
0,0.8615659
1,0.9837621
0,0.5079136
1,0.1210378
0,0.7811948
0,0.1140586
1,0.3524613
1,0.1112329
1,0.7063701
1,0.6515179
1,0.6474977
0,0.1290849
0,0.6512012
1,0.1284231
0,0.6059094
1,0.3418737
1,0.9285958
0,0.5041608
0,0.5661807
1,0.9310852
1,0.8289782
0,0.6290941
1,0.2559122
0,0.5144972
0,0.8014962
1,0.8654735
0,0.2197869
0,0.0578331
0,0.5848292
0,0.3363144
0,0.5871253
0,0.9112193
1,0.8082632
1,0.1711451
1,0.0126153
0,0.7701184
1,0.118283
0,0.7628919
1,0.6732401
1,0.7967706
1,0.6606667
0,0.8062478
0,0.3684003
0,0.4137762
1,0.8395125
0,0.3757458
1,0.310937
1,0.131297
0,0.3661384
1,0.2520958
0,0.63473
1,0.5829611
1,0.8490125
0,0.2209269
1,0.1380183
1,0.9266001
0,0.7833072
1,0.8493004
1,0.1257503
0,0.7907666
1,0.6616587
1,0.0342088
1,0.5639607
1,0.4771549
1,0.5857288
1,0.8246323
0,0.4738117
1,0.9841926
0,0.5943785
0,0.10476
0,0.0515028
1,0.0205788
1,0.4328531
0,0.2592321
0,0.7834692
1,0.2360007
1,0.2692
1,0.284311
0,0.4156089
1,0.4523013
0,0.8821138
0,0.2654418
0,0.9627874
1,0.6629564
1,0.0474402
0,0.9656303
0,0.350669
0,0.7015279
1,0.7653959
0,0.6154133
1,0.6437957
0,0.2854531
1,0.341032
1,0.261556
0,0.3517674
1,0.5714115
0,0.2654549
0,0.0461954
1,0.6431615
0,0.6708884
0,0.1772487
0,0.9111077
1,0.6959128
1,0.3349392
0,0.6027532
0,0.8333
0,0.7771678
0,0.7173826
0,0.1224673
1,0.1310491
0,0.6158134
0,0.0686332
0,0.5624289
0,0.9869362
1,0.1213786
0,0.2805546
1,0.4186279
1,0.2086886
1,0.696095
0,0.3470216
0,0.7684238
1,0.5445275
0,0.8781397
0,0.1927792
0,0.1553893
0,0.8620945
1,0.9178752
1,0.9709522
0,0.938892
0,0.2711459
1,0.8336635
0,0.1135793
0,0.6667294
1,0.0519634
1,0.7658335
0,0.9600001
0,0.3404882
0,0.4951546
1,0.827993
0,0.9370624
1,0.7524592
1,0.1685732
1,0.3228632
1,0.2732516
0,0.9665225
1,0.1970234
0,0.8041376
1,0.5024089
1,0.2847557
1,0.0747593
0,0.4521412
1,0.4528684
0,0.8172269
1,0.8564995
0,0.6623258
0,0.8049647
1,0.0427788
1,0.3127303
0,0.6147251
1,0.3367022
1,0.378178
0,0.2103193
0,0.191515
0,0.3166903
0,0.055529
1,0.8765448
0,0.3763301
0,0.2588742
0,0.483972
1,0.3460599
0,0.6843639
1,0.4927924
1,0.3308508
0,0.5580564
0,0.3196537
0,0.5307253
1,0.8520188
1,0.2997127
0,0.4645981
1,0.9032566
1,0.9273429
0,0.4333194
1,0.1463086
0,0.4113485
1,0.3363206
1,0.5068558
0,0.4989583
1,0.4213982
0,0.6432481
1,0.0629895
1,0.2332216
1,0.7121529
0,0.7032501
1,0.851406
1,0.5455636
1,0.9268827
0,0.0049268
0,0.0537209
0,0.5809366
1,0.3123425
1,0.2995356
1,0.9541281
1,0.4098394
0,0.9223287
0,0.5579172
1,0.7092948
0,0.2693649
1,0.319013
0,0.4658531
1,0.9885958
1,0.4980191
0,0.6078745
0,0.0183676
0,0.9052573
0,0.3539343
1,0.7933888
0,0.2276833
1,0.3903474
1,0.3096297
1,0.1319289
0,0.3787581
0,0.3971003
0,0.8476474
1,0.4902095
0,0.6741183
0,0.3651908
0,0.9342619
0,0.3658583
1,0.964672
0,0.5356459
0,0.0832883
0,0.1275435
1,0.1505938
0,0.1906644
0,0.6203271
0,0.4400031
0,0.274366
1,0.6817685
1,0.0509375
0,0.3241372
1,0.9359556
0,0.8599673
1,0.9595236
1,0.7343275
0,0.9285054
1,0.5667764
0,0.2791354
1,0.6087729
0,0.7060369
1,0.1962891
0,0.6593942
1,0.1436124
0,0.4865778
1,0.8874984
0,0.4907268
0,0.7364374
1,0.3644379
0,0.922117
0,0.2117195
0,0.2286895
0,0.7853976
1,0.3070816
1,0.5664513
0,0.7555934
0,0.9765625
1,0.370504
1,0.4035081
0,0.7764076
1,0.016141
1,0.1508175
1,0.8676282
0,0.0951265
0,0.5346297
1,0.4564808
0,0.13094
0,0.86137
1,0.9471058
0,0.6611032
1,0.238152
0,0.3042878
0,0.8647421
1,0.49461
1,0.6609023
1,0.9102247
0,0.3898366
1,0.4361107
1,0.560856
1,0.7627787
0,0.1150577
1,0.3700675
0,0.7884965
0,0.1035502
1,0.0470768
1,0.4996376
0,0.0417064
0,0.7692977
0,0.6466161
0,0.3449142
1,0.6944558
0,0.0578043
1,0.9540496
1,0.695965
1,0.2967333
0,0.8604681
1,0.8743803
0,0.0214896
0,0.1161029
1,0.0548206
1,0.9586592
1,0.9942538
1,0.0245509
1,0.2489571
1,0.6833906
0,0.8964884
1,0.3197484
0,0.0055255
0,0.6962009
1,0.7475132
1,0.1212269
0,0.6061323
1,0.2462893
1,0.0781455
0,0.3042211
1,0.4899621
1,0.6751122
0,0.831542
0,0.2756186
0,0.2994002
0,0.099062
0,0.2818179
1,0.9254996
0,0.3919298
1,0.9737271
0,0.3220156
1,0.990055
0,0.2361528
1,0.0716025
0,0.7677348
0,0.7786606
1,0.7387009
