real,class 1
0,0.6985071
1,0.9131076
0,0.9768448
0,0.2192047
0,0.2824853
1,0.3891773
1,0.0750885
0,0.636159
1,0.2601795
0,0.7214938
1,0.6490337
0,0.2980312
0,0.9134044
1,0.4415306
0,0.6012908
0,0.2219296
0,0.9469594
1,0.0992369
0,0.2549871
1,0.1842876
1,0.8801972
1,0.7215461
0,0.4010568
1,0.7049903
0,0.7291012
1,0.4233574
1,0.8682715
1,0.7054695
0,0.6450602
0,0.5632346
1,0.6847554
1,0.0127612
1,0.6119161
0,0.2501904
1,0.2183548
0,0.550696
0,0.8895494
0,0.7035845
0,0.8735063
0,0.8302343
0,0.3534238
1,0.5254387
0,0.0290495
1,0.3266092
0,0.1664465
1,0.6672524
0,0.7432967
0,0.9216555
0,0.8450503
1,0.4678344
0,0.1883222
0,0.7849806
0,0.7271147
1,0.2880795
1,0.5591871
1,0.8264158
0,0.4115759
1,0.2860301
1,0.7715839
1,0.8344615
1,0.0679698
1,0.6191932
0,0.5239496
1,0.4447831
1,0.1455595
1,0.9809968
1,0.1475297
1,0.7335959
1,0.3692121
1,0.0195543
1,0.6618428
1,0.655388
1,0.9148171
0,0.1809336
1,0.6652159
1,0.3267869
1,0.400566
0,0.5128699
1,0.2937226
0,0.0331468
1,0.3054517
1,0.5389675
0,0.5400586
1,0.6893869
0,0.5113006
0,0.7740111
0,0.7156471
1,0.9910217
0,0.4683174
0,0.763676
1,0.3299827
0,0.8488504
1,0.4086305
1,0.0399949
0,0.8922979
0,0.3117888
0,0.8676424
0,0.8834945
0,0.8678632
0,0.1747085
1,0.7034598
1,0.9672039
1,0.8720915
0,0.8336837
0,0.8667037
0,0.6646326
0,0.683011
0,0.938305
0,0.0489651
1,0.9691362
1,0.1128975
0,0.6565099
0,0.0539944
1,0.5608868
1,0.7671161
0,0.9005866
0,0.506496
0,0.319883
1,0.2878567
1,0.2688161
0,0.6759707
1,0.9468831
0,0.7219419
1,0.2491831
0,0.872898
0,0.3156734
1,0.0028444
1,0.7073648
1,0.5834882
0,0.9284236
0,0.322087
0,0.6685363
0,0.1871112
1,0.2488476
0,0.8510555
0,0.5960204
0,0.6097033
1,0.8110962
1,0.8710054
0,0.1938793
0,0.4981591
1,0.3264876
0,0.774168
0,0.8738492
0,0.3508364
0,0.4503262
1,0.1676696
0,0.0543261
0,0.4743607
0,0.6006964
0,0.5941622
1,0.5979239
0,0.7718951
1,0.5991232
0,0.3917445
1,0.2671627
0,0.874423
0,0.7470924
0,0.7029047
1,0.9854662
0,0.8785556
0,0.4653567
1,0.8632074
0,0.2586682
0,0.7548576
1,0.6758936
0,0.8515868
1,0.4732599
0,0.9182625
1,0.8210089
1,0.1000673
0,0.0372094
1,0.2408691
1,0.5318227
0,0.7613612
0,0.6913339
0,0.4954218
0,0.6871016
0,0.8501857
0,0.7148865
1,0.6127359
0,0.5761944
1,0.7608071
1,0.2657611
0,0.8262887
1,0.586053
0,0.0669832
0,0.0313087
1,0.1303887
0,0.1233951
1,0.6685585
0,0.3436565
1,0.1302689
1,0.2642076
1,0.6311556
0,0.2653513
1,0.3990996
1,0.2239904
0,0.3373833
1,0.7657712
0,0.5431637
1,0.5718942
1,0.2756089
1,0.5947551
1,0.7935213
0,0.8927172
1,0.8876355
1,0.1721217
0,0.3383275
1,0.8609399
1,0.9763374
1,0.6555095
0,0.3243989
0,0.6297471
1,0.5015467
1,0.3344295
0,0.2235935
0,0.8079054
0,0.1699709
1,0.6079815
0,0.1602954
1,0.9820573
0,0.801766
1,0.248354
1,0.9839771
0,0.0678682
1,0.7613264
0,0.3726144
1,0.5900446
1,0.3607575
0,0.4753992
0,0.4117007
1,0.8800895
0,0.6614395
0,0.783355
0,0.0462139
0,0.0942399
1,0.8698827
1,0.9259443
1,0.0746431
0,0.2860202
0,0.4662641
1,0.6012537
1,0.0021731
0,0.2800974
1,0.2911229
1,0.182972
0,0.9636497
1,0.5227123
0,0.106196
1,0.1209991
0,0.5680847
0,0.7735558
1,0.3941714
1,0.1316283
1,0.0310073
0,0.3580196
0,0.8069139
1,0.7103776
0,0.5975934
1,0.2973543
0,0.4879954
1,0.2054099
1,0.2886207
1,0.8522241
1,0.3742636
1,0.2260791
1,0.2629418
1,0.9905543
0,0.7883609
0,0.4574898
1,0.0631366
0,0.3745217
0,0.0892228
1,0.3941265
0,0.908133
1,0.0224144
0,0.0898697
0,0.4208962
1,0.792276
0,0.6986869
1,0.6655739
1,0.1111478
0,0.4567167
1,0.3474852
0,0.5031422
0,0.5752496
1,0.1558342
1,0.1256103
0,0.1204929
0,0.6174081
0,0.2625878
0,0.2995077
0,0.1788712
0,0.5869917
1,0.084455
1,0.5051019
0,0.6602995
1,0.007813
0,0.7689989
0,0.8896753
0,0.2105939
0,0.4464044
1,0.1101153
1,0.1364546
0,0.2124698
1,0.4744704
0,0.0332875
1,0.6719481
1,0.8987298
0,0.5896377
0,0.4280219
0,0.9483496
0,0.8064713
1,0.0139494
1,0.2071174
0,0.5966674
1,0.1493569
1,0.201484
0,0.6739991
0,0.6755102
0,0.9352054
1,0.2882033
1,0.6921519
0,0.3855992
1,0.4878279
0,0.0091031
1,0.0466998
1,0.7510383
1,0.96428
1,0.3972094
0,0.0390194
0,0.1207811
0,0.3267407
0,0.808491
1,0.1784757
0,0.0257788
1,0.4501996
0,0.4022672
1,0.6963301
1,0.4370375
0,0.4024263
1,0.7722991
0,0.7184708
1,0.8019581
1,0.5261605
1,0.3440629
1,0.9702716
1,0.5297518
1,0.3024499
1,0.5611033
0,0.3437709
1,0.1427398
0,0.306378
1,0.0810387
0,0.3385635
0,0.8937766
1,0.1766898
1,0.6632574
0,0.655245
0,0.6224556
1,0.0626222
0,0.3835815
1,0.4342382
1,0.9722227
0,0.4944832
0,0.751157
1,0.6521014
1,0.2542641
1,0.9884179
1,0.0835283
1,0.6900767
0,0.9944429
1,0.645888
1,0.5254671
1,0.6785634
0,0.9512671
1,0.8552901
1,0.0783743
0,0.5515446
0,0.9242184
0,0.9680388
1,0.596685
0,0.3173492
0,0.1703592
0,0.2982948
0,0.2717852
1,0.6480677
0,0.9011678
1,0.4154833
1,0.2235767
1,0.2604086
1,0.8618934
1,0.2357595
0,0.0552431
0,0.5634565
1,0.4077406
0,0.8405176
0,0.331279
1,0.5754225
0,0.7999972
1,0.5044874
0,0.4863997
1,0.6476555
1,0.3448513
1,0.7864955
0,0.6216246
1,0.587456
0,0.7394008
0,0.1880572
1,0.449573
0,0.3252979
1,0.036792
1,0.3954446
0,0.7930638
0,0.8242578
0,0.9181875
1,0.4462068
0,0.50141
0,0.1560981
1,0.6217387
1,0.463774
0,0.467385
0,0.4003186
1,0.067201
0,0.1853269
0,0.9227815
1,0.0852233
0,0.3406128
0,0.308654
1,0.7687378
1,0.2497943
0,0.1167721
1,0.4218706
1,0.5935985
1,0.8483456
0,0.807118
1,0.8144468
1,0.4418581
0,0.8393823
0,0.3660426
0,0.5807825
0,0.311238
1,0.0147019
0,0.9896595
0,0.5043716
0,0.6396497
0,0.1285439
0,0.9053012
0,0.938406
0,0.750713
1,0.073297
0,0.9539347
0,0.2543364
1,0.77036
1,0.9225848
1,0.7708469
0,0.9075594
1,0.5349849
0,0.253205
1,0.417603
1,0.4186217
0,0.9104062
0,0.722307
0,0.2356872
0,0.1768871
1,0.1077677
0,0.7658336
1,0.8041257
0,0.6075659
1,0.8940362
1,0.6786367
0,0.8280948
0,0.0014416
1,0.6505661
1,0.2434734
0,0.0030388
1,0.0151857
0,0.7002021
0,0.4730117
0,0.6754479
0,0.085218
1,0.3639704
1,0.2364839
1,0.9160351
1,0.9005132
0,0.8250342
1,0.1886443
0,0.9407616
1,0.9433041
0,0.1892809
0,0.2836168
0,0.9544796
1,0.6634725
0,0.2802475
1,0.0955818
1,0.076428
1,0.8858819
0,0.0783694
0,0.8629979
1,0.4377781
0,0.3729923
0,0.7023899
0,0.9515014
1,0.5723323
0,0.7067867
1,0.102447
0,0.5232651
1,0.2689158
0,0.5781283
1,0.855038
0,0.8892191
1,0.5316543
0,0.844973
1,0.5243232
0,0.5609522
0,0.700493
0,0.6043113
1,0.5598917
1,0.7085741
1,0.6156276
1,0.6174733
0,0.5791542
1,0.7941174
1,0.8335557
0,0.5874139
1,0.9153037
0,0.2919959
0,0.1415928
0,0.5121039
0,0.9335497
1,0.8576665
0,0.3286208
0,0.0935711
0,0.9326273
1,0.9511263
1,0.2779561
1,0.3588544
1,0.1949629
1,0.4982586
0,0.1835142
1,0.4492013
0,0.9433097
1,0.8011702
1,0.7388995
1,0.6640066
0,0.5779684
0,0.6899676
1,0.101504
1,0.0604887
0,0.2409381
0,0.2904715
0,0.5579398
1,0.9901413
1,0.2877235
0,0.8560634
1,0.229977
0,0.4116954
0,0.1291709
0,0.6523348
0,0.5211873
0,0.6693431
1,0.1215613
0,0.9741084
0,0.1593695
0,0.8585449
0,0.9367744
1,0.7286177
0,0.6646755
1,0.8086817
1,0.7756922
0,0.7184811
0,0.3258862
1,0.9147287
0,0.7447263
1,0.211319
0,0.6861434
1,0.8018549
0,0.4490852
0,0.7337593
1,0.1970338
1,0.636187
1,0.0366429
0,0.9290281
0,0.3102437
1,0.7009683
0,0.1005783
0,0.7475532
0,0.7417119
1,0.7023941
0,0.2938586
1,0.0742266
0,0.5602762
0,0.8857886
1,0.9203579
0,0.6056195
1,0.6066137
1,0.0783403
0,0.5661829
0,0.5792741
0,0.3793609
0,0.9850523
1,0.9607372
0,0.2538818
1,0.4575497
1,0.8927507
1,0.3661091
0,0.2802379
0,0.9891759
0,0.6087403
1,0.314793
1,0.7893353
1,0.552105
0,0.464183
0,0.8606663
1,0.3464482
0,0.3962666
1,0.1199657
1,0.7157941
1,0.9229512
0,0.7581877
1,0.7625633
1,0.4751841
0,0.6566554
1,0.7872273
1,0.024197
0,0.9699291
0,0.0931706
1,0.6508489
0,0.4279744
0,0.2447263
0,0.0285666
1,0.1680116
0,0.7629248
0,0.6916084
0,0.9655248
0,0.7813632
1,0.7503131
1,0.4318614
0,0.7720629
1,0.5749871
1,0.6564501
0,0.427443
0,0.1093529
0,0.3493884
1,0.0767591
0,0.8065754
1,0.1604231
1,0.5807887
1,0.9024686
1,0.0393739
0,0.4812389
1,0.5200729
0,0.8313544
0,0.7585544
1,0.2576223
1,0.8172814
1,0.9350684
0,0.6882168
0,0.9911197
0,0.8550722
1,0.0401711
0,0.4889849
1,0.7275156
0,0.1961209
1,0.1831582
1,0.6535606
1,0.9456983
1,0.9356981
1,0.3867593
1,0.5554128
0,0.9890983
0,0.2525945
0,0.0013622
1,0.1929181
0,0.3550143
0,0.0751676
1,0.1391818
0,0.8297399
0,0.3645385
1,0.6246281
0,0.3767293
1,0.8192522
1,0.1845906
0,0.7003261
1,0.3823788
1,0.2382095
1,0.548683
1,0.2929405
1,0.7940768
0,0.4202274
1,0.6853784
1,0.0051967
1,0.6730144
1,0.2453523
0,0.2806635
1,0.6780511
0,0.3342224
0,0.9638934
0,0.055587
0,0.8012904
0,0.715471
0,0.3786591
1,0.730299
0,0.1600844
1,0.5685726
0,0.6253898
1,0.4956618
1,0.2619883
0,0.4029659
0,0.1224595
1,0.8450114
0,0.6059384
1,0.202441
0,0.4305104
1,0.3032138
0,0.9616881
0,0.4645896
1,0.2238963
0,0.0460822
0,0.3575458
1,0.0706302
0,0.4529869
0,0.4697264
0,0.1560731
0,0.8417278
0,0.0498904
0,0.4210531
1,0.7994929
1,0.1350112
1,0.9692217
0,0.674579
0,0.984058
0,0.7298113
1,0.0699442
1,0.2374165
0,0.9620204
1,0.3915484
0,0.2380032
0,0.6049619
1,0.2888629
0,0.2053233
0,0.1869352
0,0.3738326
0,0.0489002
1,0.0987849
0,0.052931
1,0.7672353
1,0.6548131
1,0.4882473
1,0.1525392
1,0.2912988
0,0.7441764
1,0.0511572
0,0.468405
0,0.0414052
0,0.4516696
0,0.7889732
0,0.717018
1,0.5934818
0,0.9937646
1,0.6521564
1,0.3054266
1,0.2378764
