real,class 1
0,0.6132286
0,0.5091124
0,0.4536811
1,0.4604018
1,0.605663
1,0.5099796
0,0.6536662
1,0.3915794
1,0.0347124
1,0.4443453
1,0.5586268
0,0.3731056
0,0.8631101
0,0.833673
0,0.4744848
0,0.5320041
0,0.9137268
0,0.7735842
0,0.5890312
1,0.85797
0,0.958828
1,0.6137693
0,0.1302905
0,0.8029586
1,0.0627262
0,0.9518111
1,0.1038422
0,0.1721745
0,0.5909895
1,0.9491653
1,0.5170717
0,0.2556181
0,0.6722494
0,0.7149256
0,0.8621406
0,0.7999785
0,0.9613776
0,0.5691649
1,0.4616873
0,0.8002447
0,0.4579515
0,0.3083733
1,0.5801901
1,0.9187744
0,0.4801685
0,0.7767519
0,0.8003611
1,0.6290143
0,0.7345534
1,0.7929867
0,0.9133752
0,0.7412072
1,0.9867033
0,0.2515663
0,0.3919913
1,0.9399777
1,0.3421879
1,0.0475581
1,0.2150365
1,0.2625875
1,0.866192
1,0.0822968
0,0.7894957
0,0.7060479
0,0.8319902
0,0.0139096
0,0.5931541
1,0.9810193
1,0.9029068
1,0.9226177
1,0.1806753
1,0.0248209
0,0.8676196
0,0.5952569
0,0.15509
0,0.2040646
1,0.8160621
1,0.2290865
1,0.2514413
0,0.1725409
1,0.8320232
0,0.4746768
0,0.8303833
1,0.1510981
0,0.2548992
0,0.5707181
0,0.76712
0,0.1953352
1,0.9385514
1,0.9859167
1,0.9875219
0,0.1804735
1,0.3178418
0,0.7747767
0,0.4953474
1,0.9751806
0,0.4757574
1,0.740699
1,0.7283671
0,0.8646508
1,0.4489463
0,0.9367739
0,0.4014124
1,0.7484654
0,0.6117388
1,0.3033592
0,0.0223305
0,0.1885639
1,0.8094683
1,0.2318516
1,0.1727171
1,0.790646
1,0.0279891
0,0.2260356
1,0.6145876
1,0.797046
0,0.2144486
1,0.3334547
0,0.9673668
1,0.1689415
0,0.433708
1,0.6318397
0,0.816277
1,0.3479633
0,0.2675243
1,0.8250066
0,0.5811802
1,0.2529077
0,0.4548959
1,0.5488604
0,0.3501823
0,0.063098
0,0.0785452
1,0.8009116
0,0.5166221
0,0.2418914
1,0.1226972
0,0.567501
0,0.8416629
0,0.4917393
1,0.8220737
0,0.1491646
0,0.8338415
1,0.4764668
0,0.5911126
1,0.9372719
0,0.9328404
1,0.422484
1,0.4839792
1,0.7868602
1,0.9498532
1,0.7307907
0,0.8838136
1,0.0376494
1,0.249009
1,0.9678176
1,0.0256262
0,0.0662599
0,0.1992173
0,0.7185231
0,0.19311
0,0.0977465
1,0.963205
0,0.667801
1,0.9284216
1,0.5427915
0,0.3667465
1,0.6074531
1,0.7557714
0,0.3564624
0,0.3170155
1,0.1785861
0,0.046927
1,0.6081858
0,0.2243395
1,0.1394255
1,0.490035
1,0.2345609
0,0.5997926
0,0.2835801
1,0.0981727
0,0.9589185
1,0.7591295
1,0.9917349
0,0.8949741
1,0.9781185
0,0.1097084
1,0.0399679
0,0.3000307
0,0.5605418
1,0.7549022
1,0.3383921
1,0.3878057
1,0.0709565
1,0.0613583
