real,class 1
1,0.1911211
0,0.4196751
0,0.5488039
1,0.4533693
1,0.0559914
0,0.1797498
0,0.6542903
0,0.5835209
0,0.3577044
0,0.2136727
1,0.9882416
1,0.4735031
1,0.2357168
1,0.5758323
1,0.1194097
0,0.5820991
0,0.6253189
1,0.7699863
0,0.1335294
1,0.667834
1,0.959602
1,0.5697735
0,0.9510597
0,0.1687787
1,0.0928827
0,0.765498
1,0.8254269
0,0.2448223
0,0.4835431
0,0.4827513
1,0.3136301
0,0.9871785
0,0.2688169
1,0.1154822
1,0.4388308
0,0.8193316
1,0.6030789
0,0.8940049
0,0.8144571
0,0.2589886
0,0.3647584
1,0.3507411
0,0.8135179
1,0.0467875
1,0.1777449
1,0.8430436
1,0.3139004
1,0.8093231
1,0.1129131
0,0.1092123
1,0.0972991
0,0.0167067
0,0.8513143
0,0.3793204
1,0.6011436
1,0.774442
1,0.4752274
0,0.3092527
0,0.9543609
0,0.3840802
0,0.7131041
0,0.2701155
1,0.066693
0,0.5400173
0,0.3109317
0,0.7961243
0,0.7597489
1,0.4479462
0,0.810524
0,0.8613702
0,0.4853524
0,0.6351557
1,0.4399662
1,0.8553432
0,0.6701537
1,0.8863404
1,0.4364297
1,0.4979408
0,0.3859018
1,0.3632231
1,0.9643088
1,0.0290757
1,0.3234492
0,0.1227857
0,0.6133732
1,0.6295285
0,0.072819
0,0.5835818
0,0.8633871
1,0.1152212
1,0.8735305
0,0.0842428
0,0.7462706
1,0.5933567
1,0.1897252
1,0.6330747
0,0.2386551
1,0.2899847
1,0.3079481
1,0.563632
1,0.856406
1,0.1438361
1,0.5032946
1,0.6772219
0,0.2513262
0,0.7570493
0,0.5237562
1,0.7320148
0,0.895252
0,0.3047915
0,0.7687965
1,0.4629854
1,0.15899
1,0.4167959
1,0.9814499
0,0.4019992
0,0.1059858
0,0.1294366
1,0.584233
0,0.3894019
0,0.4054371
0,0.1218321
0,0.6435489
1,0.9063431
1,0.5948692
1,0.4271136
0,0.6977664
