real,class 1
0,0.4602102
1,0.280286
0,0.6288999
0,0.1238422
0,0.9445874
1,0.6240219
1,0.5701142
0,0.524813
0,0.6231993
0,0.7852584
1,0.1681946
1,0.2400832
0,0.3065589
0,0.7738409
0,0.7437474
0,0.2934914
1,0.4451151
0,0.7364025
0,0.6861775
1,0.8074483
1,0.8332407
0,0.3372452
0,0.2123078
0,0.8870599
1,0.3307683
0,0.9288122
1,0.4547996
0,0.7014771
1,0.8638285
0,0.2208883
0,0.2377636
1,0.7774632
1,0.5988823
1,0.5666706
1,0.0810344
1,0.9693903
0,0.7862642
1,0.5816223
1,0.4562146
0,0.1230388
0,0.3845976
0,0.9592086
1,0.2655062
0,0.7872602
1,0.9855654
1,0.3501509
0,0.8542015
0,0.4069591
1,0.7086688
1,0.9174351
0,0.6892605
1,0.9709878
1,0.0211487
0,0.0195102
1,0.390977
1,0.4111767
1,0.1998704
0,0.4774708
1,0.1879287
0,0.3923297
1,0.179479
0,0.8017787
0,0.3038047
0,0.1962764
0,0.848086
0,0.361901
1,0.0444728
0,0.7014658
1,0.0648741
0,0.996839
0,0.7739412
1,0.5911905
0,0.7885295
0,0.9203873
0,0.5288787
1,0.2327884
1,0.4586184
1,0.9389537
1,0.0351333
1,0.1166482
0,0.8644393
1,0.544881
1,0.5129453
0,0.210123
1,0.6053369
1,0.9473496
0,0.8218818
0,0.4191047
0,0.450475
1,0.7160399
1,0.6853038
1,0.3654549
0,0.1836259
1,0.936783
0,0.572169
1,0.2520611
1,0.7050601
0,0.7087794
1,0.0148149
0,0.0530092
1,0.7681083
0,0.852264
0,0.3566353
0,0.4683485
0,0.1285999
1,0.7279063
0,0.6477614
0,0.6114335
0,0.6324136
0,0.5592718
0,0.4617123
1,0.2175596
0,0.3867269
1,0.572915
0,0.4798551
0,0.3203163
1,0.8075428
0,0.3168714
1,0.3400647
1,0.183434
1,0.2320918
1,0.1334606
0,0.7338065
0,0.6094459
1,0.4980559
0,0.6933139
1,0.2055791
0,0.6267337
0,0.7789957
1,0.5029774
1,0.9103715
0,0.1222635
1,0.9809133
1,0.6670016
1,0.1397456
1,0.0536414
0,0.4202165
0,0.9428181
1,0.0428672
0,0.9908358
0,0.6795408
0,0.3869818
0,0.3334346
1,0.0143563
1,0.3114492
0,0.6624579
1,0.4618557
0,0.4995062
0,0.7039989
1,0.1705841
0,0.7346404
0,0.875204
0,0.0375181
0,0.6591109
0,0.7736881
1,0.5341358
1,0.6510951
0,0.8291485
0,0.9736124
0,0.4888936
0,0.7498978
0,0.4622093
0,0.2070563
1,0.5913796
1,0.9129275
1,0.0205745
1,0.1892338
0,0.6711023
1,0.8068711
1,0.4309752
0,0.6526651
0,0.6612646
0,0.3747553
0,0.9695631
1,0.534468
0,0.4830156
0,0.4557014
0,0.1930514
1,0.7800646
0,0.5417577
0,0.7586753
1,0.1089507
1,0.9925974
0,0.5781449
0,0.797281
1,0.9593685
0,0.0174836
1,0.1193931
1,0.9363346
1,0.612088
1,0.2342941
0,0.3513317
1,0.480979
0,0.1271798
1,0.9859662
1,0.6919238
0,0.8134326
1,0.2029511
1,0.626617
1,0.3510808
0,0.9920292
1,0.603094
0,0.7899986
1,0.5897745
1,0.3755951
0,0.9445471
1,0.4871594
1,0.5368656
1,0.4201211
0,0.6295576
1,0.5278859
0,0.1838781
1,0.6683331
1,0.8452885
1,0.3236895
1,0.7258554
0,0.7189655
1,0.6566264
1,0.6211666
0,0.9812265
1,0.1527543
0,0.3656725
0,0.477462
0,0.314971
1,0.4051323
1,0.0353523
1,0.3073387
1,0.222631
1,0.6799614
1,0.5534328
1,0.5794478
1,0.2485428
0,0.0107926
0,0.1330516
1,0.0744125
0,0.779253
1,0.5935275
0,0.7074851
1,0.0193154
1,0.1904181
1,0.6191238
1,0.1018096
0,0.7656728
0,0.1732031
1,0.2805084
1,0.9221191
1,0.1332762
0,0.68563
0,0.1846459
1,0.7589742
0,0.146906
1,0.1380966
1,0.2960182
1,0.6616017
1,0.7475363
0,0.1684397
1,0.7988347
1,0.1883128
0,0.8370808
1,0.8606398
1,0.8140897
1,0.1991961
0,0.3289604
0,0.42092
1,0.3806063
0,0.2637225
0,0.5575658
1,0.2306871
1,0.9435283
1,0.3643571
1,0.4640895
1,0.3366746
1,0.0314999
1,0.0185757
1,0.8871377
1,0.1971317
0,0.1797802
0,0.9259873
1,0.8339949
1,0.4108324
1,0.0501055
0,0.3272066
0,0.9474163
0,0.5925956
1,0.5962721
0,0.1055972
0,0.8236624
0,0.2540107
1,0.7443705
1,0.1896032
1,0.3480064
0,0.8586732
1,0.8614082
0,0.4760899
1,0.2204347
0,0.4545367
0,0.110339
0,0.1973283
0,0.2544225
0,0.0898464
0,0.7277374
0,0.9972961
0,0.9673229
1,0.5916877
0,0.6470116
1,0.1895259
0,0.5043702
0,0.4827716
0,0.7925907
0,0.0193338
0,0.0571339
1,0.394892
0,0.0768211
