real,class 1
1,0.5101155
0,0.2460489
0,0.7948911
1,0.1225462
1,0.416964
0,0.4490739
1,0.9017954
1,0.9626887
0,0.0586729
0,0.2658959
1,0.8717897
0,0.0425255
0,0.8975828
1,0.024131
1,0.6474622
1,0.8815037
1,0.6384881
0,0.8913686
1,0.2702093
1,0.9605204
1,0.2222732
0,0.4923596
0,0.8168057
0,0.8005343
1,0.1181463
0,0.7495835
0,0.7592064
1,0.7065346
0,0.0406119
0,0.6607623
1,0.7507369
1,0.5868649
0,0.6534323
0,0.2957498
1,0.9598247
0,0.0378585
0,0.6340544
1,0.5521779
0,0.7589621
0,0.9463523
0,0.7538434
1,0.2719264
1,0.899665
0,0.7237961
1,0.3962477
1,0.6876013
0,0.0698913
0,0.6358681
0,0.957158
1,0.5402584
1,0.9707035
0,0.8699905
0,0.2723965
1,0.8619923
1,0.634227
0,0.2267561
1,0.3898935
0,0.0682747
1,0.1266423
0,0.7071443
1,0.1346359
0,0.8267831
0,0.2142091
0,0.3721994
0,0.3888106
0,0.2052572
0,0.3487764
0,0.0611943
0,0.009553
1,0.0260935
1,0.0450224
1,0.9171682
0,0.435906
0,0.504535
1,0.0818238
1,0.5135435
0,0.9711115
1,0.8168449
0,0.9736691
1,0.1946667
0,0.513303
0,0.0369401
0,0.2297934
1,0.1941072
0,0.8577345
1,0.5458037
1,0.8141825
0,0.6967001
1,0.4922916
1,0.7887801
1,0.2933152
0,0.9262575
1,0.3851931
1,0.8724786
0,0.9205445
1,0.5770719
1,0.3800447
0,0.4692164
1,0.9021114
1,0.7062031
0,0.8557042
1,0.2131604
1,0.2385307
0,0.9668323
0,0.5694337
1,0.8892972
1,0.8974067
1,0.5462535
0,0.7590865
0,0.0761915
1,0.9512325
0,0.0335417
0,0.0789495
1,0.437991
0,0.1768856
0,0.6582481
1,0.8347082
1,0.8266619
1,0.7201073
1,0.012521
1,0.3141022
1,0.7211228
1,0.5649243
0,0.2283878
0,0.4346394
1,0.7494334
1,0.4674371
0,0.1782878
1,0.9984446
1,0.4835129
1,0.3949689
0,0.9736167
1,0.5445444
1,0.3111789
1,0.5876084
0,0.1904158
0,0.5021048
1,0.6472818
0,0.4489777
1,0.368204
1,0.6577891
0,0.316797
1,0.7131984
0,0.7568377
0,0.1002419
1,0.6981765
0,0.9562151
1,0.1340054
0,0.5427935
0,0.334598
0,0.409469
0,0.79852
0,0.2819877
1,0.2526994
1,0.8682096
0,0.8255145
1,0.599435
0,0.2716341
0,0.4331757
0,0.7308583
1,0.685968
0,0.3377044
1,0.3690787
0,0.2447491
0,0.1526132
1,0.2187582
0,0.7390979
0,0.1198721
1,0.1737447
0,0.7223422
0,0.3797634
0,0.9275954
0,0.5149242
0,0.5448332
1,0.8223655
0,0.2619682
1,0.182717
1,0.5203206
1,0.3832566
1,0.3727673
0,0.5666722
1,0.7207225
1,0.136748
1,0.7867477
1,0.0741146
0,0.0901091
1,0.689565
0,0.9988906
1,0.4664344
0,0.7924489
1,0.3282132
1,0.1768452
1,0.4982624
1,0.8662926
0,0.3517613
1,0.5840184
0,0.929591
1,0.0322054
0,0.5785114
0,0.7040386
1,0.7562141
1,0.4914233
0,0.6415575
1,0.580959
1,0.2388755
1,0.3426606
0,0.9616286
0,0.397352
1,0.6930497
1,0.5442109
0,0.5643634
0,0.1835017
0,0.7989922
1,0.462852
1,0.6924334
1,0.2403246
0,0.1996501
1,0.0979706
0,0.6008299
1,0.2316616
0,0.3665751
0,0.8213414
0,0.8181303
0,0.8953375
1,0.6282959
1,0.2195288
0,0.882828
1,0.7473451
0,0.0433856
0,0.4780816
0,0.3497511
1,0.0707752
1,0.1841536
0,0.2549412
1,0.8076801
0,0.7019737
0,0.39672
0,0.8031846
1,0.9374435
0,0.5970655
1,0.0617296
0,0.517155
0,0.1260223
0,0.0702561
0,0.2638279
0,0.9677728
0,0.6392419
1,0.5195718
1,0.9403698
0,0.9021952
1,0.5095923
0,0.1725578
1,0.8323252
0,0.2449934
1,0.1925173
1,0.5624381
1,0.2864229
1,0.5163188
