real,class 1
0,0.521861
0,0.0971734
1,0.2654273
0,0.2731796
1,0.9906007
0,0.6834229
1,0.6489764
1,0.5049302
0,0.6430135
1,0.5069275
1,0.2914362
1,0.4713501
1,0.7844519
0,0.2888016
0,0.5485737
1,0.4461186
0,0.3516857
1,0.3818702
1,0.5981199
1,0.2982194
1,0.6545735
1,0.3434483
1,0.7380908
0,0.7773268
0,0.7791278
1,0.5239368
0,0.2969202
0,0.9220346
1,0.0421033
1,0.5060503
1,0.8237807
1,0.6508779
1,0.5081608
1,0.3593124
0,0.8576346
1,0.1545957
0,0.3412945
1,0.2620551
1,0.2140557
0,0.2253305
1,0.6890917
0,0.437855
1,0.9669861
0,0.7102308
1,0.826127
1,0.8539703
0,0.2598699
0,0.1125766
0,0.0070751
1,0.1610406
0,0.8255734
1,0.3825113
1,0.866087
1,0.2977459
0,0.4898431
1,0.2171181
1,0.9112782
1,0.4833695
1,0.808999
1,0.2241757
1,0.7684971
0,0.8378985
0,0.4009875
1,0.500879
1,0.1189636
0,0.1099555
1,0.4918752
0,0.759833
0,0.1951297
0,0.7140306
0,0.7507213
0,0.9560214
0,0.8875664
1,0.4999057
1,0.5734831
1,0.7267897
1,0.5248302
1,0.3853049
1,0.7125948
1,0.1930471
0,0.9215568
0,0.6181067
0,0.2519585
1,0.1880791
0,0.6047384
0,0.0738626
1,0.8052862
0,0.4247591
1,0.2655094
0,0.8709789
0,0.7808388
0,0.286646
0,0.023419
0,0.4789961
1,0.4762343
1,0.0046281
0,0.2249576
0,0.3482521
1,0.5695022
1,0.0437933
1,0.6678814
1,0.5959142
0,0.9575017
1,0.5383116
0,0.3717191
1,0.0438641
0,0.0106139
0,0.0949647
1,0.9161162
0,0.912602
1,0.7106745
1,0.7591984
1,0.2770547
1,0.8753723
0,0.2297789
1,0.9632903
0,0.8348258
1,0.1421769
0,0.3172866
0,0.3564146
1,0.5242203
0,0.0409849
0,0.846737
0,0.7176912
0,0.4242144
0,0.1372426
1,0.5708833
1,0.1630044
0,0.2473375
1,0.4263272
0,0.735748
0,0.3936917
1,0.0377463
0,0.8974029
1,0.565658
1,0.3126726
0,0.8154617
0,0.0292814
0,0.6298616
1,0.043156
1,0.8176194
0,0.4189534
1,0.4845576
1,0.6895446
1,0.3274061
0,0.5385522
1,0.9495455
1,0.8137852
0,0.1952748
0,0.8115141
0,0.4655999
1,0.0944282
0,0.9295244
1,0.5550808
1,0.5843249
0,0.8320327
0,0.1025568
1,0.8032289
1,0.1732383
0,0.8769753
1,0.6667557
1,0.9674697
0,0.0146276
0,0.6121543
1,0.536009
0,0.2873081
0,0.3317062
0,0.3008595
1,0.3409144
1,0.5284696
1,0.0309389
0,0.0114582
0,0.2274562
0,0.6664562
1,0.4835997
0,0.7573529
1,0.0029812
0,0.7108582
0,0.6783514
0,0.6660838
1,0.5512102
0,0.1510581
1,0.4882983
1,0.8891876
0,0.7344332
1,0.3064558
0,0.7215526
1,0.6605504
0,0.0969821
1,0.5187204
0,0.6508969
1,0.6746957
1,0.8347588
1,0.5889061
1,0.3018344
0,0.4643327
0,0.7653774
0,0.1127887
0,0.8388416
0,0.4961078
0,0.9738432
0,0.4842885
0,0.9317242
0,0.8707648
1,6.1e-05
0,0.6597814
0,0.0038993
0,0.0854143
0,0.5319719
1,0.3834378
1,0.6253917
1,0.6334196
1,0.1147655
0,0.2425746
1,0.7258627
0,0.7978754
1,0.3081968
1,0.9871265
1,0.8259634
0,0.558432
1,0.8946067
0,0.3813135
0,0.9505939
1,0.0747252
0,0.2983239
1,0.1592208
0,0.3143001
1,0.4780271
1,0.032501
1,0.6556419
0,0.0250009
1,0.0986039
1,0.9828395
1,0.2570519
0,0.2870054
1,0.5640375
1,0.9023702
0,0.3146694
0,0.4482848
1,0.9670375
1,0.3205062
0,0.0436765
1,0.1580603
0,0.0240849
1,0.3180186
1,0.5838955
0,0.5930468
1,0.3810737
1,0.0554007
0,0.4434225
0,0.7042345
0,0.5890005
0,0.1119119
1,0.9097199
