real,class 1
1,0.4169898
0,0.6520329
0,0.3320596
0,0.9038842
0,0.3963927
0,0.9004671
0,0.5017222
1,0.9130097
1,0.7167201
1,0.880097
0,0.8036685
0,0.2915017
0,0.1074702
0,0.5312575
0,0.5747878
0,0.3834547
0,0.0075146
1,0.1830948
0,0.4806788
1,0.054642
0,0.2592394
1,0.4248648
1,0.3537022
0,0.5833228
0,0.0266415
1,0.0383987
1,0.2201484
1,0.5287453
0,0.162735
1,0.6400562
1,0.6553327
0,0.8631219
1,0.2846091
0,0.7170296
0,0.7010562
1,0.1125485
1,0.3068988
1,0.1671745
1,0.7816375
1,0.1024797
0,0.1326628
1,0.1149305
1,0.978309
1,0.0263414
0,0.686672
1,0.7899431
1,0.1433379
1,0.4862829
0,0.9276273
0,0.1862546
0,0.8910128
0,0.2828607
0,0.4562314
1,0.7447731
1,0.3562373
0,0.5089529
0,0.9719784
1,0.7232853
1,0.0869788
1,0.5273305
1,0.1442807
1,0.6836498
0,0.5111375
1,0.5488118
1,0.2412135
0,0.8085277
0,0.6382036
1,0.5970702
1,0.2645965
1,0.5402287
1,0.9563896
1,0.0085636
0,0.0909147
1,0.5066179
1,0.2798488
1,0.9864222
0,0.631587
1,0.1482996
0,0.4067457
0,0.854149
1,0.6457751
1,0.5838952
0,0.1170373
0,0.3291104
0,0.9444253
1,0.2145638
1,0.1856881
1,0.9987732
0,0.3136081
1,0.3729578
1,0.9836764
1,0.9504361
1,0.9763039
0,0.9045237
1,0.3348766
0,0.8794521
0,0.0430842
1,0.5472805
1,0.0221591
1,0.7074048
1,0.4131186
0,0.4245486
1,0.3262269
0,0.0223086
0,0.7858942
1,0.0783917
0,0.7389579
1,0.2000374
0,0.1310309
0,0.0992097
1,0.717414
1,0.6749707
0,0.1649741
1,0.5065421
0,0.9085659
0,0.3359856
1,0.8192536
1,0.9162216
0,0.3728671
1,0.2025917
1,0.7467616
1,0.2016012
0,0.2870601
1,0.7027228
1,0.7639771
1,0.7220337
0,0.2808383
0,0.2121347
1,0.0333567
0,0.75563
1,0.9501585
1,0.9837147
0,0.6183199
1,0.971234
1,0.6945003
0,0.2212002
1,0.134885
0,0.9948382
1,0.4428803
1,0.876479
1,0.781375
0,0.1307592
1,0.5351575
1,0.2612816
1,0.3655019
0,0.0541501
1,0.2148564
0,0.4383837
1,0.9986696
1,0.4713931
1,0.5067458
1,0.9296723
0,0.4184165
1,0.5772628
0,0.1567779
0,0.8586568
0,0.9673937
