real,class 1
1,0.0026776
0,0.5860608
1,0.6853128
0,0.340668
1,0.421341
0,0.4984821
0,0.6814384
0,0.356545
1,0.3212444
1,0.3794584
0,0.2008656
1,0.1674036
0,0.8743073
0,0.2514789
0,0.4216363
1,0.1964429
0,0.1867294
1,0.31736
0,0.7013075
1,0.4573699
1,0.7190524
0,0.437755
1,0.6208916
1,0.7909722
1,0.2043567
0,0.9344352
0,0.3252346
1,0.5146012
0,0.21778
1,0.7439497
1,0.1354945
1,0.6243353
1,0.1596368
1,0.8791432
1,0.2290674
1,0.180651
1,0.5363542
0,0.1175158
1,0.557416
0,0.09344
0,0.7501746
0,0.6787267
1,0.577096
1,0.3107655
1,0.6513581
1,0.5315759
1,0.9909367
0,0.3927488
1,0.5241848
0,0.3558389
0,0.6119643
0,0.5879527
1,0.9435156
0,0.5470071
0,0.7962527
0,0.9596802
1,0.8242918
1,0.9633735
0,0.098894
0,0.2123303
1,0.8487213
1,0.5022445
0,0.1977545
1,0.0779543
1,0.5473874
0,0.6041534
1,0.4886375
0,0.8558122
0,0.728024
1,0.8952401
1,0.6350906
1,0.4012355
1,0.8544869
1,0.1849555
0,0.8729952
1,0.5297541
0,0.5605203
1,0.6553904
0,0.2514494
1,0.1412143
0,0.9841628
0,0.4447537
1,0.3905401
1,0.1977135
1,0.4385828
0,0.9660464
1,0.2314426
0,0.9253945
0,0.9696375
1,0.1199996
0,0.1261758
0,0.2095693
1,0.6823426
0,0.7970396
0,0.6299536
1,0.4154909
0,0.678543
0,0.7167396
1,0.551353
0,0.8440258
1,0.3767151
1,0.7888054
0,0.8481585
1,0.6699919
0,0.2424681
0,0.7904852
1,0.396249
1,0.3453414
0,0.5199725
1,0.9123421
1,0.6054112
0,0.9212203
1,0.759005
1,0.1405561
1,0.1331669
0,0.7685488
0,0.2126364
1,0.9619432
0,0.323378
0,0.0222108
0,0.7036514
0,0.2405303
0,0.6966358
1,0.7400226
0,0.83244
1,0.5458273
