real,class 1
1,0.2092479
0,0.0548636
0,0.0233205
1,0.0659759
1,0.9014477
1,0.0210641
1,0.3954177
0,0.8885847
1,0.2953357
0,0.6825723
0,0.8221909
0,0.4763327
0,0.1943207
1,0.2703055
0,0.5753094
1,0.9713237
0,0.6597779
0,0.45589
1,0.1012812
1,0.192102
1,0.9637696
0,0.6009231
1,0.4569578
0,0.8019006
1,0.5445599
1,0.7175926
0,0.3418231
1,0.364514
0,0.3991375
0,0.3322747
0,0.7494738
1,0.478667
0,0.0216575
0,0.0929319
0,0.0276078
0,0.3824362
0,0.8125575
1,0.2850846
1,0.9161403
0,0.6606225
1,0.5100428
1,0.1611707
0,0.5782273
1,0.1610372
1,0.9673499
1,0.3872343
1,4.98e-05
0,0.2084484
0,0.2891731
0,0.9811076
1,0.2161913
1,0.776449
0,0.4865636
0,0.6089899
1,0.4780558
0,0.340472
1,0.6707793
1,0.5834883
0,0.4614534
1,0.604251
1,0.5301856
0,0.2633738
0,0.5617584
1,0.3475545
0,0.7793866
0,0.6380629
0,0.2384901
0,0.5617248
0,0.5206377
0,0.2745956
0,0.0671209
0,0.0806681
1,0.3495606
1,0.3879592
0,0.4293734
0,0.6008923
0,0.8591455
0,0.2753995
0,0.2499636
0,0.9153046
1,0.8338772
1,0.347836
0,0.098038
0,0.3368636
1,0.2705676
0,0.1803864
0,0.0171719
0,0.9128596
0,0.1309193
1,0.3178212
1,0.1261926
1,0.2627
0,0.8378644
1,0.8345882
1,0.413812
0,0.1060799
0,0.1627406
1,0.354648
0,0.8374273
0,0.1496952
1,0.4444942
0,0.7711352
0,0.8325093
0,0.3766812
0,0.9720274
0,0.1840986
1,0.2186545
1,0.7025146
1,0.5623814
1,0.0288668
0,0.8625808
0,0.9051801
0,0.3782302
0,0.2489167
1,0.7612366
0,0.3054443
1,0.1609538
0,0.5867246
0,0.4005506
1,0.9873359
1,0.6566553
0,0.818931
1,0.7973991
0,0.2527145
1,0.6159571
1,0.0622574
0,0.0002204
0,0.7557958
1,0.3529044
1,0.0032982
1,0.8931588
0,0.4108837
1,0.3835202
0,0.2016529
1,0.9624974
1,0.132358
1,0.1704061
0,0.7990322
1,0.296143
0,0.7045183
1,0.4632097
1,0.572821
1,0.3806427
0,0.281436
0,0.9650747
1,0.9847127
0,0.6700527
1,0.7550524
0,0.068907
1,0.5013205
0,0.3162728
0,0.9807774
0,0.883926
0,0.6441436
0,0.7204553
1,0.8502195
0,0.9040474
0,0.8302391
0,0.0310374
1,0.1330181
1,0.5320284
0,0.1539241
1,0.4226427
0,0.2818389
0,0.4407574
1,0.7267115
0,0.5363665
0,0.8678652
0,0.4961537
1,0.9411393
1,0.2713881
0,0.4602752
0,0.4616976
0,0.7240729
0,0.3033783
0,0.3260497
1,0.4053501
1,0.0851812
1,0.8526668
0,0.5445659
1,0.5812927
1,0.8038766
0,0.2997743
0,0.7633929
1,0.5511208
1,0.2012153
1,0.7347506
0,0.8933847
0,0.6027249
1,0.4148287
1,0.8211428
1,0.111448
0,0.7950432
0,0.4767698
0,0.5008379
1,0.4009979
0,0.403614
0,0.9684692
1,0.6790207
1,0.9165808
1,0.436381
0,0.8037975
1,0.502107
0,0.1005789
0,0.2271571
0,0.1000212
0,0.8252508
0,0.8398345
1,0.0417022
0,0.4033821
1,0.7405832
