real,class 1
1,0.921482
0,0.0422104
0,0.2949842
0,0.0869325
0,0.4607446
1,0.4629062
0,0.4188349
1,0.0435959
1,0.3629374
1,0.4890396
0,0.6128295
1,0.1138633
0,0.6411822
0,0.1677893
0,0.9332176
1,0.2692082
1,0.24269
1,0.9484985
1,0.4909915
0,0.8112489
1,0.4572322
0,0.5228945
0,0.8674788
1,0.8833019
1,0.8499115
1,0.8079828
0,0.5980785
1,0.646296
0,0.512251
1,0.5282823
0,0.8560017
0,0.0407595
1,0.4582587
1,0.9819074
0,0.3169737
1,0.5622388
1,0.6590596
0,0.9850202
1,0.1337982
0,0.1812439
1,0.420385
1,0.9171776
0,0.2694521
1,0.1285913
1,0.330103
1,0.6977881
0,0.7267317
1,0.6717953
1,0.9939015
0,0.4315034
0,0.9184621
0,0.3046859
1,0.5824791
0,0.0686969
0,0.0957605
0,0.814563
1,0.8418055
1,0.9037788
1,0.8142698
1,0.1010343
0,0.6268795
1,0.3534882
0,0.4818372
0,0.2296665
1,0.4697169
0,0.6615307
0,0.6197324
1,0.8165441
1,0.3062324
0,0.0840932
0,0.1668247
1,0.8622023
1,8.78e-05
0,0.8192607
0,0.8312048
0,0.4864274
0,0.0945717
0,0.8338146
1,0.8669612
0,0.0860643
1,0.8648277
0,0.5162996
0,0.631861
1,0.1036429
0,0.3153872
1,0.0673318
0,0.5997485
1,0.3525855
1,0.8265504
0,0.1497741
1,0.3612381
0,0.1734835
1,0.8460423
0,0.2355923
1,0.0942841
1,0.5638928
0,0.6544065
1,0.7393189
0,0.403426
0,0.5484671
1,0.1512058
1,0.6303782
0,0.7923623
1,0.4334358
1,0.9775882
1,0.6859853
1,0.7618897
1,0.7842824
0,0.1784627
1,0.4025007
0,0.2703324
0,0.0831727
0,0.1094293
1,0.6084946
0,0.908274
1,0.4783639
1,0.1510634
0,0.8151572
0,0.9032014
0,0.7545771
1,0.3462563
0,0.687096
1,0.9303119
1,0.0586611
1,0.6806426
1,0.8180826
1,0.3262997
1,0.4698795
0,0.6988599
1,0.6070867
0,0.4772647
0,0.636552
0,0.6158964
0,0.9913801
1,0.5274694
1,0.8443719
0,0.4334527
1,0.7688716
1,0.1787667
0,0.1610285
1,0.8592907
0,0.9523857
0,0.8895045
1,0.9481151
1,0.3511096
0,0.2634016
0,0.8352894
1,0.7471141
1,0.2089481
0,0.9214409
0,0.1223359
1,0.9576927
1,0.9724776
0,0.5467239
1,0.2953426
0,0.4066478
0,0.8504981
0,0.2122162
0,0.5170059
0,0.4550513
0,0.5136126
0,0.3703339
0,0.2691593
1,0.8802321
0,0.0657206
0,0.7113311
0,0.9827761
1,0.8644621
0,0.9642959
1,0.1991899
1,0.9614189
0,0.4546548
0,0.4918428
0,0.4108328
1,0.2116117
0,0.6300132
1,0.8656699
0,0.9634445
0,0.1373526
1,0.9808042
1,0.7247355
0,0.9026435
0,0.1368892
0,0.5568084
1,0.742808
1,0.6526744
0,0.4571185
1,0.5159414
1,0.0168397
0,0.1563993
0,0.1325405
0,0.4450544
1,0.9877303
0,0.3439559
1,0.7924284
0,0.6877673
0,0.826654
1,0.7839969
1,0.6028689
1,0.3405247
1,0.9784718
1,0.0074842
0,0.4209634
1,0.2420308
0,0.7350016
0,0.3093437
0,0.4845326
1,0.905922
0,0.1104602
1,0.2337626
0,0.9577963
0,0.4039707
0,0.5223902
0,0.4193253
1,0.0307391
1,0.0250721
1,0.4843692
0,0.8397596
1,0.8152501
0,0.4529636
1,0.9979198
0,0.7906724
0,0.7832532
1,0.2658365
0,0.9544939
0,0.4580853
1,0.7064419
1,0.0463793
0,0.1528049
1,0.2329327
0,0.7167078
1,0.5048907
1,0.7582868
0,0.6345701
1,0.1811309
0,0.4611115
1,0.3253894
0,0.843041
1,0.5906003
0,0.2983034
1,0.1101458
0,0.0529961
0,0.746274
1,0.2942263
1,0.0603729
0,0.8913653
0,0.4126125
1,0.056739
0,0.1869237
0,0.3988711
0,0.784609
1,0.4160624
0,0.3764738
1,0.4759365
0,0.9483397
0,0.2235319
1,0.9390716
0,0.9411231
0,0.5632473
0,0.7473511
1,0.902092
0,0.5212595
0,0.8530697
1,0.7066899
1,0.1553994
1,0.3760581
1,0.019645
1,0.0303005
0,0.3580495
0,0.3577944
0,0.1089429
1,0.8816594
0,0.2362237
1,0.5827833
0,0.222755
0,0.778164
0,0.193023
0,0.1903004
0,0.1664578
1,0.3572138
0,0.7680359
1,0.0954331
0,0.9013693
1,0.8075134
1,0.020749
0,0.9089092
1,0.4932123
0,0.3072719
1,0.0741825
1,0.1542934
1,0.6514967
0,0.2404648
1,0.7232825
1,0.7231475
1,0.1683933
1,0.3777221
1,0.6778862
1,0.4056816
1,0.1872014
0,0.0290279
0,0.9487773
1,0.051484
1,0.2651782
0,0.1002714
1,0.769035
1,0.760138
1,0.2059149
1,0.7541047
1,0.8564974
1,0.1335217
0,0.3683623
1,0.4284601
0,0.1792775
1,0.5195848
1,0.1121734
0,0.0019157
0,0.4445338
1,0.2662611
1,0.4146058
1,0.6876016
0,0.2062367
1,0.6125304
1,0.1155858
0,0.3145949
0,0.7359494
1,0.4289441
0,0.1918013
0,0.7848865
1,0.3364788
1,0.9184532
0,0.165111
0,0.3421341
0,0.6132165
0,0.9719538
1,0.3982323
0,0.0634195
0,0.5236366
1,0.6274053
1,0.1090794
1,0.0927835
0,0.0998064
0,0.9745575
0,0.766829
0,0.8997084
0,0.9523767
1,0.8143992
1,0.1192152
1,0.8073259
1,0.4983093
0,0.3729955
1,0.1854858
0,0.7558416
0,0.1642874
1,0.6511869
0,0.4028559
1,0.1077812
0,0.3312349
1,0.308274
1,0.0356031
0,0.7086353
0,0.7559155
1,0.2845555
0,0.5124739
0,0.5225443
1,0.813277
0,0.8501601
0,0.9759141
0,0.353347
1,0.9858294
1,0.1989368
1,0.3004435
1,0.4857633
0,0.9204093
1,0.4779136
1,0.0837512
0,0.3552196
1,0.5254562
0,0.4833761
0,0.4791455
1,0.7825804
0,0.0494974
1,0.4905437
1,0.6068259
0,0.2968252
0,0.6689623
0,0.469696
1,0.5803364
1,0.5491023
1,0.7473493
0,0.3942342
1,0.4953874
0,0.6628265
1,0.5175857
0,0.7736711
1,0.9670464
0,0.0995191
0,0.8371243
0,0.3744479
1,0.3756575
0,0.6987375
0,0.0603757
1,0.2373882
1,0.3965059
0,0.8860511
0,0.1753436
1,0.6294316
1,0.3230286
1,0.1924134
1,0.7600871
1,0.7523893
1,0.6349416
0,0.5076662
0,0.4941868
1,0.5279359
1,0.6743107
0,0.7146816
1,0.7560859
0,0.4416827
1,0.4981683
1,0.5619193
0,0.9969455
0,0.6510104
1,0.8633183
0,0.1504232
1,0.4868079
0,0.658417
1,0.3805755
1,0.9791042
0,0.9320568
0,0.9524456
0,0.8819333
1,0.6128707
1,0.912658
0,0.6828472
1,0.3094253
1,0.9309322
1,0.1603394
0,0.651732
0,0.6596289
0,0.3524155
0,0.1820001
0,0.247968
0,0.1221026
0,0.4266705
0,0.8733486
0,0.5444271
0,0.7259555
1,0.0540121
0,0.6815152
1,0.9690091
0,0.9564501
0,0.8673871
1,0.0911605
0,0.7967506
0,0.2669727
0,0.2893707
1,0.2256438
1,0.7625232
0,0.6141115
0,0.9774324
0,0.8697435
1,0.6125673
0,0.8365637
0,0.6680625
0,0.7981961
0,0.0875162
1,0.4713506
0,0.0203323
1,0.7609708
1,0.1545149
1,0.3042659
0,0.4234961
0,0.255704
1,0.3079005
1,0.8393343
1,0.5170729
0,0.302027
1,0.9927951
0,0.0619261
0,0.2689589
0,0.8559683
0,0.6321421
0,0.3731914
0,0.6572546
0,0.405059
0,0.8182539
1,0.5405639
0,0.60557
1,0.6494051
1,0.2358753
0,0.2049791
0,0.4194571
0,0.6083994
0,0.7129968
0,0.9117427
1,0.8457946
0,0.3536571
1,0.783494
0,0.2120216
1,0.0084608
0,0.1909454
1,0.4417447
1,0.4113804
1,0.755128
0,0.78582
0,0.6094388
1,0.0458945
0,0.2910693
0,0.9839375
0,0.0795757
0,0.5535666
1,0.0648376
0,0.730948
1,0.3248153
0,0.7945746
0,0.7602356
1,0.2425256
1,0.366976
1,0.8104052
0,0.1739109
0,0.998741
1,0.7785156
0,0.1355141
1,0.1681017
0,0.3821161
0,0.9459344
1,0.7474241
0,0.2461184
1,0.7670196
1,0.0691696
1,0.7062287
0,0.6314321
0,0.7496857
0,0.3762741
1,0.2928545
1,0.3128375
1,0.0034087
1,0.1672893
0,0.8805173
1,0.5380945
1,0.7842102
1,0.7066131
1,0.4082083
0,0.268748
0,0.9473657
