real,class 1
0,0.3141141
1,0.0350597
1,0.8923542
1,0.7734826
1,0.7959113
1,0.4708057
0,0.2237246
1,0.6409629
1,0.8739295
1,0.9548709
1,0.0130263
0,0.8607635
1,0.3937749
0,0.8171887
0,0.1068858
0,0.8569975
0,0.1832964
0,0.6905883
1,0.2301494
1,0.4235046
0,0.7715081
0,0.8474116
1,0.7294879
1,0.749267
1,0.2553044
1,0.9636276
0,0.1495748
1,0.0360458
1,0.6782721
1,0.2793334
1,0.1933521
0,0.3473236
1,0.0393985
0,0.7318831
0,0.9888149
1,0.409969
0,0.1711513
0,0.6620264
1,0.6862544
0,0.0629022
1,0.5006589
0,0.0487408
0,0.5879564
0,0.2549244
0,0.8334487
0,0.4055329
0,0.1183289
1,0.6402082
0,0.861634
1,0.78017
1,0.3673428
0,0.7588487
0,0.3597567
0,0.0961053
0,0.8831224
1,0.494617
0,0.3404216
0,0.1067122
1,0.3211717
1,0.9398101
1,0.7501408
1,0.5417494
0,0.6421073
1,0.8946792
0,0.2745747
1,0.7618287
0,0.7320809
0,0.7048974
0,0.7650645
1,0.4021441
1,0.1747171
0,0.8928469
1,0.2621618
1,0.4035376
1,0.2310691
0,0.9648513
0,0.1509109
1,0.5803769
1,0.8627159
1,0.6266327
1,0.0645841
1,0.3835095
1,0.52181
1,0.0664161
1,0.1661719
0,0.6174869
1,0.7838939
0,0.9741399
1,0.6121735
1,0.3607343
1,0.3393524
0,0.0987373
0,0.7206231
0,0.8424916
0,0.8997171
1,0.512206
1,0.4405472
0,0.6301541
1,0.4263777
0,0.0406231
1,0.1863625
1,0.1843001
0,0.2257589
0,0.1749809
1,0.3690707
1,0.0578191
1,0.3756347
1,0.9688637
0,0.3473856
1,0.6389556
0,0.2734229
1,0.1118131
1,0.9464782
0,0.9937396
0,0.3370212
0,0.5886616
0,0.772132
1,0.9658225
0,0.7687295
1,0.06732
1,0.6148018
0,0.8952003
1,0.8296392
0,0.4053895
1,0.1359122
1,0.8401989
0,0.3202237
0,0.5036095
1,0.9465552
0,0.1626796
1,0.8230622
1,0.5096595
0,0.1920327
0,0.7729552
1,0.2696897
1,0.659065
0,0.0207159
0,0.8889236
1,0.9337497
1,0.7061255
1,0.1214661
1,0.5803334
0,0.2894397
0,0.7587772
0,0.5639651
1,0.4333973
1,0.1227849
0,0.9900295
0,0.182223
1,0.0647076
0,0.7622442
1,0.1294368
1,0.8198967
1,0.3074384
1,0.7370466
0,0.6347076
0,0.6896867
0,0.3006747
0,0.5217328
1,0.4657657
1,0.1325069
1,0.4115882
1,0.2667053
1,0.7067736
0,0.9068669
1,0.2039578
1,0.2690041
0,0.9660508
1,0.1559936
0,0.4107546
0,0.3893661
0,0.6210946
1,0.2335019
0,0.965029
0,0.349703
1,0.8984829
0,0.2237714
1,0.8308228
0,0.8506391
0,0.8658775
1,0.3086655
0,0.8489707
0,0.506518
0,0.2375525
1,0.0055075
0,0.6468282
0,0.0317572
1,0.1942644
1,0.8808666
1,0.7078431
0,0.5865778
1,0.438528
1,0.3944191
1,0.8181445
0,0.1413014
1,0.8186249
0,0.7809229
0,0.3303669
0,0.0114951
1,0.0867045
1,0.4517829
0,0.7491547
1,0.0694376
1,0.8311058
1,0.8853386
1,0.8509723
0,0.3816916
0,0.2404252
1,0.8297901
0,0.0500996
1,0.7074427
1,0.9194112
1,0.5418294
1,0.9070945
1,0.8709266
1,0.6898042
1,0.5314732
1,0.8574468
0,0.8413215
1,0.5461187
1,0.5828254
