real,class 1
0,0.3810141
0,0.9900042
1,0.1787976
1,0.736237
1,0.1120585
1,0.8482445
0,0.7695986
0,0.4585528
0,0.6508383
1,0.8676505
0,0.2477937
0,0.2851547
1,0.0776179
0,0.4325619
1,0.1396472
0,0.6523934
0,0.7996787
0,0.6257289
0,0.7173667
1,0.2415889
0,0.0009594
1,0.587435
0,0.8292122
1,0.6749596
0,0.0459713
1,0.2603365
0,0.8463786
0,0.7616751
1,0.6193
1,0.2483378
0,0.3092727
1,0.8880638
1,0.0724908
0,0.6409972
1,0.6021496
0,0.8204931
1,0.6844521
1,0.1784092
0,0.2436804
0,0.9891875
1,0.0446671
0,0.0612413
1,0.5638817
1,0.7554649
0,0.6924108
0,0.7935884
1,0.393447
1,0.105578
0,0.2728491
1,0.9179082
1,0.6150846
0,0.6098766
0,0.3032071
0,0.2560738
0,0.6638298
0,0.6007997
1,0.7165591
0,0.3373263
1,0.2255494
1,0.8878055
0,0.9987941
1,0.9942217
0,0.9915464
0,0.1981984
0,0.6737833
1,0.669631
1,0.40026
0,0.7184471
1,0.04286
1,0.9304023
1,0.7058426
0,0.8532037
0,0.9104054
1,0.49893
0,0.7245588
1,0.6387294
1,0.188491
0,0.401134
1,0.5103395
1,0.7720778
1,0.896763
1,0.8093267
0,0.1059131
0,0.1198907
1,0.7674625
0,0.6478263
1,0.1599322
0,0.0196106
1,0.409838
1,0.3503542
1,0.4251598
0,0.0025409
1,0.1877556
0,0.3520908
0,0.5801995
0,0.7705023
0,0.1998663
1,0.2191683
1,0.6972016
1,0.5185429
1,0.5046547
1,0.7964819
1,0.3270405
0,0.931856
0,0.5882585
1,0.6659279
1,0.1084428
1,0.5388531
0,0.1831414
0,0.581505
1,0.2822368
1,0.5049433
0,0.7325895
0,0.9461183
0,0.6646202
1,0.7583633
0,0.7991128
1,0.7899638
1,0.5279876
1,0.0194661
1,0.2443458
1,0.1603796
1,0.2739354
1,0.0750431
1,0.4210303
0,0.0493709
0,0.4070532
0,0.7457695
1,0.6949759
1,0.5465577
1,0.9466866
0,0.9933245
0,0.9070871
1,0.4494896
1,0.4672923
0,0.9110623
0,0.8356334
0,0.2254017
1,0.9619854
0,0.783334
1,0.5614043
1,0.2784793
0,0.0672866
0,0.005149
0,0.1375811
0,0.6418195
1,0.2905237
1,0.649911
1,0.9049749
0,0.2990529
1,0.9689768
1,0.4739781
1,0.4146709
0,0.5157284
1,0.6820724
0,0.7785471
0,0.4555468
1,0.6000527
0,0.657049
0,0.9269691
0,0.1281996
0,0.0304038
0,0.738832
0,0.3224392
0,0.6390759
0,0.673794
1,0.1500396
0,0.6688001
1,0.6562748
0,0.4548228
0,0.2170943
0,0.5693336
0,0.6507401
1,0.6709347
1,0.6573563
0,0.6225603
0,0.6749657
1,0.8770195
1,0.4336326
1,0.9857492
1,0.6786358
0,0.6514661
1,0.062297
1,0.2688018
1,0.0999909
1,0.6834787
0,0.3359714
0,0.0624672
0,0.7397771
0,0.2370892
0,0.0561364
1,0.893792
0,0.371633
0,0.109178
0,0.4989405
0,0.3328759
0,0.2447907
1,0.500024
1,0.285611
1,0.1258174
1,0.0813981
0,0.774063
0,0.6822613
1,0.7629136
1,0.8640493
0,0.0536503
0,0.1208665
0,0.1839153
0,0.9636589
0,0.3264618
0,0.0335317
0,0.2465965
1,0.265188
1,0.7873356
0,0.7181708
0,0.0312597
0,0.8094624
0,0.3486667
1,0.5711746
0,0.4162361
1,0.8141139
0,0.8675059
0,0.4066331
0,0.7759142
1,0.6236057
0,0.0246335
0,0.5518194
1,0.0193007
1,0.8011564
0,0.870533
1,0.6335677
1,0.4804919
0,0.7797525
0,0.6093723
0,0.2719301
1,0.0151014
1,0.3850015
1,0.2116956
1,0.7061693
0,0.0474469
0,0.2489809
1,0.3409989
1,0.6798896
1,0.4462502
0,0.2093148
1,0.1430901
1,0.2426932
0,0.2801168
0,0.1718969
0,0.0789689
1,0.8046706
0,0.2908468
0,0.622936
0,0.0885763
0,0.9741871
1,0.6610167
1,0.6175602
1,0.0321386
0,0.1080855
1,0.8746617
0,0.9274163
1,0.1665994
0,0.1333713
1,0.5078875
1,0.3948897
0,0.7451985
0,0.5219896
1,0.8017313
1,0.2513132
1,0.132455
1,0.5518268
1,0.1641206
1,0.5777336
1,0.4613576
0,0.9637932
1,0.3794655
0,0.4502865
1,0.5161937
1,0.3606396
0,0.7807807
1,0.3304077
0,0.8974723
0,0.5080348
1,0.615908
1,0.6456307
0,0.8338813
0,0.2103189
1,0.1645985
0,0.8132862
0,0.3358573
1,0.5854759
0,0.999063
1,0.8165526
0,0.2766246
0,0.5511445
1,0.1500919
0,0.1435691
1,0.4688686
0,0.0127508
1,0.255299
1,0.9844192
0,0.2329587
1,0.4164985
0,0.9169241
1,0.5830628
0,0.8323954
1,0.3455397
1,0.343033
0,0.2786163
0,0.4322838
0,0.2726815
1,0.0458562
1,0.6758096
0,0.5249271
0,0.3536551
0,0.436075
1,0.4186577
0,0.0301623
1,0.6854838
0,0.0742229
0,0.273709
1,0.3866544
0,0.8348789
0,0.0606601
0,0.9538375
0,0.583113
0,0.1847167
1,0.1551811
1,0.0211027
1,0.8197963
0,0.2992939
1,0.0565759
1,0.8730816
1,0.486589
1,0.1831766
1,0.9648372
1,0.4266672
0,0.7615846
0,0.2839951
0,0.8412493
1,0.6164276
0,0.3197196
0,0.6324178
0,0.782956
1,0.1960415
1,0.8781499
0,0.2275513
0,0.7178723
1,0.0201566
0,0.1987754
0,0.4674283
0,0.5767456
0,0.6778875
0,0.0468442
