real,class 1
0,0.3465867
1,0.8558553
0,0.7674046
0,0.0956556
1,0.7391257
0,0.3845109
1,0.9981836
0,0.0098167
1,0.7503226
1,0.7347008
1,0.1298746
1,0.2026226
1,0.4117528
1,0.2208756
0,0.6782125
0,0.2734119
1,0.221551
1,0.8003819
1,0.7448854
0,0.7666946
0,0.5007277
1,0.6487693
1,0.9485686
1,0.1943324
1,0.8121559
0,0.7587616
0,0.8011906
0,0.549029
0,0.1568222
0,0.017364
1,0.5698509
1,0.275835
1,0.2216181
0,0.3166893
0,0.7551595
1,0.1810216
0,0.7152453
0,0.9832605
1,0.1754663
0,0.1565361
0,0.2232719
0,0.9325881
1,0.9047379
0,0.5650868
1,0.2001757
1,0.0442803
0,0.4644404
0,0.3669198
1,0.0272772
1,0.7633171
1,0.2245312
1,0.0211137
0,0.1908479
0,0.5580996
1,0.4578076
1,0.0969648
0,0.7413679
0,0.0244673
0,0.2918394
1,0.5931855
0,0.8346501
0,0.4233613
1,0.4200849
1,0.2779958
0,0.9337794
1,0.1579554
0,0.7993947
0,0.1662664
1,0.2736293
1,0.5836255
0,0.7591143
1,0.1242798
1,0.9750269
0,0.9895707
0,0.3057042
1,0.4258081
0,0.1040643
0,0.9536864
0,0.6957588
0,0.0306618
0,0.2003206
1,0.920513
1,0.2714389
0,0.1587671
1,0.778702
1,0.3205238
0,0.5229481
1,0.5542598
0,0.4474425
0,0.6950633
0,0.9433583
0,0.930523
1,0.1829699
1,0.7675823
1,0.0225854
1,0.522257
1,0.9927992
0,0.1390431
1,0.0450295
1,0.9587512
1,0.3796176
1,0.4044442
0,0.2286961
1,0.3501583
0,0.2439536
1,0.616247
0,0.6011311
0,0.9089285
1,0.9919239
0,0.6315487
0,0.7902832
0,0.2375802
1,0.1926636
0,0.4561611
0,0.0815693
1,0.1695668
1,0.4229582
1,0.4528805
0,0.8707998
1,0.7090651
1,0.7223361
0,0.803428
1,0.8851863
1,0.2830641
0,0.3743632
0,0.6343393
0,0.354172
1,0.8797512
0,0.9838384
0,0.2165028
1,0.9397307
1,0.5725084
1,0.8523708
0,0.5622113
0,0.6521258
0,0.0175154
0,0.3561523
0,0.2179677
0,0.8532664
0,0.2954914
1,0.3906767
1,0.7196282
1,0.3881298
