real,class 1
1,0.3519433
0,0.6731938
1,0.1807121
1,0.2860212
0,0.4733732
1,0.1467212
0,0.9251098
1,0.8098975
1,0.1268613
1,0.9522879
0,0.9923915
1,0.6919522
0,0.7599914
1,0.1905122
0,0.8657317
0,0.215548
1,0.1537953
0,0.9764196
1,0.1637272
1,0.5973297
1,0.1108804
0,0.47468
0,0.0681041
0,0.5332575
1,0.5843927
0,0.778299
0,0.0063281
1,0.3443742
0,0.3045706
0,0.4925155
0,0.0254486
0,0.9111703
0,0.37155
0,0.4342671
0,0.071046
0,0.5779202
1,0.5216398
1,0.5247326
1,0.1038866
1,0.3747547
1,0.8246872
1,0.8167242
1,0.2505466
1,0.3982099
1,0.9339197
1,0.8164911
0,0.0015425
0,0.3736604
0,0.3302955
0,0.5790473
1,0.1472806
1,0.186247
1,0.3787819
1,0.5858074
1,0.6192964
1,0.1664709
0,0.6907841
0,0.5391613
0,0.3929854
1,0.4840709
1,0.722796
0,0.2395399
0,0.7547359
0,0.0678299
1,0.6985107
0,0.162555
1,0.3267275
1,0.9538087
0,0.7199831
0,0.4042054
1,0.3908567
1,0.5780916
0,0.9668842
0,0.5940967
1,0.6959626
1,0.7693478
0,0.886361
0,0.3205156
1,0.0451779
1,0.2095475
0,0.6436416
1,0.3487009
0,0.2639799
1,0.948177
0,0.6354423
0,0.9661679
0,0.6992915
0,0.3155127
0,0.2097496
1,0.9804091
0,0.7402798
1,0.7810145
1,0.6793921
0,0.5107352
0,0.5790484
1,0.8700621
1,0.5968552
1,0.4185598
0,0.0598294
1,0.0756304
1,0.1706007
0,0.6622705
0,0.5009248
0,0.7745504
1,0.746195
1,0.7298454
1,0.0635182
0,0.1114446
0,0.1725798
0,0.2411646
0,0.4328753
1,0.8110946
0,0.1910318
0,0.9600997
0,0.0934441
1,0.3223936
1,0.331591
0,0.7727512
1,0.1923606
0,0.3973301
0,0.7998157
0,0.8431964
0,0.1961583
1,0.6824252
0,0.578015
0,0.0288379
0,0.1602068
1,0.8861552
1,0.9024529
0,0.9235562
0,0.9861271
0,0.6631079
1,0.0654541
1,0.9743431
0,0.2747468
1,0.24935
0,0.4518835
0,0.01681
1,0.2348592
1,0.6771291
1,0.7488884
0,0.4710861
1,0.5996907
1,0.0024834
0,0.4798284
0,0.2997972
1,0.7908194
1,0.6287533
0,0.3694584
0,0.3938842
0,0.8850311
1,0.0193875
0,0.9352691
0,0.0203901
1,0.708472
0,0.2345333
0,0.992644
0,0.6795908
0,0.5134885
0,0.2170801
0,0.7316034
0,0.3261869
0,0.6676223
0,0.2939399
1,0.8245663
1,0.6612911
0,0.1874218
0,0.7437421
1,0.4260915
1,0.0116198
1,0.8223094
0,0.9377975
0,0.2906886
0,0.5437602
0,0.8900018
1,0.4344925
1,0.9212581
1,0.8236594
0,0.276251
1,0.0828121
1,0.6397704
0,0.5262482
0,0.2032428
1,0.7821482
1,0.9560031
1,0.4364407
1,0.4347346
1,0.5747601
0,0.794772
1,0.9098444
0,0.302556
1,0.7560821
0,0.0136693
0,0.0694634
1,0.4934881
1,0.504737
0,0.7883465
0,0.9838453
1,0.9521295
1,0.0559061
1,0.9667726
1,0.8985654
1,0.5202697
0,0.0373809
1,0.3735592
0,0.7557897
1,0.3983769
1,0.5164895
0,0.4837678
1,0.849495
1,0.2012836
0,0.6850015
1,0.9284602
1,0.0757408
0,0.6834083
0,0.1175987
0,0.6580047
0,0.4732415
0,0.9197789
1,0.391375
1,0.7800841
1,0.7884241
0,0.7744964
1,0.8153893
0,0.8310048
1,0.0492074
0,0.6561677
0,0.1000675
0,0.2277466
0,0.5063091
0,0.4485296
1,0.149521
1,0.5887991
0,0.7640688
1,0.7115626
1,0.2695516
1,0.3859334
1,0.9228046
1,0.6081805
0,0.7144479
0,0.7341714
1,0.6058156
0,0.3512322
1,0.6675981
0,0.1064184
1,0.4440563
1,0.2709356
0,0.501353
0,0.5860447
1,0.9582861
1,0.1964716
1,0.8367864
0,0.9870793
0,0.7661899
1,0.5757793
0,0.8427594
1,0.6084719
0,0.9786905
1,0.9431986
1,0.4349397
1,0.7881987
0,0.5992904
1,0.3545813
0,0.8559922
0,0.4632745
0,0.5622899
0,0.6108424
1,0.0417703
0,0.6779364
0,0.0659773
0,0.8911157
0,0.3481759
1,0.8565496
1,0.8570635
0,0.4437938
1,0.5823004
1,0.3040672
1,0.2746985
1,0.444976
1,0.3335273
0,0.9018185
0,0.8203043
1,0.7981194
1,0.745757
0,0.0845248
1,0.8098158
0,0.5751403
1,0.7576712
0,0.6195249
1,0.426453
1,0.8198405
1,0.484848
1,0.703187
1,0.8141361
1,0.9948147
1,0.7435101
1,0.887892
0,0.4521756
1,0.3601932
0,0.1430029
1,0.6745027
0,0.6755546
1,0.8614521
0,0.2081354
1,0.7759414
1,0.6126509
0,0.1025919
1,0.814049
0,0.184744
1,0.3867851
1,0.7569643
1,0.8523934
1,0.5734826
1,0.68699
0,0.0454797
1,0.1708139
0,0.4407086
1,0.8177695
0,0.1223221
0,0.0722423
0,0.4585641
1,0.1357358
0,0.075006
0,0.5376488
1,0.6913288
0,0.2607681
1,0.8470059
1,0.3451627
1,0.1711005
0,0.8070315
1,0.72861
0,0.9079015
0,0.0267163
1,0.5313028
1,0.3106434
0,0.5528478
1,0.090482
0,0.9270245
1,0.8635523
1,0.6295485
1,0.8073056
1,0.4171722
0,0.4559199
1,0.244229
1,0.262447
0,0.346506
1,0.0776496
1,0.0287016
0,0.3433269
1,0.9979781
1,0.9391327
0,0.5207711
1,0.0245644
1,0.6145728
1,0.706132
1,0.0832504
1,0.0785401
0,0.4953722
0,0.4897155
0,0.2527704
0,0.137798
0,0.692229
1,0.4017731
1,0.1820894
1,0.0548138
1,0.0909707
0,0.6234678
0,0.8799285
1,0.790399
1,0.3544869
1,0.3982094
0,0.4995447
1,0.0815782
1,0.7348629
0,0.4015756
0,0.544921
1,0.560057
1,0.5642223
1,0.7364986
0,0.4996257
0,0.3275726
0,0.4564194
1,0.1379687
1,0.2161992
0,0.376271
1,0.7636519
1,0.0906056
1,0.7735162
1,0.2197942
0,0.7833712
0,0.6116629
0,0.4320234
1,0.6148111
0,0.0227175
0,0.7376903
0,0.358071
1,0.682595
1,0.6501818
1,0.7130673
0,0.5544401
0,0.2242298
1,0.1064505
1,0.9019722
1,0.3498059
0,0.152745
1,0.6483482
0,0.3947992
1,0.6846026
1,0.9390394
0,0.4556685
1,0.9635073
0,0.165864
1,0.5789865
0,0.9376418
1,0.6149117
1,0.5420262
1,0.9679157
1,0.0332569
1,0.1056145
1,0.6717981
0,0.0823629
0,0.6202747
1,0.5136552
1,0.696336
0,0.9364973
1,0.7889799
1,0.4471189
0,0.7871415
0,0.2015514
0,0.4813651
1,0.0838963
1,0.735333
1,0.1626935
0,0.2196605
0,0.2997721
1,0.4205202
1,0.6120349
1,0.2468675
0,0.1016616
1,0.1427767
0,0.7071759
0,0.198004
1,0.9202494
0,0.6718657
1,0.4853983
0,0.7869161
0,0.0661715
0,0.2516802
0,0.4034093
1,0.563021
0,0.5505814
1,0.1088507
0,0.2590036
0,0.9477068
0,0.7388547
0,0.2488465
0,0.7387569
0,0.3131513
0,0.2355277
0,0.8452361
1,0.0087191
1,0.3878526
1,0.2624188
0,0.970279
1,0.1998634
1,0.2443884
0,0.6165928
0,0.1586928
1,0.0003621
1,0.5929198
0,0.9558413
0,0.3373197
0,0.2800993
1,0.9183791
1,0.1168551
1,0.9993507
1,0.8453926
1,0.051312
1,0.2037637
1,0.8782763
1,0.50357
0,0.9410963
1,0.1711631
1,0.0155787
1,0.1449279
1,0.0085021
0,0.9555912
0,0.6538213
1,0.0316315
0,0.57996
0,0.9524511
1,0.9395697
1,0.798573
1,0.8339279
1,0.2912195
1,0.2443003
0,0.363735
0,0.0869555
1,0.8731623
1,0.9427676
0,0.4406285
1,0.5074929
1,0.3046989
1,0.9195355
0,0.5293387
1,0.0420662
0,0.4332806
0,0.4429535
1,0.5679291
0,0.2983556
1,0.980161
1,0.6434738
0,0.2177628
1,0.8220339
1,0.7352882
0,0.3514314
0,0.4309749
0,0.4194035
1,0.7965518
1,0.9984666
0,0.8718888
0,0.702734
0,0.5434049
1,0.9983936
1,0.1905782
1,0.0777048
0,0.1741866
1,0.3319005
1,0.2044438
1,0.543362
0,0.1882129
1,0.8172168
0,0.697066
1,0.5218256
0,0.2864723
0,0.4215197
0,0.7113704
1,0.023955
1,0.0564811
1,0.6973262
1,0.6975687
1,0.5984761
0,0.927394
1,0.8369341
0,0.1007662
1,0.2348129
1,0.9368257
1,0.2038776
0,0.3819784
0,0.8982609
1,0.8493035
0,0.6158459
1,0.6918948
1,0.6245478
1,0.3367654
0,0.4433316
1,0.4842968
0,0.6080825
0,0.1476187
1,0.4057586
1,0.9856151
0,0.0484156
1,0.509991
0,0.387346
0,0.7949461
0,0.3640968
1,0.8722099
1,0.8182989
1,0.6676997
0,0.6039353
0,0.5409331
0,0.9635782
0,0.4629806
0,0.0530877
1,0.619209
0,0.4368767
0,0.6502885
0,0.090523
1,0.7581731
0,0.5780619
0,0.0388653
1,0.0125767
0,0.366748
1,0.6105529
1,0.5933046
0,0.2802202
0,0.8868452
1,0.8137293
1,0.21781
0,0.469648
0,0.022749
0,0.8721902
1,0.7190669
1,0.305102
0,0.5298605
0,0.0029772
0,0.2867293
0,0.3705214
0,0.0876307
0,0.3926415
1,0.2704467
1,0.9282141
0,0.9208956
0,0.7277261
1,0.5334486
1,0.0170048
0,0.0557282
1,0.3939991
1,0.9367895
0,0.2453237
0,0.570385
1,0.6693317
1,0.8564602
1,0.6313858
0,0.9073175
1,0.8776673
1,0.6879365
0,0.0934481
0,0.7811664
0,0.4599721
0,0.8140548
0,0.4760658
0,0.8337698
0,0.0240608
