real,class 1
0,0.9813393
0,0.8522833
1,0.7757914
0,0.1783287
1,0.709051
0,0.5513162
1,0.6157798
1,0.3969802
1,0.8329945
0,0.8206235
1,0.1144311
0,0.2397407
1,0.1957391
1,0.587569
1,0.589529
0,0.3572254
0,0.7227669
0,0.8774432
1,0.2629732
1,0.866982
0,0.1130759
0,0.6692744
0,0.5091032
0,0.7848643
0,0.5554075
1,0.1353313
0,0.3036568
0,0.5742767
1,0.7520271
1,0.3007298
1,0.2320436
0,0.5483921
1,0.4345165
1,0.1293399
0,0.1822373
0,0.4514068
0,0.6291688
0,0.1118153
1,0.1886992
0,0.0295183
1,0.7388499
0,0.0912597
0,0.7649301
0,0.9588596
0,0.4522828
1,0.5914192
0,0.5796196
0,0.6594051
0,0.3772313
0,0.6594245
1,0.5791019
0,0.0743136
0,0.4717021
1,0.8911371
0,0.0880126
0,0.4326804
1,0.8768348
1,0.1789657
0,0.0938556
1,0.7853478
1,0.9756883
0,0.3149079
1,0.9749182
0,0.6123905
1,0.6109836
0,0.9949441
0,0.419613
1,0.5377093
1,0.8416493
0,0.9971157
1,0.9480108
0,0.6777884
0,0.018094
1,0.0213731
0,0.6150899
1,0.0116106
1,0.6721785
0,0.473143
0,0.8465857
1,0.3712409
0,0.9179485
1,0.8728195
0,0.2188109
0,0.8071924
1,0.4059593
1,0.1997098
1,0.9243014
0,0.6400948
0,0.5936181
0,0.290247
0,0.208434
0,0.0620906
0,0.4682396
0,0.848679
0,0.1611301
1,0.8502799
0,0.7379357
0,0.3656033
1,0.2184333
0,0.6478832
1,0.6708257
0,0.2215619
0,0.4228874
1,0.1782412
0,0.8097903
0,0.8522903
1,0.3071428
1,0.2724368
1,0.6749712
0,0.8431405
1,0.3850464
1,0.643866
1,0.3121344
1,0.4135464
0,0.9979584
0,0.8793232
1,0.6992736
1,0.8543845
0,0.677341
0,0.9008552
1,0.7484977
1,0.4777981
1,0.3754297
0,0.2200423
1,0.7345634
0,0.2605138
0,0.4498511
1,0.9997508
0,0.221222
0,0.6504557
1,0.4709701
1,0.0059576
0,0.9070409
1,0.4585299
1,0.8797166
1,0.563062
0,0.1365889
1,0.9348543
0,0.0717085
1,0.6368697
1,0.2011898
1,0.1435532
1,0.0910794
1,0.1472907
1,0.8347622
0,0.9896971
0,0.9152311
0,0.4704328
0,0.6547189
0,0.2772126
0,0.8485564
0,0.7440648
1,0.585135
0,0.9918626
0,0.9677297
1,0.5879436
0,0.1359895
0,0.8284361
1,0.5991829
1,0.1711828
0,0.6009644
1,0.5003015
1,0.9769802
0,0.8974463
1,0.3959627
0,0.7210349
1,0.7621399
0,0.4411807
0,0.6592787
1,0.506884
1,0.2819331
1,0.6167285
0,0.039259
0,0.916636
0,0.3834795
0,0.5111649
0,0.0048478
1,0.9422473
0,0.9309149
0,0.5099268
1,0.0432489
0,0.8331235
1,0.0663386
1,0.6265132
0,0.1009825
0,0.1403757
1,0.1286629
0,0.2592364
1,0.0263033
0,0.994596
1,0.0215825
1,0.0070612
1,0.8298668
1,0.4023324
1,0.2065873
1,0.7315274
1,0.694816
0,0.8564614
0,0.4300737
0,0.6616978
1,0.5468733
0,0.170397
0,0.9318926
1,0.1194935
1,0.64379
1,0.086841
1,0.3019566
0,0.2197441
0,0.1583421
1,0.3326723
0,0.9735957
0,0.9819864
1,0.1793883
0,0.6871086
1,0.544962
1,0.053111
0,0.5414632
1,0.2199015
0,0.4295678
1,0.2859137
1,0.029055
0,0.7234808
0,0.0891818
0,0.6645582
0,0.0025978
1,0.7668662
1,0.0335624
1,0.1829905
1,0.9482724
0,0.8613081
0,0.9884691
0,0.1932784
1,0.3704468
0,0.882377
1,0.0328304
0,0.1790348
1,0.8643266
1,0.7432099
1,0.7102176
1,0.640442
1,0.3793591
1,0.2558709
0,0.8923886
0,0.9340575
1,0.0921643
0,0.4233342
1,0.7713131
0,0.5917306
0,0.9538074
1,0.1312356
1,0.3589445
1,0.6935273
0,0.3897103
0,0.9060382
0,0.8837388
0,0.4895727
1,0.9751279
0,0.7627838
0,0.3898441
1,0.3131756
0,0.5542124
0,0.2292634
0,0.1781398
1,0.9709537
0,0.5796563
0,0.5256771
0,0.0668647
0,0.617358
0,0.4764293
0,0.3797403
0,0.5558517
1,0.797049
1,0.5049193
1,0.8259077
1,0.432272
1,0.9728139
0,0.3705913
0,0.0066393
1,0.7656252
1,0.4860357
0,0.7046733
0,0.4470869
1,0.2953304
1,0.1469227
0,0.4082797
0,0.2775828
1,0.2736515
0,0.1139144
1,0.0462161
0,0.2287757
0,0.8516728
0,0.7239343
1,0.4533199
0,0.6212673
0,0.1374854
1,0.159525
0,0.6039261
0,0.8235401
1,0.3068601
0,0.7991115
0,0.1488909
1,0.2764432
0,0.4904969
0,0.1523103
1,0.0128398
0,0.6747035
1,0.5252549
1,0.1569747
1,0.9813041
0,0.7424129
0,0.5829388
0,0.5049872
1,0.1929058
0,0.8459248
1,0.3047846
0,0.5333094
0,0.8288023
1,0.7846288
1,0.9189616
0,0.313985
0,0.269498
1,0.3290047
0,0.6388544
0,0.2820767
0,0.7634135
0,0.964948
1,0.8357145
1,0.9989609
1,0.8109774
0,0.0660097
1,0.7670408
0,0.5693894
0,0.7379412
0,0.333984
0,0.0775515
1,0.2080738
1,0.4536115
1,0.3994217
0,0.6244129
0,0.9563645
1,0.5031495
1,0.6708298
0,0.4766762
0,0.6733498
1,0.5271301
1,0.8027529
1,0.1937499
0,0.1017993
0,0.679546
1,0.8427681
0,0.0698992
0,0.2021192
1,0.8848593
1,0.7480459
0,0.3767078
0,0.3264908
0,0.8159791
1,0.0948335
0,0.7240036
1,0.9297133
1,0.8228271
1,0.3976585
1,0.7992389
0,0.8553269
0,0.6613221
0,0.3947512
1,0.9516227
0,0.0228518
0,0.5406696
0,0.3718002
0,0.929686
0,0.7102287
0,0.113677
0,0.7527006
0,0.502639
0,0.0974853
1,0.0712874
0,0.1059737
1,0.3637771
0,0.3220747
1,0.1781209
1,0.9018259
0,0.4548536
1,0.1078098
1,0.177714
0,0.0845812
0,0.985464
0,0.3890809
0,0.0424132
1,0.9097316
1,0.1907489
0,0.264108
1,0.2968949
1,0.8596615
1,0.3664292
1,0.7486635
1,0.7068732
1,0.1788636
1,0.9714495
1,0.8418706
1,0.7715062
0,0.2012815
1,0.3918149
1,0.824359
1,0.3669844
1,0.1351572
1,0.832428
0,0.732439
1,0.5892751
1,0.6657336
1,0.8540845
1,0.9624834
1,0.5413788
1,0.7733414
0,0.7843666
0,0.2609184
1,0.4962452
1,0.3681557
0,0.2289984
0,0.8169659
0,0.1500038
1,0.1312251
0,0.7164237
1,0.4732473
1,0.5508474
1,0.3246288
0,0.1173464
0,0.2995787
1,0.738305
0,0.1984001
1,0.9312659
0,0.2025843
0,0.0466118
0,0.5702708
0,0.0592883
0,0.2925594
1,0.0652028
1,0.002709
1,0.4149875
0,0.7075439
0,0.7045557
0,0.1371978
0,0.6407317
1,0.897063
0,0.6450663
0,0.7759395
0,0.2283409
1,0.1585212
0,0.1558102
1,0.1768985
1,0.6811088
0,0.4594731
0,0.1293669
1,0.2247888
1,0.2520432
0,0.8100788
1,0.0649929
1,0.132666
0,0.3387205
1,0.7122984
1,0.5304669
1,0.9601903
1,0.1364957
1,0.866572
0,0.3059244
0,0.8978452
0,0.6592002
1,0.3815825
0,0.9768708
1,0.692452
1,0.0503009
1,0.1303103
0,0.1564826
0,0.1105732
0,0.8487147
1,0.0273902
1,0.6907677
0,0.1087894
0,0.1058384
0,0.9755801
0,0.4170905
0,0.4992591
1,0.353916
1,0.8383317
0,0.5935046
1,0.0944815
0,0.9479333
1,0.1022832
0,0.315408
1,0.1244695
1,0.9502772
1,0.1210016
0,0.4571305
0,0.6364579
1,0.4572676
1,0.2686411
0,0.8918613
0,0.6308746
0,0.72363
0,0.684794
1,0.1436653
1,0.1317572
1,0.068465
0,0.1964846
0,0.1940683
1,0.8987548
0,0.3274721
0,0.364093
1,0.5539153
1,0.9571479
0,0.1257626
0,0.4106712
1,0.3236656
1,0.1462746
0,0.2861737
1,0.81948
1,0.6394617
0,0.6323827
0,0.8100731
1,0.058959
0,0.4275081
1,0.1711431
0,0.0915071
0,0.6178684
0,0.6483342
0,0.5624645
1,0.4908969
1,0.0392106
1,0.401763
0,0.5115254
0,0.0552198
0,0.543331
0,0.4422738
0,0.8132467
0,0.4364802
0,0.0617126
0,0.9438211
1,0.4089235
1,0.7598557
0,0.8204196
1,0.0941434
1,0.7534707
1,0.3324196
1,0.0396954
1,0.4811706
1,0.6838211
0,0.0146639
0,0.9938032
