real,class 1
1,0.6283733
0,0.1517673
1,0.6801859
1,0.0094176
0,0.9527855
1,0.1326269
1,0.2843007
0,0.2931819
1,0.7269528
0,0.2501552
0,0.0384013
0,0.6051711
0,0.0629913
1,0.803422
0,0.8846818
0,0.380494
0,0.4591575
1,0.0907381
0,0.3184927
0,0.0690928
0,0.4477182
1,0.6016535
1,0.8900555
1,0.4931409
1,0.1531347
1,0.1135219
0,0.525241
0,0.9317839
1,0.31235
0,0.5661412
0,0.8755109
1,0.0314749
0,0.0303106
0,0.5237595
0,0.5431062
1,0.2536649
0,0.3341085
0,0.4996353
0,0.9765959
0,0.0197498
0,0.4332176
1,0.4606799
1,0.7372875
1,0.3755478
1,0.6232415
0,0.941192
1,0.6727396
0,0.0270808
1,0.5875427
1,0.1237347
0,0.6823126
1,0.6479927
0,0.3402886
0,0.4485615
1,0.8911951
0,0.2638194
1,0.7332326
1,0.4358881
0,0.2302151
1,0.0386903
0,0.0067892
1,0.2270491
0,0.442192
0,0.2260134
1,0.0831438
1,0.1919897
0,0.1670332
1,0.4391362
0,0.1726267
1,0.9882532
1,0.2342631
1,0.4033794
0,0.1426717
0,0.1316589
1,0.0419319
1,0.7751928
1,0.2938734
1,0.4608854
0,0.2379783
1,0.0382608
0,0.2630167
1,0.8373687
1,0.3333812
1,0.4037969
0,0.7650521
1,0.4324778
0,0.7389064
1,0.7476289
1,0.9331749
0,0.1527625
0,0.5406183
1,0.5135447
0,0.0639167
0,0.3392553
1,0.5773271
0,0.7357131
0,0.2934432
1,0.6881318
0,0.7591083
1,0.5798942
0,0.3305602
0,0.4247679
1,0.7628683
1,0.3838684
0,0.7642186
1,0.3090905
1,0.1547899
1,0.7040171
0,0.0130185
1,0.8511928
1,0.5216864
1,0.5465931
1,0.8323725
0,0.6009281
1,0.9849127
0,0.8219542
0,0.8990758
1,0.2523036
0,0.1798024
1,0.6488672
0,0.9714707
0,0.178339
0,0.8420455
1,0.5979167
0,0.8512807
1,0.6548111
1,0.3304763
0,0.9406753
0,0.3832272
0,0.5636272
1,0.3203926
1,0.3933818
0,0.9463033
0,0.8582348
1,0.9415012
0,0.5938167
0,0.7562048
0,0.9803652
1,0.3002726
0,0.2592449
1,0.7685807
0,0.6380947
1,0.4391415
0,0.6383869
1,0.5124097
1,0.9534505
1,0.3082408
0,0.2255716
0,0.9456201
1,0.0737056
1,0.4889642
1,0.8628574
1,0.7236819
0,0.2607573
0,0.3443262
0,0.6102801
0,0.9800177
1,0.0940277
1,0.3802605
1,0.5663024
0,0.4978397
1,0.8978066
0,0.6039237
1,0.9389106
0,0.3972442
0,0.8259237
1,0.5236906
0,0.8343569
0,0.852375
0,0.2006609
0,0.5832119
0,0.4689078
1,0.3931969
1,0.9822419
0,0.8364456
1,0.0361047
0,0.6427675
1,0.1047596
1,0.7953152
1,0.8425669
0,0.226541
0,0.9431545
1,0.4341673
1,0.8568884
1,0.3100336
1,0.0588534
1,0.1701311
0,0.8429097
0,0.4471408
1,0.3617089
0,0.6273953
1,0.9530766
1,0.5459743
1,0.7602329
1,0.0040146
1,0.8624995
0,0.2483277
0,0.8897101
0,0.4114288
1,0.7192411
0,0.8360271
1,0.7930258
1,0.3153771
0,0.1738831
0,0.3275978
1,0.4264077
1,0.652312
0,0.460507
1,0.1510215
0,0.6019823
0,0.6515219
0,0.1560219
1,0.4023352
0,0.5689124
0,0.2691384
0,0.6986436
0,0.6963076
0,0.5152029
0,0.2418247
1,0.0086837
0,0.8229841
0,0.5669275
0,0.0437588
0,0.5771755
1,0.5930808
1,0.2872494
0,0.0382297
0,0.8491707
0,0.18208
0,0.1181312
0,0.6289994
1,0.7469012
0,0.1217728
0,0.9648322
0,0.2306824
1,0.4823319
1,0.082993
0,0.5266473
1,0.1520089
1,0.0338204
0,0.052415
1,0.5087682
1,0.6178697
0,0.1988748
1,0.5700587
1,0.5881003
1,0.9536638
1,0.1381328
1,0.1983842
1,0.3922089
0,0.3652678
0,0.7168405
0,0.9977108
1,0.3854901
0,0.1425775
1,0.800183
0,0.9548553
0,0.5084525
1,0.1940865
1,0.1245637
0,0.3137216
0,0.5842053
0,0.8764237
0,0.9097328
0,0.1440064
0,0.6309522
0,0.8021732
0,0.2967475
0,0.2178843
1,0.9384773
0,0.0068301
1,0.9309986
1,0.9506882
0,0.3109896
0,0.715332
1,0.1262196
0,0.8767246
0,0.2993842
1,0.3868141
1,0.1584383
1,0.9917305
0,0.520769
0,0.7266187
1,0.920966
1,0.1094537
0,0.9925496
0,0.5730933
1,0.6214659
1,0.9904134
0,0.0491988
1,0.6990519
1,0.1019778
1,0.4425446
1,0.3832305
1,0.0580851
1,0.9910799
0,0.107994
0,0.5379854
1,0.1780619
0,0.8284892
1,0.4637512
1,0.2721235
0,0.6104439
1,0.0339567
0,0.806166
0,0.5641194
1,0.1968557
1,0.6839318
1,0.8729153
1,0.9993508
0,0.2784556
0,0.9870097
0,0.0260622
1,0.143607
0,0.0016477
1,0.3597141
1,0.1472209
0,0.6902755
1,0.8298764
1,0.3848568
0,0.487198
1,0.6866609
1,0.3715945
0,0.0727574
0,0.0163194
1,0.3611374
0,0.1950194
0,0.7013632
1,0.0634741
0,0.9248458
0,0.454797
0,0.3026938
1,0.0192418
1,0.5466703
0,0.2977694
0,0.3536417
0,0.5538553
0,0.0827459
0,0.6660847
1,0.9885071
0,0.9543721
1,0.5795346
1,0.0626454
1,0.7924326
1,0.0767916
1,0.6577693
1,0.0261941
1,0.9662571
1,0.3051009
1,0.7483409
0,0.8223226
0,0.1714359
1,0.0476845
0,0.5335371
1,0.1313661
0,0.4746888
1,0.3054703
0,0.7445229
0,0.0954248
1,0.0541244
0,0.2787483
0,0.7081164
0,0.9363545
1,0.9216588
1,0.1271947
0,0.904711
0,0.3194718
1,0.0844792
0,0.7268171
0,0.452892
1,0.8546304
0,0.6552603
1,0.5237262
1,0.4470639
1,0.4292451
1,0.9451468
1,0.1796766
1,0.7317806
0,0.5054452
0,0.6305791
0,0.2059231
1,0.8424171
0,0.0208027
0,0.7781285
1,0.6125697
0,0.1384379
0,0.9764711
0,0.4274472
1,0.2722073
1,0.2131778
0,0.9769275
1,0.523368
0,0.7285478
1,0.7605661
0,0.1919219
1,0.0818496
1,0.0074413
1,0.4515709
0,0.1916932
0,0.3284436
0,0.1439818
1,0.9667401
1,0.0306736
1,0.336111
1,0.7695225
0,0.5596358
0,0.2575316
1,0.264607
0,0.5835193
1,0.1594525
0,0.8399423
1,0.9534181
1,0.5037433
0,0.3767809
0,0.375629
0,0.5817906
0,0.7468693
1,0.7721562
0,0.5338475
1,0.4983026
0,0.4553504
1,0.3700182
1,0.61963
1,0.475804
1,0.5549164
1,0.8949026
0,0.1343517
1,0.1161121
0,0.306146
1,0.0752703
0,0.525463
1,0.1161863
1,0.4442253
1,0.3270064
1,0.0112553
0,0.0520564
0,0.2153276
0,0.3604177
0,0.2991842
1,0.0260996
0,0.7203274
1,0.5445444
1,0.1150237
1,0.7797153
0,0.013245
0,0.0047884
0,0.4476553
0,0.0554466
1,0.5952046
0,0.1219764
1,0.99626
0,0.8935182
1,0.5944396
0,0.3325603
1,0.5477763
0,0.8468247
0,0.116389
1,0.2588586
0,0.352288
1,0.5697278
0,0.5729828
1,0.844063
1,0.6936101
0,0.6099822
0,0.1390193
1,0.7256098
1,0.6872961
1,0.1284435
1,0.0214265
0,0.8874477
1,0.1004578
1,0.2971247
0,0.1686931
0,0.380753
0,0.762525
0,0.936557
1,0.9620603
0,0.6504155
1,0.8436014
1,0.2161499
0,0.585328
0,0.4968621
0,0.1913875
0,0.2674291
0,0.0285329
0,0.6327203
1,0.4767136
1,0.5631317
1,0.4617472
1,0.7626964
1,0.2122861
0,0.3472775
0,0.3470707
1,0.9053988
0,0.97749
0,0.4188071
0,0.0017178
0,0.4112009
0,0.8183578
1,0.5538868
0,0.6139339
1,0.7230354
1,0.0443777
0,0.5653946
0,0.3320083
1,0.2160149
0,0.5005265
1,0.8263937
1,0.0880317
1,0.0670202
1,0.2242952
1,0.022731
1,0.5866987
0,0.0678499
1,0.0718703
1,0.515754
1,0.3070376
0,0.8286847
0,0.6777739
