real,class 1
1,0.2145717
0,0.2629914
0,0.8702149
0,0.6867906
0,0.29565
1,0.5719267
0,0.3913322
0,0.2001973
1,0.2661705
1,0.6975438
1,0.9031697
1,0.8078288
1,0.1579922
0,0.2442757
0,0.0092904
0,0.3683424
1,0.2563238
0,0.9532204
0,0.8503819
0,0.2909849
0,0.8340169
0,0.3388065
0,0.5391375
0,0.8158467
1,0.7247804
0,0.3428497
0,0.7144449
0,0.4218162
0,0.1028261
0,0.8241413
0,0.9310531
1,0.1755874
1,0.6543207
1,0.3322552
1,0.9983106
0,0.2005602
1,0.8786513
1,0.4112579
0,0.9474996
0,0.7022144
1,0.8392181
1,0.5391597
1,0.4712931
1,0.5070386
0,0.6355526
1,0.4710209
0,0.9410053
0,0.439582
1,0.2179345
0,0.7862767
1,0.5955157
1,0.4362063
1,0.3501843
0,0.1531586
1,0.7242708
1,0.191656
1,0.2886973
0,0.0261758
0,0.1416628
1,0.697058
0,0.3946416
1,0.5140954
0,0.1202854
0,0.6500487
1,0.3786222
0,0.9517024
1,0.2698984
1,0.6090955
1,0.2984555
1,0.3351112
0,0.3228137
0,0.3383905
0,0.956956
0,0.1294493
0,0.3354892
1,0.1089043
0,0.1569105
0,0.705491
0,0.0485591
0,0.6173865
1,0.1352964
1,0.519764
0,0.5568826
1,0.5075211
0,0.5162983
1,0.0754833
0,0.0469708
1,0.5001959
1,0.529153
0,0.5396238
0,0.8270023
0,0.3063924
1,0.229159
0,0.0644917
1,0.3426817
0,0.7799854
1,0.3136771
1,0.1107171
0,0.3572969
1,0.4440068
0,0.8573394
1,0.3848335
0,0.0698179
0,0.6378597
0,0.5927917
0,0.2200448
1,0.4733054
0,0.2844647
0,0.1177249
1,0.509827
1,0.9627463
0,0.5065676
0,0.3523514
1,0.4513316
1,0.5295451
0,0.510622
1,0.6653038
0,0.5213477
0,0.0914081
0,0.0682474
1,0.0783031
1,0.3473739
1,0.3636298
0,0.2147066
1,0.1325534
1,0.2005016
1,0.5866646
0,0.2331567
0,0.0565135
0,0.1855363
0,0.9354197
0,0.6903476
0,0.5399986
1,0.9727236
0,0.0926142
0,0.2859045
0,0.2993031
0,0.3665333
0,0.0739726
0,0.4024698
1,0.7077912
0,0.7000827
0,0.7131019
1,0.0870531
0,0.459049
0,0.0480143
0,0.9833482
0,0.9681171
1,0.6764435
0,0.8097737
0,0.3822616
0,0.6621033
0,0.2828004
1,0.3044178
1,0.1183621
1,0.7319684
1,0.5039971
0,0.8430818
0,0.5531192
0,0.3231299
0,0.1906675
1,0.9147376
1,0.8129389
1,0.8890797
1,0.4710761
1,0.484119
0,0.5966502
0,0.4117304
0,0.0305075
1,0.1215036
1,0.1771779
0,0.437698
0,0.2314249
1,0.2976055
0,0.4183494
0,0.849703
0,0.7532507
0,0.313665
0,0.1680793
0,0.5166662
1,0.4615735
0,0.3077185
0,0.8830846
1,0.6292329
1,0.8844956
1,0.8585799
1,0.2424088
1,0.4800854
1,0.1849477
