real,class 1
0,0.6231784
0,0.98824
0,0.2069841
1,0.7333463
0,0.6010831
1,0.5233044
0,0.9499557
0,0.9994941
1,0.7616699
1,0.7081791
1,0.6455298
1,0.9082945
0,0.2946085
0,0.2993859
0,0.4454494
1,0.2203536
1,0.0625179
0,0.2242391
0,0.1482531
0,0.2764507
0,0.1453878
1,0.2564353
0,0.1811223
1,0.7515147
0,0.4074046
1,0.8052143
0,0.5180448
1,0.3840744
1,0.0452147
0,0.4098525
0,0.1479109
1,0.5964254
1,0.9297752
0,0.9649866
0,0.8905311
1,0.0672395
0,0.3265438
1,0.4464687
1,0.3835552
0,0.7478956
1,0.0071403
1,0.2716038
0,0.8267761
0,0.5171524
0,0.7925221
1,0.3961384
1,0.5976258
1,0.3914484
0,0.6217112
1,0.7686154
1,0.1752771
1,0.8753564
1,0.8211894
1,0.2306905
1,0.6464919
0,0.6081909
1,0.7843129
1,0.5504897
0,0.4195484
1,0.0590863
1,0.1568519
1,0.4304476
1,0.8016493
0,0.7164254
0,0.1304709
1,0.7756322
1,0.4378795
1,0.2652986
0,0.0363587
1,0.1338947
0,0.2421278
1,0.0287945
1,0.3399834
0,0.3144431
0,0.864467
0,0.4874576
0,0.3986044
0,0.7546645
1,0.0114063
1,0.2544629
0,0.3985298
1,0.3536072
1,0.3407538
0,0.8795241
0,0.4285823
0,0.2091221
0,0.4029689
0,0.3478366
1,0.9311272
1,0.8746677
0,0.6620518
1,0.5354309
0,0.2436964
0,0.4825227
1,0.8096652
0,0.1603015
0,0.6344991
0,0.7215627
0,0.8815289
0,0.5827211
1,0.382445
0,0.7719958
0,0.2076695
0,0.8082405
1,0.026326
1,0.9129592
1,0.4414801
0,0.3472993
1,0.215376
0,0.6601425
0,0.8595257
0,0.5937591
1,0.4389309
1,0.9912355
1,0.3269693
1,0.592323
0,0.9332257
0,0.9135492
1,0.7853952
1,0.5728223
0,0.7241428
1,0.009072
0,0.8993045
1,0.2871462
1,0.945564
1,0.0643873
0,0.885236
1,0.9246963
1,0.5869593
1,0.8114608
1,0.2700347
0,0.6771952
0,0.5860343
1,0.7645847
0,0.5546633
0,0.1248132
0,0.1618301
1,0.1471662
0,0.1200275
0,0.0820598
0,0.366356
0,0.0178698
1,0.2078729
0,0.2967228
0,0.1492623
0,0.4170133
1,0.0965231
0,0.5183591
1,0.4962812
1,0.713597
0,0.4026346
0,0.1217103
1,0.8868434
1,0.1307602
0,0.4757945
1,0.7114262
1,0.699332
0,0.7783132
0,0.9339869
0,0.3491107
0,0.1264472
1,0.7843041
0,0.0525669
1,0.7267601
0,0.4661716
1,0.8851126
0,0.3291502
0,0.4186851
0,0.3323293
0,0.2571444
1,0.5939284
1,0.404502
1,0.7287892
0,0.4997681
1,0.073176
1,0.7842638
1,0.7948753
1,0.4219783
0,0.6516157
1,0.6485794
1,0.663897
1,0.5880841
0,0.7147725
0,0.7847919
1,0.2521859
0,0.4126772
1,0.9584766
1,0.8211489
0,0.8234696
0,0.5145438
1,0.8268147
1,0.6520587
1,0.7173997
1,0.7208897
0,0.3170996
1,0.9974605
1,0.0748369
1,0.143259
0,0.8198405
1,0.6913895
1,0.1324294
1,0.0035084
1,0.658229
1,0.657005
1,0.6272412
1,0.7440617
1,0.9665016
1,0.6993024
1,0.8034113
0,0.7747366
1,0.8913307
0,0.5979946
0,0.2144261
1,0.5644485
0,0.0871393
0,0.8940935
0,0.5209538
0,0.3814786
0,0.4270228
0,0.3501154
0,0.4347058
0,0.1176773
1,0.7743865
0,0.2428887
1,0.403303
1,0.1845588
0,0.2050225
1,0.4197416
0,0.4346296
1,0.1339957
1,0.4022927
1,0.6522786
0,0.8092193
0,0.8010065
1,0.519125
0,0.0736189
0,0.5039797
1,0.5988334
0,0.7103307
0,0.617675
1,0.2942867
0,0.5749
0,0.8108008
0,0.7304259
1,0.3845277
0,0.8821824
1,0.4283858
0,0.6349941
1,0.9772554
0,0.2131733
1,0.5318506
0,0.2495089
1,0.2896063
1,0.9116111
0,0.9200067
0,0.3247911
0,0.4275993
1,0.9779259
0,0.7913745
0,0.4766899
0,0.3656491
0,0.8786242
1,0.3803546
1,0.2911194
0,0.7217827
0,0.529285
0,0.3246448
0,0.8082147
1,0.0864353
0,0.7948279
0,0.246412
1,0.6774413
1,0.0471209
1,0.0676965
0,0.9359299
1,0.3174618
0,0.5971649
1,0.1042318
1,0.3192218
0,0.6536387
0,0.6102953
0,0.06038
1,0.2158796
0,0.2951329
1,0.9241403
0,0.9343139
1,0.7753584
0,0.9728915
1,0.9091662
0,0.7101638
1,0.9588641
0,0.4241364
1,0.777861
0,0.4920326
1,0.6868617
1,0.4725961
0,0.5178243
0,0.9921178
1,0.9801182
1,0.0607482
1,0.2212284
1,0.4538183
1,0.2086114
0,0.462781
1,0.0385772
0,0.3574795
0,0.2974653
1,0.9812757
1,0.046906
1,0.6088879
0,0.9456097
0,0.2232692
0,0.184825
0,0.1259915
0,0.6867769
0,0.4539159
1,0.6445741
0,0.2891305
1,0.4220589
0,0.4453244
0,0.5170148
0,0.4763732
1,0.8815029
1,0.3278731
0,0.9192583
1,0.5963401
0,0.8817305
1,0.8579184
0,0.443557
0,0.5560433
0,0.8759054
1,0.1091427
0,0.3975584
1,0.6717735
1,0.9372033
1,0.2927014
0,0.9582627
0,0.8831157
1,0.5840232
0,0.0122013
1,0.5479503
0,0.9488557
1,0.8278145
0,0.4895322
1,0.3831825
0,0.2865883
0,0.58527
0,0.1657328
0,0.2565386
0,0.3115198
0,0.4279829
1,0.8629464
0,0.5866877
1,0.6731008
0,0.1874663
0,0.8148234
0,0.2745203
1,0.8103255
0,0.0550787
1,0.5295104
0,0.2183618
1,0.5008345
0,0.2996222
0,0.3919891
0,0.3249238
1,0.5028264
1,0.2623199
0,0.9266723
0,0.0031894
