real,class 1
1,0.5448095
0,0.2098238
0,0.3495247
0,0.8107589
0,0.5013203
0,0.7865411
1,0.2874004
0,0.1450387
1,0.9342401
1,0.0563535
0,0.1254203
1,0.8665394
0,0.7495958
0,0.4510379
1,0.937249
0,0.394555
1,0.6757132
1,0.4911345
1,0.4324844
1,0.2403632
1,0.8076679
1,0.6734389
1,0.8037698
0,0.1325907
1,0.2387882
1,0.489858
0,0.3471539
1,0.308365
1,0.6221449
0,0.3265697
0,0.4118516
1,0.1546475
0,0.7745986
1,0.6541141
1,0.1314177
0,0.7609429
1,0.5124274
0,0.7813014
1,0.3301476
1,0.2158419
1,0.6208221
1,0.8166768
0,0.3497449
1,0.6646644
1,0.563292
1,0.0586507
1,0.1047571
0,0.4299439
0,0.6255565
0,0.938854
1,0.7319151
1,0.9461306
0,0.060976
0,0.9078416
0,0.6751087
1,0.8427016
1,0.5284501
0,0.4471837
0,0.0128402
1,0.2760756
1,0.5814471
0,0.5839937
1,0.1633306
1,0.5162971
1,0.5442862
0,0.5060393
0,0.7256596
0,0.6829086
0,0.3098402
0,0.7471353
1,0.4983213
0,0.5241781
0,0.9942709
1,0.5123118
0,0.5999682
0,0.7103045
1,0.4664909
0,0.540867
0,0.4335681
1,0.5942862
1,0.4699916
0,0.5667261
1,0.9089929
1,0.888535
1,0.332027
0,0.7971092
0,0.8853754
1,0.481647
1,0.761058
1,0.2064421
1,0.2699367
0,0.7491581
1,0.3046488
1,0.6268606
0,0.5555829
1,0.8130092
1,0.6311859
1,0.7171168
1,0.3992419
0,0.3947485
0,0.0640851
1,0.1279882
1,0.5292264
1,0.1158756
1,0.2669562
1,0.925814
0,0.0215031
0,0.4176622
1,0.2381741
1,0.2630445
1,0.0568729
0,0.2063132
1,0.9604384
1,0.0783274
1,0.945958
0,0.46087
0,0.4831417
1,0.1400136
0,0.3235621
0,0.5837229
0,0.6733633
1,0.4137994
1,0.046725
0,0.8020739
0,0.5595483
1,0.9293154
0,0.4988233
0,0.8167147
0,0.8167273
1,0.2078829
1,0.0779366
1,0.5458481
1,0.3772071
0,0.9598115
1,0.2310086
0,0.4794985
0,0.2656682
0,0.3002721
0,0.9357005
0,0.7561875
1,0.7412146
1,0.3966343
1,0.0008149
0,0.8793415
1,0.5734726
1,0.3641663
1,0.7839463
1,0.6330418
1,0.6872561
1,0.1298769
1,0.1544533
0,0.4880123
1,0.582173
1,0.3413258
0,0.0032337
0,0.9717759
1,0.5161664
1,0.450202
0,0.2735199
0,0.0652658
1,0.2106979
1,0.4279947
1,0.5402122
0,0.5759309
1,0.6187312
1,0.705852
0,0.2418141
0,0.3993865
0,0.7407293
0,0.0439153
0,0.2638718
0,0.8273617
0,0.1320331
1,0.3575209
1,0.7866068
1,0.5253988
1,0.3998275
1,0.0640206
0,0.0134192
0,0.5769241
0,0.9562
0,0.7551654
1,0.4929049
1,0.2682221
0,0.8787147
1,0.119014
1,0.758954
0,0.893698
1,0.6140197
0,0.3788747
1,0.525429
0,0.53423
1,0.1332059
0,0.5429001
1,0.969194
0,0.5267281
1,0.7546245
0,0.0395081
0,0.6138649
0,0.4575205
1,0.2993312
0,0.4899304
1,0.9373597
1,0.685962
1,0.4221072
0,0.6847182
0,0.2915112
1,0.7241571
0,0.3513116
0,0.5488417
0,0.6525373
1,0.0811559
1,0.5511488
1,0.2458314
1,0.9021365
1,0.1167948
1,0.4627434
0,0.6432545
0,0.1646585
0,0.8011538
0,0.235669
0,0.0646586
0,0.362087
1,0.5700135
0,0.6223597
0,0.0248822
0,0.1780715
0,0.0953034
1,0.7865217
1,0.416376
0,0.0700965
0,0.614605
1,0.2090221
1,0.7140979
0,0.0930448
0,0.0687963
0,0.5354718
1,0.267637
1,0.378514
1,0.6051417
0,0.1674922
1,0.0537059
1,0.7558542
0,0.0621718
0,0.6154744
0,0.2765435
0,0.2147747
0,0.8948482
1,0.2933533
0,0.5327901
0,0.0180242
0,0.5745897
1,0.5557834
1,0.9219112
0,0.0927182
0,0.4745828
0,0.2884506
1,0.0795528
0,0.2676173
0,0.7399233
0,0.868594
0,0.3940648
0,0.3108348
0,0.9969005
1,0.5116969
0,0.6961759
0,0.6308958
1,0.9604917
0,0.286474
0,0.2474244
1,0.1315422
1,0.9992931
0,0.8004609
0,0.8033376
1,0.6522857
1,0.6374971
0,0.8012477
1,0.0933325
0,0.7813369
0,0.2149752
0,0.4859871
1,0.6026752
0,0.1028326
1,0.7505558
1,0.3434852
0,0.6364216
0,0.7729216
1,0.7075147
0,0.0759104
1,0.5389369
0,0.6539843
0,0.3082219
0,0.1020024
1,0.8641251
0,0.7353676
1,0.1124498
1,0.4243311
0,0.1664333
0,0.0683597
1,0.8392442
0,0.6452495
1,0.1694963
0,0.7908253
1,0.1217901
1,0.849304
1,0.9450055
0,0.132272
0,0.9702795
1,0.5415229
0,0.445437
0,0.5627689
1,0.6293492
1,0.6330035
1,0.863418
1,0.8183216
1,0.4032104
0,0.5833826
1,0.735754
0,0.1205938
0,0.8861355
0,0.3193408
1,0.9001005
0,0.2891331
0,0.7256687
1,0.3867173
0,0.7851403
0,0.7560222
0,0.0004779
0,0.0584757
1,0.1648985
0,0.2567831
1,0.9297804
0,0.9132848
1,0.6191035
0,0.4937727
0,0.6484784
1,0.7073503
1,0.5944511
1,0.4316549
0,0.6323651
1,0.490957
0,0.4784444
0,0.9405662
0,0.600621
1,0.3574047
1,0.0267314
1,0.5234584
0,0.6030094
0,0.0505988
0,0.3709791
0,0.8350568
1,0.0991077
0,0.1203911
1,0.5314388
0,0.1300967
0,0.9104888
1,0.6400378
1,0.7885999
1,0.6030302
1,0.0087019
0,0.0610914
0,0.8651875
0,0.4055912
0,0.8388469
1,0.5270862
0,0.2281324
0,0.1545047
1,0.8007467
1,0.3759861
1,0.4368445
1,0.4959758
1,0.4329362
1,0.1843859
1,0.6400878
0,0.5498644
1,0.7184697
1,0.601084
1,0.0841343
1,0.4521127
0,0.4277862
1,0.0548076
1,0.2323496
0,0.1367356
0,0.843506
1,0.6591515
0,0.3213985
0,0.0944445
0,0.0809965
1,0.8618487
0,0.8829117
0,0.2122539
1,0.2965384
0,0.058413
0,0.1070826
1,0.356075
0,0.2641819
0,0.9047266
1,0.0155502
0,0.0834524
1,0.941878
0,0.6699747
1,0.6174221
0,0.6313937
1,0.3993458
1,0.6714264
0,0.5494461
0,0.1873028
1,0.2269834
0,0.0730726
1,0.6885477
0,0.0582778
0,0.7001265
0,0.5708422
1,0.5314523
0,0.8029183
0,0.7050852
1,0.1612101
1,0.5696344
1,0.2950898
0,0.5213936
1,0.0817518
1,0.0955901
0,0.3693113
1,0.0037899
0,0.747184
1,0.4084213
1,0.5344352
0,0.2725069
1,0.03728
1,0.3769311
0,0.2124968
1,0.5854202
0,0.856309
1,0.7560758
1,0.0083409
0,0.4264891
0,0.8207862
1,0.2588498
0,0.3343339
1,0.6310896
0,0.5840143
1,0.9351439
1,0.8312602
1,0.3559512
0,0.5818788
1,0.3943064
1,0.5771612
1,0.4660325
0,0.0470864
1,0.5446357
1,0.3847949
1,0.2532737
0,0.5995606
0,0.6386829
0,0.264423
1,0.28728
0,0.3527891
1,0.6400014
1,0.8690371
0,0.4529374
1,0.3326036
0,0.3424787
1,0.8459961
1,0.925146
0,0.662206
1,0.0807826
0,0.1843641
0,0.8918766
1,0.4617393
1,0.9571842
1,0.04249
0,0.7084569
0,0.3156231
1,0.4348125
1,0.3794148
0,0.473988
0,0.692986
1,0.3389418
1,0.8803068
1,0.2270901
1,0.7336817
1,0.1743347
0,0.8135043
0,0.2657182
0,0.4254024
0,0.8681804
1,0.6746067
0,0.3554803
0,0.0563377
0,0.9883825
1,0.004158
1,0.1505088
1,0.4112241
1,0.6040635
1,0.9393784
0,0.1696867
0,0.6341036
1,0.553014
1,0.2496995
1,0.5128955
0,0.8827777
1,0.2531151
1,0.9166901
0,0.4517457
1,0.7724989
0,0.0554431
0,0.5460681
0,0.2601564
1,0.7136784
1,0.271106
1,0.9848666
1,0.2995259
1,0.2986026
0,0.3564413
1,0.0279267
1,0.8511931
1,0.597649
0,0.4347427
1,0.4106168
