real,class 1
0,0.2710641
1,0.0243965
1,0.1641059
0,0.1361735
1,0.5880915
0,0.0190543
1,0.6964634
0,0.7653223
0,0.1636365
1,0.5570734
1,0.3378746
1,0.2185928
1,0.0437616
0,0.3565169
1,0.9150249
1,0.5715728
0,0.5279173
1,0.8428038
0,0.4849511
1,0.3031148
1,0.3614398
1,0.5988731
0,0.4108544
0,0.3479622
0,0.4328714
0,0.3139987
1,0.4643223
1,0.9476353
1,0.7187954
1,0.1051213
0,0.8100453
1,0.5196158
0,0.0442498
0,0.4593988
0,0.9656002
0,0.5674454
0,0.3711052
0,0.1935798
0,0.9433645
1,0.2759987
1,0.2899908
0,0.6216976
1,0.6575962
1,0.2481366
1,0.2046301
1,0.2643211
1,0.4675163
0,0.8815932
0,0.0334806
1,0.4063309
1,0.1580552
0,0.6000279
0,0.6547963
1,0.9438796
0,0.1749164
0,0.0655157
1,0.2025258
1,0.2272967
0,0.783518
0,0.0476549
1,0.7907697
1,0.1398965
1,0.7865307
0,0.9165652
0,0.9428536
1,0.4549616
0,0.4681817
1,0.668332
1,0.2192566
1,0.2806204
1,0.8796596
1,0.9316426
0,0.888455
0,0.9937294
0,0.632105
0,0.6878212
1,0.6917129
1,0.7820177
1,0.5252338
0,0.3991399
1,0.1503247
1,0.4515132
1,0.0031495
1,0.3317424
1,0.1111358
1,0.4983834
1,0.8761519
0,0.3045112
1,0.1101096
0,0.3449042
0,0.3176528
0,0.3326468
0,0.6745143
1,0.8604981
1,0.7294628
1,0.1912073
0,0.3030078
1,0.7504664
0,0.6910115
1,0.9637485
1,0.0343095
1,0.2099635
0,0.69939
0,0.3248552
0,0.2118193
0,0.3667401
1,0.2576781
1,0.4615137
0,0.4318156
0,0.7207382
0,0.0278309
1,0.88483
0,0.6228079
0,0.7601933
1,0.5105664
1,0.3001519
0,0.5203051
1,0.5016996
0,0.270703
1,0.1167509
0,0.9509715
0,0.5136031
0,0.7020681
1,0.173467
1,0.7598726
1,0.4264774
1,0.1117002
1,0.1280825
1,0.1301584
0,0.6161804
0,0.4609626
0,0.5527296
1,0.143055
0,0.513494
0,0.8568734
0,0.6097408
0,0.2634522
1,0.9042876
0,0.9162594
1,0.4850343
1,0.9309726
0,0.5804468
0,0.989886
0,0.7427438
1,0.6295061
1,0.5857634
0,0.501673
0,0.6115896
0,0.4875251
1,0.1751391
0,0.1594773
1,0.5140666
0,0.7509954
0,0.4085772
1,0.5110504
1,0.2976384
0,0.5076399
0,0.7470966
1,0.6012814
1,0.3624634
1,0.0895776
1,0.9679463
1,0.7080329
0,0.67663
1,0.7003003
0,0.2349997
0,0.7093596
1,0.1938445
1,0.5600746
1,0.6046358
1,0.8258729
0,0.8190262
1,0.023831
0,0.6647579
1,0.0503863
0,0.5367247
1,0.4895337
1,0.6283331
0,0.0622186
0,0.0763411
1,0.0382676
1,0.8547123
1,0.197785
0,0.8114143
0,0.4394151
1,0.6785192
0,0.7089772
1,0.8260629
1,0.1242315
0,0.5371531
1,0.7239293
0,0.2757891
1,0.4678498
0,0.8393636
0,0.1059372
1,0.147156
0,0.3244125
0,0.0122138
1,0.2342892
1,0.3476052
1,0.157161
0,0.030332
0,0.4047363
0,0.9465641
0,0.8306557
0,0.9264171
1,0.8603917
1,0.1013777
0,0.1982736
0,0.1268329
1,0.6646858
0,0.8084475
0,0.0852636
1,0.1940906
0,0.394313
1,0.3121768
0,0.0944103
0,0.3528996
1,0.7728163
0,0.433699
1,0.3935086
1,0.0975729
1,0.8145484
1,0.5048252
0,0.6169792
0,0.9032421
0,0.8937519
1,0.3110902
1,0.0360379
0,0.6189021
1,0.778755
1,0.6121373
1,0.8279151
0,0.1339513
0,0.7353307
0,0.138163
0,0.9238694
0,0.6997559
0,0.4446321
0,0.3328958
1,0.2371916
0,0.6681685
0,0.92575
1,0.7867097
1,0.7152963
1,0.8403122
0,0.9861878
0,0.0945887
0,0.6337189
0,0.7603345
1,0.8025016
1,0.9791098
1,0.0888088
1,0.3141546
1,0.8174284
1,0.8875277
1,0.4542932
1,0.0764516
1,0.0704202
1,0.1254795
0,0.5431523
0,0.2994971
0,0.1093875
0,0.3186483
0,0.8014737
1,0.1211166
0,0.5646249
0,0.0341803
1,0.1704428
0,0.0952242
0,0.7628889
0,0.5578494
0,0.1025738
0,0.3398259
0,0.3704644
1,0.5991575
1,0.1458109
0,0.9865942
0,0.4060233
1,0.5465834
1,0.8397729
0,0.1228662
0,0.9664128
1,0.6103592
1,0.997226
1,0.879815
1,0.5252612
1,0.275193
0,0.026754
1,0.4388964
1,0.6117832
1,0.8423283
0,0.0459224
1,0.0699635
0,0.5144603
1,0.8097996
0,0.901322
1,0.6293067
0,0.3936846
1,0.9042739
1,0.954003
1,0.5968917
0,0.4210566
0,0.7239036
1,0.4462944
0,0.0090109
1,0.1066664
1,0.2044513
0,0.4109934
1,0.9758864
0,0.7274025
1,0.5666972
0,0.8890215
0,0.1251089
1,0.3936294
1,0.4465377
1,0.0391157
1,0.1394886
1,0.4235307
1,0.3023829
1,0.2792784
0,0.5171123
0,0.4914492
1,0.562016
0,0.5253471
0,0.3682229
1,0.125886
1,0.4363251
1,0.9427922
0,0.1939202
1,0.2784818
0,0.9812508
0,0.0261379
1,0.3455327
0,0.875927
0,0.7672178
0,0.0750344
0,0.4495234
1,0.2083346
0,0.2663867
0,0.9465249
0,0.131146
0,0.8163081
0,0.804062
1,0.763734
0,0.6219335
1,0.8551283
0,0.5885204
1,0.4883349
1,0.1603699
1,0.0631748
0,0.6653888
0,0.8545366
0,0.8975632
0,0.4326695
0,0.4717928
0,0.065217
0,0.920163
0,0.9800978
0,0.5403053
1,0.2462529
1,0.1049316
1,0.9519153
0,0.9204256
0,0.8134519
1,0.1887684
0,0.896367
0,0.6590336
0,0.5856076
0,0.7574655
1,0.6813256
1,0.9464382
1,0.5647582
1,0.2012959
0,0.00392
1,0.2585442
0,0.2960937
1,0.71359
0,0.7455998
1,0.4170614
1,0.0288747
0,0.356125
0,0.7718757
0,0.0477195
0,0.9675787
0,0.412075
1,0.9805984
0,0.9656182
0,0.1962484
1,0.1766555
0,0.4289153
0,0.8890008
0,0.6675747
0,0.7726525
1,0.2734854
0,0.8138967
0,0.4439461
0,0.1961024
0,0.333094
0,0.5087915
0,0.0408268
1,0.3533745
0,0.6471771
1,0.1856139
1,0.4081226
0,0.1822459
0,0.5798806
1,0.4687873
1,0.3640554
1,0.1424466
0,0.704172
1,0.7604035
0,0.7508198
0,0.928687
0,0.200635
0,0.8772775
1,0.5426404
0,0.9884531
0,0.7612782
1,0.1356508
0,0.6445788
1,0.6520453
1,0.4472604
0,0.2608945
0,0.2043575
1,0.7712063
0,0.225883
0,0.1539593
0,0.52561
0,0.0518045
0,0.2080154
0,0.9805346
1,0.8636927
0,0.6624915
0,0.6749822
1,0.9248493
1,0.613644
1,0.5987479
0,0.4255552
1,0.5017319
1,0.6735969
0,0.6787649
0,0.5615993
0,0.4700576
0,0.3960482
1,0.9627315
1,0.1803911
1,0.8119314
1,0.274364
1,0.7582474
1,0.9778648
0,0.2213737
1,0.2998192
0,0.5001952
1,0.7414822
0,0.6990805
0,0.1630575
1,0.2568717
0,0.5061751
1,0.7764635
0,0.3978023
1,0.3263096
0,0.6216772
0,0.189572
0,0.5077159
1,0.174225
1,0.318494
0,0.8302826
0,0.832694
1,0.4765088
0,0.4038636
0,0.7930932
0,0.0790761
1,0.4544176
1,0.0242546
1,0.8474682
1,0.3341605
0,0.2877326
0,0.6819895
0,0.7507494
1,0.9392303
0,0.708933
1,0.7559379
1,0.5555842
0,0.1266455
0,0.8997584
1,0.1959758
1,0.7214045
1,0.8578893
1,0.4700859
1,0.0177236
1,0.5745446
0,0.7233106
1,0.8971667
0,0.2972277
1,0.0981946
1,0.6339683
1,0.937818
0,0.7941021
0,0.1584598
0,0.090905
1,0.2102977
0,0.7446412
1,0.3086499
0,0.633955
1,0.9888382
0,0.6525973
1,0.2804249
1,0.0991039
0,0.9173776
0,0.1021213
1,0.9957477
1,0.1321267
1,0.6540871
0,0.6470636
0,0.02167
0,0.2096571
1,0.6128145
1,0.990374
1,0.1076838
0,0.5482296
1,0.8857373
0,0.4545017
1,0.1118363
1,0.2036864
1,0.8420204
1,0.0405419
0,0.5522397
0,0.1857229
0,0.3561295
1,0.8315473
0,0.8254146
0,0.4210191
0,0.3191052
0,0.7679299
1,0.4419745
0,0.1886725
0,0.3331517
0,0.2028685
0,0.5561066
0,0.4749397
1,0.6084267
0,0.8978632
0,0.1569755
0,0.7816264
1,0.5285696
1,0.1314719
1,0.5696146
1,0.4504824
0,0.9111928
0,0.137523
1,0.2389456
0,0.7551299
0,0.8452111
0,0.5300062
0,0.2067432
1,0.6959748
1,0.8611433
1,0.2856178
0,0.6212611
0,0.134381
0,0.5204331
1,0.5582365
1,0.0036919
0,0.1305998
1,0.5518969
1,0.4632741
1,0.7400867
1,0.6226467
0,0.768625
1,0.1988203
1,0.5244597
1,0.253187
0,0.0072496
1,0.7362209
1,0.456183
1,0.019614
0,0.9161655
0,0.4744753
0,0.743608
0,0.9855634
0,0.0064217
1,0.0067709
0,0.0125199
0,0.2968066
0,0.7138291
0,0.6647125
0,0.0873708
0,0.1503803
1,0.42307
1,0.2421116
0,0.6988864
1,0.1957064
1,0.6044261
1,0.6504993
0,0.0533884
1,0.7460766
1,0.6297418
1,0.7856525
1,0.0396371
1,0.2371977
0,0.1891914
0,0.5478072
1,0.6860313
1,0.6806145
1,0.9551422
1,0.3623956
1,0.3374443
1,0.4927488
0,0.3525513
0,0.4802819
0,0.219505
0,0.4625715
0,0.0355976
1,0.0517458
0,0.4592624
1,0.4238634
1,0.8790424
0,0.2911671
1,0.8091382
0,0.039443
1,0.8914642
0,0.7869694
1,0.0827471
1,0.0769869
1,0.4830337
0,0.1282398
1,0.0172762
1,0.6576458
0,0.6183689
0,0.0023422
1,0.3117283
0,0.4032578
0,0.91558
0,0.4633908
0,0.3882921
1,0.1307263
1,0.7674185
0,0.1620676
1,0.748575
1,0.976017
0,0.3514692
0,0.5033019
1,0.073137
1,0.749606
1,0.9791197
1,0.9388984
0,0.3304914
0,0.7190157
0,0.8413148
1,0.0843532
1,0.2565915
0,0.7424476
1,0.4286982
1,0.8322673
1,0.8808816
1,0.7469051
0,0.2423105
0,0.5139442
1,0.4571824
