real,class 1
0,0.064297
1,0.5446972
1,0.9426209
0,0.8848418
1,0.4978495
0,0.4361945
1,0.9298772
0,0.4876209
1,0.4951401
1,0.6756401
1,0.4189377
1,0.707479
0,0.1330987
0,0.1493679
0,0.3963744
1,0.3840655
0,0.0587204
0,0.7688508
0,0.3903789
0,0.0936262
0,0.5631051
0,0.531375
1,0.5140313
1,0.4056329
0,0.9321975
1,0.9539837
0,0.5728134
1,0.5886327
1,0.0374486
1,0.7222322
1,0.1791993
1,0.2567372
1,0.1722601
1,0.1883954
0,0.9194869
0,0.2348993
1,0.6012208
1,0.8424285
0,0.3009374
1,0.3500415
0,0.7732907
1,0.3674957
0,0.0919596
1,0.4557745
1,0.71786
0,0.9370774
0,0.8931239
0,0.2271087
1,0.7017444
0,0.3161175
1,0.1469219
1,0.7470428
0,0.5077158
1,0.0070866
1,0.6877146
0,0.238359
1,0.1167007
0,0.2737833
1,0.6362991
1,0.4478731
1,0.3645305
1,0.5997262
0,0.9734076
0,0.9903963
1,0.522191
0,0.4955216
1,0.6247579
1,0.4410183
1,0.1037895
1,0.4085959
1,0.5446254
0,0.7197087
1,0.7729611
0,0.2751986
1,0.9261554
1,0.9676294
0,0.5299505
0,0.7712212
1,0.3578332
1,0.7563185
0,0.26889
1,0.8800497
1,0.5017052
1,0.9330211
0,0.5008634
0,0.2810953
1,0.4921726
1,0.409401
1,0.6846913
1,0.2724727
0,0.6819211
0,0.7841828
0,0.128762
0,0.8526048
0,0.7699824
1,0.4269389
0,0.5281803
0,0.6452024
1,0.5641933
1,0.8688314
1,0.0085177
1,0.1703849
0,0.998875
0,0.7648725
0,0.3900196
0,0.298437
1,0.3016966
0,0.3798269
0,0.926822
0,0.0985937
0,0.186331
1,0.7496133
0,0.5507714
0,0.3297981
0,0.9635463
0,0.8481449
1,0.3413177
1,0.9914604
0,0.5132022
1,0.2476834
1,0.4343638
1,0.3164158
0,0.7881862
0,0.7766246
0,0.083239
0,0.9899713
1,0.7811207
0,0.9358754
0,0.8178298
1,0.1548423
1,0.4155681
0,0.1283727
0,0.6497226
0,0.2110137
1,0.2443772
1,0.0787254
1,0.7686212
1,0.5193579
1,0.9956218
0,0.5317437
1,0.3925475
1,0.0580836
1,0.6936666
0,0.9736372
0,0.9278732
0,0.7214126
0,0.4107606
0,0.9480675
1,0.1550929
0,0.2086088
1,0.5767165
1,0.1241796
1,0.5950905
1,0.1281147
1,0.7270343
1,0.0231511
1,0.9512082
1,0.4626443
0,0.5881088
1,0.7625609
0,0.5916612
1,0.7830923
1,0.3553346
1,0.447138
1,0.8965255
0,0.5537108
1,0.0268428
0,0.5066117
1,0.9436839
0,0.4205608
0,0.2006584
1,0.6161268
0,0.5897725
1,0.7037319
0,0.1160423
0,0.0040967
0,0.3316238
0,0.298257
0,0.0068326
0,0.5839994
1,0.1428562
1,0.1621221
1,0.4390611
1,0.5765157
1,0.543994
0,0.13465
0,0.9747771
1,0.3883757
0,0.1110555
0,0.9298397
1,0.3926083
1,0.5481107
0,0.7204172
0,0.9261101
1,0.1813494
1,0.2529113
0,0.144792
1,0.1291841
1,0.5260021
1,0.2415159
0,0.478463
0,0.1011038
0,0.8106185
1,0.9352647
1,0.560682
1,0.3743121
1,0.3100015
1,0.353281
1,0.2822468
0,0.3008053
1,0.493993
1,0.9918141
0,0.3263303
0,0.5176235
0,0.6132363
0,0.1357403
1,0.5928004
1,0.2584107
0,0.8009006
0,0.5689129
1,0.9176011
1,0.9394641
0,0.4360372
1,0.68519
1,0.1016851
1,0.8055472
1,0.3554819
0,0.2736617
0,0.0311911
1,0.6409329
0,0.2064084
0,0.622994
0,0.1857971
1,0.9755734
0,0.9256611
0,0.6798415
0,0.5614045
1,0.2906515
1,0.5973319
0,0.0054183
0,0.2116497
0,0.7806628
1,0.0713315
0,0.3324338
1,0.7193789
1,0.021616
1,0.8722384
0,0.0988893
1,0.3736756
0,0.6878966
0,0.8853879
0,0.1732859
1,0.4910893
0,0.83821
0,0.5575925
