real,class 1
1,0.1411884
1,0.7011948
1,0.9799484
1,0.2253444
1,0.2195361
0,0.3622094
0,0.4961952
1,0.6390088
1,0.0019306
1,0.5942089
1,0.7501636
0,0.7145858
1,0.2217273
0,0.661856
0,0.3985156
0,0.8399791
0,0.3180262
0,0.8051913
0,0.1144776
1,0.1798438
1,0.8742798
1,0.398049
0,0.7638902
0,0.672758
0,0.017557
1,0.9967583
1,0.9434818
0,0.9903867
0,0.5978639
0,0.1725613
0,0.2274105
1,0.9650213
1,0.0002418
0,0.6067309
1,0.4848317
0,0.1180981
0,0.0560875
1,0.8134916
1,0.179602
0,0.8185036
0,0.7502303
0,0.2643469
0,0.5477979
0,0.5669044
1,0.3641971
1,0.2899934
0,0.7562262
0,0.8671664
0,0.4336483
1,0.2069931
0,0.8930709
1,0.5189697
1,0.8233999
0,0.4815053
0,0.4947412
0,0.9257543
0,0.335188
1,0.1562898
0,0.9668839
1,0.3190298
1,0.22643
0,0.1132666
1,0.8284163
1,0.8680784
0,0.025134
1,0.9620079
1,0.3774359
0,0.2076354
0,0.8352188
1,0.2919934
0,0.775372
0,0.8938444
1,0.5454431
1,0.0144692
0,0.570208
1,0.4763702
1,0.0771421
0,0.1202949
1,0.151742
1,0.8780979
0,0.9951811
0,0.1377887
0,0.3097004
0,0.5438437
1,0.3145475
0,0.5339054
1,0.5748711
1,0.1369055
1,0.4615876
0,0.35321
1,0.6286159
0,0.3829926
1,0.2036796
1,0.5522598
1,0.5084631
0,0.3826487
0,0.478512
0,0.2142952
1,0.1864788
0,0.7459277
1,0.6681267
0,0.6766535
1,0.9728924
1,0.6303471
1,0.2675988
1,0.4863754
0,0.7200379
1,0.3807191
1,0.5442495
0,0.1890283
0,0.5760278
1,0.7242619
0,0.7628234
1,0.170092
1,0.9555552
1,0.2466458
0,0.195589
1,0.8139354
0,0.7939209
0,0.5203805
1,0.9132009
1,0.7724207
0,0.4620128
1,0.4353554
1,0.1579346
0,0.942348
0,0.0831487
1,0.6745124
0,0.1549701
0,0.4656871
1,0.4078987
1,0.0895422
1,0.4074513
1,0.7320837
0,0.2518519
1,0.7027227
0,0.6447304
1,0.5517867
1,0.7640813
0,0.1977944
0,0.6057628
1,0.6950751
0,0.376726
1,0.2445718
0,0.0905957
0,0.219123
0,0.4518893
0,0.4521462
0,0.7142909
1,0.8100064
1,0.2141909
0,0.7201132
0,0.8970487
1,0.1243821
0,0.0347325
0,0.3086894
1,0.5016871
1,0.6018172
1,0.3422613
1,0.7699671
0,0.7465831
1,0.5009602
1,0.5898149
1,0.6555168
0,0.5886845
1,0.4925172
1,0.1999241
0,0.6334125
1,0.2743987
1,0.6784553
0,0.1986666
1,0.6585599
0,0.5227126
0,0.8430209
0,0.8649186
1,0.3653412
1,0.7560167
1,0.2768333
1,0.7076914
1,0.3929138
0,0.9633479
0,0.6383484
1,0.6194148
0,0.2869515
0,0.5828584
0,0.3519739
1,0.9160135
0,0.5465244
1,0.4722074
1,0.0338474
0,0.0160548
0,0.9510634
0,0.7563471
1,0.6648121
0,0.0650139
1,0.2097384
0,0.3435164
1,0.9035868
1,0.6328881
1,0.8259371
0,0.0257904
1,0.0154316
1,0.3111314
