real,class 1
0,0.265997
1,0.110711
1,0.4960405
1,0.7310889
1,0.1357976
0,0.1525661
1,0.9293682
1,0.4999831
1,0.915659
0,0.4406898
1,0.981707
0,0.7407076
1,0.2002654
0,0.8788263
1,0.0921831
1,0.2462692
1,0.1396189
0,0.9324646
1,0.3590283
0,0.1389147
1,0.8281037
0,0.3418489
0,0.7013321
1,0.203342
0,0.2271732
0,0.2557685
1,0.8885979
0,0.7191878
1,0.6947768
0,0.940532
1,0.5131875
0,0.9643539
0,0.3143153
0,0.8918943
0,0.1874967
0,0.7136369
1,0.9013015
1,0.6553447
0,0.6563989
1,0.1979992
1,0.41462
1,0.3949562
1,0.1484598
1,0.4033122
1,0.6046353
0,0.7125298
1,0.623657
0,0.1149806
0,0.6199722
0,0.4392777
1,0.4579664
0,0.7672024
1,0.9469844
0,0.3255802
1,0.5143003
1,0.4035654
1,0.3180793
0,0.2788828
0,0.342463
0,0.0340498
1,0.5405814
0,0.4176192
0,0.5595845
0,0.2644494
0,0.0114704
0,0.8170387
1,0.4986351
0,0.538598
0,0.6744017
1,0.5021641
0,0.4670984
0,0.0667363
0,0.0802753
1,0.4942319
0,0.2702705
1,0.4126561
1,0.8480605
1,0.7862938
1,0.5285837
0,0.1740287
0,0.6433351
1,0.3484422
1,0.6556431
0,0.4492668
0,0.3405209
1,0.4863197
0,0.3034816
0,0.717447
1,0.8167962
0,0.3317145
1,0.8691195
0,0.9888307
0,0.9921219
0,0.8897975
1,0.1462894
1,0.1764253
1,0.5331375
1,0.5531586
1,0.0523664
1,0.1215943
1,0.7201624
0,0.8272078
1,0.839185
0,0.3173055
1,0.0488449
1,0.7316066
0,0.4882916
0,0.2775004
1,0.9596288
0,0.309238
0,0.773972
1,0.600553
0,0.0839186
1,0.1321962
0,0.3488762
0,0.2147581
1,0.1608519
1,0.4321179
1,0.4691028
1,0.1323191
1,0.104814
0,0.5282467
1,0.285441
0,0.2602613
0,0.937685
1,0.9219432
1,0.0066731
1,0.7910588
1,0.6393119
0,0.8516312
1,0.915984
0,0.4226623
1,0.5862277
1,0.2937223
0,0.5499897
1,0.0532639
0,0.099713
1,0.4040481
0,0.6443203
0,0.4447462
1,0.780553
0,0.5035411
1,0.1204139
0,0.8335729
0,0.6414807
0,0.718052
0,0.9735675
0,0.7104666
1,0.9196699
1,0.4744935
1,0.0466817
1,0.0411418
0,0.6267651
1,0.3298485
0,0.7021391
1,0.036649
0,0.0653656
0,0.975279
0,0.2976797
1,0.9362381
1,0.2489476
0,0.2887246
0,0.4668371
0,0.7302102
0,0.5158432
0,0.9928687
0,0.7852993
1,0.9863163
1,0.0369331
0,0.086345
0,0.6516621
0,0.3402025
0,0.2565779
1,0.9006605
0,0.4308046
1,0.4560665
1,0.0396272
0,0.1459538
0,0.1449965
1,0.8594347
0,0.6398321
1,0.5258894
1,0.7801366
1,0.6321087
1,0.8422611
1,0.2233333
1,0.1952416
0,0.1707
0,0.5129444
1,0.2862755
1,0.825668
1,0.7910433
1,0.9646188
1,0.5670533
0,0.0993078
1,0.6252986
0,0.6014728
1,0.3901583
0,0.35925
1,0.1997874
0,0.9074196
1,0.3413134
0,0.420646
0,0.1381377
1,0.7643683
0,0.2927615
1,0.9876892
1,0.4851128
0,0.8477763
1,0.0966609
0,0.5717277
1,0.6505792
1,0.7859118
0,0.62739
1,0.5685125
0,0.5700877
1,0.775601
1,0.735481
1,0.6780086
1,0.0484256
1,0.2553087
1,0.6530989
1,0.3949193
1,0.0039943
1,0.4559995
1,0.2509812
1,0.3135257
0,0.9423694
0,0.3164461
1,0.6498151
0,0.396777
0,0.7992817
0,0.7897618
0,0.9516592
0,0.3718215
0,0.2579488
1,0.5972369
0,0.269426
1,0.850946
1,0.2797065
1,0.7205528
1,0.756382
0,0.5982858
