real,class 1
1,0.0550928
0,0.4644399
1,0.019348
0,0.1390191
1,0.8803633
0,0.810639
0,0.4662825
0,0.4138503
0,0.6575863
1,0.3221736
0,0.8755082
1,0.005169
1,0.9542767
1,0.4628431
1,0.8165262
1,0.1160647
0,0.219787
1,0.4489383
1,0.3044032
0,0.8375808
1,0.0656578
1,0.1075345
1,0.5917954
1,0.5466907
1,0.3739749
1,0.9735787
1,0.6239057
0,0.195611
0,0.0102496
0,0.0658317
1,0.0780475
0,0.3181409
0,0.9364002
0,0.3718117
0,0.9474128
0,0.2971298
1,0.5476555
0,0.274012
0,0.6527656
0,0.4014368
0,0.3917346
0,0.1596464
0,0.9088877
0,0.9981404
0,0.9721354
1,0.7523237
1,0.5481941
0,0.4025801
1,0.6177704
0,0.5412535
0,0.984405
1,0.6628
0,0.6700577
0,0.0196453
1,0.7053121
0,0.1229505
1,0.7683919
1,0.3430973
1,0.6712879
1,0.7788353
0,0.7689588
1,0.0395507
1,0.2118574
1,0.4550333
0,0.8885936
0,0.9133122
0,0.1065322
0,0.8304891
0,0.6160146
1,0.1150853
1,0.9549442
0,0.6554094
0,0.9145993
1,0.1800169
0,0.419307
0,0.5021084
1,0.9571316
1,0.8486056
0,0.6536429
0,0.9131772
1,0.6180891
0,0.6432757
1,0.9640673
0,0.8219776
1,0.5588417
1,0.8424369
1,0.7051568
1,0.4936117
1,0.6266178
1,0.5191373
1,0.5407298
1,0.1419758
1,0.5088708
1,0.7674655
0,0.2837727
0,0.7356303
0,0.9933542
1,0.5958712
0,0.6805261
1,0.6514368
1,0.2088245
1,0.8962879
1,0.9963129
1,0.3470617
1,0.838009
1,0.8357916
1,0.3260463
1,0.5616737
0,0.7800004
1,0.4023394
0,0.2586858
0,0.990644
1,0.7198101
1,0.4988638
0,0.1112459
0,0.9982448
0,0.3985667
1,0.957746
1,0.8151014
1,0.3956268
0,0.9524097
1,0.1774295
1,0.3582418
1,0.9913329
1,0.3783346
1,0.5857716
1,0.7125006
1,0.886782
0,0.2917125
1,0.538744
