real,class 1
1,0.8315896
0,0.2415493
0,0.8401379
1,0.5176998
1,0.4930789
0,0.9544624
1,0.1391443
1,0.9432323
1,0.1095418
0,0.9567127
1,0.1764959
1,0.0147619
1,0.5038963
0,0.3792817
0,0.260828
0,0.9519312
1,0.2307336
1,0.6189351
0,0.521146
0,0.1207959
0,0.2620315
0,0.8264863
0,0.0115348
0,0.9847325
1,0.6804997
0,0.8850203
0,0.2406034
0,0.0450336
0,0.2866287
1,0.2578276
0,0.5637552
0,0.7749971
1,0.7614937
0,0.0716958
1,0.0162248
0,0.9501869
1,0.7658874
1,0.4098304
0,0.6490877
0,0.3753227
0,0.3502184
0,0.6750301
0,0.2993936
1,0.2456973
1,0.1083595
0,0.3281557
1,0.7895002
0,0.3277439
0,0.4729565
1,0.5030477
0,0.0244546
0,0.7696545
1,0.4491155
1,0.4685414
0,0.5602475
1,0.290298
0,0.688011
1,0.1765739
1,0.4046849
0,0.5158431
0,0.1735738
0,0.8501884
0,0.579076
0,0.1991362
0,0.6492173
0,0.881774
1,0.0990672
1,0.5923352
0,0.5153956
0,0.5194437
1,0.0803326
0,0.0105753
0,0.5473812
1,0.7048994
0,0.1489107
1,0.5739793
1,0.6661461
1,0.2543689
1,0.5322956
1,0.5741398
1,0.5322563
0,0.5630246
1,0.533838
0,0.1699785
1,0.5563492
1,0.507325
0,0.5432669
0,0.4683651
1,0.5716225
0,0.3230872
1,0.7658005
1,0.7841379
1,0.7329342
0,0.7819428
1,0.69371
0,0.3075299
1,0.2113946
1,0.6195166
0,0.5140605
1,0.977534
1,0.4574418
0,0.0574731
1,0.9975039
0,0.271819
1,0.3643827
1,0.0252356
0,0.4536447
1,0.3183661
0,0.0620047
0,0.9478967
0,0.4641373
1,0.4862464
0,0.4643973
0,0.7847826
0,0.2044552
1,0.5875795
0,0.7007803
1,0.4291477
1,0.8864939
0,0.8768316
1,0.4372708
1,0.3161798
1,0.2922299
1,0.7316004
0,0.5288907
1,0.5196506
0,0.6987314
0,0.5585238
0,0.9152546
0,0.1316462
1,0.6266422
1,0.9223554
0,0.3997313
1,0.3845158
0,0.8976304
1,0.13608
1,0.921728
0,0.0725661
0,0.4223538
1,0.581597
0,0.7338127
1,0.2381833
1,0.2048832
1,0.090168
1,0.2013838
0,0.1804378
1,0.8646993
1,0.4984317
0,0.3306905
1,0.293359
0,0.5688437
1,0.2209973
1,0.0966348
0,0.1443894
0,0.3033628
0,0.1432232
1,0.869213
0,0.8319001
0,0.2237179
0,0.8350816
0,0.1021525
1,0.8307973
0,0.7882071
1,0.944509
0,0.3856648
1,0.2533487
1,0.1416537
0,0.2496751
1,0.864692
0,0.3913541
1,0.1025697
1,0.1465175
1,0.8195546
0,0.4344247
0,0.5698449
0,0.0965723
0,0.6697213
1,0.0465867
1,0.2550109
1,0.0091258
1,0.2331548
1,0.1620392
1,0.7692339
0,0.4534315
0,0.9763907
0,0.7707975
1,0.5508815
1,0.9533024
1,0.7271168
0,0.6232228
0,0.0941524
0,0.6033186
1,0.9853296
0,0.024283
0,0.0127594
1,0.6493464
0,0.7819445
0,0.7454886
1,0.0157458
1,0.1099505
1,0.2001459
0,0.8012764
0,0.4920944
1,0.8663468
0,0.8291567
0,0.1345836
0,0.3399826
1,0.6099145
1,0.5323966
1,0.9605235
0,0.4020904
0,0.6982619
0,0.0046037
0,0.1361484
0,0.3319244
0,0.4944524
1,0.0428315
1,0.8561026
1,0.3532774
1,0.2933604
0,0.6462386
0,0.070515
0,0.5533977
0,0.2698883
1,0.3946952
1,0.4044651
0,0.2776586
1,0.9676064
1,0.2500873
0,0.7350805
0,0.7693997
1,0.8862716
1,0.7777561
1,0.4480431
0,0.943113
1,0.5043728
1,0.0065991
1,0.3325095
0,0.9834995
1,0.5621664
0,0.3379816
0,0.2302912
1,0.1614253
1,0.6579892
0,0.566817
1,0.84684
1,0.3718504
0,0.5880901
0,0.9175602
0,0.7421555
0,0.7960921
1,0.754242
0,0.175438
0,0.5475332
0,0.947585
1,0.4312239
0,0.3335304
0,0.850044
1,0.2607535
1,0.0825942
1,0.9087409
0,0.7283187
0,0.967693
1,0.0206932
1,0.776673
1,0.3243526
0,0.3731355
1,0.0096028
1,0.2197058
1,0.1598685
1,0.7330115
0,0.7076759
1,0.3376405
1,0.6018692
1,0.7680534
1,0.2209454
0,0.0626997
1,0.5616032
0,0.2393177
1,0.064479
1,0.4605905
0,0.4924141
1,0.4836449
0,0.7603927
1,0.745971
1,0.8147975
1,0.5002395
0,0.0814125
0,0.2474096
0,0.2465761
1,0.6336997
1,0.3507521
0,0.431565
1,0.9666393
0,0.6432789
1,0.7482942
1,0.5193388
0,0.4776115
1,0.5554057
1,0.8446969
1,0.468906
1,0.4742699
0,0.5260355
1,0.0110467
1,0.3914141
1,0.3146128
0,0.250723
1,0.6334833
1,0.0287951
1,0.3714536
1,0.0152274
0,0.4313384
0,0.482189
0,0.4644422
0,0.6098424
1,0.0649633
0,0.3127426
1,0.3453623
0,0.4996301
1,0.2064468
1,0.6263517
1,0.6786032
0,0.936895
0,0.226688
0,0.3608257
0,0.8764376
1,0.4865422
0,0.2089097
1,0.3355091
1,0.3654603
1,0.4097672
0,0.7108872
0,0.3777288
0,0.4217445
1,0.9688595
1,0.46302
1,0.2174367
0,0.1490647
0,0.8841899
1,0.0743313
1,0.0648295
1,0.44097
0,0.5217174
1,0.823727
1,0.3478456
0,0.2076958
0,0.1085822
0,0.8993377
0,0.4803238
0,0.1782595
1,0.9894741
0,0.016549
0,0.1209481
1,0.4125305
0,0.5758624
0,0.5645306
1,0.1220761
1,0.9279746
1,0.4261821
1,0.4899051
0,0.6384411
0,0.914277
1,0.3406839
0,0.5320537
0,0.481056
0,0.5078587
0,0.2699347
1,0.5502483
0,0.4163156
0,0.4353021
0,0.2950573
1,0.5833446
0,0.3331015
1,0.4003819
1,0.012664
0,0.8737042
1,0.5401003
1,0.727979
1,0.4329076
0,0.1339308
0,0.5308849
0,0.1170982
0,0.8027508
1,0.6175677
