real,class 1
0,0.8556925
1,0.8783572
0,0.8623245
0,0.4795554
1,0.0928642
0,0.4612109
0,0.8790211
0,0.7015474
0,0.9754227
0,0.6913432
0,0.8631345
0,0.9741021
1,0.2892017
1,0.4933486
0,0.1481997
1,0.2491491
1,0.3403306
0,0.3141456
0,0.5346222
1,0.4003191
1,0.5906172
0,0.5497836
1,0.4362217
1,0.7820626
0,0.8785397
0,0.7569024
0,0.908426
1,0.5553984
1,0.4478446
0,0.9927672
0,0.9443548
1,0.5435179
0,0.5973098
1,0.8061188
1,0.1177948
0,0.2423459
0,0.0149314
1,0.4747581
1,0.3485394
1,0.6797504
0,0.5187996
0,0.6902726
1,0.1573747
0,0.6299159
0,0.6596266
1,0.0888657
1,0.0941395
1,0.0041696
0,0.1137303
1,0.0747906
0,0.8062559
1,0.7358906
1,0.4435756
1,0.2793173
1,0.1795001
0,0.5339889
0,0.3609664
1,0.205335
0,0.2170884
1,0.4554305
1,0.9047648
1,0.0858989
0,0.2084574
0,0.5257152
1,0.9633417
0,0.7104762
1,0.8598259
0,0.0759897
1,0.097453
0,0.6071001
1,0.1774041
1,0.5028268
1,0.2264036
1,0.1250724
1,0.0385154
0,0.6148504
1,0.8650516
1,0.9046143
1,0.1572256
1,0.8687504
1,0.0141427
1,0.6262491
1,0.1407431
0,0.9435841
0,0.4757841
1,0.2722735
0,0.6062635
0,0.4563008
1,0.6160123
1,0.4031278
1,0.0865699
1,0.4737066
1,0.9170957
1,0.9868615
0,0.0799203
0,0.5180864
1,0.9374714
1,0.9380198
0,0.6776325
1,0.3359289
0,0.9763037
0,0.2977028
1,0.9819799
0,0.8205763
1,0.3271295
1,0.2488079
0,0.4113662
1,0.2982215
1,0.0321691
1,0.2678977
0,0.9126091
0,0.7980687
0,0.977281
0,0.4297176
0,0.2313794
1,0.5968303
0,0.7404708
0,0.262932
1,0.2593865
1,0.4004792
0,0.548129
0,0.3684359
0,0.5865366
1,0.2352749
1,0.1495113
1,0.66318
1,0.7370719
0,0.0091618
0,0.1181203
1,0.1532787
0,0.9175856
1,0.3345964
0,0.5963998
0,0.0944416
1,0.7632889
1,0.7309509
1,0.7111034
1,0.7446518
0,0.1398213
0,0.8960537
0,0.8514681
0,0.5243586
0,0.9994242
1,0.2414089
1,0.8031313
1,0.9873651
0,0.1461372
1,0.1240711
1,0.4843181
0,0.6857624
1,0.9438663
1,0.3277462
0,0.4632275
0,0.7659564
0,0.5466985
1,0.029588
0,0.3995408
1,0.2305266
1,0.0025736
1,0.2292823
0,0.9371844
0,0.1227074
1,0.7913199
0,0.8519448
1,0.1997048
1,0.9820191
0,0.3843439
0,0.972036
0,0.9122752
0,0.8782623
0,0.8899464
1,0.9747325
1,0.9830911
0,0.9825843
1,0.6983393
0,0.7896664
0,0.0732047
1,0.3437753
1,0.3552273
0,0.5124776
0,0.9445289
0,0.1741244
0,0.7822482
0,0.6438166
1,0.3821878
0,0.323857
1,0.3294976
1,0.300749
1,0.8638958
1,0.0428463
1,0.4483192
1,0.2532208
1,0.9847754
1,0.610785
1,0.4458909
1,0.5995386
0,0.2275476
1,0.8516558
1,0.9327552
0,0.6266332
1,0.3118655
0,0.8020999
1,0.6761467
1,0.1170351
0,0.4539772
0,0.5521459
1,0.8997429
1,0.0299002
1,0.3767217
1,0.479215
1,0.7434716
1,0.5311955
0,0.919542
0,0.5993339
1,0.415996
0,0.7965005
0,0.5670866
1,0.060733
1,0.6379568
0,0.38837
0,0.4529188
1,0.9707342
1,0.7437613
0,0.3072825
1,0.2736566
0,0.9214128
1,0.9577524
0,0.5874334
1,0.9370313
0,0.3903272
0,0.715409
0,0.6332265
0,0.2991398
1,0.5242041
1,0.5365916
0,0.3987649
0,0.9953836
0,0.2879259
1,0.824342
0,0.1198057
0,0.7613622
0,0.120459
0,0.5578512
0,0.8160395
0,0.3879174
0,0.0101973
0,0.1368492
1,0.2509535
0,0.5629829
0,0.761105
1,0.1100972
0,0.6657729
1,0.2192127
1,0.4145694
0,0.6551122
0,0.7743398
1,0.8410629
0,0.089906
1,0.3855664
1,0.887931
1,0.3560581
0,0.8644117
1,0.2680321
1,0.0570945
0,0.8658767
0,0.6309066
1,0.7822385
1,0.2129409
1,0.4536606
1,0.7200067
0,0.5843227
1,0.3906076
0,0.1848913
1,0.4432146
0,0.2493224
1,0.7984157
1,0.462355
0,0.6541892
1,0.0188061
1,0.2328381
0,0.1458123
1,0.0543622
1,0.8209394
0,0.628583
0,0.231758
1,0.8954759
1,0.1164866
0,0.4045601
0,0.5760032
1,0.0106177
1,0.9670886
0,0.008266
1,0.3140576
1,0.5584701
0,0.8685197
1,0.6845608
1,0.103752
1,0.3112429
1,0.2077495
1,0.8262972
0,0.2804846
0,0.1664435
1,0.3216236
1,0.635843
0,0.623621
1,0.8558914
1,0.9165267
0,0.5293581
0,0.6122854
0,0.6533411
1,0.3442465
1,0.6148807
1,0.5562457
0,0.2136917
0,0.1631468
1,0.5893451
1,0.5109956
0,0.6374801
1,0.2989485
1,0.9851314
1,0.0107631
1,0.022562
1,0.1780194
0,0.2150017
0,0.0461971
1,0.8553763
1,0.2052526
1,0.1857644
0,0.8784704
0,0.7818277
0,0.4696749
0,0.9148116
0,0.7128362
1,0.2426984
0,0.7668638
1,0.0343569
1,0.2635343
0,0.2413864
0,0.7835712
1,0.6017575
1,0.0479223
1,0.3233977
0,0.171396
1,0.4837089
1,0.7237573
1,0.1447517
0,0.1041572
1,0.1941913
0,0.8237472
1,0.3673709
0,0.7105905
0,0.5823493
1,0.0145006
0,0.7536105
1,0.710409
1,0.0231764
0,0.4851806
0,0.0612345
0,0.1624294
0,0.8944823
1,0.1990459
0,0.2972084
0,0.9180703
0,0.2502754
