real,class 1
1,0.3923876
1,0.6025852
0,0.7752556
0,0.1436935
0,0.9980432
0,0.5180036
1,0.9876701
1,0.2427422
1,0.3218311
1,0.8132166
1,0.9676002
1,0.0712212
1,0.9663832
0,0.7141655
0,0.5794272
0,0.0051624
0,0.5921845
0,0.3654892
0,0.4492726
1,0.0034097
0,0.9529262
0,0.4219122
0,0.9270409
1,0.829859
1,0.439977
0,0.888326
1,0.9738147
1,0.1160808
0,0.5241194
0,0.7783478
1,0.5453166
0,0.2912231
1,0.1938399
0,0.1721908
1,0.1233974
1,0.994046
1,0.1858685
0,0.7959132
0,0.7972322
1,0.1518617
0,0.352472
0,0.6652681
1,0.8171127
1,0.9082134
1,0.8607467
0,0.4889812
1,0.6419706
1,0.4359602
0,0.8727731
0,0.9297669
0,0.7406424
1,0.7309774
0,0.1461455
1,0.1321713
0,0.7439473
0,0.0451727
1,0.5640656
1,0.7044341
0,0.0392039
0,0.41846
0,0.1939088
0,0.3238389
0,0.2203544
1,0.8931747
1,0.4552548
1,0.2894255
1,0.2927559
0,0.966764
1,0.7190304
0,0.4330181
1,0.0256048
1,0.48832
1,0.4973578
0,0.9906419
1,0.8466189
0,0.8021716
0,0.889035
0,0.0267914
1,0.4774382
0,0.096008
0,0.5132309
0,0.0726599
1,0.7626675
0,0.4692098
1,0.7251291
1,0.0736028
1,0.7477898
0,0.8038092
1,0.0269763
1,0.8857146
0,0.7873754
0,0.4347744
0,0.3972562
1,0.2773061
0,0.3577384
1,0.8693812
1,0.1587655
1,0.7375226
0,0.9345884
0,0.5686009
1,0.2634463
0,0.6958027
1,0.8595656
1,0.4509097
0,0.7913335
1,0.5773904
1,0.482136
1,0.3504365
1,0.3278862
0,0.2941216
0,0.5489295
1,0.8294
1,0.3070783
0,0.7790865
0,0.6654517
0,0.231845
0,0.6957446
1,0.2076941
0,0.4594775
1,0.8300425
1,0.0482986
1,0.5918272
1,0.345229
0,0.7784832
1,0.8704314
0,0.2997035
1,0.8377183
1,0.4409254
0,0.2449713
1,0.0841416
1,0.8979513
0,0.1059913
1,0.0034116
1,0.9705357
1,0.4506846
