real,class 1
0,0.2065556
0,0.4623066
0,0.0189392
1,0.9674599
1,0.2458499
1,0.5439291
1,0.2586004
1,0.971222
0,0.8407675
1,0.850701
1,0.7816889
1,0.5128274
0,0.0958568
1,0.8678497
0,0.9215422
0,0.7506414
1,0.6677374
1,0.7268762
1,0.4254148
0,0.7192492
1,0.5571633
1,0.1083478
1,0.8824073
0,0.674935
0,0.5786152
1,0.4257362
0,0.9408048
1,0.3734373
1,0.4648556
0,0.5592955
1,0.3524989
1,0.1281943
0,0.3906625
0,0.4403817
0,0.7001764
0,0.9022937
0,0.3717729
1,0.3074435
0,0.9572393
1,0.3016896
0,0.5032264
0,0.475846
0,0.4626457
0,0.8881646
0,0.343802
0,0.4710841
1,0.4689715
0,0.5456546
0,0.7461295
1,0.4047265
0,0.0574938
1,0.0218976
0,0.9086948
1,0.5627845
0,0.6170582
1,0.9570645
1,0.9625228
0,0.6991206
0,0.6043996
0,0.0498852
0,0.3913183
0,0.5928311
0,0.5456683
1,0.5171178
0,0.7792393
0,0.7283754
0,0.5751846
0,0.2452735
1,0.5576575
1,0.7884575
0,0.0662589
1,0.6403742
0,0.3675243
1,0.4514188
0,0.4614251
1,0.2279513
0,0.842654
0,0.5537068
0,0.8879916
0,0.0442173
0,0.6625939
1,0.9227455
1,0.3442587
1,0.0559706
0,0.8407782
1,0.3620456
1,0.8293853
1,0.6540272
1,0.5652378
0,0.1573096
1,0.3236282
0,0.7348517
1,0.5540962
0,0.4529837
0,0.4292346
0,0.2250883
0,0.0066942
0,0.3641855
1,0.2468394
1,0.1632189
0,0.3309393
1,0.9598004
1,0.9139875
1,0.3405745
0,0.0197227
1,0.7055472
1,0.7032285
0,0.9419731
0,0.3613288
0,0.0151229
0,0.1503146
0,0.3599944
1,0.6992659
0,0.7402645
0,0.8582709
1,0.289507
1,0.2176722
1,0.597009
0,0.7835909
1,0.5909962
0,0.6974663
0,0.8538992
0,0.3497312
0,0.94392
0,0.396994
1,0.3041186
1,0.9125431
0,0.6030665
1,0.9074361
0,0.997708
1,0.0299006
0,0.478817
1,0.9553062
0,0.971842
0,0.8868675
0,0.6265185
0,0.3296884
0,0.3619048
0,0.371617
0,0.7945984
0,0.6864825
0,0.9319078
0,0.1285713
1,0.3553613
0,0.8718449
0,0.7291079
1,0.5512187
0,0.2685157
1,0.4596088
1,0.9935634
1,0.1895081
0,0.0757162
1,0.0178988
0,0.0910696
1,0.4642517
1,0.4012135
1,0.4526268
1,0.4490688
0,0.4425128
0,0.6806797
1,0.1559301
1,0.3036809
1,0.8269834
0,0.7218817
1,0.0536778
1,0.3429449
1,0.6471875
0,0.6787352
1,0.9747009
0,0.5837781
0,0.796184
0,0.4313029
1,0.4234071
1,0.4861068
0,0.3972337
1,0.7067013
1,0.0964625
0,0.9660529
1,0.8634606
1,0.5584784
0,0.4098996
0,0.1569714
0,0.6449489
1,0.8569467
0,0.862969
0,0.3331763
0,0.2858651
0,0.2803051
1,0.3599094
1,0.5263215
1,0.9794815
1,0.851091
1,0.7720173
0,0.2921713
1,0.5260208
0,0.6178854
1,0.8251833
0,0.6956515
0,0.5927372
1,0.085683
0,0.2708159
0,0.6257773
1,0.2155245
1,0.0197166
1,0.7072606
1,0.0267009
1,0.746552
1,0.7719761
0,0.9829761
1,0.1704637
1,0.4934411
1,0.7735382
1,0.5229114
1,0.4105141
0,0.1038056
1,0.021351
0,0.3789251
1,0.9866082
1,0.3218596
0,0.9513328
1,0.2896179
1,0.7468189
1,0.3658919
1,0.2885956
1,0.6339895
1,0.638596
1,0.8149062
1,0.5794443
0,0.6958909
1,0.7649283
1,0.659281
0,0.0088015
1,0.1475142
0,0.8714037
1,0.7653501
0,0.5960068
0,0.3715618
0,0.1317891
1,0.0681319
0,0.2411293
0,0.5694382
1,0.2253851
1,0.7259817
0,0.4031693
0,0.0752777
1,0.2145199
0,0.6853945
0,0.7216104
0,0.318132
0,0.1918049
0,0.3754903
0,0.9386672
0,0.9806535
0,0.3138575
1,0.1825591
0,0.9511314
1,0.2862277
0,0.0822302
1,0.4014706
1,0.4247815
0,0.2756586
0,0.242795
0,0.4624914
0,0.2658097
0,0.8908617
0,0.6387836
1,0.7309888
1,0.9665015
0,0.2168628
1,0.7963135
1,0.478209
1,0.9796585
0,0.5906229
0,0.2489137
0,0.387978
1,0.30075
1,0.8203562
0,0.9522208
0,0.0165021
0,0.077527
1,0.0353976
0,0.0884866
1,0.7398658
0,0.0962438
0,0.1066539
1,0.4567673
1,0.4939388
0,0.4126924
1,0.9210341
0,0.8598567
1,0.0527832
1,0.6682488
1,0.8902486
1,0.2640185
1,0.2574874
0,0.1594282
1,0.5445326
1,0.9628675
0,0.967003
1,0.5419397
1,0.7615213
1,0.8209193
0,0.0384728
1,0.960779
1,0.9080573
0,0.019091
1,0.114111
1,0.3573719
1,0.6793129
1,0.8205421
0,0.2280237
1,0.0979448
0,0.492576
0,0.3217684
0,0.9743664
1,0.9986711
1,0.8876008
0,0.7954693
1,0.2909857
0,0.0584264
1,0.2854954
0,0.5605427
1,0.4310334
0,0.9924094
1,0.2374648
0,0.3370021
0,0.6478003
0,0.1040455
0,0.4486046
1,0.5476718
1,0.9242098
0,0.155415
1,0.1212414
0,0.085989
1,0.3007415
0,0.8728986
0,0.0813739
0,0.3691775
1,0.6553747
0,0.7914808
0,0.6273671
1,0.8488799
0,0.8713865
0,0.4838006
0,0.5863578
1,0.1711458
0,0.6958011
1,0.8537927
0,0.2686937
0,0.7758412
1,0.0693532
0,0.0933574
1,0.5446114
0,0.342281
0,0.5740066
1,0.36492
1,0.2837771
0,0.2335311
0,0.5542024
0,0.926136
1,0.0321505
0,0.6620657
0,0.6232794
1,0.5814468
0,0.3754344
0,0.2521005
0,0.6409866
0,0.4396821
1,0.2808773
1,0.1667959
1,0.23161
0,0.5403897
0,0.3106915
0,0.4980292
0,0.2817828
1,0.9542142
1,0.8114181
0,0.0191221
1,0.7377405
1,0.5154545
0,0.9006937
1,0.4903929
1,0.8929087
0,0.3017527
1,0.5607722
1,0.2221238
1,0.3512925
0,0.8686728
0,0.3344837
1,0.5386088
1,0.628668
1,0.876097
1,0.4109916
1,0.6982841
0,0.0458807
1,0.2713421
1,0.4022229
1,0.0210412
1,0.8331509
1,0.5347921
0,0.5597008
1,0.5063637
0,0.2839265
0,0.4297766
0,0.0434054
1,0.9706622
0,0.2138418
0,0.4198621
0,0.4793337
0,0.8912253
1,0.3314135
0,0.110308
0,0.7707305
1,0.0132502
0,0.4262748
1,0.0993855
0,0.3224263
1,0.8731168
1,0.7585777
1,0.1972909
0,0.4546633
1,0.8828947
1,0.2369261
0,0.4624242
1,0.8874686
0,0.1180159
0,0.8957203
0,0.6301571
0,0.571162
1,0.214324
1,0.2355571
0,0.4509111
0,0.5887557
0,0.1391683
0,0.7096553
1,0.6755483
0,0.0916466
0,0.9304376
0,0.9137464
0,0.4441117
1,0.9581835
1,0.5595521
0,0.0342818
0,0.3512135
1,0.3614656
1,0.1229618
1,0.1658241
1,0.1379016
1,0.6917974
0,0.7013705
0,0.6746646
1,0.7358241
0,0.4407333
1,0.6622622
1,0.660656
1,0.031456
1,0.7466645
1,0.0716403
0,0.6919471
1,0.3750083
1,0.1166782
1,0.5760183
1,0.0741122
1,0.3245339
0,0.263099
1,0.3054385
1,0.1869501
0,0.495055
0,0.2369524
0,0.8159625
1,0.560577
1,0.4564219
1,0.8912589
0,0.5247247
0,0.7068324
0,0.1519622
1,0.4595693
