real,class 1
0,0.373552
0,0.7773286
0,0.1128267
0,0.2937656
0,0.2602617
1,0.260644
1,0.3277707
0,0.0060611
1,0.1694119
1,0.7712407
1,0.6374131
1,0.6797215
1,0.6083403
0,0.8667339
0,0.8649529
1,0.0235425
1,0.2580423
0,0.0624274
1,0.7417712
0,0.650632
0,0.1748173
0,0.7872628
1,0.0577192
1,0.783658
1,0.5346369
1,0.1575005
1,0.7846786
1,0.1611482
1,0.7502117
0,0.2461944
0,0.8304205
0,0.7846774
1,0.8321155
1,0.4045241
0,0.8909411
0,0.4995484
1,0.3775674
0,0.0190378
0,0.8547747
1,0.461236
1,0.9402643
1,0.3046748
0,0.4596616
1,0.504417
1,0.7049891
0,0.8680742
0,0.3564468
1,0.4426026
0,0.2432408
0,0.7871602
0,0.6786775
1,0.6978619
0,0.8320809
1,0.1955469
0,0.5211718
1,0.5681347
1,0.1550876
1,0.0343455
1,0.7115634
1,0.1280434
1,0.4112938
1,0.9611773
0,0.0296208
1,0.9120591
1,0.6536645
0,0.8899933
0,0.6107671
0,0.4710619
0,0.6649581
0,0.0509901
0,0.0724352
1,0.7410799
1,0.4863726
0,0.5363038
1,0.6018604
1,0.4526309
0,0.4094852
0,0.7809535
0,0.3013644
1,0.9204899
1,0.1999759
1,0.5237051
1,0.1894262
0,0.1523091
1,0.0729605
0,0.7679571
1,0.8238185
1,0.7643912
1,0.836264
1,0.8260487
1,0.7200457
0,0.1611274
0,0.7944875
1,0.869064
0,0.8770365
1,0.9776976
1,0.892821
0,0.3984711
1,0.8732945
0,0.0467619
0,0.4005668
1,0.7496186
0,0.2762293
0,0.4797117
1,0.1435513
1,0.6623428
0,0.2335941
0,0.307845
1,0.3779061
1,0.5256315
1,0.0313354
1,0.4806995
1,0.9369774
0,0.9226116
1,0.4526177
1,0.651002
0,0.1033258
1,0.7938403
1,0.9176298
1,0.6276834
1,0.8446637
1,0.477072
0,0.2500124
1,0.1651768
1,0.435148
1,0.6411374
0,0.6233217
1,0.1652416
1,0.5204592
0,0.9650741
1,0.0993756
0,0.9529408
0,0.1931586
1,0.256683
0,0.5039896
0,0.6011043
0,0.6958847
0,0.5927294
1,0.7263969
1,0.7763456
1,0.5566365
0,0.0493576
1,0.2260498
0,0.7855057
1,0.4591399
0,0.6073657
0,0.4341891
0,0.2045412
1,0.1384002
1,0.0098844
0,0.4275946
0,0.4988151
1,0.9086705
1,0.7894927
1,0.0011039
1,0.5945517
0,0.4240866
1,0.9052528
1,0.449517
0,0.9806798
1,0.5255463
0,0.9588668
0,0.1922369
0,0.3905771
0,0.8382683
1,0.373226
1,0.4412283
1,0.1301012
1,0.409592
1,0.9247883
1,0.5374917
1,0.2982167
0,0.7386818
1,0.7973843
1,0.4296796
1,0.2000861
0,0.0469407
0,0.6113796
0,0.4337258
0,0.9516811
0,0.6483442
0,0.3350195
0,0.7254658
0,0.0323251
0,0.6306509
0,0.2178352
0,0.1484945
1,0.2289596
0,0.1923066
1,0.5922656
1,0.1499464
1,0.6076771
0,0.0834657
1,0.9726901
0,0.4554659
0,0.1885078
0,0.9641354
1,0.1311754
1,0.353378
0,0.4381686
0,0.6902904
0,0.9461159
0,0.9062873
0,0.8246716
0,0.9076335
1,0.364582
1,0.986267
0,0.1742807
0,0.6354974
1,0.2802676
0,0.8665723
1,0.4471277
0,0.374931
0,0.4117111
1,0.8409877
1,0.3437471
1,0.8772751
0,0.0509377
1,0.2599192
0,0.5817106
0,0.9101665
0,0.9835309
1,0.932364
0,0.4160093
1,0.4400264
1,0.8183856
0,0.7251449
1,0.7139027
0,0.3534832
1,0.3486092
1,0.4455886
1,0.9320428
1,0.5737232
1,0.3261641
1,0.1690746
1,0.7245003
1,0.5593218
0,0.0650968
0,0.6294927
0,0.4522181
0,0.8332769
0,0.3097406
0,0.2279036
1,0.5817901
0,0.6545639
0,0.5427667
1,0.8323563
0,0.4663941
1,0.8479946
0,0.6743597
0,0.0819218
1,0.900143
0,0.1765519
0,0.4186466
0,0.2653902
0,0.0523423
0,0.4261725
1,0.8549207
0,0.5857036
1,0.0755578
0,0.2812589
0,0.582978
0,0.376704
0,0.7462345
1,0.1414384
1,0.5052235
0,0.5089478
1,0.8484175
0,0.096549
1,0.1115748
0,0.8832892
1,0.9089371
0,0.5097173
1,0.5181375
1,0.9719182
0,0.2272245
0,0.9120126
0,0.168305
1,0.5948856
0,0.064192
1,0.0438755
1,0.4075552
1,0.1553914
1,0.0936602
1,0.7517929
0,0.071688
1,0.0666126
1,0.7828838
1,0.2828812
0,0.422209
0,0.4973167
1,0.279865
1,0.5195396
1,0.5847567
0,0.6475328
1,0.1586373
1,0.8219224
0,0.9859454
1,0.2283327
0,0.4596648
0,0.5465234
1,0.9986202
1,0.354921
1,0.8511315
1,0.9474355
0,0.8018111
0,0.061072
0,0.752222
1,0.608285
0,0.7855916
1,0.9037426
1,0.1084405
0,0.9200962
0,0.6375137
1,0.9140715
0,0.123591
1,0.4471197
1,0.0403032
1,0.4807213
1,0.1918048
0,0.8853328
1,0.9792221
0,0.5540167
1,0.3716465
0,0.9758664
1,0.7155332
0,0.1806148
1,0.9798001
0,0.3712356
1,0.2422353
1,0.1482855
1,0.206878
1,0.4253485
1,0.3328526
1,0.2985258
0,0.598679
0,0.9632854
1,0.5516834
0,0.8372495
1,0.8184406
0,0.9026036
0,0.2640729
1,0.3862131
1,0.3535233
1,0.765946
1,0.2588938
1,0.3538343
0,0.6614631
0,0.8131785
1,0.1845968
1,0.7852112
1,0.0245818
0,0.5058491
1,0.0182575
1,0.3737692
1,0.5665528
0,0.6106677
0,0.7137864
1,0.7263328
0,0.2598774
1,0.3891124
0,0.5732827
1,0.5752214
0,0.5243668
0,0.107811
1,0.3018555
0,0.4696081
1,0.542549
0,0.4856003
1,0.3053793
0,0.0627123
0,0.9628403
0,0.4962797
1,0.3812366
0,0.5971891
0,0.9025362
1,0.3737947
0,0.4795616
0,0.0502333
1,0.5334786
0,0.5071895
0,0.9876908
1,0.9110548
0,0.9340957
0,0.1957805
0,0.2583192
0,0.117685
0,0.835019
0,0.6462979
