real,class 1
0,0.8672995
1,0.9089429
1,0.0139616
1,0.6107445
1,0.2407957
0,0.7141587
1,0.9782332
0,0.211646
0,0.3147417
1,0.1535308
0,0.8113185
1,0.4436835
0,0.7937649
0,0.5438315
0,0.5158065
1,0.9102001
1,0.1496848
1,0.8589928
1,0.4934344
1,0.1185961
1,0.4950425
0,0.4643833
0,0.2142191
1,0.4420772
0,0.4104836
1,0.9936565
1,0.5043932
1,0.1484801
0,0.8941463
0,0.1569904
0,0.4768002
1,0.2054743
0,0.7455564
1,0.171556
0,0.2482806
0,0.4503536
1,0.9739701
1,0.6155175
1,0.0138384
0,0.487723
0,0.2244944
1,0.7081972
1,0.711937
1,0.5283388
0,0.8979119
0,0.7591663
0,0.6399297
0,0.350344
1,0.930583
0,0.440612
1,0.6102084
1,0.4340025
1,0.7793478
1,0.9892123
1,0.4968883
0,0.9314722
1,0.9521633
0,0.5669598
1,0.8882584
0,0.8805564
1,0.1864998
1,0.7543943
1,0.4570235
1,0.0443492
0,0.0901959
0,0.1291218
0,0.1501401
1,0.295281
1,0.5384438
0,0.7792419
0,0.0015675
1,0.7206584
0,0.5514087
0,0.7972402
0,0.2670293
0,0.0297165
1,0.2602137
0,0.047827
0,0.3754777
0,0.18976
0,0.1862965
0,0.6660436
1,0.7968878
1,0.3094909
0,0.6323161
1,0.3547122
0,0.7098725
1,0.0156049
1,0.9379728
1,0.6546804
1,0.2891163
0,0.2003537
1,0.9202028
0,0.1174155
0,0.3382211
0,0.8462647
1,0.5861479
0,0.0744969
1,0.1205761
1,0.0776133
1,0.6499965
1,0.0658126
0,0.3440093
1,0.9159921
0,0.8561323
0,0.7945871
1,0.6038749
0,0.2498738
0,0.9885285
1,0.0919498
0,0.7979048
0,0.7551843
1,0.303453
0,0.578088
1,0.6798511
1,0.9430773
0,0.0417525
1,0.7710954
0,0.4820658
0,0.0664319
0,0.574403
1,0.7315809
1,0.5525795
1,0.3449256
1,0.5582154
0,0.6555388
1,0.4210172
0,0.1526037
0,0.0545479
0,0.7519577
1,0.5963283
1,0.7094372
0,0.85767
0,0.5703924
1,0.1366275
0,0.5349748
0,0.4103305
1,0.8407354
0,0.8110422
1,0.1229956
1,0.4043993
0,0.3400156
1,0.5623378
0,0.4985503
1,0.0957106
0,0.5937242
1,0.9368065
0,0.2053902
0,0.8459664
1,0.6995658
0,0.0061911
0,0.0347006
1,0.8646291
1,0.4736053
1,0.5155338
0,0.9935203
0,0.592618
0,0.7018814
1,0.6990103
0,0.2504438
1,0.8891867
0,0.2398723
0,0.8850966
1,0.839467
1,0.9006729
0,0.0600166
1,0.6530993
0,0.7935545
1,0.6030712
1,0.3565549
1,0.0186335
0,0.3631796
1,0.7391786
1,0.7484197
1,0.0528614
1,0.693614
1,0.3608939
1,0.8990694
1,0.6613325
0,0.2366181
1,0.2518745
1,0.4630092
1,0.1114682
1,0.1442169
0,0.5724382
0,0.8252133
0,0.7920505
1,0.2893514
0,0.5439133
0,0.9722181
0,0.1359497
1,0.7553602
1,0.2925512
1,0.9263053
1,0.400437
0,0.554392
0,0.237812
0,0.4404146
0,0.4532625
0,0.3669438
0,0.9503838
0,0.9636166
1,0.0917161
0,0.8917208
0,0.2887531
0,0.5375316
1,0.5916843
0,0.1274221
0,0.7254164
0,0.0528233
0,0.5900298
0,0.1454713
1,0.0853498
0,0.7474489
1,0.9394935
1,0.904943
1,0.4615046
1,0.2011521
0,0.2571232
1,0.7778222
1,0.7504778
0,0.7450174
0,0.4594283
0,0.5051568
1,0.7573901
0,0.2262222
1,0.9534615
1,0.959352
0,0.6023465
0,0.0763984
1,0.5235926
1,0.5120921
1,0.8228946
1,0.0351273
1,0.5304096
1,0.29409
0,0.73672
1,0.895055
1,0.5554437
1,0.4557665
1,0.9916566
1,0.3440491
0,0.6945251
1,0.4206827
1,0.7087071
0,0.7613934
1,0.9680705
1,0.5530198
0,0.7783574
0,0.1064105
1,0.5273613
0,0.1628493
1,0.3759147
0,0.6033746
0,0.0375051
1,0.9836532
0,0.4809765
0,0.6119265
1,0.8768821
0,0.4992098
0,0.2188479
0,0.7753263
1,0.2949144
0,0.183713
0,0.2564919
1,0.0489004
0,0.6914063
1,0.4604254
1,0.6106858
1,0.4046212
0,0.2020877
1,0.5328032
0,0.3075376
0,0.5158158
0,0.8028206
0,0.8308071
0,0.9098326
0,0.1828578
1,0.1917836
0,0.9630588
0,0.5847961
0,0.9271015
0,0.1075552
0,0.4789051
1,0.4568852
1,0.5923084
0,0.373482
0,0.8296858
0,0.7364785
1,0.7140309
0,0.4625134
1,0.5523161
0,0.0089694
1,0.8896708
0,0.0996576
0,0.4948298
1,0.1669206
0,0.2784941
1,0.0519634
1,0.7170983
0,0.2444935
1,0.5336609
0,0.0161647
0,0.3520846
0,0.6740407
1,0.8697751
1,0.9274449
1,0.3903346
0,0.7772476
1,0.3027952
1,0.8050094
0,0.1390428
0,0.5792374
0,0.2496158
0,0.574755
1,0.5999718
0,0.8217144
0,0.2044933
1,0.535344
0,0.722064
0,0.4198135
0,0.721687
0,0.6343651
1,0.2699527
1,0.7211727
0,0.0267816
0,0.2395198
0,0.0927912
0,0.3041534
0,0.0313222
0,0.7941345
1,0.4236165
0,0.7140781
0,0.6381453
1,0.809597
1,0.2368448
0,0.8554125
1,0.3135505
1,0.0456967
0,0.0571865
0,0.9724243
0,0.7152601
