real,class 1
0,0.4324971
0,0.2958808
1,0.7094986
1,0.5559791
1,0.3176491
1,0.9146409
1,0.3381388
0,0.6522345
1,0.1405599
1,0.5527759
0,0.322246
1,0.1062006
0,0.5312991
0,0.0911016
1,0.7647794
1,0.8865659
0,0.3838395
0,0.3654995
1,0.4874309
0,0.0235425
0,0.0232946
0,0.8296382
1,0.7962442
0,0.6646786
1,0.3670418
1,0.8532265
0,0.7560201
1,0.0651532
1,0.0294067
0,0.7639735
0,0.7135994
1,0.3559874
1,0.6110988
0,0.1636603
1,0.1069011
1,0.921061
1,0.65464
0,0.5314885
1,0.5962015
1,0.0233997
1,0.4127646
0,0.9390397
1,0.6484369
1,0.0212586
0,0.9990526
1,0.9908853
1,0.2130468
0,0.5932489
0,0.9979754
0,0.025365
1,0.3190198
0,0.5395625
1,0.4865256
0,0.0842255
1,0.7319123
0,0.1302369
0,0.7053831
0,0.0485113
1,0.0157015
0,0.5076484
0,0.2905654
0,0.3631393
1,0.2455053
1,0.0257932
1,0.4840068
1,0.3313318
1,0.4128756
0,0.3531828
0,0.1021111
1,0.3759079
1,0.3861808
0,0.446585
1,0.9065346
1,0.2934136
1,0.6771143
0,0.2205806
0,0.3755366
0,0.5675141
0,0.8322129
0,0.2823015
1,0.2053118
1,0.4366631
1,0.4556001
1,0.0820958
1,0.0560123
0,0.8214059
0,0.9087099
0,0.8442154
1,0.0066252
0,0.8014538
1,0.7883207
0,0.5284867
1,0.9951517
0,0.5505743
1,0.1629331
1,0.1711614
1,0.7047979
0,0.8559059
1,0.2073569
0,0.3959701
1,0.2143748
1,0.3828172
0,0.0035135
1,0.2521584
0,0.7057128
1,0.9511341
1,0.7472622
1,0.1472213
1,0.8932233
0,0.205545
0,0.5615838
0,0.7559618
0,0.8559718
1,0.1505956
0,0.338645
0,0.0855628
0,0.0352949
0,0.9589693
1,0.9220618
0,0.0209079
0,0.8395118
0,0.0339676
0,0.0163425
0,0.293116
1,0.9029196
0,0.5172263
0,0.3276278
1,0.2936445
1,0.5455154
1,0.604527
1,0.2920293
1,0.6902129
0,0.3795965
0,0.6249149
0,0.2733482
1,0.7283604
0,0.9633474
0,0.9549971
0,0.0150611
1,0.8818428
0,0.0686833
1,0.697723
0,0.5845417
1,0.9701328
0,0.0028996
0,0.4267851
1,0.662624
1,0.764507
1,0.9627393
1,0.935663
0,0.4891376
1,0.3818404
1,0.1782531
0,0.7622696
0,0.8305329
1,0.2288799
0,0.5563757
0,0.3888089
1,0.4222915
1,0.3520482
0,0.1722187
0,0.3159652
1,0.8193688
0,0.6677639
1,0.8117329
0,0.1999435
0,0.131298
0,0.2141364
0,0.3813606
1,0.2239073
0,0.2721438
0,0.4019324
1,0.682623
1,0.6274818
0,0.238316
1,0.9091476
1,0.2359489
1,0.0109654
1,0.06145
1,0.9852651
0,0.8629535
1,0.8296622
0,0.2608517
1,0.0873903
1,0.0718855
1,0.2889749
1,0.9608293
0,0.6746474
0,0.6378453
1,0.0750446
1,0.860747
0,0.9908802
1,0.5905072
1,0.6489168
1,0.4692837
0,0.2513718
0,0.2261998
1,0.9207219
0,0.1695396
0,0.2296617
0,0.5232212
1,0.7609717
1,0.3967347
0,0.9167043
1,0.2663854
0,0.8792356
1,0.583279
1,0.1846234
1,0.6338163
1,0.4190828
0,0.2828395
1,0.5847222
1,0.6360003
0,0.4027827
0,0.733955
1,0.3113058
0,0.9643535
0,0.8113069
0,0.2884448
0,0.1990529
0,0.8103529
1,0.9840042
1,0.0488498
1,0.8554333
0,0.3094194
0,0.8195041
1,0.9738778
0,0.0251866
0,0.3820607
0,0.1147663
0,0.0210969
0,0.9090663
1,0.4663096
1,0.0641039
1,0.583484
1,0.1573713
0,0.014218
1,0.7028886
1,0.196603
1,0.1346191
1,0.0356375
1,0.0115673
1,0.460429
1,0.6160658
0,0.3180085
0,0.7968127
1,0.8350341
0,0.0719515
1,0.6981605
1,0.7768791
0,0.7842316
0,0.4024685
1,0.7827686
0,0.8103535
0,0.9242118
1,0.8974105
1,0.0273508
1,0.3378786
0,0.7371019
1,0.4178896
0,0.5380923
1,0.6124237
1,0.928071
0,0.560488
0,0.5098446
1,0.742996
1,0.2538011
0,0.5143052
1,0.9529763
0,0.8962804
1,0.3718962
1,0.06788
0,0.2230425
0,0.4960161
1,0.0504085
0,0.7878667
1,0.2371631
1,0.256461
0,0.3848286
1,0.519249
0,0.3649902
1,0.8975058
0,0.25957
0,0.0741227
1,0.6961806
1,0.3171186
0,0.7277152
0,0.2140636
1,0.8938455
0,0.8918591
1,0.9991715
0,0.4878842
0,0.5497254
1,0.7718927
1,0.508329
0,0.8710598
0,0.1728682
0,0.490454
1,0.4500745
0,0.3993741
1,0.8585536
0,0.024467
1,0.1981267
0,0.9533892
0,0.0657161
1,0.8246961
0,0.0221284
0,0.1598124
0,0.724921
0,0.664015
1,0.5063561
0,0.737027
1,0.9803557
1,0.2683328
0,0.5767878
1,0.23407
1,0.007996
0,0.0907644
1,0.3513206
1,0.2253211
1,0.6808293
1,0.3013645
1,0.7183113
0,0.0317726
1,0.0764917
1,0.7826888
1,0.7374663
1,0.1965983
0,0.4737049
1,0.6807271
0,0.3416909
0,0.3925638
1,0.0025772
0,0.3969494
0,0.4081639
0,0.1278605
0,0.6415388
0,0.7954624
0,0.187158
1,0.6847934
0,0.3635533
0,0.681492
0,0.6008418
0,0.7105585
0,0.3179384
0,0.8068526
1,0.4985014
0,0.2150289
0,0.7107355
1,0.4097891
1,0.9577926
0,0.3871133
1,0.4068223
1,0.4066021
1,0.7275664
1,0.5580405
0,0.7763222
0,0.5811748
1,0.7141681
0,0.9574462
1,0.6336079
1,0.8478482
1,0.0161214
0,0.2227039
1,0.8001143
0,0.1254646
1,0.8312255
1,0.554351
1,0.4703069
0,0.5485406
0,0.5134517
1,0.5878042
0,0.6707115
0,0.0037931
1,0.2014889
1,0.3287369
0,0.177043
0,0.013162
0,0.1985963
0,0.2324422
0,0.0121875
1,0.8145175
0,0.4783205
1,0.6463944
0,0.5955374
0,0.795207
1,0.0216425
0,0.2615436
1,0.9652094
1,0.6405818
1,0.0393937
0,0.4080794
0,0.2461515
1,0.6172892
1,0.7668844
0,0.5131904
0,0.0413983
1,0.7984737
0,0.3720369
1,0.1384595
1,0.0482875
0,0.7302784
0,0.0811033
1,0.9219616
1,0.6613183
0,0.2242982
1,0.4619718
0,0.3484043
0,0.0082646
0,0.1931677
0,0.8783912
0,0.2392421
1,0.9906564
0,0.4832328
1,0.614206
1,0.704706
0,0.555762
0,0.1172965
0,0.6589474
0,0.4234023
0,0.4501775
0,0.0137146
1,0.214438
1,0.059871
0,0.8156473
1,0.1149213
0,0.6741057
0,0.2881475
0,0.2761612
0,0.5669228
0,0.4253744
1,0.5393683
0,0.9737092
0,0.1258503
1,0.3516892
1,0.9904707
0,0.5266194
1,0.2707471
1,0.7564005
1,0.1265524
1,0.7831969
0,0.8847342
1,0.8611483
1,0.8371451
0,0.7264784
1,0.3709826
1,0.3502168
0,0.4864162
0,0.8662644
0,0.3450252
0,0.5460694
1,0.8734974
0,0.5960419
0,0.538538
1,0.8564534
1,0.000609
1,0.4594489
1,0.4570376
0,0.0890324
1,0.9467547
1,0.9700089
0,0.5623129
1,0.1378897
0,0.3455251
0,0.6266707
0,0.6263891
0,0.1447718
1,0.8301509
1,0.7694058
0,0.9694307
0,0.0834568
0,0.5903935
0,0.1944806
1,0.902306
0,0.1350251
1,0.9992329
1,0.0265759
1,0.8150924
1,0.9332591
1,0.1759121
1,0.0583747
1,0.6000914
1,0.4547855
1,0.5454085
1,0.1114999
1,0.3877032
0,0.7994613
0,0.8668039
1,0.4683039
0,0.1343497
0,0.6513057
0,0.1922801
1,0.7714438
1,0.0580638
1,0.8251446
1,0.8251086
1,0.7613939
1,0.7073614
0,0.8358966
0,0.4560387
0,0.139397
0,0.6892014
1,0.3424159
0,0.8199023
0,0.5597253
0,0.5332377
0,0.4664194
0,0.7780706
1,0.3583233
0,0.9843012
0,0.1876874
1,0.9048173
0,0.2707111
1,0.8611264
0,0.4751647
1,0.4034689
0,0.7591533
0,0.9325241
1,0.0643636
1,0.8708567
1,0.0975639
1,0.1688622
1,0.920109
0,0.4480276
1,0.0060556
1,0.6745126
1,0.2962956
0,0.7193102
1,0.6405245
0,0.9921694
1,0.0603899
0,0.8156442
1,0.948926
1,0.6853111
1,0.3103276
0,0.3697342
0,0.8674071
1,0.2319081
0,0.5375473
1,0.2616952
0,0.0667861
0,0.4269203
0,0.0820922
1,0.1718269
0,0.4694038
0,0.9605332
1,0.3825932
1,0.0312512
0,0.2958326
1,0.7608006
0,0.0780497
0,0.2761908
0,0.6251144
0,0.3103717
1,0.6332146
1,0.1276607
0,0.2504875
1,0.2520792
1,0.9684169
1,0.308374
1,0.9849697
0,0.9416036
0,0.483348
1,0.2579058
1,0.0225772
0,0.4027356
0,0.5670018
0,0.2904271
1,0.5778946
