real,class 1
1,0.6348848
1,0.2285231
0,0.2691002
1,0.0837711
1,0.2159216
1,0.8848281
0,0.458273
0,0.8999648
1,0.9822739
1,0.3278569
0,0.8763279
0,0.786708
0,0.9277595
0,0.400116
1,0.3425887
0,0.2716983
0,0.5788528
1,0.3997103
1,0.3704016
0,0.0197314
1,0.5028917
1,0.2234096
1,0.1184283
1,0.6683762
1,0.0815527
0,0.4478593
0,0.078944
1,0.616709
1,0.5523037
1,0.0259639
1,0.9358274
1,0.0565396
0,0.4079018
1,0.9409374
1,0.5579726
1,0.4669704
0,0.2991348
0,0.0275577
0,0.820145
1,0.893026
1,0.0615415
0,0.7690471
1,0.9000443
1,0.9182416
0,0.2072399
1,0.6217451
1,0.2027455
1,0.4908544
1,0.4895971
1,0.1291323
1,0.3046616
1,0.7770953
0,0.1535314
1,0.9452147
1,0.2873961
0,0.4741386
1,0.3636118
1,0.2744895
1,0.9073683
1,0.6695988
0,0.7611801
1,0.5584155
1,0.6472182
1,0.6398048
0,0.0807387
0,0.7995097
1,0.6584219
0,0.6183394
0,0.658181
0,0.8573973
0,0.3282906
0,0.9101108
0,0.8069084
0,0.6554616
0,0.627608
0,0.0281271
0,0.4616353
1,0.1925263
1,0.6683456
1,0.3791456
1,0.9783606
0,0.1805841
1,0.4764535
1,0.4252129
0,0.4649027
1,0.2704839
1,0.8473144
0,0.0068249
0,0.7051761
0,0.398416
0,0.1111668
0,0.543862
1,0.4249884
0,0.7132363
1,0.0049907
0,0.0532321
0,0.2820979
1,0.8129004
1,0.7422329
1,0.076229
0,0.9958718
1,0.2299761
0,0.9202519
0,0.3226207
0,0.2540777
0,0.2646373
1,0.3776627
1,0.0289722
1,0.9502857
0,0.3217614
1,0.7849235
0,0.7418146
1,0.97539
0,0.7062257
0,0.1514393
0,0.2552265
1,0.8048691
1,0.9250079
1,0.13472
1,0.8873864
0,0.9653908
1,0.499401
1,0.9611922
0,0.9153716
0,0.7651288
1,0.5742703
0,0.0672548
1,0.3395793
0,0.3380543
1,0.035439
0,0.0848483
0,0.4326542
0,0.1920946
1,0.114978
0,0.1804136
1,0.9615449
0,0.2845546
0,0.2014957
1,0.7185734
0,0.1906412
1,0.1736448
0,0.2859434
0,0.5828059
1,0.2483853
0,0.4960646
0,0.8381452
0,0.1081383
0,0.7742831
0,0.0342551
0,0.2904516
1,0.4068328
1,0.6421105
0,0.6891423
1,0.5053557
