real,class 1
0,0.8798059
1,0.6062811
1,0.8531077
0,0.3364386
0,0.9460611
0,0.7656194
0,0.0480588
0,0.7213128
0,0.4327673
0,0.6385014
1,0.3172021
1,0.3806056
1,0.0640782
1,0.3581101
0,0.9355847
1,0.2066382
1,0.4667088
1,0.13771
1,0.533711
0,0.1927294
1,0.1405807
1,0.6980254
1,0.7386808
1,0.9689093
1,0.4597606
1,0.8702999
0,0.2125343
1,0.4309337
0,0.3273632
1,0.2947509
0,0.3625635
0,0.0116038
0,0.3815572
1,0.9528947
0,0.5195621
1,0.2041653
1,0.0039884
1,0.2353346
1,0.2041742
0,0.2129551
1,0.8810746
0,0.5906862
1,0.2820768
1,0.0240048
0,0.3703463
0,0.3153248
0,0.0772891
0,0.4847098
1,0.4027621
0,0.651571
0,0.1950995
0,0.8027202
0,0.4307085
1,0.7794567
0,0.6597778
1,0.7258266
0,0.8697017
0,0.7998338
0,0.8976981
1,0.4761728
1,0.7742755
0,0.8331505
0,0.7220816
1,0.1242216
1,0.6190537
1,0.8647532
0,0.2021013
1,0.001197
1,0.6269627
0,0.4295336
0,0.7792323
1,0.3486317
0,0.1993976
0,0.3122461
1,0.3306476
1,0.7475804
1,0.7087168
1,0.7033455
1,0.7543683
1,0.5060756
0,0.1322791
0,0.681533
0,0.2890687
0,0.0415912
0,0.3992182
1,0.0541904
0,0.4160009
0,0.1907691
1,0.9652589
0,0.7495912
1,0.0464444
0,0.9580611
0,0.5088284
0,0.2745795
0,0.1236868
1,0.8158731
0,0.6122762
1,0.7710541
1,0.2571607
0,0.784373
1,0.6605844
1,0.0907567
1,0.7619271
1,0.8669072
0,0.9432952
1,0.7722323
0,0.1730275
1,0.2143012
1,0.3269632
1,0.4911167
0,0.5836727
1,0.0546367
1,0.6803473
1,0.4354492
1,0.7775884
1,0.4990427
0,0.2493467
1,0.34307
0,0.2038274
0,0.6253858
1,0.0871278
1,0.6618316
1,0.4051283
0,0.0673296
1,0.2363169
1,0.2109515
1,0.3700957
0,0.5763258
1,0.122888
1,0.1910231
1,0.5207334
1,0.109372
0,0.9029185
1,0.5989603
1,0.2875304
0,0.2221875
1,0.8128331
1,0.4339433
1,0.3565856
0,0.7133466
0,0.4141078
1,0.3443815
1,0.604519
1,0.922665
1,0.6893092
0,0.9186705
0,0.9302296
1,0.3854158
1,0.0895573
0,0.7656784
0,0.8014802
0,0.5662215
1,0.6158111
1,0.1440545
1,0.8012253
0,0.4882388
1,0.5882359
1,0.4483573
0,0.3862372
0,0.1219265
1,0.8746705
1,0.0410114
1,0.6979472
0,0.8379583
0,0.2055899
1,0.5021631
0,0.5183408
1,0.9698937
0,0.0249139
1,0.4500132
0,0.0358461
0,0.8383729
1,0.2668884
1,0.2392399
1,0.8974962
1,0.653652
0,0.0483776
0,0.757692
0,0.5233082
1,0.4748624
0,0.7335418
1,0.1171094
1,0.0475714
1,0.5933945
0,0.4422726
0,0.3659936
0,0.1419007
1,0.9887702
1,0.9658459
1,0.145977
0,0.6885416
1,0.3226729
1,0.7661729
1,0.4053136
0,0.7445324
0,0.5178761
1,0.6783652
1,0.2998373
1,0.6307617
0,0.5580237
1,0.1226863
1,0.4277792
0,0.9239909
0,0.626044
1,0.3369099
1,0.7138068
0,0.3239195
1,0.2725339
1,0.0738409
0,0.272507
0,0.640513
1,0.1479292
0,0.518455
0,0.0130699
1,0.8454482
1,0.8288451
1,0.0377852
0,0.0548482
1,0.5962983
1,0.1187161
1,0.0025457
1,0.0596522
1,0.1610076
1,0.8934488
0,0.8065105
0,0.2734911
1,0.1080456
0,0.5773154
1,0.6379997
0,0.8358882
0,0.1124236
0,0.8545044
1,0.8504456
0,0.3703081
0,0.5476101
0,0.4988559
0,0.2927979
0,0.2892009
1,0.974769
0,0.6654532
0,0.9116164
0,0.0589735
0,0.5966962
0,0.241977
0,0.8413499
1,0.3002253
0,0.3661848
0,0.2487107
1,0.5045509
1,0.7005324
0,0.596827
0,0.9138705
1,0.9358506
1,0.8380097
0,0.529208
0,0.8690856
1,0.8633448
0,0.8186752
1,0.4306822
1,0.7107109
0,0.1454665
0,0.3473758
0,0.6610698
1,0.1346691
0,0.0849844
0,0.8241799
1,0.1292872
1,0.6979786
0,0.0058655
1,0.8245001
0,0.1947066
1,0.7568576
1,0.2573347
1,0.8570169
1,0.9698653
0,0.1230675
1,0.2407261
1,0.2269094
0,0.5704949
1,0.491354
0,0.9840232
1,0.0153636
0,0.8980955
1,0.9877211
1,0.4352772
0,0.0657062
1,0.5269272
0,0.87774
0,0.8906964
1,0.7476802
0,0.7196861
0,0.7527437
1,0.067645
1,0.2136946
0,0.8991637
0,0.9257947
0,0.0610337
1,0.4067072
0,0.4592076
1,0.097639
1,0.8443659
0,0.4962693
1,0.1536057
0,0.182858
0,0.2504176
1,0.7711889
1,0.3290257
1,0.493723
0,0.0521572
0,0.8212364
1,0.0708422
1,0.8576516
0,0.9260387
0,0.3025744
0,0.2152907
1,0.2812737
0,0.0460405
1,0.74501
0,0.4686584
0,0.2054757
1,0.9739942
0,0.4669683
0,0.9163963
1,0.1234392
0,0.3454793
1,0.9012148
0,0.0276637
0,0.7241138
0,0.7250586
1,0.6173437
0,0.1950011
0,0.0461055
0,0.340411
0,0.5408856
0,0.2669544
1,0.6415983
0,0.0403135
1,0.3132692
0,0.1308897
1,0.2376781
1,0.4280282
0,0.2803135
1,0.0459184
0,0.3832942
0,0.4477415
0,0.2511569
0,0.4623174
0,0.9259553
1,0.9966582
1,0.537202
1,0.0822376
0,0.2763556
0,0.6504057
0,0.5524444
0,0.3337655
1,0.6455491
1,0.3792295
1,0.4878477
0,0.8633963
1,0.4393379
0,0.4542859
0,0.8288737
0,0.7704381
0,0.775299
0,0.2180367
0,0.0983746
0,0.1822863
0,0.1626563
0,0.205288
1,0.6698161
0,0.1823713
0,0.4551739
1,0.1417862
1,0.5100531
0,0.6210191
1,0.0976688
0,0.2557084
0,0.1988737
1,0.4020139
0,0.9614593
1,0.2505927
1,0.8161212
1,0.9844511
1,0.0779704
0,0.7671738
1,0.7891253
0,0.6187003
0,0.3961918
1,0.1690963
0,0.5708636
0,0.4754106
0,0.8360378
0,0.401306
0,0.2574968
1,0.5150066
1,0.4533663
0,0.6374006
1,0.2651145
0,0.6138297
1,0.4621997
1,0.7464001
0,0.7884564
1,0.3349725
0,0.3527183
1,0.0840362
0,0.2680849
0,0.202729
1,0.7610255
0,0.3958778
0,0.2068547
0,0.818212
0,0.6354881
0,0.977765
1,0.8746416
0,0.3973668
1,0.1752028
0,0.5893079
0,0.0369497
1,0.2876634
0,0.9032209
1,0.2651767
1,0.0779678
1,0.3850325
0,0.7831227
1,0.0547062
0,0.7546967
1,0.1780059
0,0.2564285
1,0.8356123
1,0.0426542
0,0.0615386
1,0.4983152
1,0.5878774
1,0.4117744
1,0.0470151
0,0.9842164
1,0.0394575
0,0.8298254
1,0.3049082
0,0.1040337
1,0.2346014
1,0.609237
1,0.8770768
1,0.9644182
1,0.4512027
0,0.5603184
0,0.1883646
1,0.4473298
0,0.2590642
0,0.0108411
0,0.5258274
0,0.9691264
1,0.7899315
1,0.5402323
0,0.0256729
1,0.553311
0,0.8556798
0,0.421776
0,0.5188051
0,0.078892
1,0.8851386
0,0.143102
0,0.8373823
0,0.6160007
0,0.0184361
1,0.2611521
0,0.0264505
0,0.6982715
0,0.1205935
0,0.6859069
0,0.0130115
1,0.4744852
1,0.5464762
0,0.2460705
1,0.5764422
0,0.9560739
0,0.3368622
1,0.6267503
1,0.3295756
0,0.7966148
1,0.7461537
1,0.098698
1,0.349842
1,0.3038583
0,0.8686445
0,0.3352204
0,0.3499415
0,0.24323
1,0.266208
0,0.8539206
1,0.1942982
0,0.1673758
0,0.9109382
1,0.0294458
0,0.5081839
1,0.9889459
1,0.0708947
1,0.2873297
1,0.9676677
1,0.828898
1,0.5682692
0,0.232557
0,0.8052383
0,0.7887104
1,0.552977
0,0.5169677
1,0.5928262
0,0.8803917
1,0.0475318
1,0.2268266
0,0.1932787
0,0.9409134
1,0.4062715
1,0.0369506
0,0.1267866
0,0.3806682
1,0.1904951
1,0.0981724
1,0.7252779
1,0.071564
0,0.7075897
0,0.9347175
1,0.3060279
0,0.039012
1,0.3134925
1,0.8644315
1,0.1938426
0,0.7270199
0,0.1750899
0,0.0714553
0,0.6256481
1,0.915334
0,0.1109204
1,0.9167182
1,0.4262139
0,0.2863942
0,0.1493497
1,0.6077658
1,0.9727075
0,0.2062256
1,0.2554719
0,0.8461289
1,0.9020064
0,0.1660309
0,0.110241
1,0.3396981
1,0.9145379
0,0.5316813
0,0.7037889
0,0.3432716
0,0.1104456
1,0.435913
0,0.8822987
0,0.6257214
1,0.4265229
1,0.5198763
0,0.1745064
0,0.763519
1,0.7931425
1,0.5411993
0,0.5906223
1,0.5752319
0,0.2441835
0,0.4333756
1,0.4729771
1,0.6264597
0,0.1882557
1,0.0509712
1,0.2095493
0,0.1198385
0,0.6480925
1,0.2308548
0,0.0454365
0,0.2103213
0,0.6354001
0,0.61936
1,0.9610156
1,0.5783685
0,0.0909418
0,0.6609027
0,0.6827329
1,0.9435289
1,0.4356451
1,0.4114806
1,0.3692371
1,0.7402184
0,0.4837371
0,0.5486367
0,0.3178239
0,0.421643
1,0.5674568
0,0.1169718
0,0.7155685
1,0.451034
0,0.4199721
0,0.7994096
1,0.3448277
0,0.5714725
1,0.1997492
1,0.2737949
1,0.3338127
1,0.4906078
0,0.4340234
1,0.1334835
0,0.9736948
1,0.5735058
0,0.5534763
0,0.3832324
0,0.0142581
0,0.254202
1,0.0135688
1,0.0577015
0,0.0508183
0,0.0185881
1,0.6815573
0,0.0106565
0,0.1451356
0,0.8143571
0,0.7751324
0,0.2728174
1,0.6908865
0,0.647545
0,0.8649358
1,0.7261751
1,0.3692251
1,0.6302786
0,0.9864906
1,0.3056824
0,0.6726643
0,0.80074
1,0.6181325
1,0.4569284
1,0.517577
1,0.3306734
0,0.5787979
1,0.1507742
1,0.6602253
1,0.344233
0,0.7572646
1,0.2149564
0,0.3632323
0,0.783847
1,0.0513267
1,0.4125459
1,0.2522233
1,0.8980431
1,0.0370909
0,0.9927876
0,0.5938742
0,0.4624754
0,0.3944191
0,0.2482446
0,0.8865585
0,0.7390836
0,0.9463614
0,0.0572394
1,0.6765478
0,0.2634772
0,0.2592627
1,0.5523751
1,0.3074252
0,0.2715773
1,0.0997577
0,0.1603844
1,0.3390898
1,0.4061577
0,0.904282
1,0.0397127
1,0.844165
1,0.5584833
1,0.9666061
0,0.3850294
0,0.3754796
0,0.953748
1,0.9071706
1,0.1988016
1,0.2104522
0,0.6491564
1,0.402686
1,0.0279265
0,0.4333215
1,0.9565731
1,0.3528556
1,0.7872274
1,0.7744624
1,0.251099
0,0.6749385
0,0.3417018
1,0.3652014
0,0.2287811
1,0.2759364
0,0.5810991
1,0.7082034
0,0.5742742
0,0.7382486
0,0.4332394
1,0.2420795
1,0.9342847
0,0.7373954
0,0.9541109
1,0.5165303
1,0.6828333
0,0.8720224
1,0.0759181
1,0.2336646
0,0.6464066
0,0.7668842
0,0.8734354
1,0.4083749
1,0.6984415
0,0.9994632
1,0.0868776
1,0.1344225
1,0.688108
0,0.3010375
0,0.0787552
1,0.0153396
1,0.3759306
0,0.7770351
0,0.7434105
1,0.9416436
0,0.3648409
1,0.6439047
1,0.1501688
0,0.224134
0,0.9878217
0,0.5770877
0,0.3360916
0,0.3013197
0,0.0265216
1,0.1107795
1,0.1612879
0,0.2647653
1,0.3165992
0,0.8068993
1,0.4601329
0,0.1577871
0,0.2640188
0,0.9140271
0,0.4009464
1,0.9445301
1,0.197926
0,0.6358654
1,0.3785456
0,0.9571346
0,0.0249123
0,0.9289337
0,0.6123544
0,0.3025891
1,0.0728825
1,0.4049861
1,0.2773705
0,0.1306036
0,0.5209616
1,0.3159698
0,0.7217476
0,0.5156418
0,0.8375976
1,0.0606561
0,0.8861556
1,0.6305184
0,0.3316165
1,0.9456886
0,0.5045903
0,0.1291448
0,0.2482464
0,0.5346752
0,0.133212
0,0.6641242
0,0.9450956
0,0.6480967
1,0.7342026
0,0.223287
0,0.300605
0,0.2343727
1,0.6083403
0,0.0494051
0,0.6540835
1,0.5144628
