real,class 1
1,0.5460827
1,0.7302096
1,0.9447774
1,0.6959467
0,0.3630864
0,0.8663593
1,0.046451
0,0.1314916
0,0.3614338
0,0.1135237
0,0.1583541
0,0.9473681
0,0.7164105
0,0.4498903
0,0.18795
0,0.4502317
0,0.8511107
0,0.9078894
1,0.9506907
1,0.22768
0,0.9623539
0,0.1043587
0,0.7968802
1,0.7267072
1,0.4940143
1,0.095248
1,0.3167143
0,0.0131849
1,0.7776156
0,0.2079449
0,0.306534
1,0.3250355
1,0.5469018
1,0.7663995
0,0.6204074
1,0.8993747
0,0.3681656
1,0.6902617
0,0.430722
1,0.9923805
1,0.3441265
1,0.213449
0,0.3884431
0,0.3034499
0,0.5396931
1,0.9565728
0,0.7918241
1,0.0388379
1,0.0054468
1,0.7459358
0,0.8079223
0,0.9277427
0,0.3699185
0,0.1218228
0,0.5481626
0,0.8753107
1,0.0207243
1,0.1592427
0,0.978238
0,0.3387885
1,0.4375433
0,0.6729244
0,0.5186434
0,0.4282921
0,0.9962139
0,0.7198967
1,0.712034
0,0.9120796
0,0.7594982
0,0.340704
0,0.4216839
1,0.6034164
0,0.7290711
1,0.8443532
0,0.9737379
1,0.4348342
0,0.839561
0,0.2518051
1,0.6608046
0,0.4772667
0,0.8008798
0,0.7887675
1,0.0743724
0,0.1344107
1,0.1626381
1,0.4465686
0,0.4287952
1,0.0796944
1,0.7942631
0,0.8066195
0,0.7996376
0,0.2439207
1,0.4014196
0,0.8638299
0,0.3623786
0,0.4149869
1,0.274179
0,0.2683961
1,0.5074166
0,0.8750638
0,0.6589071
1,0.5995916
1,0.4013239
0,0.730475
0,0.7992442
0,0.6196839
0,0.877617
1,0.7291786
1,0.5387306
1,0.0608207
1,0.5639764
1,0.6599895
0,0.5932071
0,0.0690209
0,0.2154755
1,0.2852011
1,0.4472789
0,0.8094124
1,0.4968146
1,0.7742592
0,0.3638837
1,0.6433012
0,0.0026947
0,0.7250517
1,0.4292012
0,0.3828205
0,0.1961833
0,0.5521735
1,0.0934533
1,0.9024406
0,0.1425403
0,0.2400023
1,0.8722701
1,0.9983018
1,0.3555462
0,0.2300964
1,0.4841291
0,0.3816094
1,0.9570853
1,0.2222159
0,0.1867253
0,0.9475957
0,0.8738372
0,0.2080395
1,0.6028499
0,0.3632247
0,0.1499632
0,0.5553507
1,0.8050256
0,0.9804253
1,0.4021489
0,0.4266027
1,0.0225529
1,0.440269
1,0.5763732
1,0.8856154
0,0.9525091
0,0.1283575
1,0.01977
1,0.1107768
0,0.4704198
0,0.7060621
1,0.631324
0,0.6589827
0,0.944404
1,0.0832229
0,0.5564831
1,0.6708257
1,0.5764773
0,0.0659805
0,0.6496352
0,0.7705478
1,0.2457508
0,0.3554319
1,0.5896353
1,0.5618042
0,0.8964676
1,0.1965341
0,0.6509048
1,0.4255244
1,0.1185096
0,0.1228929
0,0.4202307
1,0.7046056
1,0.3271655
0,0.6827441
1,0.3175453
0,0.3029395
1,0.0748361
0,0.7369654
0,0.5270589
0,0.6600283
0,0.5874709
0,0.5838066
0,0.3793804
0,0.1938722
1,0.6763452
0,0.0557101
1,0.5351889
1,0.4256362
1,0.2359275
0,0.0503978
1,0.5607201
1,0.3993529
1,0.2830736
0,0.2744655
1,0.7105724
1,0.8587627
1,0.9718185
0,0.3842369
0,0.3891244
0,0.5511137
0,0.6591437
1,0.2153109
1,0.4106277
1,0.6272335
1,0.126943
0,0.3073035
1,0.4008296
0,0.2478159
1,0.7962494
0,0.5567447
1,0.2664649
1,0.918255
0,0.8212161
1,0.2477295
1,0.081747
1,0.9313782
0,0.8430432
0,0.4191134
0,0.4029073
1,0.5048753
0,0.5731614
0,0.8574552
0,0.4750624
1,0.0900073
1,0.5801724
1,0.4224592
1,0.449041
0,0.5352945
1,0.1169906
1,0.0294427
1,0.8342231
1,0.2350856
1,0.0127472
1,0.0264119
0,0.1466412
0,0.81767
1,0.1325971
0,0.6103258
1,0.1552893
0,0.7525455
1,0.0399555
1,0.3990419
1,0.2039234
1,0.6865079
1,0.020138
1,0.8618278
0,0.7417215
1,0.1350999
1,0.9397793
1,0.6996524
1,0.2287665
1,0.0217716
0,0.5092386
0,0.5649743
1,0.3293912
0,0.8951869
0,0.464572
0,0.1714329
1,0.2981921
0,0.0787583
1,0.7711352
0,0.2227789
0,0.6660558
0,0.4911166
1,0.4215129
1,0.5306806
1,0.1003855
0,0.1962752
1,0.6603888
0,0.2567628
1,0.4089136
0,0.2794779
0,0.3001414
0,0.2930393
1,0.4511333
0,0.9696559
0,0.6125952
0,0.9153768
1,0.4139741
0,0.5101133
1,0.763445
0,0.6172769
1,0.8604382
0,0.7965561
0,0.3663977
0,0.2408976
1,0.5913163
1,0.9123428
1,0.7601289
1,0.7413947
1,0.8580614
0,0.9022363
0,0.6005626
0,0.166169
0,0.8339444
0,0.4756188
1,0.2766197
1,0.0547832
1,0.9990655
0,0.145924
0,0.8443496
0,0.6207942
0,0.7236041
1,0.1480638
1,0.5889833
1,0.9108942
1,0.9350482
0,0.2700596
0,0.1748162
0,0.7920338
1,0.1269894
0,0.3265245
0,0.2782817
0,0.4159006
1,0.9758132
0,0.9606484
1,0.9273509
1,0.9553279
1,0.0867296
1,0.4341605
1,0.3636369
1,0.0485293
0,0.8788851
0,0.3784625
0,0.2863446
1,0.698377
0,0.3174939
1,0.5274845
1,0.0760769
1,0.3677183
1,0.8018056
0,0.3743012
0,0.7163426
1,0.4930487
1,0.507487
1,0.6984893
0,0.7507258
0,0.9632775
1,0.5588434
0,0.0439525
1,0.261877
0,0.2706166
0,0.9066602
0,0.6074386
0,0.0798178
1,0.8096659
1,0.2311808
0,0.2063297
1,0.0227193
1,0.8097915
0,0.2070892
1,0.0511185
1,0.9907182
0,0.5414992
0,0.1008595
0,0.1193999
0,0.5271921
1,0.2371389
1,0.0448733
1,0.9919662
1,0.3140882
0,0.4311147
1,0.7754
0,0.6409514
0,0.6072425
0,0.7661246
0,0.391097
1,0.3154793
1,0.3116332
0,0.1337241
1,0.1627135
1,0.4641964
1,0.9992642
1,0.5844413
1,0.3466435
1,0.8159536
0,0.7532384
1,0.8902744
0,0.4075688
1,0.6938792
0,0.691466
1,0.0238034
0,0.5824771
0,0.8829507
0,0.7221051
1,0.640872
1,0.5406953
0,0.8300965
1,0.8088919
0,0.0313062
0,0.9936444
1,0.6534727
0,0.6776208
0,0.2251997
1,0.3394484
1,0.4704424
0,0.2237691
0,0.7609535
1,0.7353419
0,0.4777611
0,0.5465585
0,0.8055724
1,0.3936477
1,0.7689135
0,0.2088436
1,0.0367632
0,0.9663498
1,0.1638993
1,0.1772978
0,0.0351953
0,0.4603458
0,0.2682191
0,0.1235907
1,0.4203237
0,0.5833573
1,0.142881
0,0.2410021
1,0.2136656
0,0.831751
0,0.8819981
1,0.5973555
1,0.6575034
0,0.6903221
0,0.4023429
0,0.1050776
0,0.8230046
1,0.9178761
0,0.6726651
0,0.138778
0,0.6614589
0,0.7853495
0,0.9087286
0,0.0383115
0,0.7207511
1,0.6650343
1,0.2743801
0,0.2780149
1,0.1081462
1,0.1871357
0,0.9288256
1,0.9287128
0,0.5062839
0,0.5401773
0,0.9791252
1,0.0716006
0,0.0151479
1,0.6258591
0,0.9884406
1,0.4557887
1,0.0171218
1,0.5603835
0,0.8743232
0,0.597777
0,0.9907675
1,0.1425245
0,0.3832552
0,0.4516862
1,0.6562878
0,0.3759674
0,0.7352361
1,0.9392235
0,0.3265628
0,0.5724537
0,0.4262661
0,0.7792451
0,0.1517148
0,0.1154418
0,0.4104733
1,0.8889273
1,0.0625363
0,0.4343443
0,0.678346
0,0.6155098
1,0.2149403
0,0.1953344
1,0.4424032
1,0.7260756
0,0.575573
0,0.8218431
0,0.2471797
0,0.9295845
1,0.8788373
1,0.2875836
0,0.9414647
1,0.5466203
1,0.5107122
0,0.4795801
0,0.0621518
1,0.3292492
0,0.4273591
1,0.2497653
1,0.6828265
0,0.4027655
0,0.0782165
1,0.5893001
1,0.0037203
0,0.5016149
1,0.5472003
0,0.0219609
1,0.8594241
1,0.6196879
1,0.7430745
0,0.555221
1,0.2588256
1,0.9005289
0,0.6853815
1,0.4174431
0,0.3792416
1,0.4226891
1,0.8955158
1,0.7313232
0,0.0699372
1,0.7646795
0,0.4924012
0,0.6989863
1,0.7001204
1,0.2934575
1,0.0486073
0,0.361534
1,0.80765
0,0.4185109
1,0.1488015
0,0.7362221
1,0.3817903
1,0.7229098
0,0.1695808
1,0.2866656
1,0.7110098
0,0.4109934
