real,class 1
0,0.5793459
1,0.1165582
1,0.4349105
1,0.7005682
1,0.7570871
0,0.1130731
1,0.1031781
0,0.2876941
0,0.8865003
1,0.4306672
0,0.6610555
0,0.5199189
1,0.71386
1,0.2901948
0,0.4136432
1,0.5446197
1,0.2716466
0,0.4314438
1,0.7889888
0,0.1267566
0,0.414215
0,0.6705539
1,0.8371027
0,0.0908034
1,0.6164184
0,0.6252446
0,0.4584585
0,0.2613722
0,0.0315333
0,0.5985376
1,0.8330864
1,0.5179487
1,0.6628907
0,0.2386607
0,0.4414898
1,0.7822209
0,0.40146
1,0.5903019
0,0.2294647
1,0.1861643
0,0.8885908
0,0.9706106
1,0.4688046
1,0.4994931
0,0.2811354
1,0.4504274
0,0.0335325
0,0.8328558
0,0.2085867
1,0.8381977
0,0.9032238
0,0.5447144
0,0.9559996
0,0.5648749
0,0.5615722
1,0.9875817
1,0.2103733
0,0.7422811
0,0.9623092
1,0.6772752
1,0.4329503
1,0.8414752
0,0.4038182
0,0.6572344
0,0.4011835
1,0.5033225
1,0.6417492
0,0.5545481
1,0.7344786
1,0.1281225
1,0.1705815
1,0.3146033
1,0.6033913
0,0.7188106
0,0.730083
0,0.5468948
1,0.2781645
0,0.3620742
0,0.1175049
0,0.0114337
1,0.7395157
0,0.8298926
1,0.420213
1,0.0943323
0,0.0066531
1,0.6381923
0,0.3331023
1,0.1574498
1,0.368023
0,0.9118852
1,0.7825616
0,0.3935648
1,0.5386441
0,0.868666
1,0.8044391
0,0.6796149
0,0.2234032
1,0.400659
1,0.222806
0,0.8917777
1,0.0773191
0,0.7181633
1,0.8287194
0,0.9640084
0,0.8850268
1,0.5745586
0,0.6494326
1,0.0247513
0,0.2994867
1,0.0982193
1,0.6288512
1,0.4133387
1,0.1963826
1,0.3048211
0,0.5629939
1,0.1737056
1,0.1867093
0,0.9951339
1,0.9199046
1,0.2262427
1,0.1481803
1,0.0576359
1,0.9466923
1,0.6915118
1,0.4083302
1,0.8575701
0,0.0415172
1,0.5444073
1,0.3153508
0,0.430339
1,0.6106764
1,0.4288749
1,0.3086913
1,0.2595038
0,0.6904957
1,0.8727546
1,0.265304
1,0.037987
0,0.8165529
0,0.9766466
1,0.9109802
1,0.4064183
0,0.6646443
1,0.9133093
0,0.7909509
1,0.0731116
0,0.3589331
1,0.0519349
0,0.047736
0,0.006781
1,0.242833
1,0.3337258
0,0.0522268
0,0.1799516
1,0.9802791
1,0.6601925
1,0.014459
1,0.5513981
1,0.249882
0,0.5302826
1,0.8660376
0,0.4770383
0,0.8007177
0,0.8849781
1,0.3656381
1,0.1407891
1,0.4452621
0,0.0090052
1,0.3608705
1,0.0130043
0,0.8519954
1,0.057902
1,0.4550761
0,0.2185763
1,0.3693058
0,0.1005442
1,0.5989952
0,0.9065135
0,0.9089461
1,0.1846322
0,0.1539659
0,0.5401512
1,0.8191607
1,0.100029
0,0.4425111
1,0.5047595
0,0.5771015
0,0.8381631
0,0.4191949
0,0.1113728
1,0.7618015
1,0.2455014
0,0.503793
0,0.0541809
0,0.5167486
0,0.7657639
1,0.7631756
1,0.9791722
1,0.8980486
1,0.9206081
0,0.9019468
1,0.9779855
0,0.2272857
0,0.2656646
0,0.1060862
1,0.9529589
1,0.1232619
1,0.7026714
1,0.7056819
1,0.061269
0,0.0100827
1,0.7799086
0,0.8619684
0,0.1877619
0,0.7684411
0,0.2704526
1,0.2207423
0,0.6070802
0,0.4570463
1,0.1668552
0,0.1905199
0,0.5624168
1,0.8026385
1,0.942981
1,0.6579729
1,0.0175682
1,0.8450286
0,0.8563637
1,0.8122578
1,0.3439493
1,0.6532741
1,0.1252689
1,0.9707
0,0.7785645
1,0.5772163
1,0.6904798
0,0.4467168
1,0.6927727
1,0.7083212
0,0.8814717
0,0.4924857
1,0.5905632
0,0.4078304
1,0.156214
1,0.859813
0,0.79058
0,0.480228
0,0.7560651
1,0.1396225
0,0.54003
0,0.8482296
1,0.4712773
1,0.2223937
1,0.5423571
1,0.6135176
0,0.2485448
0,0.6665577
0,0.9247594
1,0.2357123
1,0.8634411
1,0.4369075
0,0.9210097
0,0.6223792
1,0.5403837
1,0.0919536
0,0.4295515
1,0.3404263
0,0.5514555
1,0.7240495
0,0.9007022
1,0.2517015
1,0.5304651
1,0.0932387
1,0.8938178
0,0.7838751
0,0.6519064
0,0.4668566
0,0.6770337
0,0.0852359
0,0.7875486
0,0.4628431
0,0.6777367
1,0.733555
0,0.748649
1,0.0618507
1,0.4176864
1,0.7737736
0,0.633979
1,0.7463888
1,0.2379543
1,0.653963
1,0.8178279
1,0.8571341
0,0.3957521
0,0.5267675
0,0.774904
0,0.7528312
0,0.472021
0,0.0691349
0,0.0162273
1,0.1077041
1,0.8344782
1,0.7258587
1,0.8353943
0,0.7455016
1,0.1840167
0,0.3863865
1,0.2954391
0,0.2361595
0,0.4086642
0,0.2930617
1,0.4309104
0,0.996293
1,0.4126243
1,0.2319098
0,0.0210397
0,0.1603469
0,0.7754787
0,0.9149114
1,0.1034891
1,0.6320428
1,0.0977889
0,0.4665787
0,0.6148521
0,0.0395471
0,0.227327
0,0.7922769
0,0.0494773
0,0.9191347
0,0.0293531
0,0.3088806
1,0.7304291
0,0.4148547
1,0.8804074
1,0.9776551
0,0.773108
1,0.0513273
0,0.2668829
0,0.2211707
0,0.4776284
1,0.53821
1,0.015113
1,0.8510316
1,0.6122499
1,0.6488021
1,0.3071427
0,0.994139
1,0.9884492
1,0.2051264
0,0.5931059
0,0.6210887
1,0.5711269
0,0.0279665
0,0.0064125
0,0.4716956
0,0.5829206
1,0.4012212
0,0.3964489
1,0.3479364
0,0.1581878
0,0.5547144
1,0.0853307
1,0.1290895
0,0.4174734
0,0.1383608
0,0.5207569
0,0.4640373
0,0.9004885
1,0.1885016
0,0.6566476
0,0.0826508
1,0.1142479
1,0.44723
0,0.7381733
1,0.9402584
0,0.8100116
1,0.0622969
1,0.7733455
1,0.871613
0,0.1365368
0,0.2535118
1,0.5292801
1,0.9091791
0,0.1629116
1,0.9053157
0,0.7731936
0,0.9500276
1,0.0813706
0,0.8123883
1,0.0659415
1,0.1932499
0,0.6149226
1,0.8432391
1,0.2694472
0,0.363733
0,0.416326
1,0.2907049
0,0.9339371
0,0.3447948
1,0.4863869
1,0.5305784
1,0.5280955
0,0.3865722
1,0.1348032
1,0.0152203
1,0.2773664
0,0.6226473
1,0.8268912
0,0.7044371
1,0.7266806
1,0.2116109
1,0.0321783
0,0.8228808
0,0.8544073
1,0.871967
1,0.3317613
1,0.4544792
1,0.7613882
0,0.4639012
0,0.0293871
0,0.1081659
0,0.7684989
1,0.7117749
0,0.1313773
1,0.430539
1,0.8882803
1,0.6237217
1,0.9551549
1,0.6265038
1,0.6012273
1,0.9934066
1,0.4685906
1,0.3451976
0,0.67112
0,0.0954322
1,0.3739423
0,0.8372581
0,0.4817251
0,0.5713989
0,0.0087936
1,0.1390314
1,0.333044
0,0.3784298
1,0.9199659
0,0.3879302
1,0.1946354
1,0.0041293
0,0.9404405
1,0.1372825
1,0.120151
0,0.1968111
0,0.3983283
0,0.2098097
0,0.8883655
0,0.4477798
0,0.6249423
0,0.4396767
0,0.8095816
1,0.812873
0,0.3424214
1,0.7557952
1,0.9956335
1,0.0569957
1,0.533801
0,0.0184494
1,0.4969759
0,0.640513
0,0.72863
0,0.8281845
1,0.5999005
1,0.5194809
0,0.3840772
0,0.484287
0,0.6562506
0,0.4896555
1,0.5466712
0,0.3675432
0,0.8377602
1,0.5811331
0,0.2567428
1,0.1779948
0,0.1054128
1,0.2815102
0,0.5132623
1,0.2828506
1,0.1810245
0,0.828055
0,0.6790725
0,0.0850683
0,0.7778785
1,0.0070351
1,0.2934003
1,0.2150244
0,0.4510612
1,0.6393495
1,0.5074853
1,0.3803809
1,0.2893209
1,0.2677407
0,0.0877407
1,0.9008399
1,0.1018211
1,0.443332
0,0.8607362
0,0.647177
1,0.0283206
0,0.0863385
0,0.8445492
1,0.6708355
0,0.6855726
1,0.4944522
0,0.2310812
0,0.5592006
1,0.7207571
0,0.4381305
0,0.2462331
0,0.0723514
1,0.0037405
1,0.0182024
1,0.0572887
0,0.690927
1,0.5505055
0,0.6250928
0,0.8791765
0,0.0535075
0,0.2022033
0,0.2264876
0,0.8331759
0,0.6559381
0,0.1156073
0,0.6710606
0,0.3228978
0,0.829645
1,0.8613028
1,0.3452799
1,0.9529343
0,0.1919856
1,0.5189648
0,0.4359061
0,0.4057426
1,0.2163856
0,0.7987847
0,0.7328578
0,0.2582857
0,0.3995467
1,0.0263558
