real,class 1
0,0.2990317
0,0.1973739
0,0.8271658
0,0.618186
1,0.8932466
1,0.8974544
1,0.26175
0,0.3804411
0,0.6026639
1,0.8558233
1,0.5962857
0,0.4603803
0,0.9826464
0,0.8327362
0,0.5498111
0,0.5556148
0,0.0938987
1,0.5776998
1,0.8775269
0,0.4002509
1,0.3420657
0,0.6525638
0,0.9581962
0,0.9889767
1,0.4121866
0,0.1814479
0,0.6907288
0,0.7085943
1,0.8121506
0,0.3945644
0,0.7895681
0,0.3204667
1,0.1718898
1,0.6499853
0,0.8655306
0,0.1790535
0,0.0879921
0,0.5449872
0,0.3947011
1,0.7700442
0,0.1325443
0,0.2566044
0,0.4238009
0,0.8919686
1,0.0491375
1,0.9088448
1,0.0854344
0,0.433712
1,0.553822
1,0.0082522
0,0.8436979
1,0.7177354
0,0.0464788
1,0.6519627
1,0.3132223
1,0.8542688
0,0.4328976
1,0.8806706
0,0.9922694
0,0.8794073
1,0.0954294
1,0.2370275
0,0.3250169
1,0.4791797
1,0.5126475
0,0.3026654
0,0.5965898
1,0.5561202
1,0.6174591
0,0.0557559
1,0.6175206
1,0.5643753
1,0.121294
0,0.2014743
1,0.4009294
1,0.3193779
1,0.4110028
0,0.1151957
0,0.9519105
0,0.3636513
1,0.60635
0,0.2614455
0,0.2964279
1,0.5271906
1,0.8265968
1,0.5395628
0,0.960143
1,0.7376531
1,0.3222961
1,0.4607893
0,0.6237788
0,0.282613
1,0.6754078
0,0.9119221
0,0.1897545
1,0.0297359
1,0.9983941
0,0.1789078
0,0.8223183
0,0.718407
0,0.7964952
0,0.952229
1,0.1794325
0,0.3662433
1,0.8338316
1,0.8093016
1,0.3025581
0,0.5064142
0,0.3285924
1,0.898764
0,0.5616237
0,0.8962361
1,0.1249185
0,0.0730386
1,0.172483
0,0.0207564
1,0.167638
1,0.3474034
0,0.4988473
0,0.1673036
1,0.9800817
0,0.7928943
0,0.4261009
0,0.2092844
0,0.0340977
1,0.8993757
0,0.4470472
0,0.0487978
1,0.5765119
1,0.1831577
1,0.4020144
1,0.1815142
0,0.33749
1,0.4954576
0,0.6951017
1,0.8096137
0,0.7418342
1,0.4202046
1,0.3289279
0,0.4641377
0,0.286059
1,0.71642
0,0.4972886
0,0.6077837
1,0.365901
0,0.190602
0,0.2420561
1,0.1815564
0,0.4527172
0,0.0844165
1,0.9553565
0,0.3850101
1,0.6606035
0,0.5370943
1,0.0862059
0,0.2725347
1,0.1984509
0,0.1438042
1,0.1925517
1,0.2160871
1,0.7738843
0,0.1128494
0,0.1326509
0,0.1811229
0,0.0439226
0,0.5234946
1,0.1885423
1,0.8868349
0,0.4758274
0,0.6489029
0,0.5653793
1,0.8164745
1,0.8919784
0,0.962955
1,0.5278048
0,0.4511792
1,0.4206311
0,0.715785
1,0.5068254
1,0.7575254
1,0.8630775
1,0.7581569
0,0.3711139
0,0.0841075
1,0.1308954
0,0.9382887
1,0.1421583
0,0.5003825
1,0.211235
1,0.5080191
1,0.2853844
1,0.4749833
1,0.1485339
0,0.6355665
1,0.6556446
1,0.5975832
1,0.99941
1,0.9804581
1,0.6562071
1,0.5578893
0,0.0764343
0,0.4727449
0,0.8018362
0,0.3190701
0,0.3763514
1,0.8759145
1,0.8570338
0,0.3993941
1,0.6520605
1,0.2127294
0,0.1189179
0,0.5461014
0,0.5430725
1,0.4847803
0,0.1558061
0,0.3566467
1,0.8807475
1,0.0378719
0,0.8862744
0,0.953264
1,0.9308934
0,0.4124213
1,0.2264526
1,0.2071067
0,0.6088309
1,0.780503
0,0.1544593
0,0.2144866
1,0.0437608
1,0.377446
1,0.7356265
1,0.0864828
1,0.1150926
1,0.3848796
1,0.1421902
0,0.2143924
1,0.1430933
0,0.2780006
0,0.0865874
1,0.5460068
1,0.1329736
0,0.0139013
0,0.2924378
0,0.3761194
0,0.7228355
1,0.0803062
0,0.8481232
0,0.6269557
0,0.2514561
0,0.6426687
1,0.9525026
0,0.9323948
0,0.3160489
0,0.5648145
1,0.8200654
1,0.6169053
0,0.2195688
1,0.8884973
1,0.8781398
0,0.9541729
0,0.9621523
0,0.9067694
0,0.1941353
0,0.3630191
0,0.474561
0,0.0262718
1,0.5608859
0,0.2608616
0,0.2138604
0,0.6909002
1,0.225908
1,0.0516695
1,0.5971686
1,0.7680191
1,0.9230501
0,0.8960429
0,0.5564377
1,0.9124259
0,0.093852
0,0.6083112
1,0.133441
0,0.371061
1,0.5717812
0,0.3892409
1,0.7063135
0,0.0027076
1,0.7432358
0,0.6284406
1,0.4626404
0,0.4728747
0,0.8574426
1,0.9612389
1,0.3426662
0,0.9735249
0,0.3552415
1,0.3674325
0,0.9848883
0,0.860292
1,0.1403896
0,0.6940295
0,0.6601552
0,0.1739943
0,0.0166876
0,0.5000267
1,0.4638661
1,0.1478175
1,0.2146672
1,0.5397083
1,0.5593933
0,0.863967
0,0.3542322
1,0.6144135
0,0.0480548
0,0.6654397
0,0.2892961
0,0.4395753
0,0.0724353
1,0.2806608
0,0.8315072
0,0.3550307
1,0.8464709
0,0.0356953
0,0.3235103
0,0.3484484
1,0.9447449
1,0.9054123
1,0.2853923
1,0.27837
0,0.3211454
0,0.1352566
1,0.2916937
1,0.1847141
1,0.9503777
0,0.0064181
0,0.9379586
1,0.818669
0,0.8964957
0,0.8164491
1,0.791045
1,0.1168203
1,0.7387755
1,0.4361194
0,0.760163
1,0.5329634
0,0.0532489
0,0.8896282
0,0.9547571
0,0.1900117
1,0.1016799
1,0.1516757
0,0.6373307
1,0.2652689
1,0.6200157
1,0.7778083
1,0.1315959
0,0.9639872
1,0.6877008
1,0.32218
1,0.2744718
1,0.0594538
0,0.4704148
1,0.6192167
0,0.4129787
0,0.9836176
0,0.8209451
1,0.4120863
0,0.5567338
0,0.3743758
1,0.4828418
0,0.7594019
1,0.8688591
1,0.3248877
0,0.1914583
0,0.3759501
1,0.2705609
0,0.6163773
1,0.8852316
0,0.5235739
1,0.6792147
0,0.8160634
1,0.92103
1,0.782631
1,0.5326297
1,0.9125763
0,0.3983824
1,0.6730458
1,0.840572
1,0.6218156
1,0.3007078
1,0.9429027
0,0.8471705
1,0.692507
1,0.364845
1,0.1747546
1,0.0365009
0,0.6183313
1,0.7122705
1,0.717608
0,0.7139842
0,0.2652485
1,0.891353
0,0.4233377
1,0.2850146
1,0.9729217
0,0.2265692
0,0.0888346
1,0.5068186
0,0.1199952
1,0.0571981
0,0.1229972
1,0.2442539
1,0.8379711
0,0.9092892
0,0.0045782
0,0.014255
1,0.717069
1,0.9135729
0,0.3012582
0,0.9247742
0,0.6930283
1,0.4050948
1,0.9289999
0,0.247838
0,0.1727688
0,0.0599
1,0.072035
0,0.3369905
1,0.1827642
0,0.5675826
0,0.4574483
1,0.3859835
0,0.5791813
1,0.3667148
1,0.439778
1,0.7862801
1,0.2099002
1,0.2195874
0,0.3870105
1,0.0506837
0,0.5123687
0,0.4701346
1,0.1658479
0,0.5808789
0,0.3561289
1,0.1365754
1,0.9409331
0,0.7985555
0,0.5025108
0,0.8576757
0,0.1316757
0,0.1802863
0,0.0361824
1,0.0969635
1,0.174332
1,0.8638272
1,0.8148073
1,0.6472306
0,0.7422213
0,0.5292327
0,0.56506
0,0.8361602
1,0.272037
1,0.8865435
0,0.8054547
1,0.5404159
1,0.0798437
0,0.9731815
0,0.7393877
0,0.3970142
0,0.717353
0,0.1959786
1,0.9757005
0,0.56172
1,0.2462581
1,0.2847175
1,0.0848844
1,0.6064961
1,0.6899474
0,0.8336733
1,0.9751494
0,0.5643594
1,0.595646
1,0.767997
0,0.9343312
1,0.8108355
1,0.0765754
1,0.0735993
0,0.5029236
0,0.232075
1,0.6058998
1,0.3993205
1,0.7127835
0,0.9135146
0,0.1518406
1,0.4527169
1,0.6407692
1,0.7476796
0,0.8362976
0,0.3953202
1,0.891579
1,0.1395778
0,0.7546855
1,0.0921817
1,0.2255723
0,0.0739852
1,0.6254378
0,0.1753395
1,0.0499166
0,0.2557977
1,0.8094367
1,0.5089715
1,0.9172626
1,0.4910244
1,0.8529363
0,0.6959929
0,0.9448141
0,0.5862282
0,0.5450163
1,0.8598127
0,0.4374443
0,0.537333
0,0.5804046
1,0.7395448
1,0.8396825
1,0.440097
1,0.2438895
0,0.099029
0,0.5366101
1,0.148778
1,0.0730774
1,0.6820824
1,0.7599856
1,0.1284537
1,0.2316292
0,0.2645871
1,0.3614233
1,0.9520374
0,0.7367571
0,0.6085347
0,0.8220459
0,0.3130085
0,0.6365081
0,0.7860064
0,0.7310803
1,0.5778468
0,0.9075006
0,0.1738523
0,0.6380901
1,0.0356199
1,0.4111136
1,0.3908638
1,0.6867646
0,0.0767039
1,0.6010695
0,0.9236193
1,0.8853468
0,0.3290611
1,0.7920652
1,0.5519482
1,0.8480789
