real,class 1
0,0.6700489
0,0.7394569
1,0.3540963
0,0.4974085
0,0.5729496
1,0.2468863
0,0.3823997
0,0.5037438
0,0.7785924
0,0.3864699
1,0.7068002
1,0.0291822
0,0.0741228
1,0.5620652
1,0.9986298
0,0.2352596
1,0.4872572
1,0.3118604
1,0.7781999
1,0.0934423
0,0.6637563
1,0.5962807
0,0.6266167
0,0.1842515
1,0.4528829
1,0.9788504
0,0.0574927
1,0.8205301
0,0.2559621
1,0.2184776
0,0.6020973
1,0.5852834
0,0.593943
1,0.1019129
0,0.7337058
1,0.4822059
0,0.8101286
0,0.7144914
1,0.3962441
0,0.1465783
0,0.9572886
0,0.6985535
0,0.9950239
0,0.4236648
1,0.8758366
0,0.7669016
0,0.724738
1,0.7563786
0,0.8638597
1,0.0808373
1,0.9218785
0,0.4988722
0,0.9734991
1,0.8940262
1,0.4168691
1,0.5596787
1,0.3907375
0,0.8568234
0,0.7120027
0,0.1763742
1,0.1527964
1,0.5453742
1,0.3898518
1,0.1065175
1,0.7397645
0,0.2616926
1,0.1850263
1,0.4829997
1,0.835882
0,0.8172984
0,0.2376005
1,0.8132739
1,0.5150989
1,0.2054406
1,0.4599653
0,0.4604428
0,0.5277251
1,0.0432886
1,0.5743473
0,0.0720001
1,0.4056137
0,0.8520691
0,0.2120595
1,0.7149869
1,0.4578536
1,0.1333944
1,0.5763946
0,0.0354134
0,0.5995058
0,0.8239754
0,0.769497
1,0.8071542
0,0.9365157
1,0.6801562
1,0.6099319
1,0.1207561
0,0.7134446
1,0.7866516
1,0.6089879
0,0.4997492
1,0.6650835
0,0.6272379
0,0.3814274
0,0.7532849
0,0.2611551
1,0.2381101
1,0.2199888
0,0.4997643
0,0.593527
0,0.8530698
0,0.5938162
1,0.0661668
1,0.6597749
0,0.8631344
1,0.7012896
0,0.072934
1,0.5372048
1,0.5586198
1,0.862235
0,0.7144503
0,0.6268056
0,0.0928555
0,0.450667
0,0.3492525
1,0.1119622
1,0.0574289
0,0.7776408
1,0.3639247
1,0.4342274
0,0.70103
0,0.8762958
1,0.8725034
0,0.0679551
1,0.7315147
1,0.7576092
0,0.1242156
1,0.6641983
1,0.1478215
1,0.0949964
1,0.5629762
1,0.8523166
1,0.873588
0,0.3639598
0,0.2611709
1,0.6761051
1,0.2750677
1,0.0112132
0,0.2812337
0,0.0405472
0,0.7798769
0,0.9516264
1,0.7534561
1,0.1026612
1,0.5678689
0,0.7931933
0,0.1209451
1,0.4866523
0,0.2192968
1,0.1810007
1,0.8090286
1,0.9520079
1,0.2667655
0,0.7366185
0,0.8918292
0,0.7567497
0,0.2550862
1,0.2016051
0,0.6632883
0,0.5254398
1,0.1682584
0,0.5912728
1,0.6907099
0,0.7443892
0,0.1216999
1,0.543088
0,0.1832175
1,0.5643304
0,0.0474289
0,0.5845105
0,0.3071341
0,0.5891849
1,0.2147348
1,0.1844249
0,0.414962
1,0.7770155
1,0.6894065
1,0.3081324
0,0.7223998
0,0.5342088
1,0.6610728
0,0.5310639
1,0.1882817
1,0.7602484
1,0.0969465
1,0.7176023
0,0.4001272
1,0.5228998
1,0.328468
1,0.7216551
0,0.2127653
1,0.7123603
1,0.6851534
1,0.167887
0,0.7908591
1,0.4718251
1,0.6205039
0,0.7834973
0,0.6051576
1,0.162244
0,0.0100706
0,0.4654091
0,0.1332826
1,0.4494045
1,0.6652748
0,0.6929202
0,0.5968914
1,0.0616678
1,0.3230072
0,0.6839589
1,0.8282207
1,0.8293145
1,0.2807969
1,0.0559832
0,0.9900283
1,0.3917244
1,0.8851794
0,0.9512444
1,0.3101529
1,0.5080947
1,0.2874862
1,0.2110934
1,0.8677348
1,0.7847461
0,0.2433256
1,0.7675867
0,0.4620043
0,0.0699303
0,0.643088
1,0.7615687
1,0.4977579
1,0.385473
0,0.0147693
0,0.0821651
0,0.2088026
1,0.5971746
1,0.0360422
1,0.0385954
1,0.306471
1,0.9941306
0,0.0264216
1,0.2229865
1,0.9945093
1,0.6774782
0,0.4882743
1,0.7941477
0,0.0520796
0,0.3915457
0,0.3169816
0,0.8523093
1,0.2674635
0,0.6089235
1,0.7795979
0,0.1455639
1,0.215306
0,0.7344784
1,0.0468995
1,0.122031
0,0.0943113
1,0.9108403
0,0.133385
1,0.0073738
1,0.9742636
1,0.509894
0,0.6256242
0,0.2063901
0,0.2992564
1,0.6504771
1,0.7419446
1,0.6304432
0,0.755687
1,0.8484093
1,0.3595362
0,0.278199
0,0.3031009
0,0.1926765
0,0.3580116
1,0.7863429
0,0.9448705
0,0.7608845
1,0.6131872
1,0.6911589
0,0.9991818
0,0.8337268
1,0.0016426
0,0.6443107
0,0.1939895
1,0.7553666
0,0.2634899
0,0.354048
1,0.2260663
0,0.4331714
0,0.5617157
1,0.3628007
0,0.5442357
1,0.148249
0,0.2568973
0,0.3213191
0,0.0584356
1,0.2418824
1,0.1922481
1,0.2618354
0,0.7737517
0,0.5041943
0,0.6444702
1,0.9409691
1,0.3989935
1,0.896142
1,0.3668361
0,0.7466873
0,0.8151461
1,0.832992
0,0.3170178
1,0.2750477
0,0.0904517
0,0.0614337
1,0.8870359
0,0.454585
0,0.4056189
1,0.0955582
0,0.4851992
0,0.3831349
1,0.905863
1,0.9350835
0,0.9951509
1,0.2108371
0,0.5046614
1,0.7943756
1,0.5157516
1,0.1806446
0,0.1917776
1,0.9238672
1,0.3954665
1,0.9249813
0,0.505952
0,0.2218179
0,0.5508566
1,0.586067
0,0.1894628
1,0.9392973
0,0.3467894
0,0.3715107
1,0.3877534
1,0.1452879
1,0.4935501
0,0.0360051
0,0.5254459
1,0.9562166
1,0.5191734
1,0.2650905
0,0.9920295
1,0.7260833
0,0.0951258
1,0.4069778
1,0.2878124
0,0.8142269
1,0.8250022
0,0.9204744
1,0.4123445
1,0.2183728
1,0.1459466
0,0.7953489
0,0.5433497
1,0.7741245
1,0.9101833
0,0.5023114
0,0.1688345
1,0.6379662
1,0.5025427
0,0.1457488
1,0.7963153
0,0.2400146
0,0.8090498
1,0.5587723
1,0.1899231
1,0.7696157
0,0.209559
0,0.8320463
1,0.1783361
0,0.8267498
1,0.6595585
1,0.1821183
1,0.2552637
0,0.1065136
0,0.5988631
1,0.482884
0,0.8006421
1,0.0416259
1,0.704521
0,0.3004793
1,0.7122925
0,0.2018777
0,0.2068166
0,0.1998623
0,0.8124713
0,0.5936944
1,0.5069967
0,0.5748565
0,0.4336171
0,0.8938756
1,0.9561323
0,0.4160422
1,0.9529366
0,0.8011289
0,0.0139861
0,0.7674415
0,0.4832038
1,0.8451361
0,0.1603492
1,0.7586783
0,0.9125931
0,0.9400744
1,0.178089
1,0.0787118
0,0.3690524
1,0.960046
1,0.2618857
1,0.7726995
0,0.7611691
0,0.5930566
1,0.7383945
0,0.9015731
1,0.3382089
0,0.7473756
0,0.4132806
0,0.0290602
1,0.1829565
0,0.7416998
1,0.7357586
1,0.4795845
0,0.9807542
1,0.5417269
0,0.7257856
1,0.7527594
0,0.4200206
0,0.0032867
1,0.0646838
1,0.0132363
0,0.8715016
1,0.9113411
1,0.4949105
1,0.6830695
1,0.7646223
1,0.3404739
0,0.7277767
0,0.7845326
1,0.5983266
0,0.796613
1,0.9420947
0,0.1954478
1,0.6798273
0,0.6665827
1,0.2226154
0,0.76654
0,0.7400051
0,0.1043402
1,0.6263459
0,0.5899301
0,0.6288153
0,0.1992134
0,0.0535676
1,0.8049341
0,0.9129708
1,0.3829668
1,0.1477569
0,0.2043651
0,0.2647796
1,0.8175425
1,0.1511901
0,0.0775817
0,0.6285745
1,0.8574217
0,0.4472216
0,0.8198095
0,0.9236854
0,0.8648595
1,0.8094284
0,0.5886849
1,0.7562445
0,0.5046409
1,0.932621
0,0.572281
1,0.0752742
0,0.6635483
0,0.0657816
0,0.5178719
1,0.6688629
0,0.5704328
0,0.2429311
0,0.6225458
0,0.1261567
0,0.9479262
1,0.3903003
1,0.8564216
1,0.8654073
0,0.6139567
0,0.7057021
0,0.0894496
1,0.4932051
1,0.1627017
1,0.2036831
1,0.678652
0,0.8426982
1,0.6089827
0,0.0764738
1,0.6163236
1,0.6330909
1,0.620968
1,0.3636766
1,0.33614
1,0.0827601
1,0.0695507
1,0.9646884
1,0.5785396
1,0.2818535
1,0.0015787
0,0.7203996
0,0.3833362
0,0.451695
1,0.1425068
1,0.3350994
1,0.6091037
1,0.2422124
1,0.5685793
0,0.9371066
0,0.8418713
1,0.30929
1,0.5377304
0,0.51998
0,0.9305799
0,0.6963933
1,0.6924171
1,0.8399675
1,0.6589958
0,0.198146
1,0.4106543
1,0.2721333
0,0.2570923
1,0.2579067
1,0.1329452
0,0.3293015
1,0.0273764
1,0.1614522
1,0.3184386
0,0.6489324
0,0.0239414
0,0.9724753
0,0.3388635
1,0.3031521
0,0.2920061
1,0.8403783
1,0.4387406
1,0.3181805
1,0.3400222
1,0.1315175
1,0.3390214
0,0.0126034
0,0.5256004
0,0.9176632
0,0.9090572
1,0.4179183
1,0.2930721
0,0.6114568
1,0.5939366
1,0.3448621
0,0.0212216
