real,class 1
1,0.5470662
0,0.4481868
0,0.1808624
0,0.8627974
0,0.1440824
1,0.0068373
0,0.7334501
0,0.6983422
1,0.551966
1,0.6901796
0,0.4999664
0,0.8416237
0,0.9706279
0,0.0426671
1,0.7629038
0,0.6304286
0,0.8467076
1,0.8960317
1,0.2303414
0,0.4960419
1,0.2307158
0,0.0370215
0,0.0239765
1,0.0546666
0,0.0884226
0,0.048943
1,0.453219
1,0.9885506
0,0.2169852
1,0.644981
0,0.7909094
1,0.9360324
1,0.5009034
1,0.6759869
1,0.3063111
0,0.6965475
1,0.0716977
0,0.3817436
0,0.3757054
0,0.1046201
0,0.2255639
0,0.614838
0,0.4449516
1,0.3741692
1,0.8303655
0,0.2446281
0,0.6821426
1,0.2325574
0,0.8551434
0,0.8756934
0,0.7300232
1,0.9557551
0,0.2223962
1,0.92041
0,0.394451
0,0.7831564
1,0.8250482
0,0.8438773
1,0.1051015
0,0.3012727
0,0.2983059
0,0.4664312
0,0.3428821
1,0.2900154
0,0.9807176
0,0.0455745
0,0.2893361
1,0.0753988
1,0.4803787
1,0.6457582
0,0.7304102
0,0.6830998
1,0.0656922
0,0.8354395
1,0.1993241
1,0.8067151
0,0.1910383
0,0.9840512
1,0.8121219
0,0.5395913
0,0.691112
0,0.7797941
0,0.3496985
0,0.2626714
0,0.5279578
1,0.9401983
1,0.3761109
1,0.8309072
1,0.5586824
0,0.0030339
1,0.0415336
0,0.1301825
1,0.5643969
0,0.0814054
1,0.1870996
1,0.7504144
1,0.7257915
1,0.5583247
0,0.1092362
0,0.1292094
0,0.1830538
0,0.598288
0,0.1875379
0,0.9867866
0,0.3720418
1,0.5072236
0,0.8280278
1,0.4169544
1,0.5440593
1,0.7367343
1,0.9426065
0,0.7406272
1,0.6069361
0,0.8550332
0,0.900458
1,0.2285524
0,0.0901189
0,0.8111974
1,0.5754161
1,0.580694
1,0.1708028
0,0.3499083
1,0.6779028
1,0.2701661
1,0.2202874
0,0.4377693
0,0.1564402
1,0.4875608
1,0.2122421
1,0.6812911
0,0.698724
0,0.4045545
1,0.8165513
1,0.1543538
0,0.3565439
0,0.4203093
0,0.9711225
0,0.9285231
1,0.9634062
1,0.9896816
1,0.8552477
0,0.8815546
0,0.1345291
1,0.4587075
0,0.5740629
1,0.5458199
0,0.6951105
0,0.7714856
0,0.880802
0,0.4667092
0,0.4526565
0,0.4569544
0,0.0968177
0,0.8483647
1,0.9670119
1,0.538081
0,0.4001206
1,0.3284648
0,0.6673812
0,0.0289154
1,0.7920039
1,0.2721727
1,0.6423519
1,0.4054641
1,0.0419302
1,0.3915399
1,0.4943743
1,0.5918708
1,0.9731722
0,0.5523723
1,0.374057
1,0.603558
0,0.6360616
1,0.9182696
1,0.1551038
1,0.378999
0,0.4733104
1,0.325989
1,0.7850625
1,0.7909042
1,0.3165942
0,0.6554337
0,0.4254196
1,0.42929
1,0.6303127
0,0.3443401
1,0.244878
0,0.3678754
0,0.4857951
1,0.6176105
0,0.2767337
1,0.6023752
0,0.5163711
1,0.3339689
1,0.6900736
0,0.8751808
1,0.2900106
0,0.43205
0,0.0982165
0,0.2506121
1,0.1408901
0,0.4548765
0,0.5096568
0,0.0866762
0,0.4046034
1,0.5373448
0,0.125367
0,0.9460673
1,0.5299356
0,0.6391951
0,0.3776752
0,0.9328737
0,0.6362135
0,0.4736322
1,0.8507779
1,0.6113077
1,0.8811162
1,0.5558078
0,0.4439907
1,0.6723099
0,0.0937093
0,0.493909
1,0.3287905
1,0.1874651
0,0.1731228
0,0.1634805
0,0.1765186
1,0.0290379
1,0.3220939
0,0.6685677
1,0.5922619
1,0.160646
1,0.226801
1,0.2132228
1,0.5705366
1,0.4123647
1,0.1241049
0,0.708965
0,0.2976762
0,0.5265313
0,0.0813301
0,0.7501571
0,0.5769678
0,0.5188136
1,0.1875973
0,0.8286407
0,0.6005607
1,0.6724506
1,0.1206846
0,0.863011
0,0.6347389
1,0.6332014
1,0.6302101
0,0.0361519
0,0.5112859
1,0.9186662
0,0.9177006
1,0.7318211
1,0.0881839
0,0.5048587
1,0.6119461
1,0.7427538
0,0.139239
